n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x4,lnorm,RNK,0.05,0.6,0,0,0.2094,0.055,0.0432
10,2x4,lnorm,ART,0.05,0.6,0,0,0.2122,0.0772,0.0802
10,2x4,lnorm,INT,0.05,0.6,0,0,0.2068,0.055,0.0448
10,2x4,lnorm,PAR,0.01,0.6,0,0,0.0336,0.006,0.0038
10,2x4,lnorm,RNK,0.01,0.6,0,0,0.0752,0.0086,0.0104
10,2x4,lnorm,ART,0.01,0.6,0,0,0.0702,0.0188,0.0242
10,2x4,lnorm,INT,0.01,0.6,0,0,0.0694,0.0098,0.01
10,2x4,lnorm,PAR,0.05,0.8,0,0,0.2606,0.0362,0.0364
10,2x4,lnorm,RNK,0.05,0.8,0,0,0.3416,0.0514,0.0498
10,2x4,lnorm,ART,0.05,0.8,0,0,0.3362,0.0866,0.0944
10,2x4,lnorm,INT,0.05,0.8,0,0,0.342,0.051,0.0478
10,2x4,lnorm,PAR,0.01,0.8,0,0,0.0736,0.006,0.0052
10,2x4,lnorm,RNK,0.01,0.8,0,0,0.1438,0.0092,0.0092
10,2x4,lnorm,ART,0.01,0.8,0,0,0.1438,0.0248,0.0302
10,2x4,lnorm,INT,0.01,0.8,0,0,0.1408,0.0118,0.0112
10,2x4,lnorm,PAR,0.05,1,0,0,0.378,0.0354,0.0356
10,2x4,lnorm,RNK,0.05,1,0,0,0.485,0.0448,0.0496
10,2x4,lnorm,ART,0.05,1,0,0,0.4728,0.0972,0.1072
10,2x4,lnorm,INT,0.05,1,0,0,0.4842,0.0474,0.0526
10,2x4,lnorm,PAR,0.01,1,0,0,0.1208,0.0048,0.0038
10,2x4,lnorm,RNK,0.01,1,0,0,0.2482,0.0078,0.0114
10,2x4,lnorm,ART,0.01,1,0,0,0.236,0.0246,0.036
10,2x4,lnorm,INT,0.01,1,0,0,0.237,0.0084,0.013
10,2x4,lnorm,PAR,0.05,0,0.4,0,0.0398,0.0966,0.033
10,2x4,lnorm,RNK,0.05,0,0.4,0,0.051,0.17,0.0512
10,2x4,lnorm,ART,0.05,0,0.4,0,0.0588,0.1698,0.0782
10,2x4,lnorm,INT,0.05,0,0.4,0,0.0492,0.1822,0.0524
10,2x4,lnorm,PAR,0.01,0,0.4,0,0.007,0.0202,0.0044
10,2x4,lnorm,RNK,0.01,0,0.4,0,0.0106,0.0552,0.0096
10,2x4,lnorm,ART,0.01,0,0.4,0,0.0128,0.0532,0.0178
10,2x4,lnorm,INT,0.01,0,0.4,0,0.0108,0.0582,0.0092
10,2x4,lnorm,PAR,0.05,0,0.6,0,0.0406,0.1996,0.038
10,2x4,lnorm,RNK,0.05,0,0.6,0,0.052,0.3504,0.0532
10,2x4,lnorm,ART,0.05,0,0.6,0,0.0638,0.3288,0.0816
10,2x4,lnorm,INT,0.05,0,0.6,0,0.05,0.3722,0.0544
10,2x4,lnorm,PAR,0.01,0,0.6,0,0.0052,0.0618,0.0054
10,2x4,lnorm,RNK,0.01,0,0.6,0,0.0116,0.1496,0.012
10,2x4,lnorm,ART,0.01,0,0.6,0,0.0138,0.1426,0.024
10,2x4,lnorm,INT,0.01,0,0.6,0,0.0104,0.1656,0.0112
10,2x4,lnorm,PAR,0.05,0,0.8,0,0.0382,0.3506,0.0348
10,2x4,lnorm,RNK,0.05,0,0.8,0,0.049,0.5748,0.051
10,2x4,lnorm,ART,0.05,0,0.8,0,0.0632,0.5332,0.0818
10,2x4,lnorm,INT,0.05,0,0.8,0,0.048,0.6012,0.051
10,2x4,lnorm,PAR,0.01,0,0.8,0,0.0032,0.137,0.0046
10,2x4,lnorm,RNK,0.01,0,0.8,0,0.0114,0.3328,0.0078
10,2x4,lnorm,ART,0.01,0,0.8,0,0.0152,0.2926,0.024
10,2x4,lnorm,INT,0.01,0,0.8,0,0.0102,0.3546,0.0078
10,2x4,lnorm,PAR,0.05,0,1,0,0.0442,0.515,0.0406
10,2x4,lnorm,RNK,0.05,0,1,0,0.0594,0.7716,0.0476
10,2x4,lnorm,ART,0.05,0,1,0,0.0758,0.7206,0.0974
10,2x4,lnorm,INT,0.05,0,1,0,0.054,0.7968,0.0484
10,2x4,lnorm,PAR,0.01,0,1,0,0.0062,0.2444,0.0074
10,2x4,lnorm,RNK,0.01,0,1,0,0.0106,0.547,0.0094
10,2x4,lnorm,ART,0.01,0,1,0,0.0182,0.49,0.0314
10,2x4,lnorm,INT,0.01,0,1,0,0.01,0.5828,0.0072
10,2x4,exp,PAR,0.05,0,0,0.5,0.0442,0.0426,0.0872
10,2x4,exp,RNK,0.05,0,0,0.5,0.0472,0.0516,0.0956
10,2x4,exp,ART,0.05,0,0,0.5,0.0472,0.055,0.1008
10,2x4,exp,INT,0.05,0,0,0.5,0.0452,0.0502,0.1014
10,2x4,exp,PAR,0.01,0,0,0.5,0.0056,0.0074,0.0184
10,2x4,exp,RNK,0.01,0,0,0.5,0.0112,0.0092,0.0244
10,2x4,exp,ART,0.01,0,0,0.5,0.0108,0.0108,0.0298
10,2x4,exp,INT,0.01,0,0,0.5,0.0096,0.0092,0.0258
10,2x4,exp,PAR,0.05,0,0,1,0.0428,0.044,0.2054
10,2x4,exp,RNK,0.05,0,0,1,0.051,0.0516,0.2518
10,2x4,exp,ART,0.05,0,0,1,0.0528,0.057,0.2504
10,2x4,exp,INT,0.05,0,0,1,0.0486,0.0518,0.2636
10,2x4,exp,PAR,0.01,0,0,1,0.007,0.008,0.0606
10,2x4,exp,RNK,0.01,0,0,1,0.0094,0.01,0.098
10,2x4,exp,ART,0.01,0,0,1,0.01,0.013,0.0956
10,2x4,exp,INT,0.01,0,0,1,0.0088,0.011,0.1014
10,2x4,exp,PAR,0.05,0,0,1.5,0.0406,0.0436,0.4228
10,2x4,exp,RNK,0.05,0,0,1.5,0.046,0.0506,0.5074
10,2x4,exp,ART,0.05,0,0,1.5,0.0506,0.0698,0.4964
10,2x4,exp,INT,0.05,0,0,1.5,0.044,0.0482,0.5392
10,2x4,exp,PAR,0.01,0,0,1.5,0.0078,0.0076,0.1916
10,2x4,exp,RNK,0.01,0,0,1.5,0.0114,0.0106,0.2642
10,2x4,exp,ART,0.01,0,0,1.5,0.0114,0.0152,0.264
10,2x4,exp,INT,0.01,0,0,1.5,0.0108,0.0124,0.291
10,2x4,exp,PAR,0.05,0,0,2,0.0484,0.0486,0.6872
10,2x4,exp,RNK,0.05,0,0,2,0.0492,0.0512,0.783
10,2x4,exp,ART,0.05,0,0,2,0.0554,0.0816,0.757
10,2x4,exp,INT,0.05,0,0,2,0.0462,0.052,0.8032
10,2x4,exp,PAR,0.01,0,0,2,0.0078,0.0088,0.425
10,2x4,exp,RNK,0.01,0,0,2,0.0086,0.0098,0.5572
10,2x4,exp,ART,0.01,0,0,2,0.01,0.0226,0.5386
10,2x4,exp,INT,0.01,0,0,2,0.009,0.0098,0.5896
10,2x4,exp,PAR,0.05,0.4,0,0,0.1006,0.0462,0.0506
10,2x4,exp,RNK,0.05,0.4,0,0,0.1162,0.05,0.0558
10,2x4,exp,ART,0.05,0.4,0,0,0.113,0.0598,0.0654
10,2x4,exp,INT,0.05,0.4,0,0,0.1158,0.0534,0.0574
10,2x4,exp,PAR,0.01,0.4,0,0,0.0246,0.0072,0.0094
10,2x4,exp,RNK,0.01,0.4,0,0,0.035,0.0118,0.0146
10,2x4,exp,ART,0.01,0.4,0,0,0.0348,0.0138,0.0178
10,2x4,exp,INT,0.01,0.4,0,0,0.0342,0.0094,0.0134
10,2x4,exp,PAR,0.05,0.6,0,0,0.1856,0.0438,0.049
10,2x4,exp,RNK,0.05,0.6,0,0,0.2126,0.0486,0.049
10,2x4,exp,ART,0.05,0.6,0,0,0.212,0.0596,0.0674
10,2x4,exp,INT,0.05,0.6,0,0,0.2094,0.0506,0.0516
10,2x4,exp,PAR,0.01,0.6,0,0,0.0518,0.0068,0.0082
10,2x4,exp,RNK,0.01,0.6,0,0,0.0766,0.0086,0.009
10,2x4,exp,ART,0.01,0.6,0,0,0.0772,0.0112,0.0132
10,2x4,exp,INT,0.01,0.6,0,0,0.074,0.009,0.0106
10,2x4,exp,PAR,0.05,0.8,0,0,0.294,0.0454,0.0488
10,2x4,exp,RNK,0.05,0.8,0,0,0.3286,0.0526,0.0552
10,2x4,exp,ART,0.05,0.8,0,0,0.325,0.0726,0.076
10,2x4,exp,INT,0.05,0.8,0,0,0.3276,0.0506,0.0546
10,2x4,exp,PAR,0.01,0.8,0,0,0.1024,0.008,0.009
10,2x4,exp,RNK,0.01,0.8,0,0,0.1376,0.0122,0.0106
10,2x4,exp,ART,0.01,0.8,0,0,0.1354,0.0178,0.0208
10,2x4,exp,INT,0.01,0.8,0,0,0.1318,0.0118,0.0122
10,2x4,exp,PAR,0.05,1,0,0,0.4158,0.042,0.0438
10,2x4,exp,RNK,0.05,1,0,0,0.4726,0.0434,0.0498
10,2x4,exp,ART,0.05,1,0,0,0.4664,0.0808,0.0826
10,2x4,exp,INT,0.05,1,0,0,0.4708,0.0464,0.0496
10,2x4,exp,PAR,0.01,1,0,0,0.1824,0.0074,0.0088
10,2x4,exp,RNK,0.01,1,0,0,0.2462,0.0082,0.0118
10,2x4,exp,ART,0.01,1,0,0,0.2402,0.0208,0.02
10,2x4,exp,INT,0.01,1,0,0,0.2348,0.0086,0.0106
10,2x4,exp,PAR,0.05,0,0.4,0,0.041,0.131,0.0398
10,2x4,exp,RNK,0.05,0,0.4,0,0.0466,0.1624,0.0436
10,2x4,exp,ART,0.05,0,0.4,0,0.0498,0.1626,0.0528
10,2x4,exp,INT,0.05,0,0.4,0,0.0428,0.1774,0.044
10,2x4,exp,PAR,0.01,0,0.4,0,0.0072,0.0346,0.008
10,2x4,exp,RNK,0.01,0,0.4,0,0.01,0.053,0.0072
10,2x4,exp,ART,0.01,0,0.4,0,0.0106,0.052,0.0116
10,2x4,exp,INT,0.01,0,0.4,0,0.0094,0.0568,0.0064
10,2x4,exp,PAR,0.05,0,0.6,0,0.0436,0.2706,0.048
10,2x4,exp,RNK,0.05,0,0.6,0,0.0474,0.3306,0.0472
10,2x4,exp,ART,0.05,0,0.6,0,0.0504,0.3178,0.0616
10,2x4,exp,INT,0.05,0,0.6,0,0.0472,0.3556,0.0494
10,2x4,exp,PAR,0.01,0,0.6,0,0.0088,0.097,0.0068
10,2x4,exp,RNK,0.01,0,0.6,0,0.0112,0.1386,0.0102
10,2x4,exp,ART,0.01,0,0.6,0,0.0126,0.127,0.0128
10,2x4,exp,INT,0.01,0,0.6,0,0.0104,0.1538,0.0082
10,2x4,exp,PAR,0.05,0,0.8,0,0.047,0.4736,0.0538
10,2x4,exp,RNK,0.05,0,0.8,0,0.0488,0.5706,0.0498
10,2x4,exp,ART,0.05,0,0.8,0,0.0544,0.5496,0.0658
10,2x4,exp,INT,0.05,0,0.8,0,0.0488,0.602,0.0512
10,2x4,exp,PAR,0.01,0,0.8,0,0.0102,0.2328,0.0124
10,2x4,exp,RNK,0.01,0,0.8,0,0.012,0.3288,0.0096
10,2x4,exp,ART,0.01,0,0.8,0,0.014,0.3114,0.017
10,2x4,exp,INT,0.01,0,0.8,0,0.0104,0.353,0.0106
10,2x4,exp,PAR,0.05,0,1,0,0.0484,0.6842,0.0478
10,2x4,exp,RNK,0.05,0,1,0,0.0556,0.7874,0.0454
10,2x4,exp,ART,0.05,0,1,0,0.0614,0.7612,0.0702
10,2x4,exp,INT,0.05,0,1,0,0.0576,0.8116,0.0488
10,2x4,exp,PAR,0.01,0,1,0,0.0084,0.4216,0.0112
10,2x4,exp,RNK,0.01,0,1,0,0.0108,0.5644,0.009
10,2x4,exp,ART,0.01,0,1,0,0.0138,0.5368,0.0184
10,2x4,exp,INT,0.01,0,1,0,0.01,0.5936,0.0098
10,2x4,poisson,PAR,0.05,0,0,0.5,0.05,0.0554,0.0928
10,2x4,poisson,RNK,0.05,0,0,0.5,0.0528,0.0598,0.0924
10,2x4,poisson,ART,0.05,0,0,0.5,0.053,0.058,0.0972
10,2x4,poisson,INT,0.05,0,0,0.5,0.0524,0.0586,0.0974
10,2x4,poisson,PAR,0.01,0,0,0.5,0.0096,0.0098,0.024
10,2x4,poisson,RNK,0.01,0,0,0.5,0.0108,0.0128,0.0248
10,2x4,poisson,ART,0.01,0,0,0.5,0.011,0.0116,0.0262
10,2x4,poisson,INT,0.01,0,0,0.5,0.0102,0.0112,0.0252
10,2x4,poisson,PAR,0.05,0,0,1,0.0488,0.0488,0.249
10,2x4,poisson,RNK,0.05,0,0,1,0.0512,0.0514,0.2404
10,2x4,poisson,ART,0.05,0,0,1,0.0498,0.0498,0.2436
10,2x4,poisson,INT,0.05,0,0,1,0.0502,0.0478,0.2542
10,2x4,poisson,PAR,0.01,0,0,1,0.0108,0.0074,0.0934
10,2x4,poisson,RNK,0.01,0,0,1,0.0112,0.0092,0.0898
10,2x4,poisson,ART,0.01,0,0,1,0.0128,0.0094,0.0962
10,2x4,poisson,INT,0.01,0,0,1,0.0102,0.0082,0.097
10,2x4,poisson,PAR,0.05,0,0,1.5,0.049,0.0472,0.5154
10,2x4,poisson,RNK,0.05,0,0,1.5,0.0502,0.0472,0.4986
10,2x4,poisson,ART,0.05,0,0,1.5,0.0526,0.0484,0.5012
10,2x4,poisson,INT,0.05,0,0,1.5,0.0496,0.0468,0.5212
10,2x4,poisson,PAR,0.01,0,0,1.5,0.0082,0.0086,0.2702
10,2x4,poisson,RNK,0.01,0,0,1.5,0.0096,0.0104,0.254
10,2x4,poisson,ART,0.01,0,0,1.5,0.0102,0.0094,0.26
10,2x4,poisson,INT,0.01,0,0,1.5,0.0082,0.009,0.2786
10,2x4,poisson,PAR,0.05,0,0,2,0.0458,0.0498,0.7728
10,2x4,poisson,RNK,0.05,0,0,2,0.047,0.0498,0.7542
10,2x4,poisson,ART,0.05,0,0,2,0.0506,0.0514,0.7522
10,2x4,poisson,INT,0.05,0,0,2,0.0466,0.0486,0.7788
10,2x4,poisson,PAR,0.01,0,0,2,0.0084,0.0128,0.5488
10,2x4,poisson,RNK,0.01,0,0,2,0.0112,0.0112,0.5284
10,2x4,poisson,ART,0.01,0,0,2,0.0108,0.012,0.5356
10,2x4,poisson,INT,0.01,0,0,2,0.0094,0.0118,0.5608
10,2x4,poisson,PAR,0.05,0.4,0,0,0.1142,0.0472,0.0512
10,2x4,poisson,RNK,0.05,0.4,0,0,0.1182,0.0482,0.0494
10,2x4,poisson,ART,0.05,0.4,0,0,0.1204,0.0488,0.054
10,2x4,poisson,INT,0.05,0.4,0,0,0.1176,0.0494,0.049
10,2x4,poisson,PAR,0.01,0.4,0,0,0.0298,0.0088,0.008
10,2x4,poisson,RNK,0.01,0.4,0,0,0.0322,0.0106,0.0086
10,2x4,poisson,ART,0.01,0.4,0,0,0.0338,0.0112,0.0102
10,2x4,poisson,INT,0.01,0.4,0,0,0.032,0.0106,0.0086
10,2x4,poisson,PAR,0.05,0.6,0,0,0.2092,0.0476,0.0538
10,2x4,poisson,RNK,0.05,0.6,0,0,0.212,0.048,0.0532
10,2x4,poisson,ART,0.05,0.6,0,0,0.215,0.0494,0.0574
10,2x4,poisson,INT,0.05,0.6,0,0,0.2132,0.0486,0.0516
10,2x4,poisson,PAR,0.01,0.6,0,0,0.0724,0.0132,0.0096
10,2x4,poisson,RNK,0.01,0.6,0,0,0.0802,0.0124,0.0108
10,2x4,poisson,ART,0.01,0.6,0,0,0.081,0.0134,0.0124
10,2x4,poisson,INT,0.01,0.6,0,0,0.0744,0.0118,0.01
10,2x4,poisson,PAR,0.05,0.8,0,0,0.3216,0.0542,0.055
10,2x4,poisson,RNK,0.05,0.8,0,0,0.3286,0.0546,0.0546
10,2x4,poisson,ART,0.05,0.8,0,0,0.329,0.0562,0.0614
10,2x4,poisson,INT,0.05,0.8,0,0,0.3296,0.0532,0.0538
10,2x4,poisson,PAR,0.01,0.8,0,0,0.1284,0.0122,0.0118
10,2x4,poisson,RNK,0.01,0.8,0,0,0.1354,0.0126,0.0118
10,2x4,poisson,ART,0.01,0.8,0,0,0.1362,0.013,0.0118
10,2x4,poisson,INT,0.01,0.8,0,0,0.131,0.0124,0.0112
10,2x4,poisson,PAR,0.05,1,0,0,0.4754,0.0516,0.048
10,2x4,poisson,RNK,0.05,1,0,0,0.4732,0.0524,0.055
10,2x4,poisson,ART,0.05,1,0,0,0.4752,0.0536,0.0568
10,2x4,poisson,INT,0.05,1,0,0,0.4782,0.0526,0.0482
10,2x4,poisson,PAR,0.01,1,0,0,0.227,0.012,0.0108
10,2x4,poisson,RNK,0.01,1,0,0,0.2416,0.011,0.0098
10,2x4,poisson,ART,0.01,1,0,0,0.243,0.0126,0.0118
10,2x4,poisson,INT,0.01,1,0,0,0.2342,0.0118,0.011
10,2x4,poisson,PAR,0.05,0,0.4,0,0.047,0.178,0.0496
10,2x4,poisson,RNK,0.05,0,0.4,0,0.051,0.1662,0.0528
10,2x4,poisson,ART,0.05,0,0.4,0,0.0516,0.166,0.0568
10,2x4,poisson,INT,0.05,0,0.4,0,0.0488,0.1782,0.0516
10,2x4,poisson,PAR,0.01,0,0.4,0,0.0098,0.0592,0.0118
10,2x4,poisson,RNK,0.01,0,0.4,0,0.0106,0.055,0.0102
10,2x4,poisson,ART,0.01,0,0.4,0,0.0112,0.0572,0.01
10,2x4,poisson,INT,0.01,0,0.4,0,0.0104,0.0584,0.0124
10,2x4,poisson,PAR,0.05,0,0.6,0,0.048,0.3456,0.047
10,2x4,poisson,RNK,0.05,0,0.6,0,0.049,0.3412,0.0464
10,2x4,poisson,ART,0.05,0,0.6,0,0.0512,0.3384,0.0528
10,2x4,poisson,INT,0.05,0,0.6,0,0.0498,0.3514,0.0492
10,2x4,poisson,PAR,0.01,0,0.6,0,0.0118,0.153,0.0082
10,2x4,poisson,RNK,0.01,0,0.6,0,0.0124,0.1446,0.0088
10,2x4,poisson,ART,0.01,0,0.6,0,0.0124,0.144,0.0098
10,2x4,poisson,INT,0.01,0,0.6,0,0.012,0.1526,0.0084
10,2x4,poisson,PAR,0.05,0,0.8,0,0.0478,0.5738,0.0532
10,2x4,poisson,RNK,0.05,0,0.8,0,0.0498,0.5504,0.0542
10,2x4,poisson,ART,0.05,0,0.8,0,0.0536,0.5502,0.0584
10,2x4,poisson,INT,0.05,0,0.8,0,0.0516,0.5748,0.0512
10,2x4,poisson,PAR,0.01,0,0.8,0,0.0078,0.3244,0.0102
10,2x4,poisson,RNK,0.01,0,0.8,0,0.0092,0.3076,0.0098
10,2x4,poisson,ART,0.01,0,0.8,0,0.0112,0.309,0.0126
10,2x4,poisson,INT,0.01,0,0.8,0,0.0084,0.3292,0.0106
10,2x4,poisson,PAR,0.05,0,1,0,0.049,0.7754,0.0458
10,2x4,poisson,RNK,0.05,0,1,0,0.0498,0.7606,0.0492
10,2x4,poisson,ART,0.05,0,1,0,0.0502,0.7536,0.056
10,2x4,poisson,INT,0.05,0,1,0,0.0504,0.7832,0.0494
10,2x4,poisson,PAR,0.01,0,1,0,0.0084,0.5508,0.01
10,2x4,poisson,RNK,0.01,0,1,0,0.0106,0.5316,0.01
10,2x4,poisson,ART,0.01,0,1,0,0.011,0.5252,0.0122
10,2x4,poisson,INT,0.01,0,1,0,0.0102,0.5556,0.0088
10,2x4,binom,PAR,0.05,0,0,0.5,0.0496,0.0514,0.0782
10,2x4,binom,RNK,0.05,0,0,0.5,0.052,0.0548,0.0802
10,2x4,binom,ART,0.05,0,0,0.5,0.0628,0.0622,0.0964
10,2x4,binom,INT,0.05,0,0,0.5,0.0522,0.0538,0.0788
10,2x4,binom,PAR,0.01,0,0,0.5,0.0088,0.0108,0.02
10,2x4,binom,RNK,0.01,0,0,0.5,0.0124,0.014,0.0216
10,2x4,binom,ART,0.01,0,0,0.5,0.0152,0.0134,0.028
10,2x4,binom,INT,0.01,0,0,0.5,0.01,0.0116,0.0214
10,2x4,binom,PAR,0.05,0,0,1,0.0516,0.048,0.2068
10,2x4,binom,RNK,0.05,0,0,1,0.0512,0.0494,0.199
10,2x4,binom,ART,0.05,0,0,1,0.0606,0.0564,0.2132
10,2x4,binom,INT,0.05,0,0,1,0.052,0.0486,0.2124
10,2x4,binom,PAR,0.01,0,0,1,0.0102,0.0088,0.0664
10,2x4,binom,RNK,0.01,0,0,1,0.0128,0.0094,0.068
10,2x4,binom,ART,0.01,0,0,1,0.0154,0.0112,0.0786
10,2x4,binom,INT,0.01,0,0,1,0.0116,0.0094,0.0686
10,2x4,binom,PAR,0.05,0,0,1.5,0.0484,0.0534,0.431
10,2x4,binom,RNK,0.05,0,0,1.5,0.0512,0.0514,0.4214
10,2x4,binom,ART,0.05,0,0,1.5,0.0586,0.061,0.4396
10,2x4,binom,INT,0.05,0,0,1.5,0.0504,0.053,0.435
10,2x4,binom,PAR,0.01,0,0,1.5,0.0086,0.011,0.2102
10,2x4,binom,RNK,0.01,0,0,1.5,0.01,0.0116,0.2068
10,2x4,binom,ART,0.01,0,0,1.5,0.0142,0.0148,0.2252
10,2x4,binom,INT,0.01,0,0,1.5,0.0096,0.0118,0.218
10,2x4,binom,PAR,0.05,0,0,2,0.0498,0.0506,0.6812
10,2x4,binom,RNK,0.05,0,0,2,0.05,0.051,0.6684
10,2x4,binom,ART,0.05,0,0,2,0.0568,0.0628,0.6714
10,2x4,binom,INT,0.05,0,0,2,0.0506,0.0494,0.6834
10,2x4,binom,PAR,0.01,0,0,2,0.009,0.0088,0.4296
10,2x4,binom,RNK,0.01,0,0,2,0.0104,0.0114,0.4298
10,2x4,binom,ART,0.01,0,0,2,0.0142,0.0134,0.4342
10,2x4,binom,INT,0.01,0,0,2,0.0098,0.0094,0.439
10,2x4,binom,PAR,0.05,0.4,0,0,0.1042,0.0464,0.0426
10,2x4,binom,RNK,0.05,0.4,0,0,0.1046,0.0484,0.0448
10,2x4,binom,ART,0.05,0.4,0,0,0.1122,0.0538,0.0548
10,2x4,binom,INT,0.05,0.4,0,0,0.1048,0.0498,0.0432
10,2x4,binom,PAR,0.01,0.4,0,0,0.0256,0.0078,0.01
10,2x4,binom,RNK,0.01,0.4,0,0,0.0308,0.0082,0.0074
10,2x4,binom,ART,0.01,0.4,0,0,0.0354,0.0088,0.0112
10,2x4,binom,INT,0.01,0.4,0,0,0.0286,0.0076,0.0082
10,2x4,binom,PAR,0.05,0.6,0,0,0.1916,0.0438,0.0416
10,2x4,binom,RNK,0.05,0.6,0,0,0.1952,0.046,0.0438
10,2x4,binom,ART,0.05,0.6,0,0,0.2,0.0526,0.0608
10,2x4,binom,INT,0.05,0.6,0,0,0.194,0.0458,0.0424
10,2x4,binom,PAR,0.01,0.6,0,0,0.0648,0.0064,0.0058
10,2x4,binom,RNK,0.01,0.6,0,0,0.0712,0.0072,0.0084
10,2x4,binom,ART,0.01,0.6,0,0,0.079,0.0098,0.012
10,2x4,binom,INT,0.01,0.6,0,0,0.068,0.0062,0.0064
10,2x4,binom,PAR,0.05,0.8,0,0,0.3034,0.0524,0.049
10,2x4,binom,RNK,0.05,0.8,0,0,0.3094,0.0552,0.0534
10,2x4,binom,ART,0.05,0.8,0,0,0.3092,0.0636,0.0702
10,2x4,binom,INT,0.05,0.8,0,0,0.3084,0.05,0.0508
10,2x4,binom,PAR,0.01,0.8,0,0,0.1212,0.0076,0.009
10,2x4,binom,RNK,0.01,0.8,0,0,0.135,0.01,0.01
10,2x4,binom,ART,0.01,0.8,0,0,0.141,0.013,0.0154
10,2x4,binom,INT,0.01,0.8,0,0,0.1286,0.0084,0.0088
10,2x4,binom,PAR,0.05,1,0,0,0.4426,0.0446,0.045
10,2x4,binom,RNK,0.05,1,0,0,0.4504,0.047,0.0456
10,2x4,binom,ART,0.05,1,0,0,0.4556,0.0606,0.0664
10,2x4,binom,INT,0.05,1,0,0,0.4474,0.0442,0.0478
10,2x4,binom,PAR,0.01,1,0,0,0.2108,0.0088,0.0064
10,2x4,binom,RNK,0.01,1,0,0,0.2326,0.0092,0.0084
10,2x4,binom,ART,0.01,1,0,0,0.237,0.0122,0.0136
10,2x4,binom,INT,0.01,1,0,0,0.2252,0.0084,0.0072
10,2x4,binom,PAR,0.05,0,0.4,0,0.0484,0.148,0.0488
10,2x4,binom,RNK,0.05,0,0.4,0,0.0502,0.1502,0.047
10,2x4,binom,ART,0.05,0,0.4,0,0.058,0.156,0.0612
10,2x4,binom,INT,0.05,0,0.4,0,0.0504,0.1508,0.0472
10,2x4,binom,PAR,0.01,0,0.4,0,0.0092,0.0398,0.0094
10,2x4,binom,RNK,0.01,0,0.4,0,0.0102,0.0442,0.0104
10,2x4,binom,ART,0.01,0,0.4,0,0.0124,0.0458,0.0128
10,2x4,binom,INT,0.01,0,0.4,0,0.0096,0.0434,0.0112
10,2x4,binom,PAR,0.05,0,0.6,0,0.0486,0.2922,0.0468
10,2x4,binom,RNK,0.05,0,0.6,0,0.0532,0.2836,0.0484
10,2x4,binom,ART,0.05,0,0.6,0,0.0586,0.2856,0.065
10,2x4,binom,INT,0.05,0,0.6,0,0.051,0.294,0.048
10,2x4,binom,PAR,0.01,0,0.6,0,0.0104,0.1118,0.0086
10,2x4,binom,RNK,0.01,0,0.6,0,0.0114,0.1106,0.0074
10,2x4,binom,ART,0.01,0,0.6,0,0.0156,0.1142,0.0146
10,2x4,binom,INT,0.01,0,0.6,0,0.0112,0.1174,0.0088
10,2x4,binom,PAR,0.05,0,0.8,0,0.0482,0.4798,0.0528
10,2x4,binom,RNK,0.05,0,0.8,0,0.0526,0.4748,0.053
10,2x4,binom,ART,0.05,0,0.8,0,0.0672,0.476,0.0694
10,2x4,binom,INT,0.05,0,0.8,0,0.049,0.4884,0.0524
10,2x4,binom,PAR,0.01,0,0.8,0,0.0104,0.2442,0.0134
10,2x4,binom,RNK,0.01,0,0.8,0,0.0128,0.242,0.01
10,2x4,binom,ART,0.01,0,0.8,0,0.0142,0.2458,0.0184
10,2x4,binom,INT,0.01,0,0.8,0,0.0114,0.2554,0.0136
10,2x4,binom,PAR,0.05,0,1,0,0.0476,0.688,0.049
10,2x4,binom,RNK,0.05,0,1,0,0.05,0.68,0.0458
10,2x4,binom,ART,0.05,0,1,0,0.0622,0.6792,0.064
10,2x4,binom,INT,0.05,0,1,0,0.0508,0.6938,0.0468
10,2x4,binom,PAR,0.01,0,1,0,0.0096,0.434,0.0072
10,2x4,binom,RNK,0.01,0,1,0,0.0112,0.4274,0.0086
10,2x4,binom,ART,0.01,0,1,0,0.0134,0.4316,0.0146
10,2x4,binom,INT,0.01,0,1,0,0.01,0.4424,0.0078
10,2x4,likert5B,PAR,0.05,0,0,0.5,0.0458,0.0462,0.076
10,2x4,likert5B,RNK,0.05,0,0,0.5,0.0488,0.049,0.0826
10,2x4,likert5B,ART,0.05,0,0,0.5,0.0652,0.0628,0.105
10,2x4,likert5B,INT,0.05,0,0,0.5,0.0466,0.049,0.0802
10,2x4,likert5B,PAR,0.01,0,0,0.5,0.0094,0.0078,0.017
10,2x4,likert5B,RNK,0.01,0,0,0.5,0.0112,0.0102,0.0172
10,2x4,likert5B,ART,0.01,0,0,0.5,0.0194,0.0142,0.0282
10,2x4,likert5B,INT,0.01,0,0,0.5,0.0094,0.0098,0.0174
10,2x4,likert5B,PAR,0.05,0,0,1,0.0552,0.0484,0.1808
10,2x4,likert5B,RNK,0.05,0,0,1,0.0554,0.0522,0.1882
10,2x4,likert5B,ART,0.05,0,0,1,0.0734,0.061,0.2112
10,2x4,likert5B,INT,0.05,0,0,1,0.0524,0.0502,0.1904
10,2x4,likert5B,PAR,0.01,0,0,1,0.0092,0.008,0.0592
10,2x4,likert5B,RNK,0.01,0,0,1,0.0118,0.0088,0.0586
10,2x4,likert5B,ART,0.01,0,0,1,0.0204,0.0152,0.0802
