n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,likert5,ART,0.05,1,0,0,0,0.7664,0.0544,0.0648,0,0,0,0
20,2x4,likert5,INT,0.05,1,0,0,0,0.77,0.0528,0.0526,0,0,0,0
20,2x4,likert5,PAR,0.01,1,0,0,0,0.544,0.0112,0.0128,0,0,0,0
20,2x4,likert5,RNK,0.01,1,0,0,0,0.5424,0.012,0.0128,0,0,0,0
20,2x4,likert5,ART,0.01,1,0,0,0,0.5402,0.0118,0.016,0,0,0,0
20,2x4,likert5,INT,0.01,1,0,0,0,0.5436,0.0114,0.0122,0,0,0,0
20,2x4,likert5,PAR,0.05,2,0,0,0,0.9994,0.0456,0.0468,0,0,0,0
20,2x4,likert5,RNK,0.05,2,0,0,0,0.9996,0.0476,0.0482,0,0,0,0
20,2x4,likert5,ART,0.05,2,0,0,0,0.9992,0.0446,0.0578,0,0,0,0
20,2x4,likert5,INT,0.05,2,0,0,0,0.9994,0.0452,0.0484,0,0,0,0
20,2x4,likert5,PAR,0.01,2,0,0,0,0.9968,0.0088,0.0092,0,0,0,0
20,2x4,likert5,RNK,0.01,2,0,0,0,0.9964,0.0082,0.0094,0,0,0,0
20,2x4,likert5,ART,0.01,2,0,0,0,0.995,0.0104,0.0132,0,0,0,0
20,2x4,likert5,INT,0.01,2,0,0,0,0.9968,0.0092,0.0094,0,0,0,0
20,2x4,likert5,PAR,0.05,4,0,0,0,1,0.0462,0.0504,0,0,0,0
20,2x4,likert5,RNK,0.05,4,0,0,0,1,0.046,0.0524,0,0,0,0
20,2x4,likert5,ART,0.05,4,0,0,0,1,0.0522,0.0818,0,0,0,0
20,2x4,likert5,INT,0.05,4,0,0,0,1,0.0464,0.0508,0,0,0,0
20,2x4,likert5,PAR,0.01,4,0,0,0,1,0.0104,0.009,0,0,0,0
20,2x4,likert5,RNK,0.01,4,0,0,0,1,0.0108,0.0084,0,0,0,0
20,2x4,likert5,ART,0.01,4,0,0,0,1,0.0098,0.0226,0,0,0,0
20,2x4,likert5,INT,0.01,4,0,0,0,1,0.0104,0.0104,0,0,0,0
20,2x4,likert5,PAR,0.05,8,0,0,0,1,0.0462,0.0528,0,0,0,0
20,2x4,likert5,RNK,0.05,8,0,0,0,1,0.045,0.0534,0,0,0,0
20,2x4,likert5,ART,0.05,8,0,0,0,1,0.0582,0.0656,0,0,0,0
20,2x4,likert5,INT,0.05,8,0,0,0,1,0.0436,0.0526,0,0,0,0
20,2x4,likert5,PAR,0.01,8,0,0,0,1,0.01,0.0114,0,0,0,0
20,2x4,likert5,RNK,0.01,8,0,0,0,1,0.01,0.0112,0,0,0,0
20,2x4,likert5,ART,0.01,8,0,0,0,1,0.014,0.015,0,0,0,0
20,2x4,likert5,INT,0.01,8,0,0,0,1,0.0096,0.0086,0,0,0,0
20,2x4,likert7,PAR,0.05,0,0,0,0,0.0524,0.0522,0.049,0,0,0,0
20,2x4,likert7,RNK,0.05,0,0,0,0,0.0524,0.0528,0.0482,0,0,0,0
20,2x4,likert7,ART,0.05,0,0,0,0,0.0588,0.0518,0.0518,0,0,0,0
20,2x4,likert7,INT,0.05,0,0,0,0,0.0532,0.0514,0.048,0,0,0,0
20,2x4,likert7,PAR,0.01,0,0,0,0,0.0102,0.0128,0.0086,0,0,0,0
20,2x4,likert7,RNK,0.01,0,0,0,0,0.011,0.0122,0.0084,0,0,0,0
20,2x4,likert7,ART,0.01,0,0,0,0,0.0122,0.0116,0.01,0,0,0,0
20,2x4,likert7,INT,0.01,0,0,0,0,0.0104,0.0112,0.0086,0,0,0,0
20,2x4,likert7,PAR,0.05,0.5,0.5,0,0,0.2728,0.471,0.05,0,0,0,0
20,2x4,likert7,RNK,0.05,0.5,0.5,0,0,0.2732,0.4522,0.0492,0,0,0,0
20,2x4,likert7,ART,0.05,0.5,0.5,0,0,0.2752,0.452,0.0556,0,0,0,0
20,2x4,likert7,INT,0.05,0.5,0.5,0,0,0.272,0.473,0.0528,0,0,0,0
20,2x4,likert7,PAR,0.01,0.5,0.5,0,0,0.1126,0.244,0.0116,0,0,0,0
20,2x4,likert7,RNK,0.01,0.5,0.5,0,0,0.113,0.2308,0.0104,0,0,0,0
20,2x4,likert7,ART,0.01,0.5,0.5,0,0,0.1138,0.234,0.0136,0,0,0,0
20,2x4,likert7,INT,0.01,0.5,0.5,0,0,0.113,0.2436,0.0124,0,0,0,0
20,2x4,likert7,PAR,0.05,1,1,0,0,0.7792,0.9786,0.048,0,0,0,0
20,2x4,likert7,RNK,0.05,1,1,0,0,0.7718,0.9732,0.0492,0,0,0,0
20,2x4,likert7,ART,0.05,1,1,0,0,0.7752,0.9728,0.0578,0,0,0,0
20,2x4,likert7,INT,0.05,1,1,0,0,0.7794,0.9772,0.0482,0,0,0,0
20,2x4,likert7,PAR,0.01,1,1,0,0,0.55,0.9246,0.0112,0,0,0,0
20,2x4,likert7,RNK,0.01,1,1,0,0,0.5486,0.912,0.0094,0,0,0,0
20,2x4,likert7,ART,0.01,1,1,0,0,0.549,0.9092,0.0106,0,0,0,0
20,2x4,likert7,INT,0.01,1,1,0,0,0.5476,0.9244,0.0108,0,0,0,0
20,2x4,likert7,PAR,0.05,2,2,0,0,0.9994,1,0.0548,0,0,0,0
20,2x4,likert7,RNK,0.05,2,2,0,0,0.9994,1,0.0602,0,0,0,0
20,2x4,likert7,ART,0.05,2,2,0,0,0.9994,1,0.0624,0,0,0,0
20,2x4,likert7,INT,0.05,2,2,0,0,0.9994,1,0.0468,0,0,0,0
20,2x4,likert7,PAR,0.01,2,2,0,0,0.9978,1,0.009,0,0,0,0
20,2x4,likert7,RNK,0.01,2,2,0,0,0.997,1,0.0114,0,0,0,0
20,2x4,likert7,ART,0.01,2,2,0,0,0.9972,1,0.014,0,0,0,0
20,2x4,likert7,INT,0.01,2,2,0,0,0.9974,1,0.009,0,0,0,0
20,2x4,likert7,PAR,0.05,4,4,0,0,1,1,0.0744,0,0,0,0
20,2x4,likert7,RNK,0.05,4,4,0,0,1,1,0.1966,0,0,0,0
20,2x4,likert7,ART,0.05,4,4,0,0,1,1,0.0976,0,0,0,0
20,2x4,likert7,INT,0.05,4,4,0,0,1,1,0.0302,0,0,0,0
20,2x4,likert7,PAR,0.01,4,4,0,0,1,1,0.0176,0,0,0,0
20,2x4,likert7,RNK,0.01,4,4,0,0,1,1,0.0646,0,0,0,0
20,2x4,likert7,ART,0.01,4,4,0,0,1,1,0.0254,0,0,0,0
20,2x4,likert7,INT,0.01,4,4,0,0,1,1,0.0066,0,0,0,0
20,2x4,likert7,PAR,0.05,8,8,0,0,1,1,0.0748,0,0,0,0
20,2x4,likert7,RNK,0.05,8,8,0,0,1,1,0.6314,0,0,0,0
20,2x4,likert7,ART,0.05,8,8,0,0,1,1,0.1812,0,0,0,0
20,2x4,likert7,INT,0.05,8,8,0,0,1,1,0.0478,0,0,0,0
20,2x4,likert7,PAR,0.01,8,8,0,0,1,1,0.0182,0,0,0,0
20,2x4,likert7,RNK,0.01,8,8,0,0,1,1,0.3652,0,0,0,0
20,2x4,likert7,ART,0.01,8,8,0,0,1,1,0.071,0,0,0,0
20,2x4,likert7,INT,0.01,8,8,0,0,1,1,0.0096,0,0,0,0
20,2x4,likert7,PAR,0.05,0.5,0,0,0,0.2814,0.0514,0.0502,0,0,0,0
20,2x4,likert7,RNK,0.05,0.5,0,0,0,0.2778,0.0484,0.0486,0,0,0,0
20,2x4,likert7,ART,0.05,0.5,0,0,0,0.2818,0.0502,0.0564,0,0,0,0
20,2x4,likert7,INT,0.05,0.5,0,0,0,0.2818,0.0508,0.05,0,0,0,0
20,2x4,likert7,PAR,0.01,0.5,0,0,0,0.1116,0.0088,0.0098,0,0,0,0
20,2x4,likert7,RNK,0.01,0.5,0,0,0,0.1106,0.0086,0.0096,0,0,0,0
20,2x4,likert7,ART,0.01,0.5,0,0,0,0.114,0.008,0.0122,0,0,0,0
20,2x4,likert7,INT,0.01,0.5,0,0,0,0.1124,0.009,0.0102,0,0,0,0
20,2x4,likert7,PAR,0.05,1,0,0,0,0.774,0.0524,0.0468,0,0,0,0
20,2x4,likert7,RNK,0.05,1,0,0,0,0.7706,0.0518,0.0452,0,0,0,0
20,2x4,likert7,ART,0.05,1,0,0,0,0.7664,0.0544,0.053,0,0,0,0
20,2x4,likert7,INT,0.05,1,0,0,0,0.775,0.0532,0.0476,0,0,0,0
20,2x4,likert7,PAR,0.01,1,0,0,0,0.5444,0.0106,0.0076,0,0,0,0
20,2x4,likert7,RNK,0.01,1,0,0,0,0.5406,0.0118,0.0086,0,0,0,0
20,2x4,likert7,ART,0.01,1,0,0,0,0.5368,0.0096,0.01,0,0,0,0
20,2x4,likert7,INT,0.01,1,0,0,0,0.5434,0.0094,0.0082,0,0,0,0
20,2x4,likert7,PAR,0.05,2,0,0,0,0.9996,0.0452,0.0476,0,0,0,0
20,2x4,likert7,RNK,0.05,2,0,0,0,0.9994,0.0474,0.0482,0,0,0,0
20,2x4,likert7,ART,0.05,2,0,0,0,0.9994,0.045,0.059,0,0,0,0
20,2x4,likert7,INT,0.05,2,0,0,0,0.9996,0.0458,0.0482,0,0,0,0
20,2x4,likert7,PAR,0.01,2,0,0,0,0.9962,0.0094,0.009,0,0,0,0
20,2x4,likert7,RNK,0.01,2,0,0,0,0.996,0.0098,0.01,0,0,0,0
20,2x4,likert7,ART,0.01,2,0,0,0,0.9958,0.0102,0.0124,0,0,0,0
20,2x4,likert7,INT,0.01,2,0,0,0,0.9962,0.0092,0.0094,0,0,0,0
20,2x4,likert7,PAR,0.05,4,0,0,0,1,0.0488,0.0546,0,0,0,0
20,2x4,likert7,RNK,0.05,4,0,0,0,1,0.0464,0.0554,0,0,0,0
20,2x4,likert7,ART,0.05,4,0,0,0,1,0.0498,0.069,0,0,0,0
20,2x4,likert7,INT,0.05,4,0,0,0,1,0.0486,0.0538,0,0,0,0
20,2x4,likert7,PAR,0.01,4,0,0,0,1,0.0114,0.0102,0,0,0,0
20,2x4,likert7,RNK,0.01,4,0,0,0,1,0.0112,0.01,0,0,0,0
20,2x4,likert7,ART,0.01,4,0,0,0,1,0.012,0.0178,0,0,0,0
20,2x4,likert7,INT,0.01,4,0,0,0,1,0.0126,0.0112,0,0,0,0
20,2x4,likert7,PAR,0.05,8,0,0,0,1,0.0508,0.0502,0,0,0,0
20,2x4,likert7,RNK,0.05,8,0,0,0,1,0.0512,0.0518,0,0,0,0
20,2x4,likert7,ART,0.05,8,0,0,0,1,0.0542,0.06,0,0,0,0
20,2x4,likert7,INT,0.05,8,0,0,0,1,0.0512,0.0544,0,0,0,0
20,2x4,likert7,PAR,0.01,8,0,0,0,1,0.0108,0.0118,0,0,0,0
20,2x4,likert7,RNK,0.01,8,0,0,0,1,0.0094,0.0104,0,0,0,0
20,2x4,likert7,ART,0.01,8,0,0,0,1,0.0106,0.0164,0,0,0,0
20,2x4,likert7,INT,0.01,8,0,0,0,1,0.0086,0.0114,0,0,0,0
20,2x4,likert11,PAR,0.05,0,0,0,0,0.0516,0.046,0.0476,0,0,0,0
20,2x4,likert11,RNK,0.05,0,0,0,0,0.05,0.0444,0.047,0,0,0,0
20,2x4,likert11,ART,0.05,0,0,0,0,0.0528,0.0436,0.0482,0,0,0,0
20,2x4,likert11,INT,0.05,0,0,0,0,0.0524,0.0444,0.0488,0,0,0,0
20,2x4,likert11,PAR,0.01,0,0,0,0,0.0094,0.0086,0.0112,0,0,0,0
20,2x4,likert11,RNK,0.01,0,0,0,0,0.0092,0.0088,0.0104,0,0,0,0
20,2x4,likert11,ART,0.01,0,0,0,0,0.01,0.0092,0.011,0,0,0,0
20,2x4,likert11,INT,0.01,0,0,0,0,0.0094,0.008,0.0116,0,0,0,0
20,2x4,likert11,PAR,0.05,0.5,0.5,0,0,0.2702,0.499,0.053,0,0,0,0
20,2x4,likert11,RNK,0.05,0.5,0.5,0,0,0.269,0.4776,0.0482,0,0,0,0
20,2x4,likert11,ART,0.05,0.5,0.5,0,0,0.2744,0.4764,0.0518,0,0,0,0
20,2x4,likert11,INT,0.05,0.5,0.5,0,0,0.2698,0.5014,0.0526,0,0,0,0
20,2x4,likert11,PAR,0.01,0.5,0.5,0,0,0.1054,0.269,0.0092,0,0,0,0
20,2x4,likert11,RNK,0.01,0.5,0.5,0,0,0.1026,0.2502,0.0094,0,0,0,0
20,2x4,likert11,ART,0.01,0.5,0.5,0,0,0.105,0.2496,0.0096,0,0,0,0
20,2x4,likert11,INT,0.01,0.5,0.5,0,0,0.1052,0.2698,0.0102,0,0,0,0
20,2x4,likert11,PAR,0.05,1,1,0,0,0.7868,0.9852,0.0516,0,0,0,0
20,2x4,likert11,RNK,0.05,1,1,0,0,0.779,0.9816,0.0516,0,0,0,0
20,2x4,likert11,ART,0.05,1,1,0,0,0.7768,0.9798,0.057,0,0,0,0
20,2x4,likert11,INT,0.05,1,1,0,0,0.7842,0.9848,0.0488,0,0,0,0
20,2x4,likert11,PAR,0.01,1,1,0,0,0.5546,0.9382,0.0122,0,0,0,0
20,2x4,likert11,RNK,0.01,1,1,0,0,0.5494,0.9218,0.0114,0,0,0,0
20,2x4,likert11,ART,0.01,1,1,0,0,0.5542,0.921,0.0122,0,0,0,0
20,2x4,likert11,INT,0.01,1,1,0,0,0.5528,0.9396,0.0114,0,0,0,0
20,2x4,likert11,PAR,0.05,2,2,0,0,0.9996,1,0.0552,0,0,0,0
20,2x4,likert11,RNK,0.05,2,2,0,0,0.9994,1,0.0574,0,0,0,0
20,2x4,likert11,ART,0.05,2,2,0,0,0.9994,1,0.0604,0,0,0,0
20,2x4,likert11,INT,0.05,2,2,0,0,0.9996,1,0.0482,0,0,0,0
20,2x4,likert11,PAR,0.01,2,2,0,0,0.9974,1,0.0124,0,0,0,0
20,2x4,likert11,RNK,0.01,2,2,0,0,0.9968,1,0.0134,0,0,0,0
20,2x4,likert11,ART,0.01,2,2,0,0,0.9964,1,0.014,0,0,0,0
20,2x4,likert11,INT,0.01,2,2,0,0,0.9976,1,0.0098,0,0,0,0
20,2x4,likert11,PAR,0.05,4,4,0,0,1,1,0.0656,0,0,0,0
20,2x4,likert11,RNK,0.05,4,4,0,0,1,1,0.2338,0,0,0,0
20,2x4,likert11,ART,0.05,4,4,0,0,1,1,0.073,0,0,0,0
20,2x4,likert11,INT,0.05,4,4,0,0,1,1,0.0356,0,0,0,0
20,2x4,likert11,PAR,0.01,4,4,0,0,1,1,0.0166,0,0,0,0
20,2x4,likert11,RNK,0.01,4,4,0,0,1,1,0.0788,0,0,0,0
20,2x4,likert11,ART,0.01,4,4,0,0,1,1,0.0216,0,0,0,0
20,2x4,likert11,INT,0.01,4,4,0,0,1,1,0.0064,0,0,0,0
20,2x4,likert11,PAR,0.05,8,8,0,0,1,1,0.0662,0,0,0,0
20,2x4,likert11,RNK,0.05,8,8,0,0,1,1,0.6658,0,0,0,0
20,2x4,likert11,ART,0.05,8,8,0,0,1,1,0.1006,0,0,0,0
20,2x4,likert11,INT,0.05,8,8,0,0,1,1,0.1,0,0,0,0
20,2x4,likert11,PAR,0.01,8,8,0,0,1,1,0.0152,0,0,0,0
20,2x4,likert11,RNK,0.01,8,8,0,0,1,1,0.3988,0,0,0,0
20,2x4,likert11,ART,0.01,8,8,0,0,1,1,0.0304,0,0,0,0
20,2x4,likert11,INT,0.01,8,8,0,0,1,1,0.0266,0,0,0,0
20,2x4,likert11,PAR,0.05,0.5,0,0,0,0.2786,0.052,0.0502,0,0,0,0
20,2x4,likert11,RNK,0.05,0.5,0,0,0,0.2778,0.0502,0.0508,0,0,0,0
20,2x4,likert11,ART,0.05,0.5,0,0,0,0.2794,0.0506,0.0534,0,0,0,0
20,2x4,likert11,INT,0.05,0.5,0,0,0,0.2764,0.0508,0.0496,0,0,0,0
20,2x4,likert11,PAR,0.01,0.5,0,0,0,0.111,0.0098,0.0098,0,0,0,0
20,2x4,likert11,RNK,0.01,0.5,0,0,0,0.1108,0.0092,0.0088,0,0,0,0
20,2x4,likert11,ART,0.01,0.5,0,0,0,0.1128,0.0096,0.0108,0,0,0,0
20,2x4,likert11,INT,0.01,0.5,0,0,0,0.1096,0.0092,0.0112,0,0,0,0
20,2x4,likert11,PAR,0.05,1,0,0,0,0.7914,0.0534,0.0506,0,0,0,0
20,2x4,likert11,RNK,0.05,1,0,0,0,0.7844,0.0532,0.0514,0,0,0,0
20,2x4,likert11,ART,0.05,1,0,0,0,0.7826,0.0536,0.052,0,0,0,0
20,2x4,likert11,INT,0.05,1,0,0,0,0.7898,0.0536,0.05,0,0,0,0
20,2x4,likert11,PAR,0.01,1,0,0,0,0.5464,0.0124,0.0078,0,0,0,0
20,2x4,likert11,RNK,0.01,1,0,0,0,0.5436,0.0112,0.0072,0,0,0,0
20,2x4,likert11,ART,0.01,1,0,0,0,0.5398,0.0104,0.0092,0,0,0,0
20,2x4,likert11,INT,0.01,1,0,0,0,0.545,0.0134,0.0076,0,0,0,0
20,2x4,likert11,PAR,0.05,2,0,0,0,0.9996,0.0522,0.0474,0,0,0,0
20,2x4,likert11,RNK,0.05,2,0,0,0,0.9996,0.0546,0.0484,0,0,0,0
20,2x4,likert11,ART,0.05,2,0,0,0,0.9996,0.0524,0.0518,0,0,0,0
20,2x4,likert11,INT,0.05,2,0,0,0,0.9996,0.0512,0.0496,0,0,0,0
20,2x4,likert11,PAR,0.01,2,0,0,0,0.9964,0.0098,0.0084,0,0,0,0
20,2x4,likert11,RNK,0.01,2,0,0,0,0.9968,0.0116,0.0086,0,0,0,0
20,2x4,likert11,ART,0.01,2,0,0,0,0.9956,0.0106,0.0112,0,0,0,0
20,2x4,likert11,INT,0.01,2,0,0,0,0.9966,0.0098,0.0084,0,0,0,0
20,2x4,likert11,PAR,0.05,4,0,0,0,1,0.052,0.0556,0,0,0,0
20,2x4,likert11,RNK,0.05,4,0,0,0,1,0.0526,0.054,0,0,0,0
20,2x4,likert11,ART,0.05,4,0,0,0,1,0.0516,0.0592,0,0,0,0
20,2x4,likert11,INT,0.05,4,0,0,0,1,0.0508,0.053,0,0,0,0
20,2x4,likert11,PAR,0.01,4,0,0,0,1,0.011,0.0112,0,0,0,0
20,2x4,likert11,RNK,0.01,4,0,0,0,1,0.011,0.012,0,0,0,0
20,2x4,likert11,ART,0.01,4,0,0,0,1,0.0104,0.0148,0,0,0,0
20,2x4,likert11,INT,0.01,4,0,0,0,1,0.0116,0.0098,0,0,0,0
20,2x4,likert11,PAR,0.05,8,0,0,0,1,0.0532,0.0474,0,0,0,0
20,2x4,likert11,RNK,0.05,8,0,0,0,1,0.0564,0.0484,0,0,0,0
20,2x4,likert11,ART,0.05,8,0,0,0,1,0.0536,0.0714,0,0,0,0
20,2x4,likert11,INT,0.05,8,0,0,0,1,0.0568,0.0494,0,0,0,0
20,2x4,likert11,PAR,0.01,8,0,0,0,1,0.0106,0.0106,0,0,0,0
20,2x4,likert11,RNK,0.01,8,0,0,0,1,0.0118,0.0116,0,0,0,0
20,2x4,likert11,ART,0.01,8,0,0,0,1,0.0116,0.0202,0,0,0,0
20,2x4,likert11,INT,0.01,8,0,0,0,1,0.013,0.0106,0,0,0,0
20,2x4,likert5B,PAR,0.05,0,0,0,0,0.0434,0.055,0.0462,0,0,0,0
20,2x4,likert5B,RNK,0.05,0,0,0,0,0.0452,0.0506,0.0478,0,0,0,0
20,2x4,likert5B,ART,0.05,0,0,0,0,0.0802,0.0602,0.0882,0,0,0,0
20,2x4,likert5B,INT,0.05,0,0,0,0,0.0442,0.0502,0.0464,0,0,0,0
20,2x4,likert5B,PAR,0.01,0,0,0,0,0.0082,0.012,0.0086,0,0,0,0
20,2x4,likert5B,RNK,0.01,0,0,0,0,0.0108,0.0118,0.0078,0,0,0,0
20,2x4,likert5B,ART,0.01,0,0,0,0,0.026,0.0156,0.0274,0,0,0,0
20,2x4,likert5B,INT,0.01,0,0,0,0,0.0098,0.0128,0.0096,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0,0.2442,0.3436,0.0506,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0,0.2484,0.3474,0.0498,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0.5,0,0,0.2818,0.3618,0.107,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0,0.2508,0.362,0.052,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0,0.0924,0.1548,0.0112,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0,0.0986,0.1606,0.0096,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0.5,0,0,0.133,0.1714,0.0408,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0,0.0988,0.1618,0.0104,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,1,0,0,0.7236,0.8842,0.0678,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,1,0,0,0.7318,0.891,0.0566,0,0,0,0
20,2x4,likert5B,ART,0.05,1,1,0,0,0.7378,0.8962,0.1886,0,0,0,0
20,2x4,likert5B,INT,0.05,1,1,0,0,0.7342,0.8998,0.0598,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,1,0,0,0.4788,0.7368,0.0152,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,1,0,0,0.5008,0.7518,0.0138,0,0,0,0
20,2x4,likert5B,ART,0.01,1,1,0,0,0.5148,0.7692,0.081,0,0,0,0
20,2x4,likert5B,INT,0.01,1,1,0,0,0.5,0.765,0.0128,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,2,0,0,0.9968,0.9988,0.278,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,2,0,0,0.9978,0.9996,0.162,0,0,0,0
20,2x4,likert5B,ART,0.05,2,2,0,0,0.9956,1,0.4776,0,0,0,0
20,2x4,likert5B,INT,0.05,2,2,0,0,0.9978,0.9996,0.1734,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,2,0,0,0.9844,0.9948,0.1458,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,2,0,0,0.9886,0.996,0.0742,0,0,0,0
20,2x4,likert5B,ART,0.01,2,2,0,0,0.9852,0.9994,0.3384,0,0,0,0
20,2x4,likert5B,INT,0.01,2,2,0,0,0.989,0.9968,0.084,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,4,0,0,1,1,0.7356,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,4,0,0,1,1,0.578,0,0,0,0
20,2x4,likert5B,ART,0.05,4,4,0,0,0.9998,1,0.8492,0,0,0,0
20,2x4,likert5B,INT,0.05,4,4,0,0,1,1,0.526,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,4,0,0,0.9998,0.9996,0.6298,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,4,0,0,0.9998,0.9998,0.4464,0,0,0,0
20,2x4,likert5B,ART,0.01,4,4,0,0,0.9994,1,0.7824,0,0,0,0
20,2x4,likert5B,INT,0.01,4,4,0,0,0.9998,0.9996,0.4,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,8,0,0,0.9998,0.9996,0.9192,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,8,0,0,1,1,0.837,0,0,0,0
20,2x4,likert5B,ART,0.05,8,8,0,0,0.9998,1,0.9664,0,0,0,0
20,2x4,likert5B,INT,0.05,8,8,0,0,1,0.9998,0.755,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,8,0,0,0.9994,0.9994,0.8744,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,8,0,0,0.9994,0.9996,0.7636,0,0,0,0
20,2x4,likert5B,ART,0.01,8,8,0,0,0.9998,0.9996,0.9464,0,0,0,0
20,2x4,likert5B,INT,0.01,8,8,0,0,0.9994,0.9996,0.6703,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0,0,0,0.2528,0.0532,0.0472,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0,0,0,0.2568,0.052,0.0522,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0,0,0,0.2838,0.0706,0.0948,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0,0,0,0.254,0.0514,0.0504,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0,0,0,0.0936,0.0116,0.0098,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0,0,0,0.0954,0.012,0.011,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0,0,0,0.1298,0.0184,0.0294,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0,0,0,0.0958,0.0124,0.0106,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,0,0,0,0.7244,0.0514,0.0504,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,0,0,0,0.732,0.0534,0.0524,0,0,0,0
20,2x4,likert5B,ART,0.05,1,0,0,0,0.712,0.091,0.1006,0,0,0,0
20,2x4,likert5B,INT,0.05,1,0,0,0,0.7356,0.0556,0.0534,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,0,0,0,0.4644,0.0104,0.0092,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,0,0,0,0.4848,0.0102,0.0104,0,0,0,0
20,2x4,likert5B,ART,0.01,1,0,0,0,0.4854,0.0244,0.031,0,0,0,0
20,2x4,likert5B,INT,0.01,1,0,0,0,0.485,0.0098,0.0084,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,0,0,0,0.9976,0.0528,0.053,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,0,0,0,0.9982,0.0518,0.0502,0,0,0,0
20,2x4,likert5B,ART,0.05,2,0,0,0,0.9868,0.1772,0.1844,0,0,0,0
20,2x4,likert5B,INT,0.05,2,0,0,0,0.9986,0.0504,0.0494,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,0,0,0,0.9808,0.008,0.0096,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,0,0,0,0.9884,0.0088,0.0118,0,0,0,0
20,2x4,likert5B,ART,0.01,2,0,0,0,0.9688,0.0732,0.0796,0,0,0,0
20,2x4,likert5B,INT,0.01,2,0,0,0,0.9874,0.0092,0.0114,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,0,0,0,0.9984,0.0522,0.0504,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,0,0,0,0.999,0.0506,0.0502,0,0,0,0
20,2x4,likert5B,ART,0.05,4,0,0,0,0.9928,0.3108,0.3252,0,0,0,0
20,2x4,likert5B,INT,0.05,4,0,0,0,0.999,0.0506,0.0474,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,0,0,0,0.9934,0.0112,0.0096,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,0,0,0,0.9958,0.0112,0.0092,0,0,0,0
20,2x4,likert5B,ART,0.01,4,0,0,0,0.9878,0.18,0.1914,0,0,0,0
20,2x4,likert5B,INT,0.01,4,0,0,0,0.9954,0.012,0.0098,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,0,0,0,0.9936,0.0488,0.0468,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,0,0,0,0.9948,0.0474,0.0464,0,0,0,0
20,2x4,likert5B,ART,0.05,8,0,0,0,0.9914,0.3706,0.4127,0,0,0,0
20,2x4,likert5B,INT,0.05,8,0,0,0,0.9942,0.0478,0.0466,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,0,0,0,0.9861,0.009,0.0088,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,0,0,0,0.9879,0.0078,0.0078,0,0,0,0
20,2x4,likert5B,ART,0.01,8,0,0,0,0.9873,0.2133,0.2591,0,0,0,0
