n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm-0.4,PAR,0.05,1,0,0,0.774,0.053,0.0454
20,2x4,lnorm-0.4,RNK,0.05,1,0,0,0.7812,0.0542,0.0498
20,2x4,lnorm-0.4,ART,0.05,1,0,0,0.78,0.0612,0.0566
20,2x4,lnorm-0.4,INT,0.05,1,0,0,0.7916,0.0552,0.0502
20,2x4,lnorm-0.4,PAR,0.01,1,0,0,0.5166,0.0124,0.0088
20,2x4,lnorm-0.4,RNK,0.01,1,0,0,0.5512,0.0116,0.0084
20,2x4,lnorm-0.4,ART,0.01,1,0,0,0.5494,0.0142,0.0112
20,2x4,lnorm-0.4,INT,0.01,1,0,0,0.5538,0.0122,0.0084
20,2x4,lnorm-0.4,PAR,0.05,2,0,0,1,0.049,0.0436
20,2x4,lnorm-0.4,RNK,0.05,2,0,0,1,0.048,0.0466
20,2x4,lnorm-0.4,ART,0.05,2,0,0,1,0.0692,0.0622
20,2x4,lnorm-0.4,INT,0.05,2,0,0,1,0.0512,0.0412
20,2x4,lnorm-0.4,PAR,0.01,2,0,0,0.9964,0.01,0.007
20,2x4,lnorm-0.4,RNK,0.01,2,0,0,0.9976,0.0086,0.0062
20,2x4,lnorm-0.4,ART,0.01,2,0,0,0.9976,0.0144,0.0128
20,2x4,lnorm-0.4,INT,0.01,2,0,0,0.9982,0.0086,0.0062
20,2x4,lnorm-0.4,PAR,0.05,4,0,0,1,0.0454,0.0536
20,2x4,lnorm-0.4,RNK,0.05,4,0,0,1,0.0474,0.0502
20,2x4,lnorm-0.4,ART,0.05,4,0,0,1,0.0718,0.0838
20,2x4,lnorm-0.4,INT,0.05,4,0,0,1,0.0446,0.0498
20,2x4,lnorm-0.4,PAR,0.01,4,0,0,1,0.0092,0.0104
20,2x4,lnorm-0.4,RNK,0.01,4,0,0,1,0.0084,0.01
20,2x4,lnorm-0.4,ART,0.01,4,0,0,1,0.0176,0.0202
20,2x4,lnorm-0.4,INT,0.01,4,0,0,1,0.0102,0.0106
20,2x4,lnorm-0.4,PAR,0.05,8,0,0,1,0.0498,0.0512
20,2x4,lnorm-0.4,RNK,0.05,8,0,0,1,0.0474,0.0444
20,2x4,lnorm-0.4,ART,0.05,8,0,0,1,0.093,0.0896
20,2x4,lnorm-0.4,INT,0.05,8,0,0,1,0.0476,0.0456
20,2x4,lnorm-0.4,PAR,0.01,8,0,0,1,0.0082,0.0094
20,2x4,lnorm-0.4,RNK,0.01,8,0,0,1,0.0094,0.01
20,2x4,lnorm-0.4,ART,0.01,8,0,0,1,0.0222,0.0226
20,2x4,lnorm-0.4,INT,0.01,8,0,0,1,0.0092,0.0092
20,2x4,lnorm-0.6,PAR,0.05,0,0,0,0.0546,0.05,0.0538
20,2x4,lnorm-0.6,RNK,0.05,0,0,0,0.0578,0.0502,0.0554
20,2x4,lnorm-0.6,ART,0.05,0,0,0,0.0576,0.0514,0.0602
20,2x4,lnorm-0.6,INT,0.05,0,0,0,0.056,0.0544,0.0566
20,2x4,lnorm-0.6,PAR,0.01,0,0,0,0.0098,0.0092,0.0126
20,2x4,lnorm-0.6,RNK,0.01,0,0,0,0.013,0.0098,0.0134
20,2x4,lnorm-0.6,ART,0.01,0,0,0,0.0132,0.0112,0.0138
20,2x4,lnorm-0.6,INT,0.01,0,0,0,0.0122,0.0104,0.0136
20,2x4,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.2652,0.4058,0.052
20,2x4,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.2912,0.479,0.0506
20,2x4,lnorm-0.6,ART,0.05,0.5,0.5,0,0.293,0.4828,0.066
20,2x4,lnorm-0.6,INT,0.05,0.5,0.5,0,0.2896,0.5028,0.0484
20,2x4,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.1,0.1952,0.0104
20,2x4,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.1238,0.2604,0.008
20,2x4,lnorm-0.6,ART,0.01,0.5,0.5,0,0.1222,0.2648,0.0152
20,2x4,lnorm-0.6,INT,0.01,0.5,0.5,0,0.122,0.2792,0.0082
20,2x4,lnorm-0.6,PAR,0.05,1,1,0,0.7386,0.9544,0.0908
20,2x4,lnorm-0.6,RNK,0.05,1,1,0,0.7708,0.9802,0.0524
20,2x4,lnorm-0.6,ART,0.05,1,1,0,0.772,0.979,0.1504
20,2x4,lnorm-0.6,INT,0.05,1,1,0,0.7788,0.9856,0.0538
20,2x4,lnorm-0.6,PAR,0.01,1,1,0,0.4794,0.8592,0.0264
20,2x4,lnorm-0.6,RNK,0.01,1,1,0,0.5404,0.9278,0.0122
20,2x4,lnorm-0.6,ART,0.01,1,1,0,0.556,0.925,0.0536
20,2x4,lnorm-0.6,INT,0.01,1,1,0,0.5402,0.9462,0.0118
20,2x4,lnorm-0.6,PAR,0.05,2,2,0,0.999,1,0.5024
20,2x4,lnorm-0.6,RNK,0.05,2,2,0,0.9998,1,0.0574
20,2x4,lnorm-0.6,ART,0.05,2,2,0,1,1,0.7048
20,2x4,lnorm-0.6,INT,0.05,2,2,0,1,1,0.0398
20,2x4,lnorm-0.6,PAR,0.01,2,2,0,0.9934,1,0.2716
20,2x4,lnorm-0.6,RNK,0.01,2,2,0,0.997,1,0.0112
20,2x4,lnorm-0.6,ART,0.01,2,2,0,0.997,1,0.4712
20,2x4,lnorm-0.6,INT,0.01,2,2,0,0.9968,1,0.0082
20,2x4,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9998
20,2x4,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.2474
20,2x4,lnorm-0.6,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0388
20,2x4,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.9984
20,2x4,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.084
20,2x4,lnorm-0.6,ART,0.01,4,4,0,1,1,0.9998
20,2x4,lnorm-0.6,INT,0.01,4,4,0,1,1,0.0076
20,2x4,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.6,RNK,0.05,8,8,0,1,1,0.699
20,2x4,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.6,INT,0.05,8,8,0,1,1,0.18
20,2x4,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.6,RNK,0.01,8,8,0,1,1,0.4302
20,2x4,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.6,INT,0.01,8,8,0,1,1,0.062
20,2x4,lnorm-0.6,PAR,0.05,0.5,0,0,0.2584,0.0484,0.0508
20,2x4,lnorm-0.6,RNK,0.05,0.5,0,0,0.284,0.057,0.0524
20,2x4,lnorm-0.6,ART,0.05,0.5,0,0,0.2866,0.0616,0.0618
20,2x4,lnorm-0.6,INT,0.05,0.5,0,0,0.2876,0.055,0.0524
20,2x4,lnorm-0.6,PAR,0.01,0.5,0,0,0.0928,0.0076,0.0086
20,2x4,lnorm-0.6,RNK,0.01,0.5,0,0,0.114,0.0102,0.0118
20,2x4,lnorm-0.6,ART,0.01,0.5,0,0,0.115,0.0126,0.0136
20,2x4,lnorm-0.6,INT,0.01,0.5,0,0,0.1156,0.0098,0.01
20,2x4,lnorm-0.6,PAR,0.05,1,0,0,0.7482,0.0432,0.0434
20,2x4,lnorm-0.6,RNK,0.05,1,0,0,0.7826,0.0488,0.0436
20,2x4,lnorm-0.6,ART,0.05,1,0,0,0.7772,0.0674,0.0586
20,2x4,lnorm-0.6,INT,0.05,1,0,0,0.7908,0.0482,0.0422
20,2x4,lnorm-0.6,PAR,0.01,1,0,0,0.4848,0.0088,0.0076
20,2x4,lnorm-0.6,RNK,0.01,1,0,0,0.5592,0.011,0.0092
20,2x4,lnorm-0.6,ART,0.01,1,0,0,0.5558,0.017,0.0142
20,2x4,lnorm-0.6,INT,0.01,1,0,0,0.5642,0.009,0.0082
20,2x4,lnorm-0.6,PAR,0.05,2,0,0,0.9994,0.0486,0.0512
20,2x4,lnorm-0.6,RNK,0.05,2,0,0,0.9996,0.0494,0.0548
20,2x4,lnorm-0.6,ART,0.05,2,0,0,0.9996,0.0944,0.1006
20,2x4,lnorm-0.6,INT,0.05,2,0,0,0.9996,0.0496,0.0534
20,2x4,lnorm-0.6,PAR,0.01,2,0,0,0.9936,0.0104,0.0112
20,2x4,lnorm-0.6,RNK,0.01,2,0,0,0.9974,0.0112,0.0124
20,2x4,lnorm-0.6,ART,0.01,2,0,0,0.9974,0.0256,0.029
20,2x4,lnorm-0.6,INT,0.01,2,0,0,0.9978,0.0098,0.011
20,2x4,lnorm-0.6,PAR,0.05,4,0,0,1,0.0532,0.0492
20,2x4,lnorm-0.6,RNK,0.05,4,0,0,1,0.0484,0.052
20,2x4,lnorm-0.6,ART,0.05,4,0,0,1,0.1442,0.1402
20,2x4,lnorm-0.6,INT,0.05,4,0,0,1,0.048,0.0462
20,2x4,lnorm-0.6,PAR,0.01,4,0,0,1,0.0098,0.0074
20,2x4,lnorm-0.6,RNK,0.01,4,0,0,1,0.0088,0.0088
20,2x4,lnorm-0.6,ART,0.01,4,0,0,1,0.0486,0.0454
20,2x4,lnorm-0.6,INT,0.01,4,0,0,1,0.008,0.012
20,2x4,lnorm-0.6,PAR,0.05,8,0,0,1,0.0504,0.049
20,2x4,lnorm-0.6,RNK,0.05,8,0,0,1,0.0516,0.0466
20,2x4,lnorm-0.6,ART,0.05,8,0,0,1,0.159,0.1714
20,2x4,lnorm-0.6,INT,0.05,8,0,0,1,0.0502,0.051
20,2x4,lnorm-0.6,PAR,0.01,8,0,0,1,0.0106,0.0114
20,2x4,lnorm-0.6,RNK,0.01,8,0,0,1,0.011,0.0072
20,2x4,lnorm-0.6,ART,0.01,8,0,0,1,0.06,0.0596
20,2x4,lnorm-0.6,INT,0.01,8,0,0,1,0.0084,0.0072
20,2x4,lnorm-0.8,PAR,0.05,0,0,0,0.0466,0.0364,0.0462
20,2x4,lnorm-0.8,RNK,0.05,0,0,0,0.0536,0.052,0.0524
20,2x4,lnorm-0.8,ART,0.05,0,0,0,0.0532,0.0554,0.0552
20,2x4,lnorm-0.8,INT,0.05,0,0,0,0.0526,0.0496,0.0572
20,2x4,lnorm-0.8,PAR,0.01,0,0,0,0.0082,0.004,0.0078
20,2x4,lnorm-0.8,RNK,0.01,0,0,0,0.011,0.011,0.0112
20,2x4,lnorm-0.8,ART,0.01,0,0,0,0.0106,0.0118,0.0128
20,2x4,lnorm-0.8,INT,0.01,0,0,0,0.0104,0.0102,0.0102
20,2x4,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.2356,0.345,0.0454
20,2x4,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.283,0.4972,0.0512
20,2x4,lnorm-0.8,ART,0.05,0.5,0.5,0,0.287,0.4864,0.0774
20,2x4,lnorm-0.8,INT,0.05,0.5,0.5,0,0.2886,0.5226,0.0494
20,2x4,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.0814,0.1468,0.0076
20,2x4,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.1178,0.2538,0.0066
20,2x4,lnorm-0.8,ART,0.01,0.5,0.5,0,0.1178,0.2588,0.0162
20,2x4,lnorm-0.8,INT,0.01,0.5,0.5,0,0.1166,0.2868,0.0074
20,2x4,lnorm-0.8,PAR,0.05,1,1,0,0.7252,0.9168,0.0968
20,2x4,lnorm-0.8,RNK,0.05,1,1,0,0.796,0.9818,0.055
20,2x4,lnorm-0.8,ART,0.05,1,1,0,0.803,0.9768,0.241
20,2x4,lnorm-0.8,INT,0.05,1,1,0,0.8022,0.9876,0.051
20,2x4,lnorm-0.8,PAR,0.01,1,1,0,0.4488,0.774,0.027
20,2x4,lnorm-0.8,RNK,0.01,1,1,0,0.5672,0.9256,0.0088
20,2x4,lnorm-0.8,ART,0.01,1,1,0,0.5798,0.9236,0.1006
20,2x4,lnorm-0.8,INT,0.01,1,1,0,0.5692,0.947,0.0102
20,2x4,lnorm-0.8,PAR,0.05,2,2,0,0.9972,1,0.6518
20,2x4,lnorm-0.8,RNK,0.05,2,2,0,0.9992,1,0.0596
20,2x4,lnorm-0.8,ART,0.05,2,2,0,0.9992,1,0.8886
20,2x4,lnorm-0.8,INT,0.05,2,2,0,0.9992,1,0.0422
20,2x4,lnorm-0.8,PAR,0.01,2,2,0,0.9852,1,0.405
20,2x4,lnorm-0.8,RNK,0.01,2,2,0,0.9954,1,0.0128
20,2x4,lnorm-0.8,ART,0.01,2,2,0,0.9968,1,0.754
20,2x4,lnorm-0.8,INT,0.01,2,2,0,0.995,1,0.0068
20,2x4,lnorm-0.8,PAR,0.05,4,4,0,1,1,0.9998
20,2x4,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.248
20,2x4,lnorm-0.8,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-0.8,INT,0.05,4,4,0,1,1,0.0322
20,2x4,lnorm-0.8,PAR,0.01,4,4,0,1,1,0.9998
20,2x4,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.088
20,2x4,lnorm-0.8,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-0.8,INT,0.01,4,4,0,1,1,0.006
20,2x4,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.05,8,8,0,1,1,0.7038
20,2x4,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.8,INT,0.05,8,8,0,1,1,0.1904
20,2x4,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.01,8,8,0,1,1,0.4462
20,2x4,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.8,INT,0.01,8,8,0,1,1,0.0644
20,2x4,lnorm-0.8,PAR,0.05,0.5,0,0,0.2426,0.0438,0.0436
20,2x4,lnorm-0.8,RNK,0.05,0.5,0,0,0.2782,0.0472,0.0444
20,2x4,lnorm-0.8,ART,0.05,0.5,0,0,0.2774,0.0632,0.0592
20,2x4,lnorm-0.8,INT,0.05,0.5,0,0,0.2794,0.0518,0.0432
20,2x4,lnorm-0.8,PAR,0.01,0.5,0,0,0.0834,0.0048,0.008
20,2x4,lnorm-0.8,RNK,0.01,0.5,0,0,0.1122,0.0088,0.0066
20,2x4,lnorm-0.8,ART,0.01,0.5,0,0,0.1164,0.016,0.0126
20,2x4,lnorm-0.8,INT,0.01,0.5,0,0,0.1108,0.0092,0.0072
20,2x4,lnorm-0.8,PAR,0.05,1,0,0,0.7088,0.0384,0.0482
20,2x4,lnorm-0.8,RNK,0.05,1,0,0,0.777,0.049,0.0442
20,2x4,lnorm-0.8,ART,0.05,1,0,0,0.777,0.081,0.0892
20,2x4,lnorm-0.8,INT,0.05,1,0,0,0.7852,0.047,0.0486
20,2x4,lnorm-0.8,PAR,0.01,1,0,0,0.427,0.0056,0.0054
20,2x4,lnorm-0.8,RNK,0.01,1,0,0,0.5506,0.0104,0.0074
20,2x4,lnorm-0.8,ART,0.01,1,0,0,0.5464,0.022,0.021
20,2x4,lnorm-0.8,INT,0.01,1,0,0,0.555,0.0088,0.0066
20,2x4,lnorm-0.8,PAR,0.05,2,0,0,0.9992,0.0496,0.0458
20,2x4,lnorm-0.8,RNK,0.05,2,0,0,1,0.0472,0.0526
20,2x4,lnorm-0.8,ART,0.05,2,0,0,0.9998,0.1524,0.1506
20,2x4,lnorm-0.8,INT,0.05,2,0,0,1,0.0484,0.0518
20,2x4,lnorm-0.8,PAR,0.01,2,0,0,0.9874,0.0098,0.0072
20,2x4,lnorm-0.8,RNK,0.01,2,0,0,0.9966,0.009,0.0084
20,2x4,lnorm-0.8,ART,0.01,2,0,0,0.9968,0.051,0.051
20,2x4,lnorm-0.8,INT,0.01,2,0,0,0.997,0.0112,0.0102
20,2x4,lnorm-0.8,PAR,0.05,4,0,0,1,0.0542,0.0534
20,2x4,lnorm-0.8,RNK,0.05,4,0,0,1,0.0542,0.0468
20,2x4,lnorm-0.8,ART,0.05,4,0,0,1,0.2528,0.245
20,2x4,lnorm-0.8,INT,0.05,4,0,0,1,0.049,0.049
20,2x4,lnorm-0.8,PAR,0.01,4,0,0,1,0.0104,0.0102
20,2x4,lnorm-0.8,RNK,0.01,4,0,0,1,0.0108,0.0106
20,2x4,lnorm-0.8,ART,0.01,4,0,0,1,0.1122,0.1104
20,2x4,lnorm-0.8,INT,0.01,4,0,0,1,0.0108,0.009
20,2x4,lnorm-0.8,PAR,0.05,8,0,0,1,0.0484,0.0524
20,2x4,lnorm-0.8,RNK,0.05,8,0,0,1,0.0468,0.0498
20,2x4,lnorm-0.8,ART,0.05,8,0,0,1,0.2968,0.3018
20,2x4,lnorm-0.8,INT,0.05,8,0,0,1,0.0464,0.0474
20,2x4,lnorm-0.8,PAR,0.01,8,0,0,1,0.0106,0.0096
20,2x4,lnorm-0.8,RNK,0.01,8,0,0,1,0.0082,0.01
20,2x4,lnorm-0.8,ART,0.01,8,0,0,1,0.14,0.1442
20,2x4,lnorm-0.8,INT,0.01,8,0,0,1,0.0066,0.0106
20,2x4,lnorm-1.0,PAR,0.05,0,0,0,0.0422,0.0402,0.0432
20,2x4,lnorm-1.0,RNK,0.05,0,0,0,0.0476,0.051,0.0606
20,2x4,lnorm-1.0,ART,0.05,0,0,0,0.0548,0.0578,0.0694
20,2x4,lnorm-1.0,INT,0.05,0,0,0,0.049,0.0516,0.056
20,2x4,lnorm-1.0,PAR,0.01,0,0,0,0.005,0.0064,0.0054
20,2x4,lnorm-1.0,RNK,0.01,0,0,0,0.011,0.0118,0.0096
20,2x4,lnorm-1.0,ART,0.01,0,0,0,0.0126,0.0126,0.0166
20,2x4,lnorm-1.0,INT,0.01,0,0,0,0.0094,0.0124,0.0116
20,2x4,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.2288,0.275,0.0464
20,2x4,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.286,0.4782,0.045
20,2x4,lnorm-1.0,ART,0.05,0.5,0.5,0,0.2934,0.4742,0.104
20,2x4,lnorm-1.0,INT,0.05,0.5,0.5,0,0.2886,0.507,0.049
20,2x4,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.0622,0.0962,0.0072
20,2x4,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.1222,0.2504,0.012
20,2x4,lnorm-1.0,ART,0.01,0.5,0.5,0,0.1292,0.2528,0.0338
20,2x4,lnorm-1.0,INT,0.01,0.5,0.5,0,0.1204,0.2734,0.0128
20,2x4,lnorm-1.0,PAR,0.05,1,1,0,0.6608,0.8456,0.1042
20,2x4,lnorm-1.0,RNK,0.05,1,1,0,0.777,0.9832,0.0472
20,2x4,lnorm-1.0,ART,0.05,1,1,0,0.7924,0.9718,0.3392
20,2x4,lnorm-1.0,INT,0.05,1,1,0,0.781,0.989,0.046
20,2x4,lnorm-1.0,PAR,0.01,1,1,0,0.3688,0.6354,0.0272
20,2x4,lnorm-1.0,RNK,0.01,1,1,0,0.5516,0.935,0.0086
20,2x4,lnorm-1.0,ART,0.01,1,1,0,0.5752,0.9178,0.1696
20,2x4,lnorm-1.0,INT,0.01,1,1,0,0.5484,0.9502,0.0082
20,2x4,lnorm-1.0,PAR,0.05,2,2,0,0.9952,0.9996,0.6896
20,2x4,lnorm-1.0,RNK,0.05,2,2,0,0.9996,1,0.061
20,2x4,lnorm-1.0,ART,0.05,2,2,0,0.9996,1,0.9616
20,2x4,lnorm-1.0,INT,0.05,2,2,0,0.9994,1,0.0476
20,2x4,lnorm-1.0,PAR,0.01,2,2,0,0.971,0.998,0.4366
20,2x4,lnorm-1.0,RNK,0.01,2,2,0,0.9964,1,0.0142
20,2x4,lnorm-1.0,ART,0.01,2,2,0,0.9962,1,0.8776
20,2x4,lnorm-1.0,INT,0.01,2,2,0,0.9968,1,0.0074
20,2x4,lnorm-1.0,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.241
20,2x4,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0322
20,2x4,lnorm-1.0,PAR,0.01,4,4,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.0852
20,2x4,lnorm-1.0,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-1.0,INT,0.01,4,4,0,1,1,0.004
20,2x4,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.05,8,8,0,1,1,0.6944
20,2x4,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.0,INT,0.05,8,8,0,1,1,0.1894
20,2x4,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.01,8,8,0,1,1,0.4322
20,2x4,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.0,INT,0.01,8,8,0,1,1,0.0652
20,2x4,lnorm-1.0,PAR,0.05,0.5,0,0,0.2192,0.0414,0.0404
20,2x4,lnorm-1.0,RNK,0.05,0.5,0,0,0.2678,0.0518,0.0528
20,2x4,lnorm-1.0,ART,0.05,0.5,0,0,0.273,0.076,0.083
20,2x4,lnorm-1.0,INT,0.05,0.5,0,0,0.2702,0.0508,0.052
20,2x4,lnorm-1.0,PAR,0.01,0.5,0,0,0.063,0.0068,0.006
20,2x4,lnorm-1.0,RNK,0.01,0.5,0,0,0.1064,0.0112,0.0118
20,2x4,lnorm-1.0,ART,0.01,0.5,0,0,0.1092,0.0194,0.0222
20,2x4,lnorm-1.0,INT,0.01,0.5,0,0,0.1072,0.0142,0.0092
20,2x4,lnorm-1.0,PAR,0.05,1,0,0,0.6598,0.0438,0.042
20,2x4,lnorm-1.0,RNK,0.05,1,0,0,0.7816,0.048,0.0522
20,2x4,lnorm-1.0,ART,0.05,1,0,0,0.7746,0.115,0.1238
20,2x4,lnorm-1.0,INT,0.05,1,0,0,0.7846,0.0516,0.0522
20,2x4,lnorm-1.0,PAR,0.01,1,0,0,0.3692,0.0078,0.0078
20,2x4,lnorm-1.0,RNK,0.01,1,0,0,0.5614,0.0088,0.0102
20,2x4,lnorm-1.0,ART,0.01,1,0,0,0.5486,0.036,0.0376
20,2x4,lnorm-1.0,INT,0.01,1,0,0,0.5606,0.0106,0.0106
20,2x4,lnorm-1.0,PAR,0.05,2,0,0,0.996,0.0426,0.0478
20,2x4,lnorm-1.0,RNK,0.05,2,0,0,0.9998,0.0518,0.0542
20,2x4,lnorm-1.0,ART,0.05,2,0,0,0.9994,0.2468,0.2516
20,2x4,lnorm-1.0,INT,0.05,2,0,0,0.9998,0.051,0.0512
20,2x4,lnorm-1.0,PAR,0.01,2,0,0,0.9638,0.007,0.0092
20,2x4,lnorm-1.0,RNK,0.01,2,0,0,0.9974,0.0106,0.0098
20,2x4,lnorm-1.0,ART,0.01,2,0,0,0.997,0.1024,0.1078
20,2x4,lnorm-1.0,INT,0.01,2,0,0,0.9972,0.009,0.0106
20,2x4,lnorm-1.0,PAR,0.05,4,0,0,1,0.045,0.0464
20,2x4,lnorm-1.0,RNK,0.05,4,0,0,1,0.0536,0.0474
20,2x4,lnorm-1.0,ART,0.05,4,0,0,1,0.4022,0.4078
20,2x4,lnorm-1.0,INT,0.05,4,0,0,1,0.0526,0.0454
20,2x4,lnorm-1.0,PAR,0.01,4,0,0,1,0.0088,0.0086
20,2x4,lnorm-1.0,RNK,0.01,4,0,0,1,0.009,0.0102
20,2x4,lnorm-1.0,ART,0.01,4,0,0,1,0.2154,0.225
20,2x4,lnorm-1.0,INT,0.01,4,0,0,1,0.0104,0.01
20,2x4,lnorm-1.0,PAR,0.05,8,0,0,1,0.0536,0.051
20,2x4,lnorm-1.0,RNK,0.05,8,0,0,1,0.0516,0.047
20,2x4,lnorm-1.0,ART,0.05,8,0,0,1,0.4654,0.4658
20,2x4,lnorm-1.0,INT,0.05,8,0,0,1,0.0496,0.0504
20,2x4,lnorm-1.0,PAR,0.01,8,0,0,1,0.0116,0.0122
20,2x4,lnorm-1.0,RNK,0.01,8,0,0,1,0.01,0.0104
20,2x4,lnorm-1.0,ART,0.01,8,0,0,1,0.2842,0.2762
20,2x4,lnorm-1.0,INT,0.01,8,0,0,1,0.0098,0.0104
20,2x4,lnorm-1.2,PAR,0.05,0,0,0,0.0376,0.0308,0.0358
20,2x4,lnorm-1.2,RNK,0.05,0,0,0,0.054,0.0514,0.0498
20,2x4,lnorm-1.2,ART,0.05,0,0,0,0.0672,0.0592,0.0668
20,2x4,lnorm-1.2,INT,0.05,0,0,0,0.053,0.0508,0.0512
20,2x4,lnorm-1.2,PAR,0.01,0,0,0,0.0042,0.0042,0.005
20,2x4,lnorm-1.2,RNK,0.01,0,0,0,0.0106,0.01,0.0104
20,2x4,lnorm-1.2,ART,0.01,0,0,0,0.0144,0.0122,0.0194
20,2x4,lnorm-1.2,INT,0.01,0,0,0,0.0112,0.0096,0.0104
20,2x4,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.189,0.2214,0.0416
20,2x4,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.2782,0.48,0.0522
20,2x4,lnorm-1.2,ART,0.05,0.5,0.5,0,0.2998,0.455,0.1394
20,2x4,lnorm-1.2,INT,0.05,0.5,0.5,0,0.2826,0.5084,0.0518
20,2x4,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.046,0.066,0.0046
20,2x4,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.1144,0.2392,0.0088
20,2x4,lnorm-1.2,ART,0.01,0.5,0.5,0,0.1292,0.2452,0.0524
20,2x4,lnorm-1.2,INT,0.01,0.5,0.5,0,0.1126,0.2642,0.009
20,2x4,lnorm-1.2,PAR,0.05,1,1,0,0.604,0.7388,0.099
20,2x4,lnorm-1.2,RNK,0.05,1,1,0,0.7796,0.983,0.0426
20,2x4,lnorm-1.2,ART,0.05,1,1,0,0.7896,0.9674,0.4316
20,2x4,lnorm-1.2,INT,0.05,1,1,0,0.7782,0.9888,0.0416
20,2x4,lnorm-1.2,PAR,0.01,1,1,0,0.292,0.4908,0.0246
20,2x4,lnorm-1.2,RNK,0.01,1,1,0,0.5464,0.9286,0.0064
20,2x4,lnorm-1.2,ART,0.01,1,1,0,0.5814,0.9046,0.2474
20,2x4,lnorm-1.2,INT,0.01,1,1,0,0.5508,0.9474,0.0058
20,2x4,lnorm-1.2,PAR,0.05,2,2,0,0.9906,0.9968,0.7086
20,2x4,lnorm-1.2,RNK,0.05,2,2,0,0.9996,1,0.0598
20,2x4,lnorm-1.2,ART,0.05,2,2,0,1,1,0.9846
20,2x4,lnorm-1.2,INT,0.05,2,2,0,1,1,0.0404
20,2x4,lnorm-1.2,PAR,0.01,2,2,0,0.9346,0.9798,0.4482
20,2x4,lnorm-1.2,RNK,0.01,2,2,0,0.9976,1,0.0122
20,2x4,lnorm-1.2,ART,0.01,2,2,0,0.9988,1,0.9448
20,2x4,lnorm-1.2,INT,0.01,2,2,0,0.9978,1,0.0088
20,2x4,lnorm-1.2,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.2482
20,2x4,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.2,INT,0.05,4,4,0,1,1,0.036
20,2x4,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.9994
20,2x4,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.0894
20,2x4,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-1.2,INT,0.01,4,4,0,1,1,0.0084
