n,design,distr,method,alpha,sd_ratio,effect,rates
20,between-3,lnorm,NON,0.05,3,0,0.052
20,between-3,lnorm,PAR,0.01,3,0,0.0382
20,between-3,lnorm,RNK,0.01,3,0,0.014
20,between-3,lnorm,INT,0.01,3,0,0.0124
20,between-3,lnorm,NON,0.01,3,0,0.0106
20,between-3,exp,PAR,0.05,1,0,0.05
20,between-3,exp,RNK,0.05,1,0,0.0566
20,between-3,exp,INT,0.05,1,0,0.0544
20,between-3,exp,NON,0.05,1,0,0.054
20,between-3,exp,PAR,0.01,1,0,0.0092
20,between-3,exp,RNK,0.01,1,0,0.0138
20,between-3,exp,INT,0.01,1,0,0.0124
20,between-3,exp,NON,0.01,1,0,0.0106
20,between-3,exp,PAR,0.05,1.5,0,0.0568
20,between-3,exp,RNK,0.05,1.5,0,0.0514
20,between-3,exp,INT,0.05,1.5,0,0.0514
20,between-3,exp,NON,0.05,1.5,0,0.05
20,between-3,exp,PAR,0.01,1.5,0,0.0108
20,between-3,exp,RNK,0.01,1.5,0,0.0098
20,between-3,exp,INT,0.01,1.5,0,0.0092
20,between-3,exp,NON,0.01,1.5,0,0.008
20,between-3,exp,PAR,0.05,2,0,0.0892
20,between-3,exp,RNK,0.05,2,0,0.0546
20,between-3,exp,INT,0.05,2,0,0.0498
20,between-3,exp,NON,0.05,2,0,0.052
20,between-3,exp,PAR,0.01,2,0,0.0216
20,between-3,exp,RNK,0.01,2,0,0.015
20,between-3,exp,INT,0.01,2,0,0.0136
20,between-3,exp,NON,0.01,2,0,0.0118
20,between-3,exp,PAR,0.05,2.5,0,0.117
20,between-3,exp,RNK,0.05,2.5,0,0.0522
20,between-3,exp,INT,0.05,2.5,0,0.0444
20,between-3,exp,NON,0.05,2.5,0,0.0506
20,between-3,exp,PAR,0.01,2.5,0,0.0296
20,between-3,exp,RNK,0.01,2.5,0,0.0148
20,between-3,exp,INT,0.01,2.5,0,0.0126
20,between-3,exp,NON,0.01,2.5,0,0.0118
20,between-3,exp,PAR,0.05,3,0,0.1536
20,between-3,exp,RNK,0.05,3,0,0.0578
20,between-3,exp,INT,0.05,3,0,0.05
20,between-3,exp,NON,0.05,3,0,0.0558
20,between-3,exp,PAR,0.01,3,0,0.0476
20,between-3,exp,RNK,0.01,3,0,0.0146
20,between-3,exp,INT,0.01,3,0,0.012
20,between-3,exp,NON,0.01,3,0,0.0116
20,between-3,poisson,PAR,0.05,1,0,0.0522
20,between-3,poisson,RNK,0.05,1,0,0.052
20,between-3,poisson,INT,0.05,1,0,0.0504
20,between-3,poisson,NON,0.05,1,0,0.0488
20,between-3,poisson,PAR,0.01,1,0,0.012
20,between-3,poisson,RNK,0.01,1,0,0.0124
20,between-3,poisson,INT,0.01,1,0,0.0108
20,between-3,poisson,NON,0.01,1,0,0.0102
20,between-3,poisson,PAR,0.05,1.5,0,0.0514
20,between-3,poisson,RNK,0.05,1.5,0,0.0508
20,between-3,poisson,INT,0.05,1.5,0,0.048
20,between-3,poisson,NON,0.05,1.5,0,0.0464
20,between-3,poisson,PAR,0.01,1.5,0,0.01
20,between-3,poisson,RNK,0.01,1.5,0,0.0112
20,between-3,poisson,INT,0.01,1.5,0,0.0096
20,between-3,poisson,NON,0.01,1.5,0,0.0092
20,between-3,poisson,PAR,0.05,2,0,0.055
20,between-3,poisson,RNK,0.05,2,0,0.0528
20,between-3,poisson,INT,0.05,2,0,0.048
20,between-3,poisson,NON,0.05,2,0,0.0514
20,between-3,poisson,PAR,0.01,2,0,0.0162
20,between-3,poisson,RNK,0.01,2,0,0.012
20,between-3,poisson,INT,0.01,2,0,0.0112
20,between-3,poisson,NON,0.01,2,0,0.0106
20,between-3,poisson,PAR,0.05,2.5,0,0.0606
20,between-3,poisson,RNK,0.05,2.5,0,0.0524
20,between-3,poisson,INT,0.05,2.5,0,0.0472
20,between-3,poisson,NON,0.05,2.5,0,0.0502
20,between-3,poisson,PAR,0.01,2.5,0,0.0176
20,between-3,poisson,RNK,0.01,2.5,0,0.0138
20,between-3,poisson,INT,0.01,2.5,0,0.0128
20,between-3,poisson,NON,0.01,2.5,0,0.0122
20,between-3,poisson,PAR,0.05,3,0,0.0744
20,between-3,poisson,RNK,0.05,3,0,0.0602
20,between-3,poisson,INT,0.05,3,0,0.05
20,between-3,poisson,NON,0.05,3,0,0.0556
20,between-3,poisson,PAR,0.01,3,0,0.0206
20,between-3,poisson,RNK,0.01,3,0,0.0142
20,between-3,poisson,INT,0.01,3,0,0.013
20,between-3,poisson,NON,0.01,3,0,0.0128
20,between-3,binom,PAR,0.05,1,0,0.0536
20,between-3,binom,RNK,0.05,1,0,0.0524
20,between-3,binom,INT,0.05,1,0,0.0552
20,between-3,binom,NON,0.05,1,0,0.05
20,between-3,binom,PAR,0.01,1,0,0.011
20,between-3,binom,RNK,0.01,1,0,0.0092
20,between-3,binom,INT,0.01,1,0,0.0114
20,between-3,binom,NON,0.01,1,0,0.0078
20,between-3,binom,PAR,0.05,1.5,0,0.0604
20,between-3,binom,RNK,0.05,1.5,0,0.056
20,between-3,binom,INT,0.05,1.5,0,0.0578
20,between-3,binom,NON,0.05,1.5,0,0.0534
20,between-3,binom,PAR,0.01,1.5,0,0.0146
20,between-3,binom,RNK,0.01,1.5,0,0.0122
20,between-3,binom,INT,0.01,1.5,0,0.013
20,between-3,binom,NON,0.01,1.5,0,0.01
20,between-3,binom,PAR,0.05,2,0,0.0684
20,between-3,binom,RNK,0.05,2,0,0.0562
20,between-3,binom,INT,0.05,2,0,0.0602
20,between-3,binom,NON,0.05,2,0,0.0532
20,between-3,binom,PAR,0.01,2,0,0.0164
20,between-3,binom,RNK,0.01,2,0,0.014
20,between-3,binom,INT,0.01,2,0,0.0146
20,between-3,binom,NON,0.01,2,0,0.0106
20,between-3,binom,PAR,0.05,2.5,0,0.09
20,between-3,binom,RNK,0.05,2.5,0,0.0644
20,between-3,binom,INT,0.05,2.5,0,0.0704
20,between-3,binom,NON,0.05,2.5,0,0.0612
20,between-3,binom,PAR,0.01,2.5,0,0.0258
20,between-3,binom,RNK,0.01,2.5,0,0.017
20,between-3,binom,INT,0.01,2.5,0,0.0188
20,between-3,binom,NON,0.01,2.5,0,0.0132
20,between-3,binom,PAR,0.05,3,0,0.0984
20,between-3,binom,RNK,0.05,3,0,0.0674
20,between-3,binom,INT,0.05,3,0,0.073
20,between-3,binom,NON,0.05,3,0,0.0636
20,between-3,binom,PAR,0.01,3,0,0.0274
20,between-3,binom,RNK,0.01,3,0,0.0162
20,between-3,binom,INT,0.01,3,0,0.0178
20,between-3,binom,NON,0.01,3,0,0.0138
20,between-3,likert5B,PAR,0.05,1,0,0.0476
20,between-3,likert5B,RNK,0.05,1,0,0.054
20,between-3,likert5B,INT,0.05,1,0,0.0506
20,between-3,likert5B,NON,0.05,1,0,0.05
20,between-3,likert5B,PAR,0.01,1,0,0.0094
20,between-3,likert5B,RNK,0.01,1,0,0.0098
20,between-3,likert5B,INT,0.01,1,0,0.0096
20,between-3,likert5B,NON,0.01,1,0,0.0078
20,between-3,likert5B,PAR,0.05,1.5,0,0.0454
20,between-3,likert5B,RNK,0.05,1.5,0,0.0446
20,between-3,likert5B,INT,0.05,1.5,0,0.043
20,between-3,likert5B,NON,0.05,1.5,0,0.042
20,between-3,likert5B,PAR,0.01,1.5,0,0.0096
20,between-3,likert5B,RNK,0.01,1.5,0,0.009
20,between-3,likert5B,INT,0.01,1.5,0,0.0092
20,between-3,likert5B,NON,0.01,1.5,0,0.0068
20,between-3,likert5B,PAR,0.05,2,0,0.0648
20,between-3,likert5B,RNK,0.05,2,0,0.0554
20,between-3,likert5B,INT,0.05,2,0,0.053
20,between-3,likert5B,NON,0.05,2,0,0.0522
20,between-3,likert5B,PAR,0.01,2,0,0.015
20,between-3,likert5B,RNK,0.01,2,0,0.0126
20,between-3,likert5B,INT,0.01,2,0,0.0114
20,between-3,likert5B,NON,0.01,2,0,0.0096
20,between-3,likert5B,PAR,0.05,2.5,0,0.0938
20,between-3,likert5B,RNK,0.05,2.5,0,0.0768
20,between-3,likert5B,INT,0.05,2.5,0,0.0738
20,between-3,likert5B,NON,0.05,2.5,0,0.0722
20,between-3,likert5B,PAR,0.01,2.5,0,0.028
20,between-3,likert5B,RNK,0.01,2.5,0,0.02
20,between-3,likert5B,INT,0.01,2.5,0,0.0212
20,between-3,likert5B,NON,0.01,2.5,0,0.017
20,between-3,likert5B,PAR,0.05,3,0,0.0996
20,between-3,likert5B,RNK,0.05,3,0,0.0764
20,between-3,likert5B,INT,0.05,3,0,0.0738
20,between-3,likert5B,NON,0.05,3,0,0.0738
20,between-3,likert5B,PAR,0.01,3,0,0.0286
20,between-3,likert5B,RNK,0.01,3,0,0.0222
20,between-3,likert5B,INT,0.01,3,0,0.0212
20,between-3,likert5B,NON,0.01,3,0,0.0206
20,between-4,norm,PAR,0.05,1,0,0.0496
20,between-4,norm,RNK,0.05,1,0,0.0514
20,between-4,norm,INT,0.05,1,0,0.048
20,between-4,norm,NON,0.05,1,0,0.0466
20,between-4,norm,PAR,0.01,1,0,0.0074
20,between-4,norm,RNK,0.01,1,0,0.0108
20,between-4,norm,INT,0.01,1,0,0.0082
20,between-4,norm,NON,0.01,1,0,0.008
20,between-4,norm,PAR,0.05,1.5,0,0.0432
20,between-4,norm,RNK,0.05,1.5,0,0.0494
20,between-4,norm,INT,0.05,1.5,0,0.0442
20,between-4,norm,NON,0.05,1.5,0,0.0464
20,between-4,norm,PAR,0.01,1.5,0,0.0082
20,between-4,norm,RNK,0.01,1.5,0,0.008
20,between-4,norm,INT,0.01,1.5,0,0.0082
20,between-4,norm,NON,0.01,1.5,0,0.0062
20,between-4,norm,PAR,0.05,2,0,0.0582
20,between-4,norm,RNK,0.05,2,0,0.0542
20,between-4,norm,INT,0.05,2,0,0.0526
20,between-4,norm,NON,0.05,2,0,0.0506
20,between-4,norm,PAR,0.01,2,0,0.0136
20,between-4,norm,RNK,0.01,2,0,0.0126
20,between-4,norm,INT,0.01,2,0,0.0126
20,between-4,norm,NON,0.01,2,0,0.0096
20,between-4,norm,PAR,0.05,2.5,0,0.054
20,between-4,norm,RNK,0.05,2.5,0,0.054
20,between-4,norm,INT,0.05,2.5,0,0.0466
20,between-4,norm,NON,0.05,2.5,0,0.0508
20,between-4,norm,PAR,0.01,2.5,0,0.0148
20,between-4,norm,RNK,0.01,2.5,0,0.0128
20,between-4,norm,INT,0.01,2.5,0,0.0124
20,between-4,norm,NON,0.01,2.5,0,0.01
20,between-4,norm,PAR,0.05,3,0,0.0594
20,between-4,norm,RNK,0.05,3,0,0.0588
20,between-4,norm,INT,0.05,3,0,0.0512
20,between-4,norm,NON,0.05,3,0,0.0554
20,between-4,norm,PAR,0.01,3,0,0.0186
20,between-4,norm,RNK,0.01,3,0,0.0154
20,between-4,norm,INT,0.01,3,0,0.015
20,between-4,norm,NON,0.01,3,0,0.0124
20,between-4,lnorm,PAR,0.05,1,0,0.0332
20,between-4,lnorm,RNK,0.05,1,0,0.053
20,between-4,lnorm,INT,0.05,1,0,0.0494
20,between-4,lnorm,NON,0.05,1,0,0.0492
20,between-4,lnorm,PAR,0.01,1,0,0.0064
20,between-4,lnorm,RNK,0.01,1,0,0.01
20,between-4,lnorm,INT,0.01,1,0,0.0092
20,between-4,lnorm,NON,0.01,1,0,0.0078
20,between-4,lnorm,PAR,0.05,1.5,0,0.0522
20,between-4,lnorm,RNK,0.05,1.5,0,0.0518
20,between-4,lnorm,INT,0.05,1.5,0,0.0514
20,between-4,lnorm,NON,0.05,1.5,0,0.0482
20,between-4,lnorm,PAR,0.01,1.5,0,0.0108
20,between-4,lnorm,RNK,0.01,1.5,0,0.0118
20,between-4,lnorm,INT,0.01,1.5,0,0.0124
20,between-4,lnorm,NON,0.01,1.5,0,0.0096
20,between-4,lnorm,PAR,0.05,2,0,0.0866
20,between-4,lnorm,RNK,0.05,2,0,0.0518
20,between-4,lnorm,INT,0.05,2,0,0.0496
20,between-4,lnorm,NON,0.05,2,0,0.048
20,between-4,lnorm,PAR,0.01,2,0,0.0182
20,between-4,lnorm,RNK,0.01,2,0,0.011
20,between-4,lnorm,INT,0.01,2,0,0.012
20,between-4,lnorm,NON,0.01,2,0,0.0098
20,between-4,lnorm,PAR,0.05,2.5,0,0.131
20,between-4,lnorm,RNK,0.05,2.5,0,0.058
20,between-4,lnorm,INT,0.05,2.5,0,0.0526
20,between-4,lnorm,NON,0.05,2.5,0,0.0544
20,between-4,lnorm,PAR,0.01,2.5,0,0.0378
20,between-4,lnorm,RNK,0.01,2.5,0,0.0118
20,between-4,lnorm,INT,0.01,2.5,0,0.0124
20,between-4,lnorm,NON,0.01,2.5,0,0.0092
20,between-4,lnorm,PAR,0.05,3,0,0.1772
20,between-4,lnorm,RNK,0.05,3,0,0.0632
20,between-4,lnorm,INT,0.05,3,0,0.0558
20,between-4,lnorm,NON,0.05,3,0,0.0586
20,between-4,lnorm,PAR,0.01,3,0,0.0546
20,between-4,lnorm,RNK,0.01,3,0,0.014
20,between-4,lnorm,INT,0.01,3,0,0.0146
20,between-4,lnorm,NON,0.01,3,0,0.0118
20,between-4,exp,PAR,0.05,1,0,0.045
20,between-4,exp,RNK,0.05,1,0,0.0544
20,between-4,exp,INT,0.05,1,0,0.0526
20,between-4,exp,NON,0.05,1,0,0.0494
20,between-4,exp,PAR,0.01,1,0,0.009
20,between-4,exp,RNK,0.01,1,0,0.011
20,between-4,exp,INT,0.01,1,0,0.0108
20,between-4,exp,NON,0.01,1,0,0.0086
20,between-4,exp,PAR,0.05,1.5,0,0.0548
20,between-4,exp,RNK,0.05,1.5,0,0.0506
20,between-4,exp,INT,0.05,1.5,0,0.0488
20,between-4,exp,NON,0.05,1.5,0,0.0472
20,between-4,exp,PAR,0.01,1.5,0,0.012
20,between-4,exp,RNK,0.01,1.5,0,0.0108
20,between-4,exp,INT,0.01,1.5,0,0.0104
20,between-4,exp,NON,0.01,1.5,0,0.0082
20,between-4,exp,PAR,0.05,2,0,0.0894
20,between-4,exp,RNK,0.05,2,0,0.0528
20,between-4,exp,INT,0.05,2,0,0.051
20,between-4,exp,NON,0.05,2,0,0.05
20,between-4,exp,PAR,0.01,2,0,0.0196
20,between-4,exp,RNK,0.01,2,0,0.0118
20,between-4,exp,INT,0.01,2,0,0.0124
20,between-4,exp,NON,0.01,2,0,0.0096
20,between-4,exp,PAR,0.05,2.5,0,0.1246
20,between-4,exp,RNK,0.05,2.5,0,0.0562
20,between-4,exp,INT,0.05,2.5,0,0.0506
20,between-4,exp,NON,0.05,2.5,0,0.0524
20,between-4,exp,PAR,0.01,2.5,0,0.036
20,between-4,exp,RNK,0.01,2.5,0,0.0126
20,between-4,exp,INT,0.01,2.5,0,0.011
20,between-4,exp,NON,0.01,2.5,0,0.0092
20,between-4,exp,PAR,0.05,3,0,0.162
20,between-4,exp,RNK,0.05,3,0,0.0572
20,between-4,exp,INT,0.05,3,0,0.0498
20,between-4,exp,NON,0.05,3,0,0.0546
20,between-4,exp,PAR,0.01,3,0,0.0536
20,between-4,exp,RNK,0.01,3,0,0.0126
20,between-4,exp,INT,0.01,3,0,0.011
20,between-4,exp,NON,0.01,3,0,0.01
20,between-4,poisson,PAR,0.05,1,0,0.0476
20,between-4,poisson,RNK,0.05,1,0,0.0492
20,between-4,poisson,INT,0.05,1,0,0.0484
20,between-4,poisson,NON,0.05,1,0,0.0456
20,between-4,poisson,PAR,0.01,1,0,0.0094
20,between-4,poisson,RNK,0.01,1,0,0.0096
20,between-4,poisson,INT,0.01,1,0,0.0092
20,between-4,poisson,NON,0.01,1,0,0.0074
20,between-4,poisson,PAR,0.05,1.5,0,0.0548
20,between-4,poisson,RNK,0.05,1.5,0,0.0534
20,between-4,poisson,INT,0.05,1.5,0,0.0506
20,between-4,poisson,NON,0.05,1.5,0,0.0508
20,between-4,poisson,PAR,0.01,1.5,0,0.0142
20,between-4,poisson,RNK,0.01,1.5,0,0.0128
20,between-4,poisson,INT,0.01,1.5,0,0.0126
20,between-4,poisson,NON,0.01,1.5,0,0.0104
20,between-4,poisson,PAR,0.05,2,0,0.0598
20,between-4,poisson,RNK,0.05,2,0,0.0574
20,between-4,poisson,INT,0.05,2,0,0.0526
20,between-4,poisson,NON,0.05,2,0,0.0544
20,between-4,poisson,PAR,0.01,2,0,0.0134
20,between-4,poisson,RNK,0.01,2,0,0.0116
20,between-4,poisson,INT,0.01,2,0,0.0116
20,between-4,poisson,NON,0.01,2,0,0.0092
20,between-4,poisson,PAR,0.05,2.5,0,0.0676
20,between-4,poisson,RNK,0.05,2.5,0,0.0558
20,between-4,poisson,INT,0.05,2.5,0,0.0554
20,between-4,poisson,NON,0.05,2.5,0,0.0526
20,between-4,poisson,PAR,0.01,2.5,0,0.02
20,between-4,poisson,RNK,0.01,2.5,0,0.0136
20,between-4,poisson,INT,0.01,2.5,0,0.0152
20,between-4,poisson,NON,0.01,2.5,0,0.0108
20,between-4,poisson,PAR,0.05,3,0,0.0752
20,between-4,poisson,RNK,0.05,3,0,0.0572
20,between-4,poisson,INT,0.05,3,0,0.0528
20,between-4,poisson,NON,0.05,3,0,0.0546
20,between-4,poisson,PAR,0.01,3,0,0.0198
20,between-4,poisson,RNK,0.01,3,0,0.015
20,between-4,poisson,INT,0.01,3,0,0.014
20,between-4,poisson,NON,0.01,3,0,0.012
20,between-4,binom,PAR,0.05,1,0,0.0528
20,between-4,binom,RNK,0.05,1,0,0.0544
20,between-4,binom,INT,0.05,1,0,0.052
20,between-4,binom,NON,0.05,1,0,0.0498
20,between-4,binom,PAR,0.01,1,0,0.0108
20,between-4,binom,RNK,0.01,1,0,0.0112
20,between-4,binom,INT,0.01,1,0,0.011
20,between-4,binom,NON,0.01,1,0,0.0088
20,between-4,binom,PAR,0.05,1.5,0,0.049
20,between-4,binom,RNK,0.05,1.5,0,0.0478
20,between-4,binom,INT,0.05,1.5,0,0.0476
20,between-4,binom,NON,0.05,1.5,0,0.0442
20,between-4,binom,PAR,0.01,1.5,0,0.0108
20,between-4,binom,RNK,0.01,1.5,0,0.0102
20,between-4,binom,INT,0.01,1.5,0,0.0112
20,between-4,binom,NON,0.01,1.5,0,0.0084
20,between-4,binom,PAR,0.05,2,0,0.0694
20,between-4,binom,RNK,0.05,2,0,0.0564
20,between-4,binom,INT,0.05,2,0,0.0628
20,between-4,binom,NON,0.05,2,0,0.053
20,between-4,binom,PAR,0.01,2,0,0.0174
20,between-4,binom,RNK,0.01,2,0,0.0106
20,between-4,binom,INT,0.01,2,0,0.0142
20,between-4,binom,NON,0.01,2,0,0.0088
20,between-4,binom,PAR,0.05,2.5,0,0.0826
20,between-4,binom,RNK,0.05,2.5,0,0.0598
20,between-4,binom,INT,0.05,2.5,0,0.0656
20,between-4,binom,NON,0.05,2.5,0,0.0564
20,between-4,binom,PAR,0.01,2.5,0,0.0186
20,between-4,binom,RNK,0.01,2.5,0,0.0128
20,between-4,binom,INT,0.01,2.5,0,0.016
20,between-4,binom,NON,0.01,2.5,0,0.0106
20,between-4,binom,PAR,0.05,3,0,0.1086
20,between-4,binom,RNK,0.05,3,0,0.0614
20,between-4,binom,INT,0.05,3,0,0.0784
20,between-4,binom,NON,0.05,3,0,0.0594
20,between-4,binom,PAR,0.01,3,0,0.0352
20,between-4,binom,RNK,0.01,3,0,0.0194
20,between-4,binom,INT,0.01,3,0,0.0246
20,between-4,binom,NON,0.01,3,0,0.0156
20,between-4,likert5B,PAR,0.05,1,0,0.0476
20,between-4,likert5B,RNK,0.05,1,0,0.052
20,between-4,likert5B,INT,0.05,1,0,0.049
20,between-4,likert5B,NON,0.05,1,0,0.048
20,between-4,likert5B,PAR,0.01,1,0,0.01
20,between-4,likert5B,RNK,0.01,1,0,0.0108
20,between-4,likert5B,INT,0.01,1,0,0.01
20,between-4,likert5B,NON,0.01,1,0,0.0092
20,between-4,likert5B,PAR,0.05,1.5,0,0.0534
20,between-4,likert5B,RNK,0.05,1.5,0,0.0506
20,between-4,likert5B,INT,0.05,1.5,0,0.0506
20,between-4,likert5B,NON,0.05,1.5,0,0.0468
20,between-4,likert5B,PAR,0.01,1.5,0,0.0092
20,between-4,likert5B,RNK,0.01,1.5,0,0.0102
20,between-4,likert5B,INT,0.01,1.5,0,0.0102
20,between-4,likert5B,NON,0.01,1.5,0,0.009
20,between-4,likert5B,PAR,0.05,2,0,0.0744
20,between-4,likert5B,RNK,0.05,2,0,0.0672
20,between-4,likert5B,INT,0.05,2,0,0.0652
20,between-4,likert5B,NON,0.05,2,0,0.0634
20,between-4,likert5B,PAR,0.01,2,0,0.0202
20,between-4,likert5B,RNK,0.01,2,0,0.015
20,between-4,likert5B,INT,0.01,2,0,0.0174
20,between-4,likert5B,NON,0.01,2,0,0.0124
20,between-4,likert5B,PAR,0.05,2.5,0,0.0824
20,between-4,likert5B,RNK,0.05,2.5,0,0.065
20,between-4,likert5B,INT,0.05,2.5,0,0.065
20,between-4,likert5B,NON,0.05,2.5,0,0.0606
20,between-4,likert5B,PAR,0.01,2.5,0,0.0234
20,between-4,likert5B,RNK,0.01,2.5,0,0.017
20,between-4,likert5B,INT,0.01,2.5,0,0.0182
20,between-4,likert5B,NON,0.01,2.5,0,0.0136
20,between-4,likert5B,PAR,0.05,3,0,0.1074
20,between-4,likert5B,RNK,0.05,3,0,0.084
20,between-4,likert5B,INT,0.05,3,0,0.0834
20,between-4,likert5B,NON,0.05,3,0,0.0806
20,between-4,likert5B,PAR,0.01,3,0,0.0404
20,between-4,likert5B,RNK,0.01,3,0,0.029
20,between-4,likert5B,INT,0.01,3,0,0.0292
20,between-4,likert5B,NON,0.01,3,0,0.0236
