n,design,distr,method,alpha,effect,rates
20,between-4,binom,PAR,0.05,1.5,0.812
20,between-4,binom,RNK,0.05,1.5,0.8118
20,between-4,binom,INT,0.05,1.5,0.8156
20,between-4,binom,NON,0.05,1.5,0.8032
20,between-4,binom,PAR,0.01,1.5,0.6002
20,between-4,binom,RNK,0.01,1.5,0.608
20,between-4,binom,INT,0.01,1.5,0.6118
20,between-4,binom,NON,0.01,1.5,0.5756
20,between-4,likert5B,PAR,0.05,0,0.0546
20,between-4,likert5B,RNK,0.05,0,0.059
20,between-4,likert5B,INT,0.05,0,0.0566
20,between-4,likert5B,NON,0.05,0,0.0538
20,between-4,likert5B,PAR,0.01,0,0.0106
20,between-4,likert5B,RNK,0.01,0,0.0122
20,between-4,likert5B,INT,0.01,0,0.0112
20,between-4,likert5B,NON,0.01,0,0.0102
20,between-4,likert5B,PAR,0.05,0.5,0.1202
20,between-4,likert5B,RNK,0.05,0.5,0.124
20,between-4,likert5B,INT,0.05,0.5,0.1236
20,between-4,likert5B,NON,0.05,0.5,0.1176
20,between-4,likert5B,PAR,0.01,0.5,0.0334
20,between-4,likert5B,RNK,0.01,0.5,0.0322
20,between-4,likert5B,INT,0.01,0.5,0.0338
20,between-4,likert5B,NON,0.01,0.5,0.0288
20,between-4,likert5B,PAR,0.05,1,0.394
20,between-4,likert5B,RNK,0.05,1,0.4122
20,between-4,likert5B,INT,0.05,1,0.4132
20,between-4,likert5B,NON,0.05,1,0.3992
20,between-4,likert5B,PAR,0.01,1,0.1832
20,between-4,likert5B,RNK,0.01,1,0.1956
20,between-4,likert5B,INT,0.01,1,0.1958
20,between-4,likert5B,NON,0.01,1,0.1752
20,between-4,likert5B,PAR,0.05,1.5,0.7488
20,between-4,likert5B,RNK,0.05,1.5,0.767
20,between-4,likert5B,INT,0.05,1.5,0.7696
20,between-4,likert5B,NON,0.05,1.5,0.756
20,between-4,likert5B,PAR,0.01,1.5,0.5224
20,between-4,likert5B,RNK,0.01,1.5,0.5472
20,between-4,likert5B,INT,0.01,1.5,0.553
20,between-4,likert5B,NON,0.01,1.5,0.5136
