n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm,VDW,0.05,0.4,0,0,0.1896,0.0442,0.0486
20,2x4,lnorm,KWF,0.05,0.4,0,0,0.1866,0.0446,0.0488
20,2x4,lnorm,PAR,0.01,0.4,0,0,0.071,0.011,0.009
20,2x4,lnorm,RNK,0.01,0.4,0,0,0.0716,0.0106,0.0094
20,2x4,lnorm,VDW,0.01,0.4,0,0,0.0586,0.0104,0.008
20,2x4,lnorm,KWF,0.01,0.4,0,0,0.0604,0.0104,0.0084
20,2x4,lnorm,RNK,0.05,0.6,0,0,0.3794,0.0498,0.0528
20,2x4,lnorm,INT,0.05,0.6,0,0,0.3814,0.0502,0.0504
20,2x4,lnorm,VDW,0.05,0.6,0,0,0.362,0.0468,0.0464
20,2x4,lnorm,KWF,0.05,0.6,0,0,0.3556,0.0472,0.0474
20,2x4,lnorm,PAR,0.01,0.6,0,0,0.1726,0.009,0.0104
20,2x4,lnorm,RNK,0.01,0.6,0,0,0.1696,0.0096,0.0084
20,2x4,lnorm,VDW,0.01,0.6,0,0,0.1492,0.0098,0.0072
20,2x4,lnorm,KWF,0.01,0.6,0,0,0.1462,0.0102,0.0072
20,2x4,lnorm,RNK,0.05,0.8,0,0,0.5912,0.0494,0.0516
20,2x4,lnorm,INT,0.05,0.8,0,0,0.5968,0.048,0.0492
20,2x4,lnorm,VDW,0.05,0.8,0,0,0.572,0.048,0.0468
20,2x4,lnorm,KWF,0.05,0.8,0,0,0.5612,0.049,0.047
20,2x4,lnorm,PAR,0.01,0.8,0,0,0.35,0.0112,0.01
20,2x4,lnorm,RNK,0.01,0.8,0,0,0.3508,0.0114,0.0116
20,2x4,lnorm,VDW,0.01,0.8,0,0,0.3102,0.009,0.0064
20,2x4,lnorm,KWF,0.01,0.8,0,0,0.302,0.0094,0.0062
20,2x4,lnorm,RNK,0.05,1,0,0,0.7794,0.0524,0.0456
20,2x4,lnorm,INT,0.05,1,0,0,0.7884,0.052,0.0496
20,2x4,lnorm,VDW,0.05,1,0,0,0.7622,0.0482,0.0494
20,2x4,lnorm,KWF,0.05,1,0,0,0.753,0.048,0.0498
20,2x4,lnorm,PAR,0.01,1,0,0,0.541,0.0132,0.011
20,2x4,lnorm,RNK,0.01,1,0,0,0.546,0.0112,0.0084
20,2x4,lnorm,VDW,0.01,1,0,0,0.489,0.0108,0.0078
20,2x4,lnorm,KWF,0.01,1,0,0,0.4838,0.011,0.0088
20,2x4,lnorm,RNK,0.05,0,0.4,0,0.0472,0.3258,0.0476
20,2x4,lnorm,INT,0.05,0,0.4,0,0.0456,0.3404,0.0508
20,2x4,lnorm,VDW,0.05,0,0.4,0,0.041,0.268,0.0442
20,2x4,lnorm,KWF,0.05,0,0.4,0,0.0416,0.2656,0.0442
20,2x4,lnorm,PAR,0.01,0,0.4,0,0.0096,0.138,0.0122
20,2x4,lnorm,RNK,0.01,0,0.4,0,0.01,0.1508,0.012
20,2x4,lnorm,VDW,0.01,0,0.4,0,0.0072,0.1052,0.0076
20,2x4,lnorm,KWF,0.01,0,0.4,0,0.0078,0.103,0.0074
20,2x4,lnorm,RNK,0.05,0,0.6,0,0.0514,0.6434,0.0508
20,2x4,lnorm,INT,0.05,0,0.6,0,0.0516,0.682,0.05
20,2x4,lnorm,VDW,0.05,0,0.6,0,0.0478,0.5488,0.0366
20,2x4,lnorm,KWF,0.05,0,0.6,0,0.0492,0.549,0.0368
20,2x4,lnorm,PAR,0.01,0,0.6,0,0.0086,0.4092,0.0102
20,2x4,lnorm,RNK,0.01,0,0.6,0,0.0084,0.438,0.0098
20,2x4,lnorm,VDW,0.01,0,0.6,0,0.007,0.3048,0.0068
20,2x4,lnorm,KWF,0.01,0,0.6,0,0.007,0.3022,0.0066
20,2x4,lnorm,RNK,0.05,0,0.8,0,0.055,0.8936,0.054
20,2x4,lnorm,INT,0.05,0,0.8,0,0.0518,0.9172,0.0496
20,2x4,lnorm,VDW,0.05,0,0.8,0,0.054,0.8262,0.0356
20,2x4,lnorm,KWF,0.05,0,0.8,0,0.0526,0.8258,0.0356
20,2x4,lnorm,PAR,0.01,0,0.8,0,0.0118,0.7414,0.0082
20,2x4,lnorm,RNK,0.01,0,0.8,0,0.011,0.7736,0.0082
20,2x4,lnorm,VDW,0.01,0,0.8,0,0.0104,0.6158,0.0042
20,2x4,lnorm,KWF,0.01,0,0.8,0,0.0104,0.6146,0.004
20,2x4,lnorm,RNK,0.05,0,1,0,0.0568,0.9822,0.0484
20,2x4,lnorm,INT,0.05,0,1,0,0.0536,0.9872,0.0508
20,2x4,lnorm,VDW,0.05,0,1,0,0.054,0.9576,0.0278
20,2x4,lnorm,KWF,0.05,0,1,0,0.0566,0.9568,0.0278
20,2x4,lnorm,PAR,0.01,0,1,0,0.012,0.9386,0.0112
20,2x4,lnorm,RNK,0.01,0,1,0,0.0118,0.95,0.0108
20,2x4,lnorm,VDW,0.01,0,1,0,0.0118,0.8624,0.0058
20,2x4,lnorm,KWF,0.01,0,1,0,0.0096,0.8616,0.006
20,2x4,exp,RNK,0.05,0,0,0.5,0.0484,0.0532,0.1502
20,2x4,exp,INT,0.05,0,0,0.5,0.0494,0.0554,0.1508
20,2x4,exp,VDW,0.05,0,0,0.5,0.0478,0.0482,0.1226
20,2x4,exp,KWF,0.05,0,0,0.5,0.0472,0.0492,0.1234
20,2x4,exp,PAR,0.01,0,0,0.5,0.0108,0.0102,0.0444
20,2x4,exp,RNK,0.01,0,0,0.5,0.0096,0.0096,0.0468
20,2x4,exp,VDW,0.01,0,0,0.5,0.0086,0.009,0.0338
20,2x4,exp,KWF,0.01,0,0,0.5,0.0096,0.0092,0.033
20,2x4,exp,RNK,0.05,0,0,1,0.0476,0.054,0.4866
20,2x4,exp,INT,0.05,0,0,1,0.048,0.0514,0.5162
20,2x4,exp,VDW,0.05,0,0,1,0.0442,0.0418,0.4088
20,2x4,exp,KWF,0.05,0,0,1,0.0462,0.0416,0.4084
20,2x4,exp,PAR,0.01,0,0,1,0.012,0.009,0.2556
20,2x4,exp,RNK,0.01,0,0,1,0.0114,0.01,0.2748
20,2x4,exp,VDW,0.01,0,0,1,0.0088,0.006,0.1886
20,2x4,exp,KWF,0.01,0,0,1,0.0082,0.0058,0.188
20,2x4,exp,RNK,0.05,0,0,1.5,0.0526,0.048,0.8432
20,2x4,exp,INT,0.05,0,0,1.5,0.0518,0.0506,0.8716
20,2x4,exp,VDW,0.05,0,0,1.5,0.0534,0.035,0.7662
20,2x4,exp,KWF,0.05,0,0,1.5,0.051,0.0354,0.7662
20,2x4,exp,PAR,0.01,0,0,1.5,0.0112,0.0096,0.6574
20,2x4,exp,RNK,0.01,0,0,1.5,0.0104,0.0098,0.689
20,2x4,exp,VDW,0.01,0,0,1.5,0.0094,0.0062,0.5426
20,2x4,exp,KWF,0.01,0,0,1.5,0.0096,0.0062,0.5406
20,2x4,exp,RNK,0.05,0,0,2,0.0476,0.049,0.9804
20,2x4,exp,INT,0.05,0,0,2,0.0464,0.0512,0.9852
20,2x4,exp,VDW,0.05,0,0,2,0.045,0.028,0.9554
20,2x4,exp,KWF,0.05,0,0,2,0.0468,0.0282,0.9556
20,2x4,exp,PAR,0.01,0,0,2,0.0086,0.0106,0.932
20,2x4,exp,RNK,0.01,0,0,2,0.0086,0.0114,0.9512
20,2x4,exp,VDW,0.01,0,0,2,0.0082,0.0038,0.8636
20,2x4,exp,KWF,0.01,0,0,2,0.0078,0.004,0.8614
20,2x4,exp,RNK,0.05,0.4,0,0,0.1976,0.0504,0.0484
20,2x4,exp,INT,0.05,0.4,0,0,0.1966,0.0534,0.0488
20,2x4,exp,VDW,0.05,0.4,0,0,0.1932,0.0532,0.05
20,2x4,exp,KWF,0.05,0.4,0,0,0.19,0.0522,0.0498
20,2x4,exp,PAR,0.01,0.4,0,0,0.0708,0.011,0.0102
20,2x4,exp,RNK,0.01,0.4,0,0,0.0704,0.0102,0.0088
20,2x4,exp,VDW,0.01,0.4,0,0,0.0612,0.009,0.008
20,2x4,exp,KWF,0.01,0.4,0,0,0.0596,0.0098,0.0082
20,2x4,exp,RNK,0.05,0.6,0,0,0.3774,0.0486,0.0446
20,2x4,exp,INT,0.05,0.6,0,0,0.3818,0.051,0.0478
20,2x4,exp,VDW,0.05,0.6,0,0,0.367,0.0518,0.0488
20,2x4,exp,KWF,0.05,0.6,0,0,0.3568,0.0512,0.0496
20,2x4,exp,PAR,0.01,0.6,0,0,0.1744,0.0092,0.0074
20,2x4,exp,RNK,0.01,0.6,0,0,0.1676,0.011,0.0086
20,2x4,exp,VDW,0.01,0.6,0,0,0.1456,0.0108,0.008
20,2x4,exp,KWF,0.01,0.6,0,0,0.1416,0.0104,0.008
20,2x4,exp,RNK,0.05,0.8,0,0,0.5892,0.0478,0.0462
20,2x4,exp,INT,0.05,0.8,0,0,0.5932,0.0486,0.0466
20,2x4,exp,VDW,0.05,0.8,0,0,0.5688,0.0496,0.0452
20,2x4,exp,KWF,0.05,0.8,0,0,0.5608,0.05,0.0466
20,2x4,exp,PAR,0.01,0.8,0,0,0.3422,0.0082,0.0086
20,2x4,exp,RNK,0.01,0.8,0,0,0.3444,0.0102,0.0094
20,2x4,exp,VDW,0.01,0.8,0,0,0.3066,0.0086,0.007
20,2x4,exp,KWF,0.01,0.8,0,0,0.3016,0.0084,0.0066
20,2x4,exp,RNK,0.05,1,0,0,0.7802,0.0486,0.0554
20,2x4,exp,INT,0.05,1,0,0,0.783,0.0504,0.0574
20,2x4,exp,VDW,0.05,1,0,0,0.761,0.0466,0.0536
20,2x4,exp,KWF,0.05,1,0,0,0.7508,0.047,0.0536
20,2x4,exp,PAR,0.01,1,0,0,0.5482,0.0086,0.0122
20,2x4,exp,RNK,0.01,1,0,0,0.5546,0.0086,0.0114
20,2x4,exp,VDW,0.01,1,0,0,0.5014,0.0096,0.012
20,2x4,exp,KWF,0.01,1,0,0,0.495,0.0096,0.0122
20,2x4,exp,RNK,0.05,0,0.4,0,0.0452,0.3254,0.053
20,2x4,exp,INT,0.05,0,0.4,0,0.0468,0.3466,0.0558
20,2x4,exp,VDW,0.05,0,0.4,0,0.0488,0.2694,0.0452
20,2x4,exp,KWF,0.05,0,0.4,0,0.047,0.2708,0.0448
20,2x4,exp,PAR,0.01,0,0.4,0,0.0098,0.1436,0.0134
20,2x4,exp,RNK,0.01,0,0.4,0,0.0084,0.1506,0.013
20,2x4,exp,VDW,0.01,0,0.4,0,0.0066,0.1076,0.0074
20,2x4,exp,KWF,0.01,0,0.4,0,0.0066,0.1078,0.0078
20,2x4,exp,RNK,0.05,0,0.6,0,0.0522,0.6582,0.0514
20,2x4,exp,INT,0.05,0,0.6,0,0.0496,0.6816,0.0504
20,2x4,exp,VDW,0.05,0,0.6,0,0.0488,0.5526,0.0406
20,2x4,exp,KWF,0.05,0,0.6,0,0.049,0.5536,0.0398
20,2x4,exp,PAR,0.01,0,0.6,0,0.0112,0.4024,0.0112
20,2x4,exp,RNK,0.01,0,0.6,0,0.0102,0.4346,0.01
20,2x4,exp,VDW,0.01,0,0.6,0,0.0082,0.312,0.0074
20,2x4,exp,KWF,0.01,0,0.6,0,0.008,0.3122,0.0074
20,2x4,exp,RNK,0.05,0,0.8,0,0.0504,0.8878,0.0514
20,2x4,exp,INT,0.05,0,0.8,0,0.0474,0.9114,0.047
20,2x4,exp,VDW,0.05,0,0.8,0,0.0434,0.8212,0.0324
20,2x4,exp,KWF,0.05,0,0.8,0,0.0428,0.8198,0.032
20,2x4,exp,PAR,0.01,0,0.8,0,0.0098,0.7376,0.0098
20,2x4,exp,RNK,0.01,0,0.8,0,0.009,0.7688,0.0124
20,2x4,exp,VDW,0.01,0,0.8,0,0.0078,0.6132,0.0074
20,2x4,exp,KWF,0.01,0,0.8,0,0.0084,0.6122,0.0072
20,2x4,exp,RNK,0.05,0,1,0,0.055,0.9838,0.0454
20,2x4,exp,INT,0.05,0,1,0,0.0538,0.9882,0.0468
20,2x4,exp,VDW,0.05,0,1,0,0.053,0.9586,0.0272
20,2x4,exp,KWF,0.05,0,1,0,0.0554,0.9582,0.0274
20,2x4,exp,PAR,0.01,0,1,0,0.0118,0.9308,0.0078
20,2x4,exp,RNK,0.01,0,1,0,0.012,0.9478,0.006
20,2x4,exp,VDW,0.01,0,1,0,0.01,0.8608,0.0026
20,2x4,exp,KWF,0.01,0,1,0,0.0108,0.8578,0.0022
20,2x4,poisson,RNK,0.05,0,0,0.5,0.0496,0.0484,0.1494
20,2x4,poisson,INT,0.05,0,0,0.5,0.0492,0.0512,0.1522
20,2x4,poisson,VDW,0.05,0,0,0.5,0.046,0.046,0.1362
20,2x4,poisson,KWF,0.05,0,0,0.5,0.0472,0.0458,0.1354
20,2x4,poisson,PAR,0.01,0,0,0.5,0.0094,0.0092,0.0438
20,2x4,poisson,RNK,0.01,0,0,0.5,0.0092,0.0086,0.0468
20,2x4,poisson,VDW,0.01,0,0,0.5,0.0072,0.0098,0.0384
20,2x4,poisson,KWF,0.01,0,0,0.5,0.0072,0.0094,0.0374
20,2x4,poisson,RNK,0.05,0,0,1,0.0494,0.0486,0.4632
20,2x4,poisson,INT,0.05,0,0,1,0.0502,0.0472,0.4814
20,2x4,poisson,VDW,0.05,0,0,1,0.0478,0.0358,0.429
20,2x4,poisson,KWF,0.05,0,0,1,0.0522,0.0362,0.425
20,2x4,poisson,PAR,0.01,0,0,1,0.0092,0.009,0.2362
20,2x4,poisson,RNK,0.01,0,0,1,0.0086,0.0098,0.2554
20,2x4,poisson,VDW,0.01,0,0,1,0.008,0.006,0.2124
20,2x4,poisson,KWF,0.01,0,0,1,0.0086,0.0056,0.2108
20,2x4,poisson,RNK,0.05,0,0,1.5,0.0482,0.0506,0.8298
20,2x4,poisson,INT,0.05,0,0,1.5,0.0504,0.0496,0.8512
20,2x4,poisson,VDW,0.05,0,0,1.5,0.0478,0.0356,0.8
20,2x4,poisson,KWF,0.05,0,0,1.5,0.0448,0.036,0.7972
20,2x4,poisson,PAR,0.01,0,0,1.5,0.0086,0.0108,0.626
20,2x4,poisson,RNK,0.01,0,0,1.5,0.0088,0.0114,0.6646
20,2x4,poisson,VDW,0.01,0,0,1.5,0.0076,0.0066,0.5838
20,2x4,poisson,KWF,0.01,0,0,1.5,0.0078,0.0062,0.5802
20,2x4,poisson,RNK,0.05,0,0,2,0.05,0.0508,0.9766
20,2x4,poisson,INT,0.05,0,0,2,0.0502,0.0532,0.982
20,2x4,poisson,VDW,0.05,0,0,2,0.0482,0.0264,0.968
20,2x4,poisson,KWF,0.05,0,0,2,0.047,0.026,0.9674
20,2x4,poisson,PAR,0.01,0,0,2,0.0094,0.0096,0.9178
20,2x4,poisson,RNK,0.01,0,0,2,0.01,0.0098,0.9338
20,2x4,poisson,VDW,0.01,0,0,2,0.0064,0.0034,0.8848
20,2x4,poisson,KWF,0.01,0,0,2,0.0062,0.0036,0.885
20,2x4,poisson,RNK,0.05,0.4,0,0,0.1932,0.052,0.0498
20,2x4,poisson,INT,0.05,0.4,0,0,0.1952,0.0542,0.0478
20,2x4,poisson,VDW,0.05,0.4,0,0,0.1854,0.0538,0.0514
20,2x4,poisson,KWF,0.05,0.4,0,0,0.1858,0.053,0.0514
20,2x4,poisson,PAR,0.01,0.4,0,0,0.0716,0.0116,0.0106
20,2x4,poisson,RNK,0.01,0.4,0,0,0.072,0.0104,0.0088
20,2x4,poisson,VDW,0.01,0.4,0,0,0.0648,0.0094,0.0082
20,2x4,poisson,KWF,0.01,0.4,0,0,0.0658,0.0094,0.0086
20,2x4,poisson,RNK,0.05,0.6,0,0,0.371,0.044,0.0468
20,2x4,poisson,INT,0.05,0.6,0,0,0.3794,0.0428,0.046
20,2x4,poisson,VDW,0.05,0.6,0,0,0.3658,0.0452,0.0466
20,2x4,poisson,KWF,0.05,0.6,0,0,0.3614,0.0456,0.0466
20,2x4,poisson,PAR,0.01,0.6,0,0,0.174,0.009,0.0088
20,2x4,poisson,RNK,0.01,0.6,0,0,0.1728,0.009,0.0094
20,2x4,poisson,VDW,0.01,0.6,0,0,0.1514,0.0084,0.0076
20,2x4,poisson,KWF,0.01,0.6,0,0,0.1534,0.0094,0.0074
20,2x4,poisson,RNK,0.05,0.8,0,0,0.59,0.0568,0.0508
20,2x4,poisson,INT,0.05,0.8,0,0,0.5974,0.0536,0.0476
20,2x4,poisson,VDW,0.05,0.8,0,0,0.5782,0.0516,0.0508
20,2x4,poisson,KWF,0.05,0.8,0,0,0.5696,0.0504,0.0502
20,2x4,poisson,PAR,0.01,0.8,0,0,0.327,0.0112,0.0106
20,2x4,poisson,RNK,0.01,0.8,0,0,0.335,0.0118,0.01
20,2x4,poisson,VDW,0.01,0.8,0,0,0.3034,0.0094,0.009
20,2x4,poisson,KWF,0.01,0.8,0,0,0.2984,0.0088,0.0088
20,2x4,poisson,RNK,0.05,1,0,0,0.772,0.0462,0.0472
20,2x4,poisson,INT,0.05,1,0,0,0.7778,0.0492,0.0496
20,2x4,poisson,VDW,0.05,1,0,0,0.7688,0.0472,0.0482
20,2x4,poisson,KWF,0.05,1,0,0,0.7562,0.0468,0.048
20,2x4,poisson,PAR,0.01,1,0,0,0.5384,0.0104,0.0076
20,2x4,poisson,RNK,0.01,1,0,0,0.535,0.0098,0.007
20,2x4,poisson,VDW,0.01,1,0,0,0.5002,0.0082,0.0086
20,2x4,poisson,KWF,0.01,1,0,0,0.5002,0.0076,0.0086
20,2x4,poisson,RNK,0.05,0,0.4,0,0.054,0.3098,0.0452
20,2x4,poisson,INT,0.05,0,0.4,0,0.0522,0.3262,0.0468
20,2x4,poisson,VDW,0.05,0,0.4,0,0.0526,0.289,0.0386
20,2x4,poisson,KWF,0.05,0,0.4,0,0.0522,0.2898,0.038
20,2x4,poisson,PAR,0.01,0,0.4,0,0.0098,0.1246,0.0072
20,2x4,poisson,RNK,0.01,0,0.4,0,0.0092,0.1392,0.0082
20,2x4,poisson,VDW,0.01,0,0.4,0,0.0082,0.1102,0.0074
20,2x4,poisson,KWF,0.01,0,0.4,0,0.0084,0.1104,0.0074
20,2x4,poisson,RNK,0.05,0,0.6,0,0.0478,0.623,0.0524
20,2x4,poisson,INT,0.05,0,0.6,0,0.0466,0.655,0.055
20,2x4,poisson,VDW,0.05,0,0.6,0,0.0442,0.5834,0.0434
20,2x4,poisson,KWF,0.05,0,0.6,0,0.046,0.5822,0.0432
20,2x4,poisson,PAR,0.01,0,0.6,0,0.008,0.3798,0.0114
20,2x4,poisson,RNK,0.01,0,0.6,0,0.008,0.4128,0.0122
20,2x4,poisson,VDW,0.01,0,0.6,0,0.0066,0.3474,0.0086
20,2x4,poisson,KWF,0.01,0,0.6,0,0.0072,0.345,0.008
20,2x4,poisson,RNK,0.05,0,0.8,0,0.0484,0.8774,0.046
20,2x4,poisson,INT,0.05,0,0.8,0,0.0502,0.8932,0.0494
20,2x4,poisson,VDW,0.05,0,0.8,0,0.0468,0.848,0.0324
20,2x4,poisson,KWF,0.05,0,0.8,0,0.047,0.8466,0.0328
20,2x4,poisson,PAR,0.01,0,0.8,0,0.0094,0.7094,0.009
20,2x4,poisson,RNK,0.01,0,0.8,0,0.008,0.7464,0.0092
20,2x4,poisson,VDW,0.01,0,0.8,0,0.0076,0.6678,0.0056
20,2x4,poisson,KWF,0.01,0,0.8,0,0.0086,0.6648,0.0058
20,2x4,poisson,RNK,0.05,0,1,0,0.0466,0.9784,0.0488
20,2x4,poisson,INT,0.05,0,1,0,0.0454,0.983,0.0494
20,2x4,poisson,VDW,0.05,0,1,0,0.046,0.964,0.0264
20,2x4,poisson,KWF,0.05,0,1,0,0.0486,0.9626,0.026
20,2x4,poisson,PAR,0.01,0,1,0,0.0112,0.9132,0.009
20,2x4,poisson,RNK,0.01,0,1,0,0.0116,0.9322,0.0102
20,2x4,poisson,VDW,0.01,0,1,0,0.009,0.8864,0.0034
20,2x4,poisson,KWF,0.01,0,1,0,0.0086,0.8828,0.0038
20,2x4,binom,RNK,0.05,0,0,0.5,0.0492,0.0494,0.1214
20,2x4,binom,INT,0.05,0,0,0.5,0.0482,0.0484,0.1222
20,2x4,binom,VDW,0.05,0,0,0.5,0.0488,0.0408,0.1136
20,2x4,binom,KWF,0.05,0,0,0.5,0.0498,0.0408,0.1126
20,2x4,binom,PAR,0.01,0,0,0.5,0.009,0.0096,0.0336
20,2x4,binom,RNK,0.01,0,0,0.5,0.0086,0.0084,0.033
20,2x4,binom,VDW,0.01,0,0,0.5,0.0076,0.0058,0.0274
20,2x4,binom,KWF,0.01,0,0,0.5,0.0072,0.0054,0.028
20,2x4,binom,RNK,0.05,0,0,1,0.0504,0.0476,0.3962
20,2x4,binom,INT,0.05,0,0,1,0.0494,0.0512,0.4088
20,2x4,binom,VDW,0.05,0,0,1,0.0486,0.0424,0.382
20,2x4,binom,KWF,0.05,0,0,1,0.0474,0.041,0.3812
20,2x4,binom,PAR,0.01,0,0,1,0.01,0.0104,0.1812
20,2x4,binom,RNK,0.01,0,0,1,0.011,0.0106,0.1862
20,2x4,binom,VDW,0.01,0,0,1,0.009,0.0072,0.1664
20,2x4,binom,KWF,0.01,0,0,1,0.0078,0.0068,0.1662
20,2x4,binom,RNK,0.05,0,0,1.5,0.0492,0.0456,0.7486
20,2x4,binom,INT,0.05,0,0,1.5,0.0504,0.0484,0.769
20,2x4,binom,VDW,0.05,0,0,1.5,0.0456,0.0346,0.737
20,2x4,binom,KWF,0.05,0,0,1.5,0.046,0.0356,0.7346
20,2x4,binom,PAR,0.01,0,0,1.5,0.0112,0.0094,0.5332
20,2x4,binom,RNK,0.01,0,0,1.5,0.011,0.0106,0.5548
20,2x4,binom,VDW,0.01,0,0,1.5,0.009,0.0042,0.5096
20,2x4,binom,KWF,0.01,0,0,1.5,0.0096,0.0044,0.5066
20,2x4,binom,RNK,0.05,0,0,2,0.0498,0.0498,0.9386
20,2x4,binom,INT,0.05,0,0,2,0.0538,0.0508,0.9468
20,2x4,binom,VDW,0.05,0,0,2,0.0532,0.028,0.9342
20,2x4,binom,KWF,0.05,0,0,2,0.0516,0.029,0.9336
20,2x4,binom,PAR,0.01,0,0,2,0.012,0.011,0.8318
20,2x4,binom,RNK,0.01,0,0,2,0.0108,0.0098,0.8522
20,2x4,binom,VDW,0.01,0,0,2,0.0098,0.0034,0.8128
20,2x4,binom,KWF,0.01,0,0,2,0.0108,0.0038,0.8106
20,2x4,binom,RNK,0.05,0.4,0,0,0.1908,0.0486,0.05
20,2x4,binom,INT,0.05,0.4,0,0,0.191,0.0514,0.0512
20,2x4,binom,VDW,0.05,0.4,0,0,0.1852,0.0472,0.047
20,2x4,binom,KWF,0.05,0.4,0,0,0.1858,0.0464,0.0462
20,2x4,binom,PAR,0.01,0.4,0,0,0.0616,0.0096,0.0118
20,2x4,binom,RNK,0.01,0.4,0,0,0.0584,0.0086,0.0108
20,2x4,binom,VDW,0.01,0.4,0,0,0.0528,0.008,0.0092
20,2x4,binom,KWF,0.01,0.4,0,0,0.0534,0.008,0.0088
20,2x4,binom,RNK,0.05,0.6,0,0,0.357,0.0494,0.0492
20,2x4,binom,INT,0.05,0.6,0,0,0.3568,0.0492,0.0522
20,2x4,binom,VDW,0.05,0.6,0,0,0.3526,0.0448,0.0506
20,2x4,binom,KWF,0.05,0.6,0,0,0.3504,0.0456,0.0494
20,2x4,binom,PAR,0.01,0.6,0,0,0.1518,0.0072,0.0102
20,2x4,binom,RNK,0.01,0.6,0,0,0.1504,0.009,0.011
20,2x4,binom,VDW,0.01,0.6,0,0,0.1318,0.006,0.0084
20,2x4,binom,KWF,0.01,0.6,0,0,0.1332,0.0064,0.0086
20,2x4,binom,RNK,0.05,0.8,0,0,0.5598,0.0556,0.0546
20,2x4,binom,INT,0.05,0.8,0,0,0.5588,0.0544,0.0508
20,2x4,binom,VDW,0.05,0.8,0,0,0.5558,0.0528,0.0494
20,2x4,binom,KWF,0.05,0.8,0,0,0.5476,0.0514,0.0504
20,2x4,binom,PAR,0.01,0.8,0,0,0.3174,0.0122,0.0098
20,2x4,binom,RNK,0.01,0.8,0,0,0.317,0.0122,0.0092
20,2x4,binom,VDW,0.01,0.8,0,0,0.2938,0.0116,0.0072
20,2x4,binom,KWF,0.01,0.8,0,0,0.2892,0.0114,0.0076
20,2x4,binom,RNK,0.05,1,0,0,0.7622,0.0494,0.048
20,2x4,binom,INT,0.05,1,0,0,0.7638,0.0502,0.0484
20,2x4,binom,VDW,0.05,1,0,0,0.7528,0.0454,0.0466
20,2x4,binom,KWF,0.05,1,0,0,0.7496,0.0448,0.046
20,2x4,binom,PAR,0.01,1,0,0,0.5318,0.0104,0.0096
20,2x4,binom,RNK,0.01,1,0,0,0.5274,0.009,0.0094
20,2x4,binom,VDW,0.01,1,0,0,0.4958,0.0082,0.0074
20,2x4,binom,KWF,0.01,1,0,0,0.4918,0.0082,0.0076
20,2x4,binom,RNK,0.05,0,0.4,0,0.0504,0.262,0.046
20,2x4,binom,INT,0.05,0,0.4,0,0.049,0.2734,0.0468
20,2x4,binom,VDW,0.05,0,0.4,0,0.0476,0.2528,0.041
20,2x4,binom,KWF,0.05,0,0.4,0,0.0486,0.2516,0.0404
20,2x4,binom,PAR,0.01,0,0.4,0,0.0112,0.0994,0.0066
20,2x4,binom,RNK,0.01,0,0.4,0,0.0104,0.1018,0.0068
20,2x4,binom,VDW,0.01,0,0.4,0,0.0078,0.09,0.0062
20,2x4,binom,KWF,0.01,0,0.4,0,0.0084,0.0902,0.0064
20,2x4,binom,RNK,0.05,0,0.6,0,0.0466,0.532,0.049
20,2x4,binom,INT,0.05,0,0.6,0,0.047,0.5462,0.0484
20,2x4,binom,VDW,0.05,0,0.6,0,0.0444,0.5192,0.0404
20,2x4,binom,KWF,0.05,0,0.6,0,0.0462,0.516,0.0404
20,2x4,binom,PAR,0.01,0,0.6,0,0.0084,0.2936,0.011
20,2x4,binom,RNK,0.01,0,0.6,0,0.0088,0.3084,0.0104
20,2x4,binom,VDW,0.01,0,0.6,0,0.0052,0.27,0.0088
20,2x4,binom,KWF,0.01,0,0.6,0,0.0068,0.269,0.0086
20,2x4,binom,RNK,0.05,0,0.8,0,0.0484,0.808,0.0536
20,2x4,binom,INT,0.05,0,0.8,0,0.0498,0.823,0.0528
20,2x4,binom,VDW,0.05,0,0.8,0,0.0512,0.7972,0.0352
20,2x4,binom,KWF,0.05,0,0.8,0,0.0504,0.7948,0.0352
20,2x4,binom,PAR,0.01,0,0.8,0,0.0104,0.5996,0.0112
20,2x4,binom,RNK,0.01,0,0.8,0,0.0116,0.6126,0.0112
20,2x4,binom,VDW,0.01,0,0.8,0,0.0092,0.564,0.005
20,2x4,binom,KWF,0.01,0,0.8,0,0.0088,0.5618,0.0052
20,2x4,binom,RNK,0.05,0,1,0,0.0512,0.9474,0.0484
20,2x4,binom,INT,0.05,0,1,0,0.0496,0.9558,0.0474
20,2x4,binom,VDW,0.05,0,1,0,0.049,0.9432,0.0268
20,2x4,binom,KWF,0.05,0,1,0,0.0478,0.9426,0.0268
20,2x4,binom,PAR,0.01,0,1,0,0.0094,0.8468,0.0106
20,2x4,binom,RNK,0.01,0,1,0,0.0092,0.8576,0.0104
20,2x4,binom,VDW,0.01,0,1,0,0.0076,0.828,0.0036
20,2x4,binom,KWF,0.01,0,1,0,0.0078,0.8262,0.0036
20,2x4,likert5B,RNK,0.05,0,0,0.5,0.0502,0.0502,0.1192
20,2x4,likert5B,INT,0.05,0,0,0.5,0.0524,0.0496,0.1158
20,2x4,likert5B,VDW,0.05,0,0,0.5,0.0514,0.0436,0.11
20,2x4,likert5B,KWF,0.05,0,0,0.5,0.0484,0.0442,0.111
