n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x4,lnorm,RNK,0.05,0.6,0,0,0.5266,0.05,0.0488
30,2x4,lnorm,ART,0.05,0.6,0,0,0.5236,0.0772,0.0916
30,2x4,lnorm,INT,0.05,0.6,0,0,0.541,0.0488,0.0486
30,2x4,lnorm,PAR,0.01,0.6,0,0,0.182,0.0068,0.0058
30,2x4,lnorm,RNK,0.01,0.6,0,0,0.2958,0.009,0.0106
30,2x4,lnorm,ART,0.01,0.6,0,0,0.2922,0.0208,0.022
30,2x4,lnorm,INT,0.01,0.6,0,0,0.2938,0.0092,0.0076
30,2x4,lnorm,PAR,0.05,0.8,0,0,0.6562,0.0402,0.0434
30,2x4,lnorm,RNK,0.05,0.8,0,0,0.7648,0.0522,0.054
30,2x4,lnorm,ART,0.05,0.8,0,0,0.7586,0.0998,0.1074
30,2x4,lnorm,INT,0.05,0.8,0,0,0.777,0.0512,0.058
30,2x4,lnorm,PAR,0.01,0.8,0,0,0.3572,0.0082,0.007
30,2x4,lnorm,RNK,0.01,0.8,0,0,0.5362,0.0088,0.014
30,2x4,lnorm,ART,0.01,0.8,0,0,0.532,0.0296,0.0338
30,2x4,lnorm,INT,0.01,0.8,0,0,0.5452,0.0092,0.012
30,2x4,lnorm,PAR,0.05,1,0,0,0.8406,0.0412,0.0458
30,2x4,lnorm,RNK,0.05,1,0,0,0.9234,0.0502,0.0546
30,2x4,lnorm,ART,0.05,1,0,0,0.9218,0.123,0.1408
30,2x4,lnorm,INT,0.05,1,0,0,0.9286,0.051,0.0566
30,2x4,lnorm,PAR,0.01,1,0,0,0.5984,0.0068,0.007
30,2x4,lnorm,RNK,0.01,1,0,0,0.7878,0.0114,0.0114
30,2x4,lnorm,ART,0.01,1,0,0,0.783,0.0408,0.0432
30,2x4,lnorm,INT,0.01,1,0,0,0.79,0.0096,0.0098
30,2x4,lnorm,PAR,0.05,0,0.4,0,0.047,0.2662,0.0358
30,2x4,lnorm,RNK,0.05,0,0.4,0,0.0578,0.4778,0.0536
30,2x4,lnorm,ART,0.05,0,0.4,0,0.0618,0.4586,0.066
30,2x4,lnorm,INT,0.05,0,0.4,0,0.0568,0.5106,0.054
30,2x4,lnorm,PAR,0.01,0,0.4,0,0.0082,0.1006,0.0062
30,2x4,lnorm,RNK,0.01,0,0.4,0,0.0116,0.2428,0.0108
30,2x4,lnorm,ART,0.01,0,0.4,0,0.0132,0.2324,0.0178
30,2x4,lnorm,INT,0.01,0,0.4,0,0.011,0.271,0.0108
30,2x4,lnorm,PAR,0.05,0,0.6,0,0.0448,0.56,0.0404
30,2x4,lnorm,RNK,0.05,0,0.6,0,0.0504,0.8288,0.0512
30,2x4,lnorm,ART,0.05,0,0.6,0,0.059,0.8084,0.0738
30,2x4,lnorm,INT,0.05,0,0.6,0,0.0484,0.8596,0.0504
30,2x4,lnorm,PAR,0.01,0,0.6,0,0.0076,0.3124,0.0058
30,2x4,lnorm,RNK,0.01,0,0.6,0,0.0102,0.6352,0.0074
30,2x4,lnorm,ART,0.01,0,0.6,0,0.0128,0.5994,0.0192
30,2x4,lnorm,INT,0.01,0,0.6,0,0.0088,0.6768,0.0076
30,2x4,lnorm,PAR,0.05,0,0.8,0,0.0398,0.827,0.045
30,2x4,lnorm,RNK,0.05,0,0.8,0,0.049,0.9772,0.0486
30,2x4,lnorm,ART,0.05,0,0.8,0,0.0648,0.9704,0.0864
30,2x4,lnorm,INT,0.05,0,0.8,0,0.0488,0.9846,0.0474
30,2x4,lnorm,PAR,0.01,0,0.8,0,0.0066,0.626,0.0072
30,2x4,lnorm,RNK,0.01,0,0.8,0,0.0082,0.9274,0.0108
30,2x4,lnorm,ART,0.01,0,0.8,0,0.0152,0.9058,0.029
30,2x4,lnorm,INT,0.01,0,0.8,0,0.008,0.9436,0.0102
30,2x4,lnorm,PAR,0.05,0,1,0,0.0464,0.9458,0.045
30,2x4,lnorm,RNK,0.05,0,1,0,0.0542,0.9988,0.0432
30,2x4,lnorm,ART,0.05,0,1,0,0.0742,0.998,0.0946
30,2x4,lnorm,INT,0.05,0,1,0,0.0518,0.9994,0.045
30,2x4,lnorm,PAR,0.01,0,1,0,0.0054,0.845,0.0076
30,2x4,lnorm,RNK,0.01,0,1,0,0.0104,0.993,0.0098
30,2x4,lnorm,ART,0.01,0,1,0,0.019,0.9876,0.0318
30,2x4,lnorm,INT,0.01,0,1,0,0.0094,0.9966,0.0114
30,2x4,exp,PAR,0.05,0,0,0.5,0.0506,0.0444,0.1654
30,2x4,exp,RNK,0.05,0,0,0.5,0.053,0.0492,0.2018
30,2x4,exp,ART,0.05,0,0,0.5,0.0554,0.0552,0.201
30,2x4,exp,INT,0.05,0,0,0.5,0.0512,0.0434,0.2106
30,2x4,exp,PAR,0.01,0,0,0.5,0.0104,0.0084,0.054
30,2x4,exp,RNK,0.01,0,0,0.5,0.0114,0.0098,0.0722
30,2x4,exp,ART,0.01,0,0,0.5,0.0126,0.0112,0.0722
30,2x4,exp,INT,0.01,0,0,0.5,0.0108,0.0086,0.0772
30,2x4,exp,PAR,0.05,0,0,1,0.044,0.0514,0.564
30,2x4,exp,RNK,0.05,0,0,1,0.0468,0.0504,0.6778
30,2x4,exp,ART,0.05,0,0,1,0.0476,0.062,0.6572
30,2x4,exp,INT,0.05,0,0,1,0.0446,0.0514,0.7056
30,2x4,exp,PAR,0.01,0,0,1,0.0074,0.0094,0.323
30,2x4,exp,RNK,0.01,0,0,1,0.0096,0.012,0.43
30,2x4,exp,ART,0.01,0,0,1,0.01,0.0144,0.4202
30,2x4,exp,INT,0.01,0,0,1,0.0088,0.0116,0.4692
30,2x4,exp,PAR,0.05,0,0,1.5,0.0504,0.0472,0.9108
30,2x4,exp,RNK,0.05,0,0,1.5,0.0512,0.044,0.9632
30,2x4,exp,ART,0.05,0,0,1.5,0.0558,0.0766,0.9546
30,2x4,exp,INT,0.05,0,0,1.5,0.0504,0.0436,0.9698
30,2x4,exp,PAR,0.01,0,0,1.5,0.0086,0.0084,0.7728
30,2x4,exp,RNK,0.01,0,0,1.5,0.0088,0.0062,0.879
30,2x4,exp,ART,0.01,0,0,1.5,0.0106,0.0194,0.8696
30,2x4,exp,INT,0.01,0,0,1.5,0.0082,0.0074,0.9074
30,2x4,exp,PAR,0.05,0,0,2,0.0532,0.0532,0.9946
30,2x4,exp,RNK,0.05,0,0,2,0.0546,0.0542,0.9984
30,2x4,exp,ART,0.05,0,0,2,0.0608,0.11,0.9984
30,2x4,exp,INT,0.05,0,0,2,0.0554,0.0514,0.999
30,2x4,exp,PAR,0.01,0,0,2,0.011,0.0098,0.977
30,2x4,exp,RNK,0.01,0,0,2,0.0108,0.0102,0.9944
30,2x4,exp,ART,0.01,0,0,2,0.014,0.0338,0.9922
30,2x4,exp,INT,0.01,0,0,2,0.0118,0.0086,0.997
30,2x4,exp,PAR,0.05,0.4,0,0,0.2368,0.0492,0.0474
30,2x4,exp,RNK,0.05,0.4,0,0,0.2576,0.0448,0.0476
30,2x4,exp,ART,0.05,0.4,0,0,0.2566,0.0522,0.0552
30,2x4,exp,INT,0.05,0.4,0,0,0.2608,0.0492,0.053
30,2x4,exp,PAR,0.01,0.4,0,0,0.0856,0.0104,0.0078
30,2x4,exp,RNK,0.01,0.4,0,0,0.1064,0.0092,0.0096
30,2x4,exp,ART,0.01,0.4,0,0,0.1054,0.0116,0.0106
30,2x4,exp,INT,0.01,0.4,0,0,0.1026,0.0098,0.0094
30,2x4,exp,PAR,0.05,0.6,0,0,0.4826,0.0458,0.0466
30,2x4,exp,RNK,0.05,0.6,0,0,0.5274,0.0476,0.0504
30,2x4,exp,ART,0.05,0.6,0,0,0.5268,0.0652,0.0642
30,2x4,exp,INT,0.05,0.6,0,0,0.534,0.05,0.0488
30,2x4,exp,PAR,0.01,0.6,0,0,0.2506,0.0082,0.0084
30,2x4,exp,RNK,0.01,0.6,0,0,0.292,0.01,0.0088
30,2x4,exp,ART,0.01,0.6,0,0,0.2878,0.0154,0.0154
30,2x4,exp,INT,0.01,0.6,0,0,0.2966,0.0098,0.0082
30,2x4,exp,PAR,0.05,0.8,0,0,0.7234,0.046,0.0488
30,2x4,exp,RNK,0.05,0.8,0,0,0.7708,0.0486,0.0504
30,2x4,exp,ART,0.05,0.8,0,0,0.7664,0.0806,0.08
30,2x4,exp,INT,0.05,0.8,0,0,0.7786,0.047,0.054
30,2x4,exp,PAR,0.01,0.8,0,0,0.475,0.0096,0.0112
30,2x4,exp,RNK,0.01,0.8,0,0,0.5524,0.009,0.0116
30,2x4,exp,ART,0.01,0.8,0,0,0.548,0.0174,0.0216
30,2x4,exp,INT,0.01,0.8,0,0,0.5532,0.0108,0.0106
30,2x4,exp,PAR,0.05,1,0,0,0.888,0.056,0.0512
30,2x4,exp,RNK,0.05,1,0,0,0.9218,0.053,0.0542
30,2x4,exp,ART,0.05,1,0,0,0.9182,0.0886,0.0942
30,2x4,exp,INT,0.05,1,0,0,0.927,0.0522,0.0532
30,2x4,exp,PAR,0.01,1,0,0,0.7056,0.0126,0.009
30,2x4,exp,RNK,0.01,1,0,0,0.778,0.0106,0.0122
30,2x4,exp,ART,0.01,1,0,0,0.7764,0.0232,0.031
30,2x4,exp,INT,0.01,1,0,0,0.785,0.0128,0.0098
30,2x4,exp,PAR,0.05,0,0.4,0,0.0454,0.3956,0.0498
30,2x4,exp,RNK,0.05,0,0.4,0,0.0504,0.4816,0.0456
30,2x4,exp,ART,0.05,0,0.4,0,0.0512,0.4736,0.053
30,2x4,exp,INT,0.05,0,0.4,0,0.0504,0.5082,0.0452
30,2x4,exp,PAR,0.01,0,0.4,0,0.0082,0.1872,0.0092
30,2x4,exp,RNK,0.01,0,0.4,0,0.0094,0.258,0.0096
30,2x4,exp,ART,0.01,0,0.4,0,0.0088,0.2498,0.011
30,2x4,exp,INT,0.01,0,0.4,0,0.009,0.2798,0.0098
30,2x4,exp,PAR,0.05,0,0.6,0,0.0474,0.7528,0.0492
30,2x4,exp,RNK,0.05,0,0.6,0,0.0492,0.8324,0.0478
30,2x4,exp,ART,0.05,0,0.6,0,0.0516,0.8234,0.0592
30,2x4,exp,INT,0.05,0,0.6,0,0.047,0.859,0.0486
30,2x4,exp,PAR,0.01,0,0.6,0,0.0092,0.5254,0.009
30,2x4,exp,RNK,0.01,0,0.6,0,0.0102,0.6436,0.009
30,2x4,exp,ART,0.01,0,0.6,0,0.0116,0.6318,0.0134
30,2x4,exp,INT,0.01,0,0.6,0,0.0094,0.6842,0.0084
30,2x4,exp,PAR,0.05,0,0.8,0,0.0498,0.9476,0.0532
30,2x4,exp,RNK,0.05,0,0.8,0,0.0506,0.9782,0.0534
30,2x4,exp,ART,0.05,0,0.8,0,0.0568,0.9746,0.0718
30,2x4,exp,INT,0.05,0,0.8,0,0.0518,0.9856,0.0524
30,2x4,exp,PAR,0.01,0,0.8,0,0.0092,0.838,0.0094
30,2x4,exp,RNK,0.01,0,0.8,0,0.011,0.9252,0.0104
30,2x4,exp,ART,0.01,0,0.8,0,0.0122,0.9134,0.0178
30,2x4,exp,INT,0.01,0,0.8,0,0.0098,0.942,0.01
30,2x4,exp,PAR,0.05,0,1,0,0.0482,0.993,0.0554
30,2x4,exp,RNK,0.05,0,1,0,0.0528,0.9994,0.0496
30,2x4,exp,ART,0.05,0,1,0,0.0612,0.9986,0.0722
30,2x4,exp,INT,0.05,0,1,0,0.0522,0.9998,0.0488
30,2x4,exp,PAR,0.01,0,1,0,0.011,0.972,0.0104
30,2x4,exp,RNK,0.01,0,1,0,0.0102,0.9946,0.0086
30,2x4,exp,ART,0.01,0,1,0,0.0152,0.9922,0.0194
30,2x4,exp,INT,0.01,0,1,0,0.0104,0.9966,0.0096
30,2x4,poisson,PAR,0.05,0,0,0.5,0.0478,0.0482,0.1964
30,2x4,poisson,RNK,0.05,0,0,0.5,0.0476,0.049,0.1942
30,2x4,poisson,ART,0.05,0,0,0.5,0.0542,0.05,0.2058
30,2x4,poisson,INT,0.05,0,0,0.5,0.045,0.0498,0.2022
30,2x4,poisson,PAR,0.01,0,0,0.5,0.0096,0.0096,0.0732
30,2x4,poisson,RNK,0.01,0,0,0.5,0.0108,0.0108,0.0684
30,2x4,poisson,ART,0.01,0,0,0.5,0.0128,0.0098,0.0762
30,2x4,poisson,INT,0.01,0,0,0.5,0.0102,0.0092,0.0742
30,2x4,poisson,PAR,0.05,0,0,1,0.0482,0.048,0.6676
30,2x4,poisson,RNK,0.05,0,0,1,0.0468,0.0506,0.6466
30,2x4,poisson,ART,0.05,0,0,1,0.0542,0.0512,0.6478
30,2x4,poisson,INT,0.05,0,0,1,0.0484,0.0498,0.6772
30,2x4,poisson,PAR,0.01,0,0,1,0.0106,0.0092,0.429
30,2x4,poisson,RNK,0.01,0,0,1,0.0112,0.01,0.4118
30,2x4,poisson,ART,0.01,0,0,1,0.0116,0.0106,0.4158
30,2x4,poisson,INT,0.01,0,0,1,0.01,0.009,0.438
30,2x4,poisson,PAR,0.05,0,0,1.5,0.052,0.0536,0.961
30,2x4,poisson,RNK,0.05,0,0,1.5,0.0506,0.0554,0.952
30,2x4,poisson,ART,0.05,0,0,1.5,0.0572,0.0528,0.9484
30,2x4,poisson,INT,0.05,0,0,1.5,0.053,0.0516,0.963
30,2x4,poisson,PAR,0.01,0,0,1.5,0.0106,0.01,0.8782
30,2x4,poisson,RNK,0.01,0,0,1.5,0.012,0.011,0.859
30,2x4,poisson,ART,0.01,0,0,1.5,0.0122,0.011,0.8594
30,2x4,poisson,INT,0.01,0,0,1.5,0.012,0.0108,0.8852
30,2x4,poisson,PAR,0.05,0,0,2,0.044,0.058,0.9986
30,2x4,poisson,RNK,0.05,0,0,2,0.0446,0.0532,0.9976
30,2x4,poisson,ART,0.05,0,0,2,0.0498,0.0618,0.9974
30,2x4,poisson,INT,0.05,0,0,2,0.0442,0.0544,0.9984
30,2x4,poisson,PAR,0.01,0,0,2,0.0092,0.0134,0.9932
30,2x4,poisson,RNK,0.01,0,0,2,0.0106,0.011,0.9892
30,2x4,poisson,ART,0.01,0,0,2,0.0124,0.012,0.9872
30,2x4,poisson,INT,0.01,0,0,2,0.0094,0.0114,0.9936
30,2x4,poisson,PAR,0.05,0.4,0,0,0.2758,0.0498,0.0446
30,2x4,poisson,RNK,0.05,0.4,0,0,0.2742,0.0526,0.0456
30,2x4,poisson,ART,0.05,0.4,0,0,0.28,0.0538,0.0542
30,2x4,poisson,INT,0.05,0.4,0,0,0.2756,0.0502,0.046
30,2x4,poisson,PAR,0.01,0.4,0,0,0.109,0.0082,0.0082
30,2x4,poisson,RNK,0.01,0.4,0,0,0.1138,0.0096,0.01
30,2x4,poisson,ART,0.01,0.4,0,0,0.1204,0.011,0.0132
30,2x4,poisson,INT,0.01,0.4,0,0,0.111,0.0092,0.01
30,2x4,poisson,PAR,0.05,0.6,0,0,0.5188,0.0504,0.0534
30,2x4,poisson,RNK,0.05,0.6,0,0,0.5158,0.053,0.0526
30,2x4,poisson,ART,0.05,0.6,0,0,0.5218,0.0542,0.0618
30,2x4,poisson,INT,0.05,0.6,0,0,0.525,0.0508,0.0554
30,2x4,poisson,PAR,0.01,0.6,0,0,0.283,0.0094,0.0106
30,2x4,poisson,RNK,0.01,0.6,0,0,0.2846,0.0092,0.0102
30,2x4,poisson,ART,0.01,0.6,0,0,0.2862,0.012,0.0134
30,2x4,poisson,INT,0.01,0.6,0,0,0.2888,0.0102,0.011
30,2x4,poisson,PAR,0.05,0.8,0,0,0.766,0.0514,0.049
30,2x4,poisson,RNK,0.05,0.8,0,0,0.7622,0.0484,0.051
30,2x4,poisson,ART,0.05,0.8,0,0,0.7616,0.0506,0.0608
30,2x4,poisson,INT,0.05,0.8,0,0,0.7706,0.0504,0.051
30,2x4,poisson,PAR,0.01,0.8,0,0,0.5366,0.009,0.0116
30,2x4,poisson,RNK,0.01,0.8,0,0,0.5394,0.0098,0.0114
30,2x4,poisson,ART,0.01,0.8,0,0,0.5354,0.0118,0.0134
30,2x4,poisson,INT,0.01,0.8,0,0,0.542,0.0088,0.0114
30,2x4,poisson,PAR,0.05,1,0,0,0.9236,0.0434,0.0508
30,2x4,poisson,RNK,0.05,1,0,0,0.9204,0.0446,0.0466
30,2x4,poisson,ART,0.05,1,0,0,0.9166,0.0508,0.0616
30,2x4,poisson,INT,0.05,1,0,0,0.9236,0.0428,0.05
30,2x4,poisson,PAR,0.01,1,0,0,0.7666,0.0092,0.0088
30,2x4,poisson,RNK,0.01,1,0,0,0.768,0.0094,0.0082
30,2x4,poisson,ART,0.01,1,0,0,0.7714,0.0096,0.0122
30,2x4,poisson,INT,0.01,1,0,0,0.774,0.01,0.0078
30,2x4,poisson,PAR,0.05,0,0.4,0,0.049,0.4616,0.0526
30,2x4,poisson,RNK,0.05,0,0.4,0,0.0542,0.4432,0.054
30,2x4,poisson,ART,0.05,0,0.4,0,0.0564,0.4446,0.0626
30,2x4,poisson,INT,0.05,0,0.4,0,0.0502,0.4672,0.0524
30,2x4,poisson,PAR,0.01,0,0.4,0,0.0104,0.234,0.0098
30,2x4,poisson,RNK,0.01,0,0.4,0,0.011,0.2246,0.0094
30,2x4,poisson,ART,0.01,0,0.4,0,0.0122,0.223,0.015
30,2x4,poisson,INT,0.01,0,0.4,0,0.011,0.2428,0.009
30,2x4,poisson,PAR,0.05,0,0.6,0,0.0524,0.8298,0.0542
30,2x4,poisson,RNK,0.05,0,0.6,0,0.052,0.812,0.0538
30,2x4,poisson,ART,0.05,0,0.6,0,0.056,0.8118,0.0664
30,2x4,poisson,INT,0.05,0,0.6,0,0.0522,0.8382,0.0536
30,2x4,poisson,PAR,0.01,0,0.6,0,0.0092,0.6496,0.011
30,2x4,poisson,RNK,0.01,0,0.6,0,0.0092,0.6148,0.011
30,2x4,poisson,ART,0.01,0,0.6,0,0.0114,0.6144,0.0152
30,2x4,poisson,INT,0.01,0,0.6,0,0.0098,0.6552,0.0112
30,2x4,poisson,PAR,0.05,0,0.8,0,0.0454,0.9782,0.0564
30,2x4,poisson,RNK,0.05,0,0.8,0,0.0466,0.9744,0.051
30,2x4,poisson,ART,0.05,0,0.8,0,0.0514,0.9714,0.0666
30,2x4,poisson,INT,0.05,0,0.8,0,0.046,0.9786,0.0552
30,2x4,poisson,PAR,0.01,0,0.8,0,0.008,0.9166,0.011
30,2x4,poisson,RNK,0.01,0,0.8,0,0.0076,0.909,0.0112
30,2x4,poisson,ART,0.01,0,0.8,0,0.0092,0.9058,0.0152
30,2x4,poisson,INT,0.01,0,0.8,0,0.0074,0.9224,0.011
30,2x4,poisson,PAR,0.05,0,1,0,0.0488,0.9984,0.0508
30,2x4,poisson,RNK,0.05,0,1,0,0.0478,0.9984,0.0506
30,2x4,poisson,ART,0.05,0,1,0,0.0538,0.9978,0.063
30,2x4,poisson,INT,0.05,0,1,0,0.0484,0.9986,0.0492
30,2x4,poisson,PAR,0.01,0,1,0,0.0094,0.9924,0.0094
30,2x4,poisson,RNK,0.01,0,1,0,0.0094,0.9908,0.0114
30,2x4,poisson,ART,0.01,0,1,0,0.0106,0.9912,0.0144
30,2x4,poisson,INT,0.01,0,1,0,0.0092,0.994,0.0104
30,2x4,binom,PAR,0.05,0,0,0.5,0.0518,0.0486,0.1674
30,2x4,binom,RNK,0.05,0,0,0.5,0.0516,0.051,0.1616
30,2x4,binom,ART,0.05,0,0,0.5,0.0774,0.0578,0.1984
30,2x4,binom,INT,0.05,0,0,0.5,0.051,0.051,0.1696
30,2x4,binom,PAR,0.01,0,0,0.5,0.0118,0.01,0.055
30,2x4,binom,RNK,0.01,0,0,0.5,0.0114,0.0092,0.0512
30,2x4,binom,ART,0.01,0,0,0.5,0.0194,0.0102,0.071
30,2x4,binom,INT,0.01,0,0,0.5,0.0118,0.0102,0.0554
30,2x4,binom,PAR,0.05,0,0,1,0.0498,0.0488,0.5756
30,2x4,binom,RNK,0.05,0,0,1,0.0496,0.0474,0.5584
30,2x4,binom,ART,0.05,0,0,1,0.0676,0.058,0.5802
30,2x4,binom,INT,0.05,0,0,1,0.051,0.0486,0.581
30,2x4,binom,PAR,0.01,0,0,1,0.0088,0.0088,0.3354
30,2x4,binom,RNK,0.01,0,0,1,0.0092,0.0094,0.3234
30,2x4,binom,ART,0.01,0,0,1,0.019,0.0112,0.3464
30,2x4,binom,INT,0.01,0,0,1,0.0094,0.009,0.3406
30,2x4,binom,PAR,0.05,0,0,1.5,0.0506,0.0508,0.9138
30,2x4,binom,RNK,0.05,0,0,1.5,0.0474,0.0486,0.9064
30,2x4,binom,ART,0.05,0,0,1.5,0.066,0.0656,0.8978
30,2x4,binom,INT,0.05,0,0,1.5,0.0484,0.0468,0.9188
30,2x4,binom,PAR,0.01,0,0,1.5,0.0102,0.0096,0.7828
30,2x4,binom,RNK,0.01,0,0,1.5,0.0102,0.0118,0.7664
30,2x4,binom,ART,0.01,0,0,1.5,0.0182,0.016,0.764
30,2x4,binom,INT,0.01,0,0,1.5,0.0104,0.0112,0.7872
30,2x4,binom,PAR,0.05,0,0,2,0.0542,0.0512,0.9942
30,2x4,binom,RNK,0.05,0,0,2,0.0548,0.0494,0.9934
30,2x4,binom,ART,0.05,0,0,2,0.0734,0.074,0.993
30,2x4,binom,INT,0.05,0,0,2,0.0544,0.0484,0.9958
30,2x4,binom,PAR,0.01,0,0,2,0.0112,0.01,0.9756
30,2x4,binom,RNK,0.01,0,0,2,0.0122,0.0104,0.9724
30,2x4,binom,ART,0.01,0,0,2,0.0184,0.0166,0.9656
30,2x4,binom,INT,0.01,0,0,2,0.0126,0.0104,0.9768
30,2x4,binom,PAR,0.05,0.4,0,0,0.2546,0.055,0.0484
30,2x4,binom,RNK,0.05,0.4,0,0,0.2602,0.054,0.0516
30,2x4,binom,ART,0.05,0.4,0,0,0.277,0.0632,0.0722
30,2x4,binom,INT,0.05,0.4,0,0,0.2576,0.0538,0.0506
30,2x4,binom,PAR,0.01,0.4,0,0,0.1004,0.0116,0.0092
30,2x4,binom,RNK,0.01,0.4,0,0,0.1046,0.0122,0.01
30,2x4,binom,ART,0.01,0.4,0,0,0.124,0.0138,0.0174
30,2x4,binom,INT,0.01,0.4,0,0,0.1032,0.0102,0.0094
30,2x4,binom,PAR,0.05,0.6,0,0,0.5004,0.0444,0.0482
30,2x4,binom,RNK,0.05,0.6,0,0,0.5046,0.0442,0.0484
30,2x4,binom,ART,0.05,0.6,0,0,0.4964,0.0562,0.065
30,2x4,binom,INT,0.05,0.6,0,0,0.505,0.0448,0.0476
30,2x4,binom,PAR,0.01,0.6,0,0,0.253,0.0078,0.0092
30,2x4,binom,RNK,0.01,0.6,0,0,0.2624,0.011,0.0094
30,2x4,binom,ART,0.01,0.6,0,0,0.2732,0.0142,0.0166
30,2x4,binom,INT,0.01,0.6,0,0,0.2594,0.009,0.0096
30,2x4,binom,PAR,0.05,0.8,0,0,0.7384,0.047,0.052
30,2x4,binom,RNK,0.05,0.8,0,0,0.7418,0.0464,0.0492
30,2x4,binom,ART,0.05,0.8,0,0,0.7286,0.0704,0.0718
30,2x4,binom,INT,0.05,0.8,0,0,0.7424,0.0462,0.0506
30,2x4,binom,PAR,0.01,0.8,0,0,0.4954,0.01,0.0102
30,2x4,binom,RNK,0.01,0.8,0,0,0.5016,0.01,0.0088
30,2x4,binom,ART,0.01,0.8,0,0,0.5004,0.0182,0.0166
30,2x4,binom,INT,0.01,0.8,0,0,0.5002,0.01,0.0094
30,2x4,binom,PAR,0.05,1,0,0,0.905,0.0506,0.0498
30,2x4,binom,RNK,0.05,1,0,0,0.9058,0.0466,0.046
30,2x4,binom,ART,0.05,1,0,0,0.8876,0.0724,0.0828
30,2x4,binom,INT,0.05,1,0,0,0.9076,0.0486,0.0488
30,2x4,binom,PAR,0.01,1,0,0,0.7408,0.0108,0.0088
30,2x4,binom,RNK,0.01,1,0,0,0.7574,0.0106,0.01
30,2x4,binom,ART,0.01,1,0,0,0.7384,0.0176,0.022
30,2x4,binom,INT,0.01,1,0,0,0.7558,0.0104,0.0106
30,2x4,binom,PAR,0.05,0,0.4,0,0.0548,0.3884,0.0528
30,2x4,binom,RNK,0.05,0,0.4,0,0.0514,0.3806,0.0486
30,2x4,binom,ART,0.05,0,0.4,0,0.0718,0.3728,0.0894
30,2x4,binom,INT,0.05,0,0.4,0,0.0538,0.3914,0.0502
30,2x4,binom,PAR,0.01,0,0.4,0,0.0114,0.1806,0.0118
30,2x4,binom,RNK,0.01,0,0.4,0,0.0126,0.1742,0.0112
30,2x4,binom,ART,0.01,0,0.4,0,0.0198,0.1766,0.0238
30,2x4,binom,INT,0.01,0,0.4,0,0.0116,0.1838,0.0116
30,2x4,binom,PAR,0.05,0,0.6,0,0.0566,0.741,0.0528
30,2x4,binom,RNK,0.05,0,0.6,0,0.0576,0.7228,0.0482
30,2x4,binom,ART,0.05,0,0.6,0,0.0798,0.7204,0.092
30,2x4,binom,INT,0.05,0,0.6,0,0.0554,0.7474,0.0522
30,2x4,binom,PAR,0.01,0,0.6,0,0.012,0.5104,0.0104
30,2x4,binom,RNK,0.01,0,0.6,0,0.0146,0.5002,0.01
30,2x4,binom,ART,0.01,0,0.6,0,0.0242,0.4992,0.0268
30,2x4,binom,INT,0.01,0,0.6,0,0.0132,0.5224,0.0104
30,2x4,binom,PAR,0.05,0,0.8,0,0.0498,0.9428,0.0512
30,2x4,binom,RNK,0.05,0,0.8,0,0.0502,0.9362,0.0526
30,2x4,binom,ART,0.05,0,0.8,0,0.0684,0.9324,0.0954
30,2x4,binom,INT,0.05,0,0.8,0,0.0502,0.9448,0.0522
30,2x4,binom,PAR,0.01,0,0.8,0,0.0106,0.8404,0.012
30,2x4,binom,RNK,0.01,0,0.8,0,0.0112,0.83,0.0112
30,2x4,binom,ART,0.01,0,0.8,0,0.016,0.8248,0.0272
30,2x4,binom,INT,0.01,0,0.8,0,0.0114,0.8438,0.0108
30,2x4,binom,PAR,0.05,0,1,0,0.0464,0.9942,0.0482
30,2x4,binom,RNK,0.05,0,1,0,0.0492,0.9944,0.0476
30,2x4,binom,ART,0.05,0,1,0,0.0686,0.9932,0.0884
30,2x4,binom,INT,0.05,0,1,0,0.0486,0.9952,0.0486
30,2x4,binom,PAR,0.01,0,1,0,0.0088,0.9754,0.0084
30,2x4,binom,RNK,0.01,0,1,0,0.0092,0.9718,0.0102
30,2x4,binom,ART,0.01,0,1,0,0.018,0.9694,0.0232
30,2x4,binom,INT,0.01,0,1,0,0.0096,0.9768,0.009
30,2x4,likert5B,PAR,0.05,0,0,0.5,0.0488,0.045,0.1414
30,2x4,likert5B,RNK,0.05,0,0,0.5,0.048,0.0474,0.1412
30,2x4,likert5B,ART,0.05,0,0,0.5,0.0978,0.053,0.2118
30,2x4,likert5B,INT,0.05,0,0,0.5,0.049,0.0494,0.1492
30,2x4,likert5B,PAR,0.01,0,0,0.5,0.0092,0.0088,0.044
30,2x4,likert5B,RNK,0.01,0,0,0.5,0.0098,0.007,0.0478
30,2x4,likert5B,ART,0.01,0,0,0.5,0.035,0.0116,0.0876
30,2x4,likert5B,INT,0.01,0,0,0.5,0.0088,0.0088,0.0478
30,2x4,likert5B,PAR,0.05,0,0,1,0.044,0.048,0.5154
30,2x4,likert5B,RNK,0.05,0,0,1,0.043,0.0496,0.519
30,2x4,likert5B,ART,0.05,0,0,1,0.0948,0.0664,0.5408
30,2x4,likert5B,INT,0.05,0,0,1,0.0432,0.0494,0.535
30,2x4,likert5B,PAR,0.01,0,0,1,0.0086,0.0096,0.2796
30,2x4,likert5B,RNK,0.01,0,0,1,0.0088,0.0094,0.2814
30,2x4,likert5B,ART,0.01,0,0,1,0.0338,0.0168,0.3312
