n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,binom-5-10,ART,0.01,8,0,0,1,0.082,0.2837
20,2x4,binom-5-10,INT,0.01,8,0,0,1,0.0052,0.0052
20,2x4,binom-5-20,PAR,0.05,0,0,0,0.046,0.0504,0.0472
20,2x4,binom-5-20,RNK,0.05,0,0,0,0.046,0.0504,0.048
20,2x4,binom-5-20,ART,0.05,0,0,0,0.0644,0.0564,0.0688
20,2x4,binom-5-20,INT,0.05,0,0,0,0.0476,0.0502,0.0476
20,2x4,binom-5-20,PAR,0.01,0,0,0,0.0076,0.0098,0.0082
20,2x4,binom-5-20,RNK,0.01,0,0,0,0.0076,0.0114,0.008
20,2x4,binom-5-20,ART,0.01,0,0,0,0.0136,0.011,0.015
20,2x4,binom-5-20,INT,0.01,0,0,0,0.0076,0.0098,0.0082
20,2x4,binom-5-20,PAR,0.05,0.5,0.5,0,0.2588,0.4022,0.0602
20,2x4,binom-5-20,RNK,0.05,0.5,0.5,0,0.2606,0.39,0.0554
20,2x4,binom-5-20,ART,0.05,0.5,0.5,0,0.2804,0.3964,0.0828
20,2x4,binom-5-20,INT,0.05,0.5,0.5,0,0.2608,0.405,0.059
20,2x4,binom-5-20,PAR,0.01,0.5,0.5,0,0.104,0.1964,0.013
20,2x4,binom-5-20,RNK,0.01,0.5,0.5,0,0.1072,0.1824,0.0118
20,2x4,binom-5-20,ART,0.01,0.5,0.5,0,0.1218,0.1944,0.0212
20,2x4,binom-5-20,INT,0.01,0.5,0.5,0,0.105,0.1966,0.0126
20,2x4,binom-5-20,PAR,0.05,1,1,0,0.7592,0.9484,0.0608
20,2x4,binom-5-20,RNK,0.05,1,1,0,0.7636,0.9448,0.0518
20,2x4,binom-5-20,ART,0.05,1,1,0,0.7498,0.9488,0.105
20,2x4,binom-5-20,INT,0.05,1,1,0,0.7614,0.95,0.0556
20,2x4,binom-5-20,PAR,0.01,1,1,0,0.5144,0.8526,0.0126
20,2x4,binom-5-20,RNK,0.01,1,1,0,0.5224,0.8448,0.0092
20,2x4,binom-5-20,ART,0.01,1,1,0,0.5312,0.8478,0.0372
20,2x4,binom-5-20,INT,0.01,1,1,0,0.5204,0.8574,0.0112
20,2x4,binom-5-20,PAR,0.05,2,2,0,0.9994,1,0.1726
20,2x4,binom-5-20,RNK,0.05,2,2,0,0.9994,1,0.0764
20,2x4,binom-5-20,ART,0.05,2,2,0,0.9988,1,0.2038
20,2x4,binom-5-20,INT,0.05,2,2,0,0.9994,1,0.12
20,2x4,binom-5-20,PAR,0.01,2,2,0,0.9932,1,0.0626
20,2x4,binom-5-20,RNK,0.01,2,2,0,0.9932,1,0.0204
20,2x4,binom-5-20,ART,0.01,2,2,0,0.9932,1,0.0772
20,2x4,binom-5-20,INT,0.01,2,2,0,0.9932,1,0.0366
20,2x4,binom-5-20,PAR,0.05,4,4,0,1,1,0.704
20,2x4,binom-5-20,RNK,0.05,4,4,0,1,1,0.3574
20,2x4,binom-5-20,ART,0.05,4,4,0,1,1,0.8542
20,2x4,binom-5-20,INT,0.05,4,4,0,1,1,0.4458
20,2x4,binom-5-20,PAR,0.01,4,4,0,1,1,0.4652
20,2x4,binom-5-20,RNK,0.01,4,4,0,1,1,0.1838
20,2x4,binom-5-20,ART,0.01,4,4,0,1,1,0.69
20,2x4,binom-5-20,INT,0.01,4,4,0,1,1,0.2418
20,2x4,binom-5-20,PAR,0.05,8,8,0,1,1,0.9884
20,2x4,binom-5-20,RNK,0.05,8,8,0,1,1,0.7988
20,2x4,binom-5-20,ART,0.05,8,8,0,1,1,0.9934
20,2x4,binom-5-20,INT,0.05,8,8,0,1,1,0.7858
20,2x4,binom-5-20,PAR,0.01,8,8,0,1,1,0.9472
20,2x4,binom-5-20,RNK,0.01,8,8,0,1,1,0.7148
20,2x4,binom-5-20,ART,0.01,8,8,0,1,1,0.9762
20,2x4,binom-5-20,INT,0.01,8,8,0,1,1,0.6096
20,2x4,binom-5-20,PAR,0.05,0.5,0,0,0.2622,0.044,0.052
20,2x4,binom-5-20,RNK,0.05,0.5,0,0,0.2672,0.0466,0.0518
20,2x4,binom-5-20,ART,0.05,0.5,0,0,0.2768,0.0534,0.0684
20,2x4,binom-5-20,INT,0.05,0.5,0,0,0.266,0.045,0.0526
20,2x4,binom-5-20,PAR,0.01,0.5,0,0,0.1016,0.0074,0.0102
20,2x4,binom-5-20,RNK,0.01,0.5,0,0,0.109,0.0076,0.0114
20,2x4,binom-5-20,ART,0.01,0.5,0,0,0.1222,0.0098,0.0156
20,2x4,binom-5-20,INT,0.01,0.5,0,0,0.1048,0.0082,0.0108
20,2x4,binom-5-20,PAR,0.05,1,0,0,0.7588,0.0504,0.054
20,2x4,binom-5-20,RNK,0.05,1,0,0,0.7544,0.0498,0.0512
20,2x4,binom-5-20,ART,0.05,1,0,0,0.7448,0.064,0.0728
20,2x4,binom-5-20,INT,0.05,1,0,0,0.761,0.0514,0.0518
20,2x4,binom-5-20,PAR,0.01,1,0,0,0.5096,0.01,0.0104
20,2x4,binom-5-20,RNK,0.01,1,0,0,0.5176,0.0086,0.0102
20,2x4,binom-5-20,ART,0.01,1,0,0,0.5184,0.0138,0.0172
20,2x4,binom-5-20,INT,0.01,1,0,0,0.5158,0.0104,0.0092
20,2x4,binom-5-20,PAR,0.05,2,0,0,1,0.0522,0.055
20,2x4,binom-5-20,RNK,0.05,2,0,0,0.9998,0.0522,0.0564
20,2x4,binom-5-20,ART,0.05,2,0,0,0.9992,0.0866,0.1228
20,2x4,binom-5-20,INT,0.05,2,0,0,1,0.0522,0.0564
20,2x4,binom-5-20,PAR,0.01,2,0,0,0.9958,0.012,0.0142
20,2x4,binom-5-20,RNK,0.01,2,0,0,0.9966,0.0098,0.0128
20,2x4,binom-5-20,ART,0.01,2,0,0,0.994,0.0262,0.04
20,2x4,binom-5-20,INT,0.01,2,0,0,0.996,0.0116,0.014
20,2x4,binom-5-20,PAR,0.05,4,0,0,1,0.0468,0.0502
20,2x4,binom-5-20,RNK,0.05,4,0,0,1,0.0488,0.05
20,2x4,binom-5-20,ART,0.05,4,0,0,1,0.1278,0.1244
20,2x4,binom-5-20,INT,0.05,4,0,0,1,0.0462,0.0488
20,2x4,binom-5-20,PAR,0.01,4,0,0,1,0.0086,0.0088
20,2x4,binom-5-20,RNK,0.01,4,0,0,1,0.0094,0.0082
20,2x4,binom-5-20,ART,0.01,4,0,0,1,0.036,0.0366
20,2x4,binom-5-20,INT,0.01,4,0,0,1,0.0088,0.009
20,2x4,binom-5-20,PAR,0.05,8,0,0,1,0.0508,0.0492
20,2x4,binom-5-20,RNK,0.05,8,0,0,1,0.049,0.0478
20,2x4,binom-5-20,ART,0.05,8,0,0,1,0.1866,0.1996
20,2x4,binom-5-20,INT,0.05,8,0,0,1,0.049,0.045
20,2x4,binom-5-20,PAR,0.01,8,0,0,1,0.0094,0.0086
20,2x4,binom-5-20,RNK,0.01,8,0,0,1,0.0092,0.0082
20,2x4,binom-5-20,ART,0.01,8,0,0,1,0.0664,0.074
20,2x4,binom-5-20,INT,0.01,8,0,0,1,0.007,0.006
20,2x4,binom-10-05,PAR,0.05,0,0,0,0.0492,0.0476,0.0468
20,2x4,binom-10-05,RNK,0.05,0,0,0,0.051,0.0474,0.0504
20,2x4,binom-10-05,ART,0.05,0,0,0,0.0876,0.0654,0.1032
20,2x4,binom-10-05,INT,0.05,0,0,0,0.0512,0.0478,0.0492
20,2x4,binom-10-05,PAR,0.01,0,0,0,0.0072,0.009,0.0072
20,2x4,binom-10-05,RNK,0.01,0,0,0,0.0088,0.008,0.0076
20,2x4,binom-10-05,ART,0.01,0,0,0,0.0242,0.012,0.0314
20,2x4,binom-10-05,INT,0.01,0,0,0,0.0082,0.01,0.008
20,2x4,binom-10-05,PAR,0.05,0.5,0.5,0,0.2344,0.3068,0.048
20,2x4,binom-10-05,RNK,0.05,0.5,0.5,0,0.2396,0.2926,0.0468
20,2x4,binom-10-05,ART,0.05,0.5,0.5,0,0.2782,0.3432,0.1494
20,2x4,binom-10-05,INT,0.05,0.5,0.5,0,0.2392,0.306,0.0478
20,2x4,binom-10-05,PAR,0.01,0.5,0.5,0,0.08,0.1242,0.008
20,2x4,binom-10-05,RNK,0.01,0.5,0.5,0,0.0916,0.116,0.0064
20,2x4,binom-10-05,ART,0.01,0.5,0.5,0,0.1278,0.165,0.051
20,2x4,binom-10-05,INT,0.01,0.5,0.5,0,0.0858,0.1284,0.0076
20,2x4,binom-10-05,PAR,0.05,1,1,0,0.694,0.8686,0.0986
20,2x4,binom-10-05,RNK,0.05,1,1,0,0.7028,0.8488,0.07
20,2x4,binom-10-05,ART,0.05,1,1,0,0.7076,0.8934,0.3144
20,2x4,binom-10-05,INT,0.05,1,1,0,0.7028,0.8712,0.0886
20,2x4,binom-10-05,PAR,0.01,1,1,0,0.4294,0.6894,0.0266
20,2x4,binom-10-05,RNK,0.01,1,1,0,0.4482,0.668,0.0164
20,2x4,binom-10-05,ART,0.01,1,1,0,0.4988,0.7572,0.1556
20,2x4,binom-10-05,INT,0.01,1,1,0,0.4414,0.6942,0.0226
20,2x4,binom-10-05,PAR,0.05,2,2,0,0.9986,1,0.5836
20,2x4,binom-10-05,RNK,0.05,2,2,0,0.999,0.9998,0.36
20,2x4,binom-10-05,ART,0.05,2,2,0,0.997,1,0.7856
20,2x4,binom-10-05,INT,0.05,2,2,0,0.999,1,0.5208
20,2x4,binom-10-05,PAR,0.01,2,2,0,0.9884,0.9994,0.3556
20,2x4,binom-10-05,RNK,0.01,2,2,0,0.989,0.9984,0.1616
20,2x4,binom-10-05,ART,0.01,2,2,0,0.987,1,0.6302
20,2x4,binom-10-05,INT,0.01,2,2,0,0.9884,0.999,0.2954
20,2x4,binom-10-05,PAR,0.05,4,4,0,1,1,0.999
20,2x4,binom-10-05,RNK,0.05,4,4,0,1,1,0.9378
20,2x4,binom-10-05,ART,0.05,4,4,0,1,1,0.986
20,2x4,binom-10-05,INT,0.05,4,4,0,1,1,0.9964
20,2x4,binom-10-05,PAR,0.01,4,4,0,1,1,0.9936
20,2x4,binom-10-05,RNK,0.01,4,4,0,1,1,0.8748
20,2x4,binom-10-05,ART,0.01,4,4,0,1,1,0.9634
20,2x4,binom-10-05,INT,0.01,4,4,0,1,1,0.9848
20,2x4,binom-10-05,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,RNK,0.05,8,8,0,1,1,0.9804
20,2x4,binom-10-05,ART,0.05,8,8,0,1,1,0.9996
20,2x4,binom-10-05,INT,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,PAR,0.01,8,8,0,1,1,1
20,2x4,binom-10-05,RNK,0.01,8,8,0,1,1,0.9652
20,2x4,binom-10-05,ART,0.01,8,8,0,1,1,0.9992
20,2x4,binom-10-05,INT,0.01,8,8,0,1,1,0.9998
20,2x4,binom-10-05,PAR,0.05,0.5,0,0,0.2332,0.0482,0.0532
20,2x4,binom-10-05,RNK,0.05,0.5,0,0,0.233,0.0492,0.0532
20,2x4,binom-10-05,ART,0.05,0.5,0,0,0.2656,0.0884,0.1136
20,2x4,binom-10-05,INT,0.05,0.5,0,0,0.2358,0.0484,0.0534
20,2x4,binom-10-05,PAR,0.01,0.5,0,0,0.0812,0.0086,0.0096
20,2x4,binom-10-05,RNK,0.01,0.5,0,0,0.0916,0.01,0.0102
20,2x4,binom-10-05,ART,0.01,0.5,0,0,0.1192,0.024,0.0366
20,2x4,binom-10-05,INT,0.01,0.5,0,0,0.0866,0.0094,0.0092
20,2x4,binom-10-05,PAR,0.05,1,0,0,0.7,0.049,0.0444
20,2x4,binom-10-05,RNK,0.05,1,0,0,0.7048,0.0466,0.0476
20,2x4,binom-10-05,ART,0.05,1,0,0,0.6834,0.1446,0.158
20,2x4,binom-10-05,INT,0.05,1,0,0,0.7064,0.0478,0.0476
20,2x4,binom-10-05,PAR,0.01,1,0,0,0.4356,0.0104,0.0096
20,2x4,binom-10-05,RNK,0.01,1,0,0,0.4578,0.009,0.0086
20,2x4,binom-10-05,ART,0.01,1,0,0,0.4756,0.0474,0.0514
20,2x4,binom-10-05,INT,0.01,1,0,0,0.4472,0.01,0.0098
20,2x4,binom-10-05,PAR,0.05,2,0,0,0.9984,0.05,0.058
20,2x4,binom-10-05,RNK,0.05,2,0,0,0.9982,0.0498,0.0598
20,2x4,binom-10-05,ART,0.05,2,0,0,0.9936,0.3404,0.3442
20,2x4,binom-10-05,INT,0.05,2,0,0,0.9984,0.0506,0.0584
20,2x4,binom-10-05,PAR,0.01,2,0,0,0.985,0.01,0.0114
20,2x4,binom-10-05,RNK,0.01,2,0,0,0.988,0.0114,0.0106
20,2x4,binom-10-05,ART,0.01,2,0,0,0.9754,0.153,0.1622
20,2x4,binom-10-05,INT,0.01,2,0,0,0.9874,0.0106,0.0114
20,2x4,binom-10-05,PAR,0.05,4,0,0,1,0.0538,0.0556
20,2x4,binom-10-05,RNK,0.05,4,0,0,1,0.0544,0.0576
20,2x4,binom-10-05,ART,0.05,4,0,0,1,0.648,0.6534
20,2x4,binom-10-05,INT,0.05,4,0,0,1,0.0552,0.0568
20,2x4,binom-10-05,PAR,0.01,4,0,0,1,0.0096,0.0114
20,2x4,binom-10-05,RNK,0.01,4,0,0,1,0.0082,0.0112
20,2x4,binom-10-05,ART,0.01,4,0,0,1,0.3926,0.4708
20,2x4,binom-10-05,INT,0.01,4,0,0,1,0.0104,0.0122
20,2x4,binom-10-05,PAR,0.05,8,0,0,1,0.049,0.0496
20,2x4,binom-10-05,RNK,0.05,8,0,0,1,0.04,0.0402
20,2x4,binom-10-05,ART,0.05,8,0,0,1,0.351,0.4528
20,2x4,binom-10-05,INT,0.05,8,0,0,1,0.0484,0.049
20,2x4,binom-10-05,PAR,0.01,8,0,0,1,0.008,0.008
20,2x4,binom-10-05,RNK,0.01,8,0,0,1,0.0062,0.0062
20,2x4,binom-10-05,ART,0.01,8,0,0,1,0.1142,0.2728
20,2x4,binom-10-05,INT,0.01,8,0,0,1,0.008,0.008
20,2x4,binom-10-10,PAR,0.05,0,0,0,0.0512,0.0516,0.0558
20,2x4,binom-10-10,RNK,0.05,0,0,0,0.048,0.0504,0.056
20,2x4,binom-10-10,ART,0.05,0,0,0,0.0622,0.056,0.0772
20,2x4,binom-10-10,INT,0.05,0,0,0,0.0496,0.0498,0.0574
20,2x4,binom-10-10,PAR,0.01,0,0,0,0.0102,0.0096,0.0108
20,2x4,binom-10-10,RNK,0.01,0,0,0,0.0116,0.0108,0.0116
20,2x4,binom-10-10,ART,0.01,0,0,0,0.0172,0.0126,0.02
20,2x4,binom-10-10,INT,0.01,0,0,0,0.0106,0.0106,0.0116
20,2x4,binom-10-10,PAR,0.05,0.5,0.5,0,0.2486,0.3956,0.0528
20,2x4,binom-10-10,RNK,0.05,0.5,0.5,0,0.2546,0.3878,0.0514
20,2x4,binom-10-10,ART,0.05,0.5,0.5,0,0.2732,0.3986,0.0748
20,2x4,binom-10-10,INT,0.05,0.5,0.5,0,0.2518,0.4014,0.0524
20,2x4,binom-10-10,PAR,0.01,0.5,0.5,0,0.092,0.1944,0.0086
20,2x4,binom-10-10,RNK,0.01,0.5,0.5,0,0.0974,0.1874,0.0076
20,2x4,binom-10-10,ART,0.01,0.5,0.5,0,0.11,0.198,0.0204
20,2x4,binom-10-10,INT,0.01,0.5,0.5,0,0.0946,0.196,0.008
20,2x4,binom-10-10,PAR,0.05,1,1,0,0.7558,0.9476,0.0694
20,2x4,binom-10-10,RNK,0.05,1,1,0,0.7582,0.9422,0.0514
20,2x4,binom-10-10,ART,0.05,1,1,0,0.7586,0.949,0.1222
20,2x4,binom-10-10,INT,0.05,1,1,0,0.7608,0.951,0.059
20,2x4,binom-10-10,PAR,0.01,1,1,0,0.5036,0.8464,0.0152
20,2x4,binom-10-10,RNK,0.01,1,1,0,0.5184,0.834,0.0102
20,2x4,binom-10-10,ART,0.01,1,1,0,0.5356,0.8544,0.0378
20,2x4,binom-10-10,INT,0.01,1,1,0,0.5148,0.8538,0.013
20,2x4,binom-10-10,PAR,0.05,2,2,0,0.9984,1,0.2606
20,2x4,binom-10-10,RNK,0.05,2,2,0,0.9988,1,0.0832
20,2x4,binom-10-10,ART,0.05,2,2,0,0.9984,1,0.3232
20,2x4,binom-10-10,INT,0.05,2,2,0,0.9986,1,0.156
20,2x4,binom-10-10,PAR,0.01,2,2,0,0.9934,1,0.0992
20,2x4,binom-10-10,RNK,0.01,2,2,0,0.9942,1,0.023
20,2x4,binom-10-10,ART,0.01,2,2,0,0.9914,1,0.1472
20,2x4,binom-10-10,INT,0.01,2,2,0,0.994,1,0.0484
20,2x4,binom-10-10,PAR,0.05,4,4,0,1,1,0.8796
20,2x4,binom-10-10,RNK,0.05,4,4,0,1,1,0.4384
20,2x4,binom-10-10,ART,0.05,4,4,0,1,1,0.947
20,2x4,binom-10-10,INT,0.05,4,4,0,1,1,0.6022
20,2x4,binom-10-10,PAR,0.01,4,4,0,1,1,0.7256
20,2x4,binom-10-10,RNK,0.01,4,4,0,1,1,0.2558
20,2x4,binom-10-10,ART,0.01,4,4,0,1,1,0.8646
20,2x4,binom-10-10,INT,0.01,4,4,0,1,1,0.3866
20,2x4,binom-10-10,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-10-10,RNK,0.05,8,8,0,1,1,0.8562
20,2x4,binom-10-10,ART,0.05,8,8,0,1,1,1
20,2x4,binom-10-10,INT,0.05,8,8,0,1,1,0.9064
20,2x4,binom-10-10,PAR,0.01,8,8,0,1,1,0.9994
20,2x4,binom-10-10,RNK,0.01,8,8,0,1,1,0.7778
20,2x4,binom-10-10,ART,0.01,8,8,0,1,1,0.999
20,2x4,binom-10-10,INT,0.01,8,8,0,1,1,0.785
20,2x4,binom-10-10,PAR,0.05,0.5,0,0,0.2586,0.0554,0.0526
20,2x4,binom-10-10,RNK,0.05,0.5,0,0,0.2634,0.0552,0.0494
20,2x4,binom-10-10,ART,0.05,0.5,0,0,0.2736,0.0608,0.0736
20,2x4,binom-10-10,INT,0.05,0.5,0,0,0.2628,0.0536,0.0512
20,2x4,binom-10-10,PAR,0.01,0.5,0,0,0.0992,0.0086,0.0104
20,2x4,binom-10-10,RNK,0.01,0.5,0,0,0.1066,0.0122,0.0106
20,2x4,binom-10-10,ART,0.01,0.5,0,0,0.1136,0.0134,0.017
20,2x4,binom-10-10,INT,0.01,0.5,0,0,0.103,0.0094,0.0108
20,2x4,binom-10-10,PAR,0.05,1,0,0,0.7614,0.0498,0.05
20,2x4,binom-10-10,RNK,0.05,1,0,0,0.7692,0.0528,0.049
20,2x4,binom-10-10,ART,0.05,1,0,0,0.7526,0.0734,0.0784
20,2x4,binom-10-10,INT,0.05,1,0,0,0.768,0.0516,0.0492
20,2x4,binom-10-10,PAR,0.01,1,0,0,0.5002,0.0102,0.0106
20,2x4,binom-10-10,RNK,0.01,1,0,0,0.5176,0.0114,0.0082
20,2x4,binom-10-10,ART,0.01,1,0,0,0.515,0.018,0.0204
20,2x4,binom-10-10,INT,0.01,1,0,0,0.515,0.0104,0.0096
20,2x4,binom-10-10,PAR,0.05,2,0,0,0.9998,0.0508,0.043
20,2x4,binom-10-10,RNK,0.05,2,0,0,1,0.0476,0.0452
20,2x4,binom-10-10,ART,0.05,2,0,0,0.9998,0.1084,0.1366
20,2x4,binom-10-10,INT,0.05,2,0,0,0.9998,0.0502,0.0446
20,2x4,binom-10-10,PAR,0.01,2,0,0,0.9958,0.011,0.0084
20,2x4,binom-10-10,RNK,0.01,2,0,0,0.9966,0.0086,0.0098
20,2x4,binom-10-10,ART,0.01,2,0,0,0.9946,0.027,0.0448
20,2x4,binom-10-10,INT,0.01,2,0,0,0.9962,0.0106,0.009
20,2x4,binom-10-10,PAR,0.05,4,0,0,1,0.0532,0.0496
20,2x4,binom-10-10,RNK,0.05,4,0,0,1,0.0524,0.0494
20,2x4,binom-10-10,ART,0.05,4,0,0,1,0.1896,0.1888
20,2x4,binom-10-10,INT,0.05,4,0,0,1,0.0502,0.0484
20,2x4,binom-10-10,PAR,0.01,4,0,0,1,0.0102,0.0102
20,2x4,binom-10-10,RNK,0.01,4,0,0,1,0.0098,0.0088
20,2x4,binom-10-10,ART,0.01,4,0,0,1,0.0652,0.0634
20,2x4,binom-10-10,INT,0.01,4,0,0,1,0.0098,0.0102
20,2x4,binom-10-10,PAR,0.05,8,0,0,1,0.0472,0.0492
20,2x4,binom-10-10,RNK,0.05,8,0,0,1,0.0496,0.0478
20,2x4,binom-10-10,ART,0.05,8,0,0,1,0.313,0.3408
20,2x4,binom-10-10,INT,0.05,8,0,0,1,0.045,0.0456
20,2x4,binom-10-10,PAR,0.01,8,0,0,1,0.01,0.0106
20,2x4,binom-10-10,RNK,0.01,8,0,0,1,0.0104,0.0104
20,2x4,binom-10-10,ART,0.01,8,0,0,1,0.1346,0.1636
20,2x4,binom-10-10,INT,0.01,8,0,0,1,0.0092,0.009
20,2x4,binom-10-20,PAR,0.05,0,0,0,0.05,0.0454,0.0512
20,2x4,binom-10-20,RNK,0.05,0,0,0,0.0486,0.047,0.0536
20,2x4,binom-10-20,ART,0.05,0,0,0,0.0564,0.0456,0.0612
20,2x4,binom-10-20,INT,0.05,0,0,0,0.0496,0.0466,0.0488
20,2x4,binom-10-20,PAR,0.01,0,0,0,0.0108,0.0116,0.0078
20,2x4,binom-10-20,RNK,0.01,0,0,0,0.01,0.0102,0.0084
20,2x4,binom-10-20,ART,0.01,0,0,0,0.0124,0.0098,0.0128
20,2x4,binom-10-20,INT,0.01,0,0,0,0.0102,0.0134,0.0082
20,2x4,binom-10-20,PAR,0.05,0.5,0.5,0,0.2676,0.4624,0.0524
20,2x4,binom-10-20,RNK,0.05,0.5,0.5,0,0.266,0.4454,0.0536
20,2x4,binom-10-20,ART,0.05,0.5,0.5,0,0.2774,0.4464,0.0636
20,2x4,binom-10-20,INT,0.05,0.5,0.5,0,0.268,0.4628,0.0528
20,2x4,binom-10-20,PAR,0.01,0.5,0.5,0,0.1082,0.2436,0.0134
20,2x4,binom-10-20,RNK,0.01,0.5,0.5,0,0.1118,0.2238,0.0106
20,2x4,binom-10-20,ART,0.01,0.5,0.5,0,0.1174,0.228,0.0146
20,2x4,binom-10-20,INT,0.01,0.5,0.5,0,0.11,0.2454,0.0116
20,2x4,binom-10-20,PAR,0.05,1,1,0,0.7748,0.978,0.0514
20,2x4,binom-10-20,RNK,0.05,1,1,0,0.7716,0.9712,0.045
20,2x4,binom-10-20,ART,0.05,1,1,0,0.7686,0.971,0.0668
20,2x4,binom-10-20,INT,0.05,1,1,0,0.7796,0.9778,0.0444
20,2x4,binom-10-20,PAR,0.01,1,1,0,0.5298,0.92,0.0072
20,2x4,binom-10-20,RNK,0.01,1,1,0,0.5358,0.903,0.0072
20,2x4,binom-10-20,ART,0.01,1,1,0,0.5372,0.8996,0.015
20,2x4,binom-10-20,INT,0.01,1,1,0,0.5376,0.9208,0.0068
20,2x4,binom-10-20,PAR,0.05,2,2,0,1,1,0.0926
20,2x4,binom-10-20,RNK,0.05,2,2,0,1,1,0.0566
20,2x4,binom-10-20,ART,0.05,2,2,0,0.9994,1,0.1272
20,2x4,binom-10-20,INT,0.05,2,2,0,1,1,0.0494
20,2x4,binom-10-20,PAR,0.01,2,2,0,0.9958,1,0.021
20,2x4,binom-10-20,RNK,0.01,2,2,0,0.996,1,0.0116
20,2x4,binom-10-20,ART,0.01,2,2,0,0.9954,1,0.0336
20,2x4,binom-10-20,INT,0.01,2,2,0,0.9966,1,0.0082
20,2x4,binom-10-20,PAR,0.05,4,4,0,1,1,0.2998
20,2x4,binom-10-20,RNK,0.05,4,4,0,1,1,0.185
20,2x4,binom-10-20,ART,0.05,4,4,0,1,1,0.33
20,2x4,binom-10-20,INT,0.05,4,4,0,1,1,0.0398
20,2x4,binom-10-20,PAR,0.01,4,4,0,1,1,0.1148
20,2x4,binom-10-20,RNK,0.01,4,4,0,1,1,0.0616
20,2x4,binom-10-20,ART,0.01,4,4,0,1,1,0.159
20,2x4,binom-10-20,INT,0.01,4,4,0,1,1,0.0082
20,2x4,binom-10-20,PAR,0.05,8,8,0,1,1,0.6
20,2x4,binom-10-20,RNK,0.05,8,8,0,1,1,0.5238
20,2x4,binom-10-20,ART,0.05,8,8,0,1,1,0.632
20,2x4,binom-10-20,INT,0.05,8,8,0,1,1,0.0878
20,2x4,binom-10-20,PAR,0.01,8,8,0,1,1,0.3516
20,2x4,binom-10-20,RNK,0.01,8,8,0,1,1,0.2974
20,2x4,binom-10-20,ART,0.01,8,8,0,1,1,0.4178
20,2x4,binom-10-20,INT,0.01,8,8,0,1,1,0.0258
20,2x4,binom-10-20,PAR,0.05,0.5,0,0,0.2794,0.0516,0.0528
20,2x4,binom-10-20,RNK,0.05,0.5,0,0,0.2804,0.0522,0.053
20,2x4,binom-10-20,ART,0.05,0.5,0,0,0.287,0.0548,0.0634
20,2x4,binom-10-20,INT,0.05,0.5,0,0,0.284,0.0514,0.0534
20,2x4,binom-10-20,PAR,0.01,0.5,0,0,0.1126,0.0114,0.0124
20,2x4,binom-10-20,RNK,0.01,0.5,0,0,0.119,0.013,0.0112
20,2x4,binom-10-20,ART,0.01,0.5,0,0,0.1216,0.0126,0.0168
20,2x4,binom-10-20,INT,0.01,0.5,0,0,0.114,0.0122,0.0134
20,2x4,binom-10-20,PAR,0.05,1,0,0,0.7768,0.045,0.0524
20,2x4,binom-10-20,RNK,0.05,1,0,0,0.7722,0.0474,0.0492
20,2x4,binom-10-20,ART,0.05,1,0,0,0.7678,0.052,0.0638
20,2x4,binom-10-20,INT,0.05,1,0,0,0.7774,0.0466,0.051
20,2x4,binom-10-20,PAR,0.01,1,0,0,0.5284,0.01,0.011
20,2x4,binom-10-20,RNK,0.01,1,0,0,0.533,0.0098,0.0116
20,2x4,binom-10-20,ART,0.01,1,0,0,0.532,0.0116,0.0146
20,2x4,binom-10-20,INT,0.01,1,0,0,0.5376,0.0112,0.0108
20,2x4,binom-10-20,PAR,0.05,2,0,0,1,0.049,0.0478
20,2x4,binom-10-20,RNK,0.05,2,0,0,1,0.0498,0.0472
20,2x4,binom-10-20,ART,0.05,2,0,0,1,0.058,0.0668
20,2x4,binom-10-20,INT,0.05,2,0,0,1,0.0484,0.0476
20,2x4,binom-10-20,PAR,0.01,2,0,0,0.998,0.0102,0.0096
20,2x4,binom-10-20,RNK,0.01,2,0,0,0.9986,0.0108,0.01
20,2x4,binom-10-20,ART,0.01,2,0,0,0.9978,0.0126,0.0152
20,2x4,binom-10-20,INT,0.01,2,0,0,0.9984,0.0116,0.0094
20,2x4,binom-10-20,PAR,0.05,4,0,0,1,0.0528,0.0484
20,2x4,binom-10-20,RNK,0.05,4,0,0,1,0.0514,0.048
20,2x4,binom-10-20,ART,0.05,4,0,0,1,0.0772,0.1028
20,2x4,binom-10-20,INT,0.05,4,0,0,1,0.0546,0.048
20,2x4,binom-10-20,PAR,0.01,4,0,0,1,0.0128,0.0072
20,2x4,binom-10-20,RNK,0.01,4,0,0,1,0.0122,0.008
20,2x4,binom-10-20,ART,0.01,4,0,0,1,0.0198,0.0268
20,2x4,binom-10-20,INT,0.01,4,0,0,1,0.0136,0.0074
20,2x4,binom-10-20,PAR,0.05,8,0,0,1,0.0578,0.0568
20,2x4,binom-10-20,RNK,0.05,8,0,0,1,0.0556,0.0542
20,2x4,binom-10-20,ART,0.05,8,0,0,1,0.0956,0.0926
20,2x4,binom-10-20,INT,0.05,8,0,0,1,0.055,0.0522
20,2x4,binom-10-20,PAR,0.01,8,0,0,1,0.0108,0.0098
20,2x4,binom-10-20,RNK,0.01,8,0,0,1,0.011,0.0094
