n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,poisson,PAR,0.01,0.8,0,0,0.3416,0.0068,0.0094
20,2x4,poisson,RNK,0.01,0.8,0,0,0.3386,0.0068,0.0104
20,2x4,poisson,VDW,0.01,0.8,0,0,0.3072,0.0064,0.0098
20,2x4,poisson,KWF,0.01,0.8,0,0,0.3088,0.0066,0.0094
20,2x4,poisson,RNK,0.05,0.8,1,0,0.5846,0.9734,0.0488
20,2x4,poisson,INT,0.05,0.8,1,0,0.5882,0.9802,0.0494
20,2x4,poisson,VDW,0.05,0.8,1,0,0.576,0.9608,0.0236
20,2x4,poisson,KWF,0.05,0.8,1,0,0.5642,0.9606,0.0244
20,2x4,poisson,PAR,0.01,0.8,1,0,0.3262,0.9068,0.0086
20,2x4,poisson,RNK,0.01,0.8,1,0,0.3278,0.9252,0.0096
20,2x4,poisson,VDW,0.01,0.8,1,0,0.2978,0.8772,0.004
20,2x4,poisson,KWF,0.01,0.8,1,0,0.2978,0.875,0.0034
20,2x4,poisson,RNK,0.05,0.8,2,0,0.587,1,0.0468
20,2x4,poisson,INT,0.05,0.8,2,0,0.5894,1,0.0464
20,2x4,poisson,VDW,0.05,0.8,2,0,0.5748,1,0.0046
20,2x4,poisson,KWF,0.05,0.8,2,0,0.5668,1,0.0046
20,2x4,poisson,PAR,0.01,0.8,2,0,0.3396,1,0.0092
20,2x4,poisson,RNK,0.01,0.8,2,0,0.3374,1,0.0096
20,2x4,poisson,VDW,0.01,0.8,2,0,0.3078,1,4e-04
20,2x4,poisson,KWF,0.01,0.8,2,0,0.3074,1,4e-04
20,2x4,poisson,RNK,0.05,0.8,4,0,0.5756,1,0.0722
20,2x4,poisson,INT,0.05,0.8,4,0,0.5772,1,0.0478
20,2x4,poisson,VDW,0.05,0.8,4,0,0.5674,1,0
20,2x4,poisson,KWF,0.05,0.8,4,0,0.5598,1,2e-04
20,2x4,poisson,PAR,0.01,0.8,4,0,0.3176,1,0.0196
20,2x4,poisson,RNK,0.01,0.8,4,0,0.3264,1,0.0102
20,2x4,poisson,VDW,0.01,0.8,4,0,0.3028,1,0
20,2x4,poisson,KWF,0.01,0.8,4,0,0.298,1,0
20,2x4,poisson,RNK,0.05,0.8,8,0,0.5696,1,0.096
20,2x4,poisson,INT,0.05,0.8,8,0,0.573,1,0.0686
20,2x4,poisson,VDW,0.05,0.8,8,0,0.5688,1,0
20,2x4,poisson,KWF,0.05,0.8,8,0,0.5536,1,0
20,2x4,poisson,PAR,0.01,0.8,8,0,0.3074,1,0.025
20,2x4,poisson,RNK,0.01,0.8,8,0,0.3098,1,0.0166
20,2x4,poisson,VDW,0.01,0.8,8,0,0.2892,1,0
20,2x4,poisson,KWF,0.01,0.8,8,0,0.288,1,0
20,2x4,poisson,RNK,0.05,0,0,1.5,0.0514,0.0514,0.8276
20,2x4,poisson,INT,0.05,0,0,1.5,0.0516,0.0532,0.8496
20,2x4,poisson,VDW,0.05,0,0,1.5,0.049,0.034,0.7968
20,2x4,poisson,KWF,0.05,0,0,1.5,0.047,0.0348,0.7934
20,2x4,poisson,PAR,0.01,0,0,1.5,0.0118,0.011,0.6316
20,2x4,poisson,RNK,0.01,0,0,1.5,0.0108,0.0096,0.6676
20,2x4,poisson,VDW,0.01,0,0,1.5,0.01,0.0064,0.5764
20,2x4,poisson,KWF,0.01,0,0,1.5,0.0108,0.0062,0.5746
20,2x4,poisson,RNK,0.05,0,1,1.5,0.0498,0.969,0.815
20,2x4,poisson,INT,0.05,0,1,1.5,0.0458,0.9808,0.8538
20,2x4,poisson,VDW,0.05,0,1,1.5,0.0472,0.935,0.6422
20,2x4,poisson,KWF,0.05,0,1,1.5,0.0472,0.9342,0.6412
20,2x4,poisson,PAR,0.01,0,1,1.5,0.01,0.9062,0.6084
20,2x4,poisson,RNK,0.01,0,1,1.5,0.0096,0.9256,0.6664
20,2x4,poisson,VDW,0.01,0,1,1.5,0.0078,0.8042,0.373
20,2x4,poisson,KWF,0.01,0,1,1.5,0.01,0.8022,0.3724
20,2x4,poisson,RNK,0.05,0,2,1.5,0.0502,1,0.7682
20,2x4,poisson,INT,0.05,0,2,1.5,0.0476,1,0.8316
20,2x4,poisson,VDW,0.05,0,2,1.5,0.0504,1,0.1602
20,2x4,poisson,KWF,0.05,0,2,1.5,0.0536,1,0.1568
20,2x4,poisson,PAR,0.01,0,2,1.5,0.0094,1,0.5436
20,2x4,poisson,RNK,0.01,0,2,1.5,0.0082,1,0.6218
20,2x4,poisson,VDW,0.01,0,2,1.5,0.0088,1,0.0308
20,2x4,poisson,KWF,0.01,0,2,1.5,0.0098,1,0.0294
20,2x4,poisson,RNK,0.05,0,4,1.5,0.0564,1,0.6432
20,2x4,poisson,INT,0.05,0,4,1.5,0.0508,1,0.7898
20,2x4,poisson,VDW,0.05,0,4,1.5,0.0606,1,2e-04
20,2x4,poisson,KWF,0.05,0,4,1.5,0.0602,1,2e-04
20,2x4,poisson,PAR,0.01,0,4,1.5,0.0128,1,0.3988
20,2x4,poisson,RNK,0.01,0,4,1.5,0.0102,1,0.5718
20,2x4,poisson,VDW,0.01,0,4,1.5,0.0116,1,0
20,2x4,poisson,KWF,0.01,0,4,1.5,0.0122,1,0
20,2x4,poisson,RNK,0.05,0,8,1.5,0.0634,1,0.5008
20,2x4,poisson,INT,0.05,0,8,1.5,0.0538,1,0.6902
20,2x4,poisson,VDW,0.05,0,8,1.5,0.0588,1,0
20,2x4,poisson,KWF,0.05,0,8,1.5,0.0578,1,0
20,2x4,poisson,PAR,0.01,0,8,1.5,0.0168,1,0.271
20,2x4,poisson,RNK,0.01,0,8,1.5,0.0114,1,0.45
20,2x4,poisson,VDW,0.01,0,8,1.5,0.0122,1,0
20,2x4,poisson,KWF,0.01,0,8,1.5,0.0108,1,0
20,2x4,binom,RNK,0.05,0.8,0,0,0.5648,0.0514,0.0572
20,2x4,binom,INT,0.05,0.8,0,0,0.5644,0.051,0.0544
20,2x4,binom,VDW,0.05,0.8,0,0,0.5544,0.0498,0.0514
20,2x4,binom,KWF,0.05,0.8,0,0,0.551,0.0514,0.0518
20,2x4,binom,PAR,0.01,0.8,0,0,0.312,0.0076,0.0102
20,2x4,binom,RNK,0.01,0.8,0,0,0.3114,0.0084,0.0106
20,2x4,binom,VDW,0.01,0.8,0,0,0.2842,0.0074,0.0094
20,2x4,binom,KWF,0.01,0.8,0,0,0.2858,0.008,0.0092
20,2x4,binom,RNK,0.05,0.8,1,0,0.5588,0.9404,0.0492
20,2x4,binom,INT,0.05,0.8,1,0,0.555,0.9492,0.0488
20,2x4,binom,VDW,0.05,0.8,1,0,0.55,0.9344,0.03
20,2x4,binom,KWF,0.05,0.8,1,0,0.5432,0.9326,0.0302
20,2x4,binom,PAR,0.01,0.8,1,0,0.316,0.8282,0.01
20,2x4,binom,RNK,0.01,0.8,1,0,0.3102,0.8446,0.01
20,2x4,binom,VDW,0.01,0.8,1,0,0.2832,0.811,0.0048
20,2x4,binom,KWF,0.01,0.8,1,0,0.284,0.8124,0.0046
20,2x4,binom,RNK,0.05,0.8,2,0,0.5502,1,0.0514
20,2x4,binom,INT,0.05,0.8,2,0,0.5568,1,0.0638
20,2x4,binom,VDW,0.05,0.8,2,0,0.5444,1,0.0108
20,2x4,binom,KWF,0.05,0.8,2,0,0.538,1,0.011
20,2x4,binom,PAR,0.01,0.8,2,0,0.3042,1,0.0122
20,2x4,binom,RNK,0.01,0.8,2,0,0.3006,1,0.0142
20,2x4,binom,VDW,0.01,0.8,2,0,0.2788,1,8e-04
20,2x4,binom,KWF,0.01,0.8,2,0,0.2804,1,6e-04
20,2x4,binom,RNK,0.05,0.8,4,0,0.5416,1,0.0896
20,2x4,binom,INT,0.05,0.8,4,0,0.5474,1,0.1064
20,2x4,binom,VDW,0.05,0.8,4,0,0.541,1,0
20,2x4,binom,KWF,0.05,0.8,4,0,0.5308,1,0
20,2x4,binom,PAR,0.01,0.8,4,0,0.2924,1,0.0238
20,2x4,binom,RNK,0.01,0.8,4,0,0.2928,1,0.0274
20,2x4,binom,VDW,0.01,0.8,4,0,0.271,1,0
20,2x4,binom,KWF,0.01,0.8,4,0,0.2716,1,0
20,2x4,binom,RNK,0.05,0.8,8,0,0.4908,1,0.1688
20,2x4,binom,INT,0.05,0.8,8,0,0.4904,1,0.1762
20,2x4,binom,VDW,0.05,0.8,8,0,0.49,1,0
20,2x4,binom,KWF,0.05,0.8,8,0,0.4812,1,0
20,2x4,binom,PAR,0.01,0.8,8,0,0.241,1,0.0574
20,2x4,binom,RNK,0.01,0.8,8,0,0.2466,1,0.0538
20,2x4,binom,VDW,0.01,0.8,8,0,0.23,1,0
20,2x4,binom,KWF,0.01,0.8,8,0,0.233,1,0
20,2x4,binom,RNK,0.05,0,0,1.5,0.0476,0.0566,0.7568
20,2x4,binom,INT,0.05,0,0,1.5,0.0438,0.0544,0.7708
20,2x4,binom,VDW,0.05,0,0,1.5,0.044,0.0416,0.7446
20,2x4,binom,KWF,0.05,0,0,1.5,0.0468,0.041,0.7446
20,2x4,binom,PAR,0.01,0,0,1.5,0.0104,0.0104,0.5248
20,2x4,binom,RNK,0.01,0,0,1.5,0.0084,0.0108,0.5436
20,2x4,binom,VDW,0.01,0,0,1.5,0.0078,0.0066,0.498
20,2x4,binom,KWF,0.01,0,0,1.5,0.008,0.0066,0.4956
20,2x4,binom,RNK,0.05,0,1,1.5,0.047,0.9424,0.7206
20,2x4,binom,INT,0.05,0,1,1.5,0.0514,0.952,0.742
20,2x4,binom,VDW,0.05,0,1,1.5,0.0536,0.9074,0.5938
20,2x4,binom,KWF,0.05,0,1,1.5,0.0516,0.9048,0.5928
20,2x4,binom,PAR,0.01,0,1,1.5,0.0102,0.8316,0.4908
20,2x4,binom,RNK,0.01,0,1,1.5,0.0102,0.8492,0.515
20,2x4,binom,VDW,0.01,0,1,1.5,0.0106,0.7436,0.3208
20,2x4,binom,KWF,0.01,0,1,1.5,0.0104,0.7408,0.318
20,2x4,binom,RNK,0.05,0,2,1.5,0.0448,1,0.6414
20,2x4,binom,INT,0.05,0,2,1.5,0.0512,1,0.681
20,2x4,binom,VDW,0.05,0,2,1.5,0.0586,1,0.2064
20,2x4,binom,KWF,0.05,0,2,1.5,0.0544,1,0.2032
20,2x4,binom,PAR,0.01,0,2,1.5,0.0072,1,0.4156
20,2x4,binom,RNK,0.01,0,2,1.5,0.0084,1,0.4566
20,2x4,binom,VDW,0.01,0,2,1.5,0.0096,1,0.0522
20,2x4,binom,KWF,0.01,0,2,1.5,0.0102,1,0.0524
20,2x4,binom,RNK,0.05,0,4,1.5,0.0594,1,0.449
20,2x4,binom,INT,0.05,0,4,1.5,0.0682,1,0.5406
20,2x4,binom,VDW,0.05,0,4,1.5,0.0802,1,8e-04
20,2x4,binom,KWF,0.05,0,4,1.5,0.0764,1,6e-04
20,2x4,binom,PAR,0.01,0,4,1.5,0.0134,1,0.2392
20,2x4,binom,RNK,0.01,0,4,1.5,0.0156,1,0.326
20,2x4,binom,VDW,0.01,0,4,1.5,0.0182,1,0
20,2x4,binom,KWF,0.01,0,4,1.5,0.0182,1,0
20,2x4,binom,RNK,0.05,0,8,1.5,0.0788,1,0.253
20,2x4,binom,INT,0.05,0,8,1.5,0.0918,1,0.3516
20,2x4,binom,VDW,0.05,0,8,1.5,0.1,1,0
20,2x4,binom,KWF,0.05,0,8,1.5,0.1046,1,0
20,2x4,binom,PAR,0.01,0,8,1.5,0.019,1,0.1038
20,2x4,binom,RNK,0.01,0,8,1.5,0.0244,1,0.1766
20,2x4,binom,VDW,0.01,0,8,1.5,0.0252,1,0
20,2x4,binom,KWF,0.01,0,8,1.5,0.025,1,0
20,2x4,likert5B,RNK,0.05,0.8,0,0,0.5298,0.045,0.046
20,2x4,likert5B,INT,0.05,0.8,0,0,0.5332,0.0448,0.0486
20,2x4,likert5B,VDW,0.05,0.8,0,0,0.5218,0.0416,0.0478
20,2x4,likert5B,KWF,0.05,0.8,0,0,0.5158,0.0416,0.0476
20,2x4,likert5B,PAR,0.01,0.8,0,0,0.2924,0.007,0.0122
20,2x4,likert5B,RNK,0.01,0.8,0,0,0.2896,0.008,0.011
20,2x4,likert5B,VDW,0.01,0.8,0,0,0.2696,0.0062,0.009
20,2x4,likert5B,KWF,0.01,0.8,0,0,0.2672,0.006,0.0088
20,2x4,likert5B,RNK,0.05,0.8,1,0,0.5388,0.8916,0.055
20,2x4,likert5B,INT,0.05,0.8,1,0,0.5426,0.9008,0.053
20,2x4,likert5B,VDW,0.05,0.8,1,0,0.5358,0.8898,0.034
20,2x4,likert5B,KWF,0.05,0.8,1,0,0.5256,0.887,0.0332
20,2x4,likert5B,PAR,0.01,0.8,1,0,0.287,0.7606,0.0102
20,2x4,likert5B,RNK,0.01,0.8,1,0,0.284,0.7708,0.0134
20,2x4,likert5B,VDW,0.01,0.8,1,0,0.2584,0.7388,0.0056
20,2x4,likert5B,KWF,0.01,0.8,1,0,0.2604,0.7376,0.0054
20,2x4,likert5B,RNK,0.05,0.8,2,0,0.5484,0.9978,0.0652
20,2x4,likert5B,INT,0.05,0.8,2,0,0.5494,0.9978,0.0722
20,2x4,likert5B,VDW,0.05,0.8,2,0,0.539,0.9974,0.0176
20,2x4,likert5B,KWF,0.05,0.8,2,0,0.5272,0.9974,0.0174
20,2x4,likert5B,PAR,0.01,0.8,2,0,0.302,0.9952,0.0182
20,2x4,likert5B,RNK,0.01,0.8,2,0,0.3006,0.9954,0.0188
20,2x4,likert5B,VDW,0.01,0.8,2,0,0.2696,0.9946,0.002
20,2x4,likert5B,KWF,0.01,0.8,2,0,0.2684,0.9944,0.0022
20,2x4,likert5B,RNK,0.05,0.8,4,0,0.5136,0.9996,0.1094
20,2x4,likert5B,INT,0.05,0.8,4,0,0.5196,0.9996,0.101
20,2x4,likert5B,VDW,0.05,0.8,4,0,0.5058,0.9998,0.0066
20,2x4,likert5B,KWF,0.05,0.8,4,0,0.4994,0.9998,0.006
20,2x4,likert5B,PAR,0.01,0.8,4,0,0.2746,0.9992,0.0346
20,2x4,likert5B,RNK,0.01,0.8,4,0,0.2724,0.9992,0.0348
20,2x4,likert5B,VDW,0.01,0.8,4,0,0.2524,0.9988,0.0018
20,2x4,likert5B,KWF,0.01,0.8,4,0,0.2536,0.9988,0.0016
20,2x4,likert5B,RNK,0.05,0.8,8,0,0.4704,0.9994,0.1922
20,2x4,likert5B,INT,0.05,0.8,8,0,NA,NA,NA
20,2x4,likert5B,VDW,0.05,0.8,8,0,NA,NA,NA
20,2x4,likert5B,KWF,0.05,0.8,8,0,0.4654,0.9994,0.0072
20,2x4,likert5B,PAR,0.01,0.8,8,0,0.2324,0.9988,0.0804
20,2x4,likert5B,RNK,0.01,0.8,8,0,NA,NA,NA
20,2x4,likert5B,VDW,0.01,0.8,8,0,NA,NA,NA
20,2x4,likert5B,KWF,0.01,0.8,8,0,0.2156,0.9988,0.0024
20,2x4,likert5B,RNK,0.05,0,0,1.5,0.0492,0.0476,0.6994
20,2x4,likert5B,INT,0.05,0,0,1.5,0.0478,0.0452,0.7144
20,2x4,likert5B,VDW,0.05,0,0,1.5,0.0464,0.0358,0.6864
20,2x4,likert5B,KWF,0.05,0,0,1.5,0.0482,0.0358,0.6848
20,2x4,likert5B,PAR,0.01,0,0,1.5,0.0098,0.0102,0.463
20,2x4,likert5B,RNK,0.01,0,0,1.5,0.0086,0.0112,0.4798
20,2x4,likert5B,VDW,0.01,0,0,1.5,0.0082,0.0062,0.4316
20,2x4,likert5B,KWF,0.01,0,0,1.5,0.009,0.0062,0.4294
20,2x4,likert5B,RNK,0.05,0,1,1.5,0.0534,0.9002,0.6566
20,2x4,likert5B,INT,0.05,0,1,1.5,0.0526,0.9106,0.6782
20,2x4,likert5B,VDW,0.05,0,1,1.5,0.0552,0.8592,0.5436
20,2x4,likert5B,KWF,0.05,0,1,1.5,0.0556,0.8584,0.5428
20,2x4,likert5B,PAR,0.01,0,1,1.5,0.01,0.757,0.4376
20,2x4,likert5B,RNK,0.01,0,1,1.5,0.0088,0.7754,0.4576
20,2x4,likert5B,VDW,0.01,0,1,1.5,0.0098,0.6736,0.2876
20,2x4,likert5B,KWF,0.01,0,1,1.5,0.0112,0.6728,0.2856
20,2x4,likert5B,RNK,0.05,0,2,1.5,0.0568,0.999,0.6098
20,2x4,likert5B,INT,0.05,0,2,1.5,0.0548,0.9988,0.6452
20,2x4,likert5B,VDW,0.05,0,2,1.5,0.062,0.9988,0.2314
20,2x4,likert5B,KWF,0.05,0,2,1.5,0.067,0.9988,0.2304
20,2x4,likert5B,PAR,0.01,0,2,1.5,0.013,0.9966,0.376
20,2x4,likert5B,RNK,0.01,0,2,1.5,0.0132,0.9966,0.4176
20,2x4,likert5B,VDW,0.01,0,2,1.5,0.0156,0.9958,0.0716
20,2x4,likert5B,KWF,0.01,0,2,1.5,0.0166,0.9956,0.0718
20,2x4,likert5B,RNK,0.05,0,4,1.5,0.0676,0.9998,0.4584
20,2x4,likert5B,INT,0.05,0,4,1.5,0.0666,0.9998,0.534
20,2x4,likert5B,VDW,0.05,0,4,1.5,0.085,0.9998,0.0224
20,2x4,likert5B,KWF,0.05,0,4,1.5,0.0902,0.9998,0.0218
20,2x4,likert5B,PAR,0.01,0,4,1.5,0.0152,0.9996,0.2506
20,2x4,likert5B,RNK,0.01,0,4,1.5,0.0146,0.9998,0.3132
20,2x4,likert5B,VDW,0.01,0,4,1.5,0.0194,0.9996,0.0054
20,2x4,likert5B,KWF,0.01,0,4,1.5,0.023,0.9996,0.0054
20,2x4,likert5B,RNK,0.05,0,8,1.5,0.0814,0.9996,0.303
20,2x4,likert5B,INT,0.05,0,8,1.5,0.0882,0.9996,0.39
20,2x4,likert5B,VDW,0.05,0,8,1.5,0.106,0.9996,0.0096
20,2x4,likert5B,KWF,0.05,0,8,1.5,0.1132,0.9996,0.0098
20,2x4,likert5B,PAR,0.01,0,8,1.5,0.0196,0.9994,0.1458
20,2x4,likert5B,RNK,0.01,0,8,1.5,0.0224,0.9994,0.2024
20,2x4,likert5B,VDW,0.01,0,8,1.5,0.0266,0.999,0.0022
20,2x4,likert5B,KWF,0.01,0,8,1.5,0.0298,0.999,0.0024
20,4x3,norm,RNK,0.05,0.8,0,0,0.975,0.0486,0.0492
20,4x3,norm,INT,0.05,0.8,0,0,0.9804,0.0462,0.0492
20,4x3,norm,VDW,0.05,0.8,0,0,0.9692,0.0416,0.0428
20,4x3,norm,KWF,0.05,0.8,0,0,0.9668,0.0418,0.0438
20,4x3,norm,PAR,0.01,0.8,0,0,0.9012,0.0084,0.0106
20,4x3,norm,RNK,0.01,0.8,0,0,0.9266,0.0064,0.0096
20,4x3,norm,VDW,0.01,0.8,0,0,0.8754,0.0046,0.0076
20,4x3,norm,KWF,0.01,0.8,0,0,0.8672,0.0046,0.008
20,4x3,norm,RNK,0.05,0.8,1,0,0.9726,0.9998,0.05
20,4x3,norm,INT,0.05,0.8,1,0,0.9824,1,0.0504
20,4x3,norm,VDW,0.05,0.8,1,0,0.9676,0.9998,0.0458
20,4x3,norm,KWF,0.05,0.8,1,0,0.9638,0.9998,0.045
20,4x3,norm,PAR,0.01,0.8,1,0,0.9074,0.9996,0.0108
20,4x3,norm,RNK,0.01,0.8,1,0,0.928,0.9998,0.011
20,4x3,norm,VDW,0.01,0.8,1,0,0.8768,0.9982,0.009
20,4x3,norm,KWF,0.01,0.8,1,0,0.8706,0.998,0.0108
20,4x3,norm,RNK,0.05,0.8,2,0,0.9748,1,0.0506
20,4x3,norm,INT,0.05,0.8,2,0,0.9828,1,0.0514
20,4x3,norm,VDW,0.05,0.8,2,0,0.9654,1,0.0524
20,4x3,norm,KWF,0.05,0.8,2,0,0.9614,1,0.057
20,4x3,norm,PAR,0.01,0.8,2,0,0.9,1,0.0116
20,4x3,norm,RNK,0.01,0.8,2,0,0.9278,1,0.0096
20,4x3,norm,VDW,0.01,0.8,2,0,0.8604,1,0.01
20,4x3,norm,KWF,0.01,0.8,2,0,0.8486,1,0.011
20,4x3,norm,RNK,0.05,0.8,4,0,0.9678,1,0.07
20,4x3,norm,INT,0.05,0.8,4,0,0.9738,1,0.0512
20,4x3,norm,VDW,0.05,0.8,4,0,0.9478,1,0.0624
20,4x3,norm,KWF,0.05,0.8,4,0,0.9408,1,0.0808
20,4x3,norm,PAR,0.01,0.8,4,0,0.8908,1,0.0178
20,4x3,norm,RNK,0.01,0.8,4,0,0.9082,1,0.0124
20,4x3,norm,VDW,0.01,0.8,4,0,0.8232,1,0.0128
20,4x3,norm,KWF,0.01,0.8,4,0,0.8122,1,0.0182
20,4x3,norm,RNK,0.05,0.8,8,0,0.968,1,0.0794
20,4x3,norm,INT,0.05,0.8,8,0,0.968,1,0.0714
20,4x3,norm,VDW,0.05,0.8,8,0,0.9358,1,0.0668
20,4x3,norm,KWF,0.05,0.8,8,0,0.9376,1,0.068
20,4x3,norm,PAR,0.01,0.8,8,0,0.889,1,0.0188
20,4x3,norm,RNK,0.01,0.8,8,0,0.8826,1,0.018
20,4x3,norm,VDW,0.01,0.8,8,0,0.7978,1,0.0132
20,4x3,norm,KWF,0.01,0.8,8,0,0.7968,1,0.0152
20,4x3,norm,RNK,0.05,0,0,1.5,0.058,0.0528,0.7858
20,4x3,norm,INT,0.05,0,0,1.5,0.0558,0.0506,0.8182
20,4x3,norm,VDW,0.05,0,0,1.5,0.0546,0.0524,0.7608
20,4x3,norm,KWF,0.05,0,0,1.5,0.0536,0.0532,0.7522
20,4x3,norm,PAR,0.01,0,0,1.5,0.012,0.0112,0.5722
20,4x3,norm,RNK,0.01,0,0,1.5,0.0124,0.0102,0.6146
20,4x3,norm,VDW,0.01,0,0,1.5,0.0106,0.0074,0.5292
20,4x3,norm,KWF,0.01,0,0,1.5,0.0114,0.007,0.5174
20,4x3,norm,RNK,0.05,0,1,1.5,0.0516,1,0.7794
20,4x3,norm,INT,0.05,0,1,1.5,0.0504,1,0.819
20,4x3,norm,VDW,0.05,0,1,1.5,0.0464,1,0.7438
20,4x3,norm,KWF,0.05,0,1,1.5,0.045,1,0.7254
20,4x3,norm,PAR,0.01,0,1,1.5,0.0106,0.999,0.5594
20,4x3,norm,RNK,0.01,0,1,1.5,0.0098,0.9994,0.6186
20,4x3,norm,VDW,0.01,0,1,1.5,0.0072,0.9976,0.5086
20,4x3,norm,KWF,0.01,0,1,1.5,0.008,0.9976,0.4816
20,4x3,norm,RNK,0.05,0,2,1.5,0.056,1,0.7438
20,4x3,norm,INT,0.05,0,2,1.5,0.051,1,0.8152
20,4x3,norm,VDW,0.05,0,2,1.5,0.053,1,0.707
20,4x3,norm,KWF,0.05,0,2,1.5,0.0566,1,0.6576
20,4x3,norm,PAR,0.01,0,2,1.5,0.0118,1,0.5072
20,4x3,norm,RNK,0.01,0,2,1.5,0.0118,1,0.6116
20,4x3,norm,VDW,0.01,0,2,1.5,0.0092,1,0.4394
20,4x3,norm,KWF,0.01,0,2,1.5,0.01,1,0.3876
20,4x3,norm,RNK,0.05,0,4,1.5,0.0706,1,0.6746
20,4x3,norm,INT,0.05,0,4,1.5,0.054,1,0.7902
20,4x3,norm,VDW,0.05,0,4,1.5,0.0612,1,0.671
20,4x3,norm,KWF,0.05,0,4,1.5,0.0786,1,0.5708
20,4x3,norm,PAR,0.01,0,4,1.5,0.0156,1,0.4136
20,4x3,norm,RNK,0.01,0,4,1.5,0.011,1,0.5742
20,4x3,norm,VDW,0.01,0,4,1.5,0.011,1,0.3846
20,4x3,norm,KWF,0.01,0,4,1.5,0.0166,1,0.2748
20,4x3,norm,RNK,0.05,0,8,1.5,0.0876,1,0.6556
20,4x3,norm,INT,0.05,0,8,1.5,0.048,1,0.781
20,4x3,norm,VDW,0.05,0,8,1.5,0.0542,1,0.6858
20,4x3,norm,KWF,0.05,0,8,1.5,0.0694,1,0.593
20,4x3,norm,PAR,0.01,0,8,1.5,0.0222,1,0.3942
20,4x3,norm,RNK,0.01,0,8,1.5,0.0096,1,0.5712
20,4x3,norm,VDW,0.01,0,8,1.5,0.011,1,0.4284
20,4x3,norm,KWF,0.01,0,8,1.5,0.0146,1,0.3172
20,4x3,lnorm,RNK,0.05,0.8,0,0,0.9724,0.0496,0.0578
20,4x3,lnorm,INT,0.05,0.8,0,0,0.981,0.0476,0.0576
20,4x3,lnorm,VDW,0.05,0.8,0,0,0.9676,0.0452,0.0498
20,4x3,lnorm,KWF,0.05,0.8,0,0,0.9662,0.0462,0.0526
20,4x3,lnorm,PAR,0.01,0.8,0,0,0.9028,0.0094,0.0102
20,4x3,lnorm,RNK,0.01,0.8,0,0,0.9238,0.0096,0.011
20,4x3,lnorm,VDW,0.01,0.8,0,0,0.8732,0.007,0.0092
20,4x3,lnorm,KWF,0.01,0.8,0,0,0.87,0.0078,0.0078
20,4x3,lnorm,RNK,0.05,0.8,1,0,0.9742,1,0.051
20,4x3,lnorm,INT,0.05,0.8,1,0,0.9838,1,0.0534
20,4x3,lnorm,VDW,0.05,0.8,1,0,0.9666,1,0.0476
20,4x3,lnorm,KWF,0.05,0.8,1,0,0.9626,0.9998,0.0474
20,4x3,lnorm,PAR,0.01,0.8,1,0,0.9086,0.9992,0.01
20,4x3,lnorm,RNK,0.01,0.8,1,0,0.9268,0.9994,0.011
20,4x3,lnorm,VDW,0.01,0.8,1,0,0.8686,0.9972,0.0098
20,4x3,lnorm,KWF,0.01,0.8,1,0,0.8564,0.9968,0.0102
20,4x3,lnorm,RNK,0.05,0.8,2,0,0.9746,1,0.0486
20,4x3,lnorm,INT,0.05,0.8,2,0,0.9846,1,0.0484
20,4x3,lnorm,VDW,0.05,0.8,2,0,0.9658,1,0.049
20,4x3,lnorm,KWF,0.05,0.8,2,0,0.9622,1,0.055
20,4x3,lnorm,PAR,0.01,0.8,2,0,0.9014,1,0.0112
20,4x3,lnorm,RNK,0.01,0.8,2,0,0.9294,1,0.0098
20,4x3,lnorm,VDW,0.01,0.8,2,0,0.8622,1,0.0088
20,4x3,lnorm,KWF,0.01,0.8,2,0,0.8482,1,0.0094
20,4x3,lnorm,RNK,0.05,0.8,4,0,0.97,1,0.071
20,4x3,lnorm,INT,0.05,0.8,4,0,0.9776,1,0.052
20,4x3,lnorm,VDW,0.05,0.8,4,0,0.9482,1,0.0548
20,4x3,lnorm,KWF,0.05,0.8,4,0,0.9442,1,0.0738
20,4x3,lnorm,PAR,0.01,0.8,4,0,0.8972,1,0.0178
20,4x3,lnorm,RNK,0.01,0.8,4,0,0.9092,1,0.0096
20,4x3,lnorm,VDW,0.01,0.8,4,0,0.8298,1,0.0082
20,4x3,lnorm,KWF,0.01,0.8,4,0,0.8208,1,0.0158
20,4x3,lnorm,RNK,0.05,0.8,8,0,0.9662,1,0.0888
20,4x3,lnorm,INT,0.05,0.8,8,0,0.9638,1,0.0722
20,4x3,lnorm,VDW,0.05,0.8,8,0,0.943,1,0.0644
20,4x3,lnorm,KWF,0.05,0.8,8,0,0.9412,1,0.0736
20,4x3,lnorm,PAR,0.01,0.8,8,0,0.8892,1,0.0202
20,4x3,lnorm,RNK,0.01,0.8,8,0,0.8816,1,0.0172
20,4x3,lnorm,VDW,0.01,0.8,8,0,0.7984,1,0.0158
20,4x3,lnorm,KWF,0.01,0.8,8,0,0.8036,1,0.0164
20,4x3,lnorm,RNK,0.05,0,0,1.5,0.0426,0.0456,0.7824
20,4x3,lnorm,INT,0.05,0,0,1.5,0.0464,0.0446,0.823
20,4x3,lnorm,VDW,0.05,0,0,1.5,0.0464,0.0404,0.7568
20,4x3,lnorm,KWF,0.05,0,0,1.5,0.045,0.0394,0.7532
20,4x3,lnorm,PAR,0.01,0,0,1.5,0.0088,0.0096,0.5666
