n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,PAR,0.05,0.5,0,0.5,0.2456,0.0506,0.1194
20,2x4,exp,RNK,0.05,0.5,0,0.5,0.2686,0.049,0.1374
20,2x4,exp,ART,0.05,0.5,0,0.5,0.2726,0.0682,0.1588
20,2x4,exp,INT,0.05,0.5,0,0.5,0.2742,0.0498,0.1446
20,2x4,exp,PAR,0.01,0.5,0,0.5,0.0872,0.0076,0.0332
20,2x4,exp,RNK,0.01,0.5,0,0.5,0.1054,0.0068,0.0386
20,2x4,exp,ART,0.01,0.5,0,0.5,0.1058,0.013,0.0494
20,2x4,exp,INT,0.01,0.5,0,0.5,0.1064,0.0088,0.041
20,2x4,exp,PAR,0.05,1,0,1,0.7192,0.059,0.3472
20,2x4,exp,RNK,0.05,1,0,1,0.7686,0.049,0.4302
20,2x4,exp,ART,0.05,1,0,1,0.7638,0.115,0.4566
20,2x4,exp,INT,0.05,1,0,1,0.7748,0.0464,0.4598
20,2x4,exp,PAR,0.01,1,0,1,0.461,0.0132,0.1424
20,2x4,exp,RNK,0.01,1,0,1,0.5378,0.0084,0.2036
20,2x4,exp,ART,0.01,1,0,1,0.5312,0.0352,0.2412
20,2x4,exp,INT,0.01,1,0,1,0.5398,0.0086,0.2266
20,2x4,exp,PAR,0.05,2,0,2,0.9998,0.2078,0.9306
20,2x4,exp,RNK,0.05,2,0,2,1,0.052,0.9754
20,2x4,exp,ART,0.05,2,0,2,1,0.4836,0.9718
20,2x4,exp,INT,0.05,2,0,2,1,0.0544,0.9808
20,2x4,exp,PAR,0.01,2,0,2,0.9924,0.0728,0.796
20,2x4,exp,RNK,0.01,2,0,2,0.9972,0.0096,0.9014
20,2x4,exp,ART,0.01,2,0,2,0.9962,0.2632,0.913
20,2x4,exp,INT,0.01,2,0,2,0.9972,0.0108,0.9284
20,2x4,exp,PAR,0.05,4,0,4,1,0.9452,1
20,2x4,exp,RNK,0.05,4,0,4,1,0.0446,1
20,2x4,exp,ART,0.05,4,0,4,1,0.99,1
20,2x4,exp,INT,0.05,4,0,4,1,0.0392,1
20,2x4,exp,PAR,0.01,4,0,4,1,0.8328,1
20,2x4,exp,RNK,0.01,4,0,4,1,0.0076,1
20,2x4,exp,ART,0.01,4,0,4,1,0.9666,1
20,2x4,exp,INT,0.01,4,0,4,1,0.0068,1
20,2x4,exp,PAR,0.05,8,0,8,1,1,1
20,2x4,exp,RNK,0.05,8,0,8,1,0.0314,1
20,2x4,exp,ART,0.05,8,0,8,1,1,1
20,2x4,exp,INT,0.05,8,0,8,1,0.0194,1
20,2x4,exp,PAR,0.01,8,0,8,1,1,1
20,2x4,exp,RNK,0.01,8,0,8,1,0.0054,1
20,2x4,exp,ART,0.01,8,0,8,1,1,1
20,2x4,exp,INT,0.01,8,0,8,1,0.003,1
20,2x4,poisson,PAR,0.05,0,0,0,0.0488,0.0488,0.0504
20,2x4,poisson,RNK,0.05,0,0,0,0.0478,0.0512,0.052
20,2x4,poisson,ART,0.05,0,0,0,0.051,0.0504,0.0528
20,2x4,poisson,INT,0.05,0,0,0,0.0488,0.0478,0.052
20,2x4,poisson,PAR,0.01,0,0,0,0.0094,0.0086,0.0078
20,2x4,poisson,RNK,0.01,0,0,0,0.009,0.0084,0.009
20,2x4,poisson,ART,0.01,0,0,0,0.0104,0.0102,0.0106
20,2x4,poisson,INT,0.01,0,0,0,0.0088,0.0092,0.0076
20,2x4,poisson,PAR,0.05,0,0,0.5,0.0498,0.0526,0.1376
20,2x4,poisson,RNK,0.05,0,0,0.5,0.049,0.0506,0.129
20,2x4,poisson,ART,0.05,0,0,0.5,0.051,0.0516,0.133
20,2x4,poisson,INT,0.05,0,0,0.5,0.0504,0.0526,0.1364
20,2x4,poisson,PAR,0.01,0,0,0.5,0.0082,0.0094,0.039
20,2x4,poisson,RNK,0.01,0,0,0.5,0.0106,0.01,0.0382
20,2x4,poisson,ART,0.01,0,0,0.5,0.0104,0.0092,0.0412
20,2x4,poisson,INT,0.01,0,0,0.5,0.0092,0.009,0.0398
20,2x4,poisson,PAR,0.05,0,0,1,0.0514,0.0508,0.443
20,2x4,poisson,RNK,0.05,0,0,1,0.0524,0.0498,0.4198
20,2x4,poisson,ART,0.05,0,0,1,0.0596,0.0508,0.4286
20,2x4,poisson,INT,0.05,0,0,1,0.0508,0.0476,0.4482
20,2x4,poisson,PAR,0.01,0,0,1,0.0076,0.0098,0.2074
20,2x4,poisson,RNK,0.01,0,0,1,0.0082,0.0114,0.1956
20,2x4,poisson,ART,0.01,0,0,1,0.011,0.0114,0.2066
20,2x4,poisson,INT,0.01,0,0,1,0.0084,0.0098,0.2128
20,2x4,poisson,PAR,0.05,0,0,2,0.051,0.054,0.9722
20,2x4,poisson,RNK,0.05,0,0,2,0.0488,0.0508,0.9666
20,2x4,poisson,ART,0.05,0,0,2,0.0544,0.055,0.9604
20,2x4,poisson,INT,0.05,0,0,2,0.0504,0.0538,0.9734
20,2x4,poisson,PAR,0.01,0,0,2,0.0104,0.0094,0.902
20,2x4,poisson,RNK,0.01,0,0,2,0.0116,0.0092,0.8814
20,2x4,poisson,ART,0.01,0,0,2,0.0126,0.0096,0.877
20,2x4,poisson,INT,0.01,0,0,2,0.0102,0.009,0.9052
20,2x4,poisson,PAR,0.05,0,0,4,0.053,0.0582,1
20,2x4,poisson,RNK,0.05,0,0,4,0.0542,0.0514,1
20,2x4,poisson,ART,0.05,0,0,4,0.0572,0.0634,1
20,2x4,poisson,INT,0.05,0,0,4,0.0498,0.0502,1
20,2x4,poisson,PAR,0.01,0,0,4,0.011,0.0126,1
20,2x4,poisson,RNK,0.01,0,0,4,0.011,0.0106,1
20,2x4,poisson,ART,0.01,0,0,4,0.0122,0.0154,1
20,2x4,poisson,INT,0.01,0,0,4,0.0116,0.0104,1
20,2x4,poisson,PAR,0.05,0,0,8,0.0478,0.1254,1
20,2x4,poisson,RNK,0.05,0,0,8,0.0476,0.0482,1
20,2x4,poisson,ART,0.05,0,0,8,0.0684,0.1498,1
20,2x4,poisson,INT,0.05,0,0,8,0.049,0.05,1
20,2x4,poisson,PAR,0.01,0,0,8,0.0106,0.0348,1
20,2x4,poisson,RNK,0.01,0,0,8,0.0102,0.009,1
20,2x4,poisson,ART,0.01,0,0,8,0.0188,0.047,1
20,2x4,poisson,INT,0.01,0,0,8,0.0106,0.0086,1
20,2x4,poisson,PAR,0.05,0.5,0,0.5,0.2704,0.0544,0.1296
20,2x4,poisson,RNK,0.05,0.5,0,0.5,0.2734,0.0544,0.1308
20,2x4,poisson,ART,0.05,0.5,0,0.5,0.2756,0.0542,0.14
20,2x4,poisson,INT,0.05,0.5,0,0.5,0.2718,0.0568,0.1322
20,2x4,poisson,PAR,0.01,0.5,0,0.5,0.1076,0.0104,0.038
20,2x4,poisson,RNK,0.01,0.5,0,0.5,0.113,0.012,0.0376
20,2x4,poisson,ART,0.01,0.5,0,0.5,0.1182,0.013,0.0414
20,2x4,poisson,INT,0.01,0.5,0,0.5,0.1104,0.0106,0.0384
20,2x4,poisson,PAR,0.05,1,0,1,0.773,0.0522,0.4352
20,2x4,poisson,RNK,0.05,1,0,1,0.773,0.0546,0.412
20,2x4,poisson,ART,0.05,1,0,1,0.7696,0.0566,0.4212
20,2x4,poisson,INT,0.05,1,0,1,0.7766,0.0502,0.4376
20,2x4,poisson,PAR,0.01,1,0,1,0.5218,0.011,0.2162
20,2x4,poisson,RNK,0.01,1,0,1,0.5282,0.0118,0.2028
20,2x4,poisson,ART,0.01,1,0,1,0.5318,0.0136,0.2234
20,2x4,poisson,INT,0.01,1,0,1,0.5264,0.0106,0.2204
20,2x4,poisson,PAR,0.05,2,0,2,0.999,0.0642,0.9678
20,2x4,poisson,RNK,0.05,2,0,2,0.9994,0.0486,0.9572
20,2x4,poisson,ART,0.05,2,0,2,0.9994,0.0712,0.957
20,2x4,poisson,INT,0.05,2,0,2,0.9994,0.0476,0.9684
20,2x4,poisson,PAR,0.01,2,0,2,0.996,0.0164,0.8868
20,2x4,poisson,RNK,0.01,2,0,2,0.9962,0.0098,0.8656
20,2x4,poisson,ART,0.01,2,0,2,0.9952,0.0164,0.8698
20,2x4,poisson,INT,0.01,2,0,2,0.9964,0.009,0.8936
20,2x4,poisson,PAR,0.05,4,0,4,1,0.1814,1
20,2x4,poisson,RNK,0.05,4,0,4,1,0.0522,1
20,2x4,poisson,ART,0.05,4,0,4,1,0.1932,1
20,2x4,poisson,INT,0.05,4,0,4,1,0.0538,1
20,2x4,poisson,PAR,0.01,4,0,4,1,0.0596,1
20,2x4,poisson,RNK,0.01,4,0,4,1,0.0114,1
20,2x4,poisson,ART,0.01,4,0,4,1,0.0714,1
20,2x4,poisson,INT,0.01,4,0,4,1,0.0114,1
20,2x4,poisson,PAR,0.05,8,0,8,1,0.6156,1
20,2x4,poisson,RNK,0.05,8,0,8,1,0.0574,1
20,2x4,poisson,ART,0.05,8,0,8,1,0.6524,1
20,2x4,poisson,INT,0.05,8,0,8,1,0.0872,1
20,2x4,poisson,PAR,0.01,8,0,8,1,0.3816,1
20,2x4,poisson,RNK,0.01,8,0,8,1,0.0106,1
20,2x4,poisson,ART,0.01,8,0,8,1,0.4222,1
20,2x4,poisson,INT,0.01,8,0,8,1,0.025,1
20,2x4,binom,PAR,0.05,0,0,0,0.0484,0.0518,0.0492
20,2x4,binom,RNK,0.05,0,0,0,0.051,0.0504,0.046
20,2x4,binom,ART,0.05,0,0,0,0.0652,0.0516,0.0674
20,2x4,binom,INT,0.05,0,0,0,0.0504,0.0516,0.0478
20,2x4,binom,PAR,0.01,0,0,0,0.0094,0.0092,0.0084
20,2x4,binom,RNK,0.01,0,0,0,0.0092,0.0094,0.0088
20,2x4,binom,ART,0.01,0,0,0,0.0182,0.0106,0.0146
20,2x4,binom,INT,0.01,0,0,0,0.0084,0.0098,0.0084
20,2x4,binom,PAR,0.05,0,0,0.5,0.0508,0.0508,0.1236
20,2x4,binom,RNK,0.05,0,0,0.5,0.0504,0.0486,0.1266
20,2x4,binom,ART,0.05,0,0,0.5,0.0664,0.0526,0.1506
20,2x4,binom,INT,0.05,0,0,0.5,0.051,0.0504,0.1266
20,2x4,binom,PAR,0.01,0,0,0.5,0.0102,0.0098,0.0354
20,2x4,binom,RNK,0.01,0,0,0.5,0.011,0.0108,0.0358
20,2x4,binom,ART,0.01,0,0,0.5,0.016,0.011,0.0482
20,2x4,binom,INT,0.01,0,0,0.5,0.0114,0.0104,0.0358
20,2x4,binom,PAR,0.05,0,0,1,0.0482,0.0498,0.3544
20,2x4,binom,RNK,0.05,0,0,1,0.05,0.0494,0.3456
20,2x4,binom,ART,0.05,0,0,1,0.0646,0.0604,0.37
20,2x4,binom,INT,0.05,0,0,1,0.0482,0.0518,0.3608
20,2x4,binom,PAR,0.01,0,0,1,0.0078,0.0092,0.1564
20,2x4,binom,RNK,0.01,0,0,1,0.0074,0.0112,0.1512
20,2x4,binom,ART,0.01,0,0,1,0.0146,0.0114,0.1768
20,2x4,binom,INT,0.01,0,0,1,0.0084,0.0092,0.158
20,2x4,binom,PAR,0.05,0,0,2,0.0462,0.051,0.9372
20,2x4,binom,RNK,0.05,0,0,2,0.043,0.0524,0.932
20,2x4,binom,ART,0.05,0,0,2,0.0582,0.0672,0.9238
20,2x4,binom,INT,0.05,0,0,2,0.0462,0.0496,0.941
20,2x4,binom,PAR,0.01,0,0,2,0.0092,0.0106,0.8162
20,2x4,binom,RNK,0.01,0,0,2,0.0084,0.0102,0.8058
20,2x4,binom,ART,0.01,0,0,2,0.0142,0.0166,0.7976
20,2x4,binom,INT,0.01,0,0,2,0.0092,0.0102,0.8208
20,2x4,binom,PAR,0.05,0,0,4,0.0522,0.0706,1
20,2x4,binom,RNK,0.05,0,0,4,0.0502,0.0546,1
20,2x4,binom,ART,0.05,0,0,4,0.0688,0.105,1
20,2x4,binom,INT,0.05,0,0,4,0.0522,0.0652,1
20,2x4,binom,PAR,0.01,0,0,4,0.0098,0.0162,1
20,2x4,binom,RNK,0.01,0,0,4,0.0114,0.0072,1
20,2x4,binom,ART,0.01,0,0,4,0.0178,0.029,1
20,2x4,binom,INT,0.01,0,0,4,0.0104,0.0124,1
20,2x4,binom,PAR,0.05,0,0,8,0.0552,0.2534,1
20,2x4,binom,RNK,0.05,0,0,8,0.054,0.0666,1
20,2x4,binom,ART,0.05,0,0,8,0.1082,0.3688,1
20,2x4,binom,INT,0.05,0,0,8,0.0538,0.151,1
20,2x4,binom,PAR,0.01,0,0,8,0.0114,0.0908,1
20,2x4,binom,RNK,0.01,0,0,8,0.01,0.0174,1
20,2x4,binom,ART,0.01,0,0,8,0.0332,0.1612,1
20,2x4,binom,INT,0.01,0,0,8,0.0108,0.0446,1
20,2x4,binom,PAR,0.05,0.5,0,0.5,0.2622,0.0468,0.1116
20,2x4,binom,RNK,0.05,0.5,0,0.5,0.2684,0.0466,0.1106
20,2x4,binom,ART,0.05,0.5,0,0.5,0.2748,0.0586,0.1356
20,2x4,binom,INT,0.05,0.5,0,0.5,0.266,0.047,0.1144
20,2x4,binom,PAR,0.01,0.5,0,0.5,0.1004,0.0102,0.0298
20,2x4,binom,RNK,0.01,0.5,0,0.5,0.1066,0.01,0.032
20,2x4,binom,ART,0.01,0.5,0,0.5,0.1158,0.0124,0.0412
20,2x4,binom,INT,0.01,0.5,0,0.5,0.1038,0.0102,0.0302
20,2x4,binom,PAR,0.05,1,0,1,0.7604,0.0524,0.3486
20,2x4,binom,RNK,0.05,1,0,1,0.7622,0.0546,0.3436
20,2x4,binom,ART,0.05,1,0,1,0.7506,0.0796,0.3886
20,2x4,binom,INT,0.05,1,0,1,0.7632,0.0516,0.3512
20,2x4,binom,PAR,0.01,1,0,1,0.512,0.0116,0.1512
20,2x4,binom,RNK,0.01,1,0,1,0.5262,0.0108,0.1446
20,2x4,binom,ART,0.01,1,0,1,0.5328,0.0194,0.1822
20,2x4,binom,INT,0.01,1,0,1,0.526,0.0106,0.153
20,2x4,binom,PAR,0.05,2,0,2,0.999,0.1044,0.9044
20,2x4,binom,RNK,0.05,2,0,2,0.999,0.0572,0.8882
20,2x4,binom,ART,0.05,2,0,2,0.999,0.1678,0.9116
20,2x4,binom,INT,0.05,2,0,2,0.999,0.077,0.9052
20,2x4,binom,PAR,0.01,2,0,2,0.9954,0.0288,0.7556
20,2x4,binom,RNK,0.01,2,0,2,0.9958,0.0118,0.7316
20,2x4,binom,ART,0.01,2,0,2,0.9956,0.056,0.787
20,2x4,binom,INT,0.01,2,0,2,0.9964,0.02,0.763
20,2x4,binom,PAR,0.05,4,0,4,1,0.4238,1
20,2x4,binom,RNK,0.05,4,0,4,1,0.097,1
20,2x4,binom,ART,0.05,4,0,4,1,0.5916,1
20,2x4,binom,INT,0.05,4,0,4,1,0.2834,1
20,2x4,binom,PAR,0.01,4,0,4,1,0.191,1
20,2x4,binom,RNK,0.01,4,0,4,1,0.027,0.9998
20,2x4,binom,ART,0.01,4,0,4,1,0.3432,1
20,2x4,binom,INT,0.01,4,0,4,1,0.1072,1
20,2x4,binom,PAR,0.05,8,0,8,1,0.9692,1
20,2x4,binom,RNK,0.05,8,0,8,1,0.683,1
20,2x4,binom,ART,0.05,8,0,8,1,0.9762,1
20,2x4,binom,INT,0.05,8,0,8,1,0.9668,1
20,2x4,binom,PAR,0.01,8,0,8,1,0.8806,1
20,2x4,binom,RNK,0.01,8,0,8,1,0.3812,1
20,2x4,binom,ART,0.01,8,0,8,1,0.9136,1
20,2x4,binom,INT,0.01,8,0,8,1,0.8676,1
20,2x4,likert5B,PAR,0.05,0,0,0,0.051,0.0498,0.052
20,2x4,likert5B,RNK,0.05,0,0,0,0.053,0.049,0.0558
20,2x4,likert5B,ART,0.05,0,0,0,0.0842,0.0606,0.0976
20,2x4,likert5B,INT,0.05,0,0,0,0.0534,0.0496,0.0532
20,2x4,likert5B,PAR,0.01,0,0,0,0.0088,0.0092,0.0126
20,2x4,likert5B,RNK,0.01,0,0,0,0.0092,0.0098,0.0108
20,2x4,likert5B,ART,0.01,0,0,0,0.0248,0.0118,0.0312
20,2x4,likert5B,INT,0.01,0,0,0,0.0088,0.009,0.0128
20,2x4,likert5B,PAR,0.05,0,0,0.5,0.049,0.0548,0.1046
20,2x4,likert5B,RNK,0.05,0,0,0.5,0.049,0.0542,0.1088
20,2x4,likert5B,ART,0.05,0,0,0.5,0.0882,0.067,0.1584
20,2x4,likert5B,INT,0.05,0,0,0.5,0.0502,0.054,0.1082
20,2x4,likert5B,PAR,0.01,0,0,0.5,0.0092,0.0104,0.0252
20,2x4,likert5B,RNK,0.01,0,0,0.5,0.0092,0.011,0.0278
20,2x4,likert5B,ART,0.01,0,0,0.5,0.0294,0.0154,0.0556
20,2x4,likert5B,INT,0.01,0,0,0.5,0.0092,0.0098,0.027
20,2x4,likert5B,PAR,0.05,0,0,1,0.0466,0.0466,0.313
20,2x4,likert5B,RNK,0.05,0,0,1,0.047,0.0468,0.316
20,2x4,likert5B,ART,0.05,0,0,1,0.075,0.0582,0.3524
20,2x4,likert5B,INT,0.05,0,0,1,0.046,0.0478,0.3276
20,2x4,likert5B,PAR,0.01,0,0,1,0.0108,0.0102,0.1384
20,2x4,likert5B,RNK,0.01,0,0,1,0.0112,0.0108,0.1394
20,2x4,likert5B,ART,0.01,0,0,1,0.0244,0.0148,0.1692
20,2x4,likert5B,INT,0.01,0,0,1,0.0118,0.0104,0.1472
20,2x4,likert5B,PAR,0.05,0,0,2,0.0502,0.0478,0.864
20,2x4,likert5B,RNK,0.05,0,0,2,0.049,0.0478,0.8712
20,2x4,likert5B,ART,0.05,0,0,2,0.0858,0.0792,0.8558
20,2x4,likert5B,INT,0.05,0,0,2,0.0482,0.0486,0.8824
20,2x4,likert5B,PAR,0.01,0,0,2,0.0108,0.0074,0.7
20,2x4,likert5B,RNK,0.01,0,0,2,0.0114,0.0092,0.7092
20,2x4,likert5B,ART,0.01,0,0,2,0.031,0.0202,0.6964
20,2x4,likert5B,INT,0.01,0,0,2,0.0098,0.01,0.7294
20,2x4,likert5B,PAR,0.05,0,0,4,0.0502,0.068,0.9986
20,2x4,likert5B,RNK,0.05,0,0,4,0.05,0.054,0.9992
20,2x4,likert5B,ART,0.05,0,0,4,0.0986,0.1638,0.9978
20,2x4,likert5B,INT,0.05,0,0,4,0.0502,0.055,0.9994
20,2x4,likert5B,PAR,0.01,0,0,4,0.0088,0.0148,0.9954
20,2x4,likert5B,RNK,0.01,0,0,4,0.0102,0.0116,0.9972
20,2x4,likert5B,ART,0.01,0,0,4,0.0338,0.0624,0.9942
20,2x4,likert5B,INT,0.01,0,0,4,0.0096,0.014,0.9974
20,2x4,likert5B,PAR,0.05,0,0,8,0.049,0.2896,1
20,2x4,likert5B,RNK,0.05,0,0,8,0.0488,0.1702,1
20,2x4,likert5B,ART,0.05,0,0,8,0.1348,0.439,1
20,2x4,likert5B,INT,0.05,0,0,8,0.05,0.1774,1
20,2x4,likert5B,PAR,0.01,0,0,8,0.0112,0.151,1
20,2x4,likert5B,RNK,0.01,0,0,8,0.0104,0.078,1
20,2x4,likert5B,ART,0.01,0,0,8,0.0572,0.312,1
20,2x4,likert5B,INT,0.01,0,0,8,0.0116,0.0884,1
20,2x4,likert5B,PAR,0.05,0.5,0,0.5,0.2504,0.0448,0.1054
20,2x4,likert5B,RNK,0.05,0.5,0,0.5,0.2562,0.045,0.1
20,2x4,likert5B,ART,0.05,0.5,0,0.5,0.2856,0.064,0.1582
20,2x4,likert5B,INT,0.05,0.5,0,0.5,0.2552,0.046,0.107
20,2x4,likert5B,PAR,0.01,0.5,0,0.5,0.0918,0.0098,0.0258
20,2x4,likert5B,RNK,0.01,0.5,0,0.5,0.0964,0.0098,0.0278
20,2x4,likert5B,ART,0.01,0.5,0,0.5,0.1334,0.0152,0.0508
20,2x4,likert5B,INT,0.01,0.5,0,0.5,0.0944,0.01,0.027
20,2x4,likert5B,PAR,0.05,1,0,1,0.7184,0.0524,0.299
20,2x4,likert5B,RNK,0.05,1,0,1,0.7274,0.0454,0.304
20,2x4,likert5B,ART,0.05,1,0,1,0.7182,0.1052,0.3718
20,2x4,likert5B,INT,0.05,1,0,1,0.7316,0.0474,0.316
20,2x4,likert5B,PAR,0.01,1,0,1,0.4714,0.0108,0.1242
20,2x4,likert5B,RNK,0.01,1,0,1,0.4918,0.0102,0.1262
20,2x4,likert5B,ART,0.01,1,0,1,0.5056,0.0324,0.182
20,2x4,likert5B,INT,0.01,1,0,1,0.4916,0.0094,0.1294
20,2x4,likert5B,PAR,0.05,2,0,2,0.997,0.1062,0.833
20,2x4,likert5B,RNK,0.05,2,0,2,0.998,0.0744,0.8408
20,2x4,likert5B,ART,0.05,2,0,2,0.9926,0.2474,0.874
20,2x4,likert5B,INT,0.05,2,0,2,0.9978,0.078,0.8552
20,2x4,likert5B,PAR,0.01,2,0,2,0.9806,0.034,0.6502
20,2x4,likert5B,RNK,0.01,2,0,2,0.9868,0.0214,0.659
20,2x4,likert5B,ART,0.01,2,0,2,0.9778,0.1336,0.7222
20,2x4,likert5B,INT,0.01,2,0,2,0.987,0.0242,0.6764
20,2x4,likert5B,PAR,0.05,4,0,4,0.9998,0.4436,0.9968
20,2x4,likert5B,RNK,0.05,4,0,4,0.9998,0.2904,0.9968
20,2x4,likert5B,ART,0.05,4,0,4,0.999,0.567,0.9982
20,2x4,likert5B,INT,0.05,4,0,4,0.9998,0.2918,0.9968
20,2x4,likert5B,PAR,0.01,4,0,4,0.9974,0.3166,0.989
20,2x4,likert5B,RNK,0.01,4,0,4,0.9988,0.1872,0.9894
20,2x4,likert5B,ART,0.01,4,0,4,0.9984,0.443,0.9946
20,2x4,likert5B,INT,0.01,4,0,4,0.9988,0.188,0.9912
20,2x4,likert5B,PAR,0.05,8,0,8,0.9994,0.7618,0.9982
20,2x4,likert5B,RNK,0.05,8,0,8,0.9996,0.6617,0.9984
20,2x4,likert5B,ART,0.05,8,0,8,1,0.8536,0.9992
20,2x4,likert5B,INT,0.05,8,0,8,0.9996,0.6517,0.9992
20,2x4,likert5B,PAR,0.01,8,0,8,0.9966,0.6717,0.9942
20,2x4,likert5B,RNK,0.01,8,0,8,0.9978,0.5627,0.9946
20,2x4,likert5B,ART,0.01,8,0,8,1,0.7858,0.9976
20,2x4,likert5B,INT,0.01,8,0,8,0.9976,0.5397,0.9944
20,4x3,norm,PAR,0.05,0,0,0,0.0502,0.052,0.0488
20,4x3,norm,RNK,0.05,0,0,0,0.05,0.0514,0.0472
20,4x3,norm,ART,0.05,0,0,0,0.0488,0.0514,0.046
20,4x3,norm,INT,0.05,0,0,0,0.0486,0.0516,0.0484
20,4x3,norm,PAR,0.01,0,0,0,0.0094,0.0116,0.0074
20,4x3,norm,RNK,0.01,0,0,0,0.0102,0.011,0.0094
20,4x3,norm,ART,0.01,0,0,0,0.01,0.0106,0.0078
20,4x3,norm,INT,0.01,0,0,0,0.0088,0.0126,0.0082
20,4x3,norm,PAR,0.05,0,0,0.5,0.051,0.0482,0.1078
20,4x3,norm,RNK,0.05,0,0,0.5,0.0504,0.0482,0.104
20,4x3,norm,ART,0.05,0,0,0.5,0.054,0.0486,0.104
20,4x3,norm,INT,0.05,0,0,0.5,0.0502,0.0478,0.1076
20,4x3,norm,PAR,0.01,0,0,0.5,0.0114,0.0106,0.0318
20,4x3,norm,RNK,0.01,0,0,0.5,0.0116,0.01,0.0284
20,4x3,norm,ART,0.01,0,0,0.5,0.012,0.0102,0.0284
20,4x3,norm,INT,0.01,0,0,0.5,0.0114,0.0094,0.0274
20,4x3,norm,PAR,0.05,0,0,1,0.048,0.0482,0.368
20,4x3,norm,RNK,0.05,0,0,1,0.0442,0.0464,0.3382
20,4x3,norm,ART,0.05,0,0,1,0.0454,0.0464,0.342
20,4x3,norm,INT,0.05,0,0,1,0.0462,0.0472,0.3616
20,4x3,norm,PAR,0.01,0,0,1,0.0088,0.0112,0.1728
20,4x3,norm,RNK,0.01,0,0,1,0.009,0.011,0.1508
20,4x3,norm,ART,0.01,0,0,1,0.0092,0.0104,0.1522
20,4x3,norm,INT,0.01,0,0,1,0.0094,0.0114,0.1678
20,4x3,norm,PAR,0.05,0,0,2,0.0524,0.05,0.96
20,4x3,norm,RNK,0.05,0,0,2,0.0554,0.0498,0.941
20,4x3,norm,ART,0.05,0,0,2,0.0546,0.0504,0.9412
20,4x3,norm,INT,0.05,0,0,2,0.0534,0.0508,0.957
20,4x3,norm,PAR,0.01,0,0,2,0.0112,0.0076,0.8616
20,4x3,norm,RNK,0.01,0,0,2,0.01,0.0072,0.8154
20,4x3,norm,ART,0.01,0,0,2,0.0096,0.008,0.814
20,4x3,norm,INT,0.01,0,0,2,0.0096,0.008,0.8536
20,4x3,norm,PAR,0.05,0,0,4,0.0512,0.0506,1
20,4x3,norm,RNK,0.05,0,0,4,0.0468,0.0466,1
20,4x3,norm,ART,0.05,0,0,4,0.0494,0.0486,1
20,4x3,norm,INT,0.05,0,0,4,0.0512,0.05,1
20,4x3,norm,PAR,0.01,0,0,4,0.0098,0.0096,1
20,4x3,norm,RNK,0.01,0,0,4,0.01,0.0084,1
20,4x3,norm,ART,0.01,0,0,4,0.0108,0.01,1
20,4x3,norm,INT,0.01,0,0,4,0.01,0.0102,1
20,4x3,norm,PAR,0.05,0,0,8,0.0472,0.0494,1
20,4x3,norm,RNK,0.05,0,0,8,0.0392,0.0386,1
20,4x3,norm,ART,0.05,0,0,8,0.0496,0.0506,1
20,4x3,norm,INT,0.05,0,0,8,0.0424,0.0458,1
20,4x3,norm,PAR,0.01,0,0,8,0.0114,0.0086,1
20,4x3,norm,RNK,0.01,0,0,8,0.0078,0.0056,1
20,4x3,norm,ART,0.01,0,0,8,0.0104,0.0086,1
20,4x3,norm,INT,0.01,0,0,8,0.0088,0.0076,1
20,4x3,norm,PAR,0.05,0.5,0,0.5,0.6712,0.049,0.116
20,4x3,norm,RNK,0.05,0.5,0,0.5,0.6254,0.048,0.1104
20,4x3,norm,ART,0.05,0.5,0,0.5,0.6294,0.0486,0.1128
20,4x3,norm,INT,0.05,0.5,0,0.5,0.6674,0.0498,0.1158
20,4x3,norm,PAR,0.01,0.5,0,0.5,0.4282,0.0088,0.0372
20,4x3,norm,RNK,0.01,0.5,0,0.5,0.3848,0.0096,0.0328
20,4x3,norm,ART,0.01,0.5,0,0.5,0.3868,0.01,0.032
20,4x3,norm,INT,0.01,0.5,0,0.5,0.4182,0.0092,0.0374
20,4x3,norm,PAR,0.05,1,0,1,0.9994,0.047,0.361
20,4x3,norm,RNK,0.05,1,0,1,0.9992,0.051,0.3202
20,4x3,norm,ART,0.05,1,0,1,0.9988,0.0496,0.3342
20,4x3,norm,INT,0.05,1,0,1,0.9994,0.05,0.351
20,4x3,norm,PAR,0.01,1,0,1,0.993,0.0096,0.1634
20,4x3,norm,RNK,0.01,1,0,1,0.9904,0.0088,0.1344
20,4x3,norm,ART,0.01,1,0,1,0.99,0.0088,0.1424
20,4x3,norm,INT,0.01,1,0,1,0.992,0.01,0.1608
20,4x3,norm,PAR,0.05,2,0,2,1,0.05,0.9654
20,4x3,norm,RNK,0.05,2,0,2,1,0.052,0.9208
20,4x3,norm,ART,0.05,2,0,2,1,0.0536,0.9426
20,4x3,norm,INT,0.05,2,0,2,1,0.0496,0.9636
20,4x3,norm,PAR,0.01,2,0,2,1,0.0104,0.8664
20,4x3,norm,RNK,0.01,2,0,2,1,0.0084,0.7816
20,4x3,norm,ART,0.01,2,0,2,1,0.0102,0.8264
20,4x3,norm,INT,0.01,2,0,2,1,0.0104,0.8632
20,4x3,norm,PAR,0.05,4,0,4,1,0.052,1
