n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,1,INT,0.01,0,0,0,0.009,0.009,0.0096
20,4x3,likert5B,1.5,PAR,0.05,0,0,0,0.0874,0.052,0.0498
20,4x3,likert5B,1.5,RNK,0.05,0,0,0,0.0656,0.053,0.0514
20,4x3,likert5B,1.5,ART,0.05,0,0,0,0.1902,0.1884,0.1478
20,4x3,likert5B,1.5,INT,0.05,0,0,0,0.0698,0.0536,0.0514
20,4x3,likert5B,1.5,PAR,0.01,0,0,0,0.0218,0.0086,0.013
20,4x3,likert5B,1.5,RNK,0.01,0,0,0,0.0162,0.0092,0.0122
20,4x3,likert5B,1.5,ART,0.01,0,0,0,0.0918,0.0866,0.0598
20,4x3,likert5B,1.5,INT,0.01,0,0,0,0.0168,0.0094,0.012
20,4x3,likert5B,2,PAR,0.05,0,0,0,0.1602,0.0448,0.0566
20,4x3,likert5B,2,RNK,0.05,0,0,0,0.093,0.0486,0.054
20,4x3,likert5B,2,ART,0.05,0,0,0,0.2362,0.2412,0.1806
20,4x3,likert5B,2,INT,0.05,0,0,0,0.1088,0.0476,0.0588
20,4x3,likert5B,2,PAR,0.01,0,0,0,0.0666,0.0094,0.0148
20,4x3,likert5B,2,RNK,0.01,0,0,0,0.035,0.01,0.0132
20,4x3,likert5B,2,ART,0.01,0,0,0,0.122,0.1282,0.0782
20,4x3,likert5B,2,INT,0.01,0,0,0,0.0426,0.0106,0.0146
20,4x3,likert5B,2.5,PAR,0.05,0,0,0,0.2538,0.0444,0.0596
20,4x3,likert5B,2.5,RNK,0.05,0,0,0,0.149,0.0428,0.0578
20,4x3,likert5B,2.5,ART,0.05,0,0,0,0.3118,0.3364,0.2334
20,4x3,likert5B,2.5,INT,0.05,0,0,0,0.1602,0.0452,0.0614
20,4x3,likert5B,2.5,PAR,0.01,0,0,0,0.1438,0.0088,0.0184
20,4x3,likert5B,2.5,RNK,0.01,0,0,0,0.067,0.0082,0.0162
20,4x3,likert5B,2.5,ART,0.01,0,0,0,0.1908,0.2004,0.116
20,4x3,likert5B,2.5,INT,0.01,0,0,0,0.082,0.009,0.0184
20,4x3,likert5B,3,PAR,0.05,0,0,0,0.3136,0.047,0.0648
20,4x3,likert5B,3,RNK,0.05,0,0,0,0.175,0.0448,0.0568
20,4x3,likert5B,3,ART,0.05,0,0,0,0.3532,0.4338,0.2818
20,4x3,likert5B,3,INT,0.05,0,0,0,0.1944,0.05,0.062
20,4x3,likert5B,3,PAR,0.01,0,0,0,0.1916,0.0108,0.023
20,4x3,likert5B,3,RNK,0.01,0,0,0,0.0868,0.0094,0.0206
20,4x3,likert5B,3,ART,0.01,0,0,0,0.226,0.2832,0.168
20,4x3,likert5B,3,INT,0.01,0,0,0,0.1028,0.0102,0.0242
