n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm,INT,0.05,0.6,0,0,0.3806,0.0506,0.0478
20,2x4,lnorm,PAR,0.01,0.6,0,0,0.0996,0.0046,0.0046
20,2x4,lnorm,RNK,0.01,0.6,0,0,0.1758,0.01,0.0076
20,2x4,lnorm,ART,0.01,0.6,0,0,0.1722,0.0208,0.0204
20,2x4,lnorm,INT,0.01,0.6,0,0,0.1736,0.0078,0.0082
20,2x4,lnorm,PAR,0.05,0.8,0,0,0.4778,0.0356,0.0412
20,2x4,lnorm,RNK,0.05,0.8,0,0,0.5848,0.0436,0.0514
20,2x4,lnorm,ART,0.05,0.8,0,0,0.5828,0.0892,0.0974
20,2x4,lnorm,INT,0.05,0.8,0,0,0.5956,0.0454,0.0526
20,2x4,lnorm,PAR,0.01,0.8,0,0,0.2178,0.0054,0.0062
20,2x4,lnorm,RNK,0.01,0.8,0,0,0.3388,0.0086,0.0104
20,2x4,lnorm,ART,0.01,0.8,0,0,0.336,0.0234,0.0284
20,2x4,lnorm,INT,0.01,0.8,0,0,0.3424,0.0096,0.01
20,2x4,lnorm,PAR,0.05,1,0,0,0.652,0.043,0.0382
20,2x4,lnorm,RNK,0.05,1,0,0,0.77,0.0568,0.0516
20,2x4,lnorm,ART,0.05,1,0,0,0.767,0.1222,0.1326
20,2x4,lnorm,INT,0.05,1,0,0,0.7726,0.055,0.0528
20,2x4,lnorm,PAR,0.01,1,0,0,0.3522,0.0064,0.0048
20,2x4,lnorm,RNK,0.01,1,0,0,0.5352,0.0136,0.0062
20,2x4,lnorm,ART,0.01,1,0,0,0.5262,0.0382,0.037
20,2x4,lnorm,INT,0.01,1,0,0,0.5332,0.0136,0.0084
20,2x4,norm,INT,0.01,0,1,0,0.014,0.951,0.0102
20,2x4,lnorm,PAR,0.05,0,0.4,0,0.0424,0.19,0.0448
20,2x4,lnorm,RNK,0.05,0,0.4,0,0.0474,0.3244,0.054
20,2x4,lnorm,ART,0.05,0,0.4,0,0.0536,0.3122,0.073
20,2x4,lnorm,INT,0.05,0,0.4,0,0.0472,0.344,0.0568
20,2x4,lnorm,PAR,0.01,0,0.4,0,0.004,0.0592,0.0076
20,2x4,lnorm,RNK,0.01,0,0.4,0,0.0086,0.1378,0.0096
20,2x4,lnorm,ART,0.01,0,0.4,0,0.011,0.128,0.0188
20,2x4,lnorm,INT,0.01,0,0.4,0,0.0092,0.1504,0.0096
20,2x4,lnorm,PAR,0.05,0,0.6,0,0.044,0.4136,0.0444
20,2x4,lnorm,RNK,0.05,0,0.6,0,0.0528,0.6458,0.0494
20,2x4,lnorm,ART,0.05,0,0.6,0,0.0662,0.619,0.0814
20,2x4,lnorm,INT,0.05,0,0.6,0,0.0508,0.679,0.0484
20,2x4,lnorm,PAR,0.01,0,0.6,0,0.0064,0.1818,0.0064
20,2x4,lnorm,RNK,0.01,0,0.6,0,0.0114,0.4134,0.0104
20,2x4,lnorm,ART,0.01,0,0.6,0,0.016,0.3802,0.0242
20,2x4,lnorm,INT,0.01,0,0.6,0,0.01,0.4464,0.0118
20,2x4,lnorm,PAR,0.05,0,0.8,0,0.0448,0.6478,0.0416
20,2x4,lnorm,RNK,0.05,0,0.8,0,0.0484,0.8896,0.05
20,2x4,lnorm,ART,0.05,0,0.8,0,0.0642,0.8606,0.0814
20,2x4,lnorm,INT,0.05,0,0.8,0,0.051,0.9102,0.0474
20,2x4,lnorm,PAR,0.01,0,0.8,0,0.0084,0.3946,0.0058
20,2x4,lnorm,RNK,0.01,0,0.8,0,0.011,0.7342,0.0108
20,2x4,lnorm,ART,0.01,0,0.8,0,0.0148,0.6924,0.0236
20,2x4,lnorm,INT,0.01,0,0.8,0,0.0102,0.7686,0.0096
20,2x4,lnorm,PAR,0.05,0,1,0,0.0436,0.845,0.045
20,2x4,lnorm,RNK,0.05,0,1,0,0.0474,0.9812,0.0486
20,2x4,lnorm,ART,0.05,0,1,0,0.0704,0.9706,0.1014
20,2x4,lnorm,INT,0.05,0,1,0,0.0484,0.9882,0.0522
20,2x4,lnorm,PAR,0.01,0,1,0,0.0062,0.642,0.0086
20,2x4,lnorm,RNK,0.01,0,1,0,0.013,0.9334,0.0098
20,2x4,lnorm,ART,0.01,0,1,0,0.019,0.9076,0.0312
20,2x4,lnorm,INT,0.01,0,1,0,0.0106,0.9502,0.0094
20,2x4,exp,PAR,0.05,0,0,0.5,0.046,0.0406,0.1268
20,2x4,exp,RNK,0.05,0,0,0.5,0.049,0.0454,0.1436
20,2x4,exp,ART,0.05,0,0,0.5,0.048,0.0494,0.1428
20,2x4,exp,INT,0.05,0,0,0.5,0.0476,0.0434,0.1532
20,2x4,exp,PAR,0.01,0,0,0.5,0.007,0.0076,0.0316
20,2x4,exp,RNK,0.01,0,0,0.5,0.0094,0.0112,0.0448
20,2x4,exp,ART,0.01,0,0,0.5,0.0104,0.0142,0.0452
20,2x4,exp,INT,0.01,0,0,0.5,0.0092,0.0104,0.0502
20,2x4,exp,PAR,0.05,0,0,1,0.0502,0.0486,0.4
20,2x4,exp,RNK,0.05,0,0,1,0.0496,0.0542,0.4798
20,2x4,exp,ART,0.05,0,0,1,0.0524,0.0652,0.4744
20,2x4,exp,INT,0.05,0,0,1,0.0488,0.0556,0.5134
20,2x4,exp,PAR,0.01,0,0,1,0.009,0.009,0.177
20,2x4,exp,RNK,0.01,0,0,1,0.0114,0.0114,0.257
20,2x4,exp,ART,0.01,0,0,1,0.0128,0.0142,0.2502
20,2x4,exp,INT,0.01,0,0,1,0.0106,0.0108,0.2756
20,2x4,exp,PAR,0.05,0,0,1.5,0.0556,0.0512,0.7508
20,2x4,exp,RNK,0.05,0,0,1.5,0.057,0.0488,0.8436
20,2x4,exp,ART,0.05,0,0,1.5,0.057,0.0722,0.8274
20,2x4,exp,INT,0.05,0,0,1.5,0.0564,0.0494,0.8666
20,2x4,exp,PAR,0.01,0,0,1.5,0.0096,0.0088,0.5224
20,2x4,exp,RNK,0.01,0,0,1.5,0.012,0.0112,0.656
20,2x4,exp,ART,0.01,0,0,1.5,0.0134,0.0182,0.6346
20,2x4,exp,INT,0.01,0,0,1.5,0.0128,0.0092,0.6966
20,2x4,exp,PAR,0.05,0,0,2,0.0536,0.05,0.9548
20,2x4,exp,RNK,0.05,0,0,2,0.0572,0.0468,0.983
20,2x4,exp,ART,0.05,0,0,2,0.063,0.091,0.978
20,2x4,exp,INT,0.05,0,0,2,0.0542,0.0488,0.986
20,2x4,exp,PAR,0.01,0,0,2,0.0126,0.0118,0.8538
20,2x4,exp,RNK,0.01,0,0,2,0.0146,0.01,0.931
20,2x4,exp,ART,0.01,0,0,2,0.017,0.026,0.9184
20,2x4,exp,INT,0.01,0,0,2,0.0142,0.0104,0.9482
20,2x4,exp,PAR,0.05,0.4,0,0,0.1836,0.046,0.0494
20,2x4,exp,RNK,0.05,0.4,0,0,0.2014,0.0478,0.0474
20,2x4,exp,ART,0.05,0.4,0,0,0.2004,0.0606,0.056
20,2x4,exp,INT,0.05,0.4,0,0,0.2022,0.05,0.0476
20,2x4,exp,PAR,0.01,0.4,0,0,0.0566,0.0088,0.0082
20,2x4,exp,RNK,0.01,0.4,0,0,0.0706,0.012,0.0074
20,2x4,exp,ART,0.01,0.4,0,0,0.0714,0.016,0.0102
20,2x4,exp,INT,0.01,0.4,0,0,0.0682,0.0126,0.0074
20,2x4,exp,PAR,0.05,0.6,0,0,0.3516,0.045,0.0416
20,2x4,exp,RNK,0.05,0.6,0,0,0.3788,0.0472,0.048
20,2x4,exp,ART,0.05,0.6,0,0,0.376,0.0642,0.0668
20,2x4,exp,INT,0.05,0.6,0,0,0.3888,0.0498,0.0464
20,2x4,exp,PAR,0.01,0.6,0,0,0.1346,0.0096,0.0074
20,2x4,exp,RNK,0.01,0.6,0,0,0.174,0.0096,0.009
20,2x4,exp,ART,0.01,0.6,0,0,0.1716,0.0158,0.0152
20,2x4,exp,INT,0.01,0.6,0,0,0.1694,0.0094,0.0078
20,2x4,exp,PAR,0.05,0.8,0,0,0.5484,0.0492,0.0484
20,2x4,exp,RNK,0.05,0.8,0,0,0.598,0.0498,0.0452
20,2x4,exp,ART,0.05,0.8,0,0,0.59,0.0758,0.0758
20,2x4,exp,INT,0.05,0.8,0,0,0.6024,0.0506,0.046
20,2x4,exp,PAR,0.01,0.8,0,0,0.2848,0.01,0.0088
20,2x4,exp,RNK,0.01,0.8,0,0,0.3414,0.0092,0.0086
20,2x4,exp,ART,0.01,0.8,0,0,0.3376,0.0202,0.017
20,2x4,exp,INT,0.01,0.8,0,0,0.3426,0.0096,0.0102
20,2x4,exp,PAR,0.05,1,0,0,0.7294,0.048,0.049
20,2x4,exp,RNK,0.05,1,0,0,0.778,0.0534,0.0486
20,2x4,exp,ART,0.05,1,0,0,0.7744,0.086,0.0828
20,2x4,exp,INT,0.05,1,0,0,0.7848,0.0516,0.0496
20,2x4,exp,PAR,0.01,1,0,0,0.467,0.0072,0.0086
20,2x4,exp,RNK,0.01,1,0,0,0.5438,0.012,0.0106
20,2x4,exp,ART,0.01,1,0,0,0.5402,0.022,0.0214
20,2x4,exp,INT,0.01,1,0,0,0.5478,0.0128,0.0102
20,2x4,exp,PAR,0.05,0,0.4,0,0.0502,0.263,0.0478
20,2x4,exp,RNK,0.05,0,0.4,0,0.0516,0.3204,0.048
20,2x4,exp,ART,0.05,0,0.4,0,0.0534,0.3182,0.0564
20,2x4,exp,INT,0.05,0,0.4,0,0.0508,0.348,0.0482
20,2x4,exp,PAR,0.01,0,0.4,0,0.0094,0.1008,0.008
20,2x4,exp,RNK,0.01,0,0.4,0,0.011,0.1426,0.0088
20,2x4,exp,ART,0.01,0,0.4,0,0.0114,0.1382,0.0116
20,2x4,exp,INT,0.01,0,0.4,0,0.0114,0.1502,0.009
20,2x4,exp,PAR,0.05,0,0.6,0,0.0514,0.547,0.047
20,2x4,exp,RNK,0.05,0,0.6,0,0.0506,0.6486,0.0518
20,2x4,exp,ART,0.05,0,0.6,0,0.0538,0.6366,0.0592
20,2x4,exp,INT,0.05,0,0.6,0,0.0506,0.6812,0.0498
20,2x4,exp,PAR,0.01,0,0.6,0,0.0084,0.3026,0.0074
20,2x4,exp,RNK,0.01,0,0.6,0,0.01,0.409,0.0074
20,2x4,exp,ART,0.01,0,0.6,0,0.0108,0.3964,0.014
20,2x4,exp,INT,0.01,0,0.6,0,0.01,0.4438,0.008
20,2x4,exp,PAR,0.05,0,0.8,0,0.0446,0.8194,0.0462
20,2x4,exp,RNK,0.05,0,0.8,0,0.0446,0.888,0.0488
20,2x4,exp,ART,0.05,0,0.8,0,0.0494,0.8816,0.0688
20,2x4,exp,INT,0.05,0,0.8,0,0.0454,0.9142,0.0462
20,2x4,exp,PAR,0.01,0,0.8,0,0.0052,0.6056,0.0076
20,2x4,exp,RNK,0.01,0,0.8,0,0.007,0.7348,0.0088
20,2x4,exp,ART,0.01,0,0.8,0,0.0096,0.7142,0.0182
20,2x4,exp,INT,0.01,0,0.8,0,0.0068,0.7744,0.0084
20,2x4,exp,PAR,0.05,0,1,0,0.0476,0.9556,0.0504
20,2x4,exp,RNK,0.05,0,1,0,0.0498,0.9816,0.0524
20,2x4,exp,ART,0.05,0,1,0,0.0608,0.975,0.0762
20,2x4,exp,INT,0.05,0,1,0,0.0504,0.9876,0.0526
20,2x4,exp,PAR,0.01,0,1,0,0.0088,0.854,0.0108
20,2x4,exp,RNK,0.01,0,1,0,0.0112,0.9276,0.0104
20,2x4,exp,ART,0.01,0,1,0,0.014,0.9198,0.0192
20,2x4,exp,INT,0.01,0,1,0,0.0102,0.942,0.0122
20,2x4,poisson,PAR,0.05,0,0,0.5,0.048,0.0472,0.1406
20,2x4,poisson,RNK,0.05,0,0,0.5,0.0488,0.0492,0.1348
20,2x4,poisson,ART,0.05,0,0,0.5,0.0516,0.05,0.1486
20,2x4,poisson,INT,0.05,0,0,0.5,0.0484,0.0468,0.144
20,2x4,poisson,PAR,0.01,0,0,0.5,0.0076,0.0078,0.0438
20,2x4,poisson,RNK,0.01,0,0,0.5,0.009,0.0088,0.0426
20,2x4,poisson,ART,0.01,0,0,0.5,0.0106,0.0096,0.043
20,2x4,poisson,INT,0.01,0,0,0.5,0.008,0.0084,0.0456
20,2x4,poisson,PAR,0.05,0,0,1,0.0494,0.0508,0.4734
20,2x4,poisson,RNK,0.05,0,0,1,0.0518,0.0464,0.4626
20,2x4,poisson,ART,0.05,0,0,1,0.0568,0.0486,0.4698
20,2x4,poisson,INT,0.05,0,0,1,0.0498,0.0512,0.4832
20,2x4,poisson,PAR,0.01,0,0,1,0.0098,0.008,0.2546
20,2x4,poisson,RNK,0.01,0,0,1,0.0104,0.0104,0.235
20,2x4,poisson,ART,0.01,0,0,1,0.0106,0.0114,0.2444
20,2x4,poisson,INT,0.01,0,0,1,0.0094,0.0078,0.257
20,2x4,poisson,PAR,0.05,0,0,1.5,0.0474,0.057,0.8478
20,2x4,poisson,RNK,0.05,0,0,1.5,0.0466,0.0506,0.8282
20,2x4,poisson,ART,0.05,0,0,1.5,0.0506,0.0546,0.824
20,2x4,poisson,INT,0.05,0,0,1.5,0.0466,0.0566,0.8506
20,2x4,poisson,PAR,0.01,0,0,1.5,0.0112,0.011,0.6594
20,2x4,poisson,RNK,0.01,0,0,1.5,0.0122,0.0088,0.6346
20,2x4,poisson,ART,0.01,0,0,1.5,0.0132,0.0106,0.632
20,2x4,poisson,INT,0.01,0,0,1.5,0.0118,0.0098,0.6696
20,2x4,poisson,PAR,0.05,0,0,2,0.0486,0.0514,0.9792
20,2x4,poisson,RNK,0.05,0,0,2,0.0492,0.049,0.9752
20,2x4,poisson,ART,0.05,0,0,2,0.0554,0.052,0.9746
20,2x4,poisson,INT,0.05,0,0,2,0.0492,0.05,0.9808
20,2x4,poisson,PAR,0.01,0,0,2,0.0096,0.0092,0.9322
20,2x4,poisson,RNK,0.01,0,0,2,0.011,0.01,0.915
20,2x4,poisson,ART,0.01,0,0,2,0.0112,0.0102,0.9104
20,2x4,poisson,INT,0.01,0,0,2,0.0096,0.01,0.9344
20,2x4,poisson,PAR,0.05,0.4,0,0,0.1972,0.0448,0.0504
20,2x4,poisson,RNK,0.05,0.4,0,0,0.193,0.0444,0.0498
20,2x4,poisson,ART,0.05,0.4,0,0,0.202,0.0474,0.0578
20,2x4,poisson,INT,0.05,0.4,0,0,0.196,0.0476,0.0474
20,2x4,poisson,PAR,0.01,0.4,0,0,0.0688,0.0098,0.0118
20,2x4,poisson,RNK,0.01,0.4,0,0,0.0702,0.0076,0.0108
20,2x4,poisson,ART,0.01,0.4,0,0,0.0752,0.0092,0.011
20,2x4,poisson,INT,0.01,0.4,0,0,0.0706,0.0084,0.0112
20,2x4,poisson,PAR,0.05,0.6,0,0,0.375,0.0502,0.051
20,2x4,poisson,RNK,0.05,0.6,0,0,0.3714,0.0498,0.0478
20,2x4,poisson,ART,0.05,0.6,0,0,0.3736,0.0516,0.0548
20,2x4,poisson,INT,0.05,0.6,0,0,0.3766,0.0486,0.0506
20,2x4,poisson,PAR,0.01,0.6,0,0,0.1518,0.009,0.0104
20,2x4,poisson,RNK,0.01,0.6,0,0,0.162,0.0108,0.0086
20,2x4,poisson,ART,0.01,0.6,0,0,0.1686,0.0114,0.0112
20,2x4,poisson,INT,0.01,0.6,0,0,0.1576,0.0094,0.0096
20,2x4,poisson,PAR,0.05,0.8,0,0,0.5882,0.0544,0.0506
20,2x4,poisson,RNK,0.05,0.8,0,0,0.585,0.0506,0.0482
20,2x4,poisson,ART,0.05,0.8,0,0,0.5816,0.0532,0.0528
20,2x4,poisson,INT,0.05,0.8,0,0,0.5886,0.0514,0.048
20,2x4,poisson,PAR,0.01,0.8,0,0,0.3268,0.0098,0.0102
20,2x4,poisson,RNK,0.01,0.8,0,0,0.3348,0.01,0.0096
20,2x4,poisson,ART,0.01,0.8,0,0,0.3342,0.0092,0.0108
20,2x4,poisson,INT,0.01,0.8,0,0,0.3316,0.0098,0.0082
20,2x4,poisson,PAR,0.05,1,0,0,0.774,0.0532,0.0494
20,2x4,poisson,RNK,0.05,1,0,0,0.774,0.0564,0.0484
20,2x4,poisson,ART,0.05,1,0,0,0.7696,0.0572,0.0596
20,2x4,poisson,INT,0.05,1,0,0,0.7774,0.05,0.05
20,2x4,poisson,PAR,0.01,1,0,0,0.5302,0.0098,0.0088
20,2x4,poisson,RNK,0.01,1,0,0,0.5366,0.0096,0.0106
20,2x4,poisson,ART,0.01,1,0,0,0.5394,0.0122,0.0144
20,2x4,poisson,INT,0.01,1,0,0,0.5364,0.0102,0.0088
20,2x4,poisson,PAR,0.05,0,0.4,0,0.0456,0.3256,0.0526
20,2x4,poisson,RNK,0.05,0,0.4,0,0.0458,0.3084,0.047
20,2x4,poisson,ART,0.05,0,0.4,0,0.0488,0.3108,0.0582
20,2x4,poisson,INT,0.05,0,0.4,0,0.0466,0.331,0.0526
20,2x4,poisson,PAR,0.01,0,0.4,0,0.0106,0.1324,0.0088
20,2x4,poisson,RNK,0.01,0,0.4,0,0.011,0.1264,0.0106
20,2x4,poisson,ART,0.01,0,0.4,0,0.0118,0.1226,0.012
20,2x4,poisson,INT,0.01,0,0.4,0,0.0104,0.1358,0.0092
20,2x4,poisson,PAR,0.05,0,0.6,0,0.0492,0.6516,0.0558
20,2x4,poisson,RNK,0.05,0,0.6,0,0.0504,0.6276,0.0528
20,2x4,poisson,ART,0.05,0,0.6,0,0.0546,0.6264,0.0608
20,2x4,poisson,INT,0.05,0,0.6,0,0.0488,0.6632,0.054
20,2x4,poisson,PAR,0.01,0,0.6,0,0.0102,0.4,0.0118
20,2x4,poisson,RNK,0.01,0,0.6,0,0.0108,0.3812,0.0136
20,2x4,poisson,ART,0.01,0,0.6,0,0.0128,0.3806,0.0164
20,2x4,poisson,INT,0.01,0,0.6,0,0.0104,0.409,0.0122
20,2x4,poisson,PAR,0.05,0,0.8,0,0.0492,0.8868,0.0532
20,2x4,poisson,RNK,0.05,0,0.8,0,0.049,0.8744,0.0502
20,2x4,poisson,ART,0.05,0,0.8,0,0.0546,0.871,0.0574
20,2x4,poisson,INT,0.05,0,0.8,0,0.0474,0.8924,0.0514
20,2x4,poisson,PAR,0.01,0,0.8,0,0.0082,0.7288,0.01
20,2x4,poisson,RNK,0.01,0,0.8,0,0.0102,0.7094,0.0094
20,2x4,poisson,ART,0.01,0,0.8,0,0.013,0.7074,0.013
20,2x4,poisson,INT,0.01,0,0.8,0,0.0098,0.7418,0.0102
20,2x4,poisson,PAR,0.05,0,1,0,0.0512,0.9832,0.052
20,2x4,poisson,RNK,0.05,0,1,0,0.0516,0.9786,0.0492
20,2x4,poisson,ART,0.05,0,1,0,0.056,0.9794,0.0574
20,2x4,poisson,INT,0.05,0,1,0,0.0506,0.9856,0.0498
20,2x4,poisson,PAR,0.01,0,1,0,0.0124,0.932,0.009
20,2x4,poisson,RNK,0.01,0,1,0,0.0108,0.9178,0.0076
20,2x4,poisson,ART,0.01,0,1,0,0.013,0.9176,0.0102
20,2x4,poisson,INT,0.01,0,1,0,0.0116,0.9338,0.0092
20,2x4,binom,PAR,0.05,0,0,0.5,0.0458,0.0476,0.1276
20,2x4,binom,RNK,0.05,0,0,0.5,0.0476,0.0492,0.1288
20,2x4,binom,ART,0.05,0,0,0.5,0.0614,0.0508,0.1542
20,2x4,binom,INT,0.05,0,0,0.5,0.048,0.0482,0.1288
20,2x4,binom,PAR,0.01,0,0,0.5,0.0102,0.012,0.0354
20,2x4,binom,RNK,0.01,0,0,0.5,0.012,0.011,0.036
20,2x4,binom,ART,0.01,0,0,0.5,0.0148,0.0124,0.054
20,2x4,binom,INT,0.01,0,0,0.5,0.0112,0.0122,0.0388
20,2x4,binom,PAR,0.05,0,0,1,0.0504,0.0494,0.3932
20,2x4,binom,RNK,0.05,0,0,1,0.05,0.0496,0.383
20,2x4,binom,ART,0.05,0,0,1,0.059,0.053,0.4074
20,2x4,binom,INT,0.05,0,0,1,0.0502,0.047,0.3986
20,2x4,binom,PAR,0.01,0,0,1,0.0102,0.0096,0.1894
20,2x4,binom,RNK,0.01,0,0,1,0.0078,0.0104,0.1872
20,2x4,binom,ART,0.01,0,0,1,0.0152,0.0106,0.2054
20,2x4,binom,INT,0.01,0,0,1,0.0098,0.0104,0.1942
20,2x4,binom,PAR,0.05,0,0,1.5,0.0554,0.052,0.7656
20,2x4,binom,RNK,0.05,0,0,1.5,0.0538,0.0532,0.7554
20,2x4,binom,ART,0.05,0,0,1.5,0.0686,0.0622,0.7566
20,2x4,binom,INT,0.05,0,0,1.5,0.0544,0.0532,0.7728
20,2x4,binom,PAR,0.01,0,0,1.5,0.0098,0.0108,0.5376
20,2x4,binom,RNK,0.01,0,0,1.5,0.0104,0.0116,0.5288
20,2x4,binom,ART,0.01,0,0,1.5,0.0144,0.0148,0.5404
20,2x4,binom,INT,0.01,0,0,1.5,0.0094,0.0108,0.5492
20,2x4,binom,PAR,0.05,0,0,2,0.0514,0.0564,0.9476
20,2x4,binom,RNK,0.05,0,0,2,0.0526,0.0488,0.941
20,2x4,binom,ART,0.05,0,0,2,0.0694,0.0664,0.936
20,2x4,binom,INT,0.05,0,0,2,0.0534,0.0532,0.9486
20,2x4,binom,PAR,0.01,0,0,2,0.0086,0.008,0.8478
20,2x4,binom,RNK,0.01,0,0,2,0.0104,0.0098,0.837
20,2x4,binom,ART,0.01,0,0,2,0.0164,0.0148,0.835
20,2x4,binom,INT,0.01,0,0,2,0.011,0.0082,0.8538
20,2x4,binom,PAR,0.05,0.4,0,0,0.1778,0.051,0.0548
20,2x4,binom,RNK,0.05,0.4,0,0,0.182,0.0488,0.0548
20,2x4,binom,ART,0.05,0.4,0,0,0.1992,0.0558,0.0742
20,2x4,binom,INT,0.05,0.4,0,0,0.1814,0.05,0.0554
20,2x4,binom,PAR,0.01,0.4,0,0,0.058,0.01,0.0116
20,2x4,binom,RNK,0.01,0.4,0,0,0.0618,0.0106,0.0098
20,2x4,binom,ART,0.01,0.4,0,0,0.0736,0.013,0.019
20,2x4,binom,INT,0.01,0.4,0,0,0.0614,0.009,0.0112
20,2x4,binom,PAR,0.05,0.6,0,0,0.3372,0.0484,0.043
20,2x4,binom,RNK,0.05,0.6,0,0,0.3412,0.049,0.044
20,2x4,binom,ART,0.05,0.6,0,0,0.3582,0.0608,0.0646
20,2x4,binom,INT,0.05,0.6,0,0,0.3414,0.048,0.0424
20,2x4,binom,PAR,0.01,0.6,0,0,0.1504,0.0106,0.0086
20,2x4,binom,RNK,0.01,0.6,0,0,0.1594,0.0096,0.0092
20,2x4,binom,ART,0.01,0.6,0,0,0.1738,0.0116,0.0116
20,2x4,binom,INT,0.01,0.6,0,0,0.1556,0.01,0.0074
20,2x4,binom,PAR,0.05,0.8,0,0,0.5594,0.0522,0.051
20,2x4,binom,RNK,0.05,0.8,0,0,0.5638,0.0524,0.0498
20,2x4,binom,ART,0.05,0.8,0,0,0.5648,0.069,0.0698
20,2x4,binom,INT,0.05,0.8,0,0,0.5656,0.051,0.0512
20,2x4,binom,PAR,0.01,0.8,0,0,0.3024,0.011,0.0092
20,2x4,binom,RNK,0.01,0.8,0,0,0.3148,0.0126,0.0106
20,2x4,binom,ART,0.01,0.8,0,0,0.3294,0.0168,0.0162
20,2x4,binom,INT,0.01,0.8,0,0,0.3126,0.0116,0.009
20,2x4,binom,PAR,0.05,1,0,0,0.7498,0.0452,0.0502
20,2x4,binom,RNK,0.05,1,0,0,0.7578,0.0458,0.0478
20,2x4,binom,ART,0.05,1,0,0,0.745,0.0626,0.0806
20,2x4,binom,INT,0.05,1,0,0,0.7568,0.046,0.051
20,2x4,binom,PAR,0.01,1,0,0,0.5012,0.01,0.009
20,2x4,binom,RNK,0.01,1,0,0,0.5146,0.0096,0.0088
20,2x4,binom,ART,0.01,1,0,0,0.5164,0.0146,0.0202
20,2x4,binom,INT,0.01,1,0,0,0.5084,0.0096,0.01
20,2x4,binom,PAR,0.05,0,0.4,0,0.0504,0.2768,0.0516
20,2x4,binom,RNK,0.05,0,0.4,0,0.0516,0.2666,0.0502
20,2x4,binom,ART,0.05,0,0.4,0,0.065,0.2768,0.072
20,2x4,binom,INT,0.05,0,0.4,0,0.0514,0.2786,0.0518
20,2x4,binom,PAR,0.01,0,0.4,0,0.0104,0.1072,0.0108
20,2x4,binom,RNK,0.01,0,0.4,0,0.0104,0.1026,0.0106
20,2x4,binom,ART,0.01,0,0.4,0,0.0174,0.1056,0.0204
20,2x4,binom,INT,0.01,0,0.4,0,0.011,0.1108,0.0104
20,2x4,binom,PAR,0.05,0,0.6,0,0.0486,0.5552,0.053
20,2x4,binom,RNK,0.05,0,0.6,0,0.052,0.5426,0.0544
20,2x4,binom,ART,0.05,0,0.6,0,0.0618,0.537,0.0826
20,2x4,binom,INT,0.05,0,0.6,0,0.0498,0.5644,0.054
20,2x4,binom,PAR,0.01,0,0.6,0,0.0082,0.313,0.0122
20,2x4,binom,RNK,0.01,0,0.6,0,0.0084,0.3034,0.013
20,2x4,binom,ART,0.01,0,0.6,0,0.0156,0.301,0.0244
20,2x4,binom,INT,0.01,0,0.6,0,0.0088,0.316,0.013
20,2x4,binom,PAR,0.05,0,0.8,0,0.0498,0.8216,0.0516
20,2x4,binom,RNK,0.05,0,0.8,0,0.0486,0.8098,0.053
20,2x4,binom,ART,0.05,0,0.8,0,0.0628,0.804,0.0784
20,2x4,binom,INT,0.05,0,0.8,0,0.0502,0.8228,0.0538
20,2x4,binom,PAR,0.01,0,0.8,0,0.0104,0.617,0.0114
20,2x4,binom,RNK,0.01,0,0.8,0,0.0102,0.6024,0.0104
20,2x4,binom,ART,0.01,0,0.8,0,0.0168,0.599,0.019
20,2x4,binom,INT,0.01,0,0.8,0,0.0102,0.6256,0.0108
20,2x4,binom,PAR,0.05,0,1,0,0.0484,0.9528,0.0456
20,2x4,binom,RNK,0.05,0,1,0,0.0478,0.946,0.0466
20,2x4,binom,ART,0.05,0,1,0,0.065,0.9444,0.0734
20,2x4,binom,INT,0.05,0,1,0,0.049,0.9532,0.0428
20,2x4,binom,PAR,0.01,0,1,0,0.0106,0.8496,0.011
20,2x4,binom,RNK,0.01,0,1,0,0.0112,0.8394,0.0112
20,2x4,binom,ART,0.01,0,1,0,0.015,0.8362,0.0198
20,2x4,binom,INT,0.01,0,1,0,0.0102,0.8558,0.011
20,2x4,likert5B,PAR,0.05,0,0,0.5,0.0478,0.0468,0.1168
20,2x4,likert5B,RNK,0.05,0,0,0.5,0.0458,0.0492,0.1158
20,2x4,likert5B,ART,0.05,0,0,0.5,0.0878,0.059,0.168
20,2x4,likert5B,INT,0.05,0,0,0.5,0.0468,0.0492,0.115
20,2x4,likert5B,PAR,0.01,0,0,0.5,0.0084,0.0102,0.0308
20,2x4,likert5B,RNK,0.01,0,0,0.5,0.0082,0.01,0.0326
20,2x4,likert5B,ART,0.01,0,0,0.5,0.0248,0.0116,0.0612
20,2x4,likert5B,INT,0.01,0,0,0.5,0.0086,0.0096,0.0342
20,2x4,likert5B,PAR,0.05,0,0,1,0.0572,0.0528,0.3496
20,2x4,likert5B,RNK,0.05,0,0,1,0.0586,0.0528,0.3612
20,2x4,likert5B,ART,0.05,0,0,1,0.0946,0.0696,0.3954
20,2x4,likert5B,INT,0.05,0,0,1,0.0568,0.0522,0.366
20,2x4,likert5B,PAR,0.01,0,0,1,0.0094,0.0124,0.1526
20,2x4,likert5B,RNK,0.01,0,0,1,0.0092,0.0114,0.157
20,2x4,likert5B,ART,0.01,0,0,1,0.0308,0.0198,0.1952
20,2x4,likert5B,INT,0.01,0,0,1,0.0094,0.0126,0.1686
