n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,likert5B,PAR,0.01,0,8,0,0.0118,0.9962,0.0172
20,2x3,likert5B,RNK,0.01,0,8,0,NA,NA,NA
20,2x3,likert5B,VDW,0.01,0,8,0,NA,NA,NA
20,2x3,likert5B,KWF,0.01,0,8,0,0,0.9962,2e-04
20,2x4,norm,RNK,0.05,0,0,0,0.0448,0.0436,0.0464
20,2x4,norm,INT,0.05,0,0,0,0.0464,0.0436,0.047
20,2x4,norm,VDW,0.05,0,0,0,0.0466,0.0432,0.0486
20,2x4,norm,KWF,0.05,0,0,0,0.0448,0.0442,0.0472
20,2x4,norm,PAR,0.01,0,0,0,0.009,0.008,0.0098
20,2x4,norm,RNK,0.01,0,0,0,0.0102,0.0078,0.0092
20,2x4,norm,VDW,0.01,0,0,0,0.0066,0.008,0.0094
20,2x4,norm,KWF,0.01,0,0,0,0.0074,0.008,0.009
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.2792,0.4786,0.0532
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2822,0.5094,0.0542
20,2x4,norm,VDW,0.05,0.5,0.5,0,0.278,0.4152,0.0442
20,2x4,norm,KWF,0.05,0.5,0.5,0,0.2722,0.4156,0.0462
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.1162,0.2548,0.0108
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.1138,0.2776,0.0102
20,2x4,norm,VDW,0.01,0.5,0.5,0,0.099,0.1972,0.0068
20,2x4,norm,KWF,0.01,0.5,0.5,0,0.0986,0.1962,0.0074
20,2x4,norm,RNK,0.05,1,1,0,0.7756,0.9806,0.049
20,2x4,norm,INT,0.05,1,1,0,0.7808,0.9874,0.0494
20,2x4,norm,VDW,0.05,1,1,0,0.7698,0.9576,0.0284
20,2x4,norm,KWF,0.05,1,1,0,0.7598,0.9566,0.0274
20,2x4,norm,PAR,0.01,1,1,0,0.5444,0.9372,0.0076
20,2x4,norm,RNK,0.01,1,1,0,0.5504,0.9544,0.0088
20,2x4,norm,VDW,0.01,1,1,0,0.5178,0.8646,0.004
20,2x4,norm,KWF,0.01,1,1,0,0.5068,0.863,0.0038
20,2x4,norm,RNK,0.05,2,2,0,0.9998,1,0.0624
20,2x4,norm,INT,0.05,2,2,0,0.9998,1,0.0468
20,2x4,norm,VDW,0.05,2,2,0,0.9998,1,0.0076
20,2x4,norm,KWF,0.05,2,2,0,0.9998,1,0.0078
20,2x4,norm,PAR,0.01,2,2,0,0.9974,1,0.0146
20,2x4,norm,RNK,0.01,2,2,0,0.9976,1,0.0094
20,2x4,norm,VDW,0.01,2,2,0,0.9968,1,2e-04
20,2x4,norm,KWF,0.01,2,2,0,0.9962,1,4e-04
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.2524
20,2x4,norm,INT,0.05,4,4,0,1,1,0.0348
20,2x4,norm,VDW,0.05,4,4,0,1,1,2e-04
20,2x4,norm,KWF,0.05,4,4,0,1,1,2e-04
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.0894
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0066
20,2x4,norm,VDW,0.01,4,4,0,1,1,0
20,2x4,norm,KWF,0.01,4,4,0,1,1,0
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.7002
20,2x4,norm,INT,0.05,8,8,0,1,1,0.194
20,2x4,norm,VDW,0.05,8,8,0,1,1,0
20,2x4,norm,KWF,0.05,8,8,0,1,1,0
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.444
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.0648
20,2x4,norm,VDW,0.01,8,8,0,1,1,0
20,2x4,norm,KWF,0.01,8,8,0,1,1,0
20,2x4,norm,RNK,0.05,0.5,0,0,0.2752,0.0496,0.051
20,2x4,norm,INT,0.05,0.5,0,0,0.2762,0.056,0.0552
20,2x4,norm,VDW,0.05,0.5,0,0,0.2682,0.0514,0.0534
20,2x4,norm,KWF,0.05,0.5,0,0,0.264,0.051,0.0536
20,2x4,norm,PAR,0.01,0.5,0,0,0.1104,0.0094,0.0102
20,2x4,norm,RNK,0.01,0.5,0,0,0.1114,0.0102,0.0112
20,2x4,norm,VDW,0.01,0.5,0,0,0.0928,0.0092,0.0084
20,2x4,norm,KWF,0.01,0.5,0,0,0.0914,0.0086,0.0084
20,2x4,norm,RNK,0.05,1,0,0,0.7746,0.0524,0.0516
20,2x4,norm,INT,0.05,1,0,0,0.7774,0.051,0.0502
20,2x4,norm,VDW,0.05,1,0,0,0.7686,0.05,0.0522
20,2x4,norm,KWF,0.05,1,0,0,0.7592,0.0494,0.0526
20,2x4,norm,PAR,0.01,1,0,0,0.5398,0.0092,0.01
20,2x4,norm,RNK,0.01,1,0,0,0.5432,0.0086,0.0092
20,2x4,norm,VDW,0.01,1,0,0,0.5028,0.0086,0.0102
20,2x4,norm,KWF,0.01,1,0,0,0.4966,0.0086,0.0104
20,2x4,norm,RNK,0.05,2,0,0,0.9998,0.049,0.0486
20,2x4,norm,INT,0.05,2,0,0,0.9996,0.0454,0.0498
20,2x4,norm,VDW,0.05,2,0,0,0.9996,0.0468,0.0492
20,2x4,norm,KWF,0.05,2,0,0,0.9994,0.047,0.0494
20,2x4,norm,PAR,0.01,2,0,0,0.9956,0.0082,0.009
20,2x4,norm,RNK,0.01,2,0,0,0.9964,0.008,0.0078
20,2x4,norm,VDW,0.01,2,0,0,0.9958,0.0086,0.0076
20,2x4,norm,KWF,0.01,2,0,0,0.9942,0.0084,0.0074
20,2x4,norm,RNK,0.05,4,0,0,1,0.0534,0.0504
20,2x4,norm,INT,0.05,4,0,0,1,0.05,0.0456
20,2x4,norm,VDW,0.05,4,0,0,1,0.0466,0.0444
20,2x4,norm,KWF,0.05,4,0,0,1,0.0468,0.044
20,2x4,norm,PAR,0.01,4,0,0,1,0.0098,0.011
20,2x4,norm,RNK,0.01,4,0,0,1,0.0094,0.011
20,2x4,norm,VDW,0.01,4,0,0,1,0.0086,0.0088
20,2x4,norm,KWF,0.01,4,0,0,1,0.0086,0.009
20,2x4,norm,RNK,0.05,8,0,0,1,0.051,0.0496
20,2x4,norm,INT,0.05,8,0,0,1,0.0534,0.0506
20,2x4,norm,VDW,0.05,8,0,0,1,0.0508,0.05
20,2x4,norm,KWF,0.05,8,0,0,1,0.0496,0.0504
20,2x4,norm,PAR,0.01,8,0,0,1,0.0086,0.0096
20,2x4,norm,RNK,0.01,8,0,0,1,0.0086,0.0096
20,2x4,norm,VDW,0.01,8,0,0,1,0.0092,0.0108
20,2x4,norm,KWF,0.01,8,0,0,1,0.009,0.0106
20,2x4,norm,RNK,0.05,0,0.5,0,0.0516,0.4814,0.0548
20,2x4,norm,INT,0.05,0,0.5,0,0.0514,0.5146,0.0522
20,2x4,norm,VDW,0.05,0,0.5,0,0.049,0.4048,0.0436
20,2x4,norm,KWF,0.05,0,0.5,0,0.0496,0.4042,0.0446
20,2x4,norm,PAR,0.01,0,0.5,0,0.0102,0.247,0.0092
20,2x4,norm,RNK,0.01,0,0.5,0,0.0098,0.2768,0.0108
20,2x4,norm,VDW,0.01,0,0.5,0,0.0086,0.1898,0.0078
20,2x4,norm,KWF,0.01,0,0.5,0,0.0088,0.1876,0.007
20,2x4,norm,RNK,0.05,0,1,0,0.0528,0.9822,0.0488
20,2x4,norm,INT,0.05,0,1,0,0.0514,0.986,0.0508
20,2x4,norm,VDW,0.05,0,1,0,0.051,0.9576,0.0248
20,2x4,norm,KWF,0.05,0,1,0,0.055,0.9564,0.0256
20,2x4,norm,PAR,0.01,0,1,0,0.014,0.9288,0.0114
20,2x4,norm,RNK,0.01,0,1,0,0.0148,0.9462,0.011
20,2x4,norm,VDW,0.01,0,1,0,0.0114,0.8602,0.004
20,2x4,norm,KWF,0.01,0,1,0,0.0116,0.8578,0.004
20,2x4,norm,RNK,0.05,0,2,0,0.0532,1,0.0484
20,2x4,norm,INT,0.05,0,2,0,0.0538,1,0.0482
20,2x4,norm,VDW,0.05,0,2,0,0.0512,1,0.005
20,2x4,norm,KWF,0.05,0,2,0,0.0508,1,0.0046
20,2x4,norm,PAR,0.01,0,2,0,0.0104,1,0.0084
20,2x4,norm,RNK,0.01,0,2,0,0.0098,1,0.0094
20,2x4,norm,VDW,0.01,0,2,0,0.0082,1,6e-04
20,2x4,norm,KWF,0.01,0,2,0,0.0078,1,4e-04
20,2x4,norm,RNK,0.05,0,4,0,0.0474,1,0.0514
20,2x4,norm,INT,0.05,0,4,0,0.0472,1,0.0494
20,2x4,norm,VDW,0.05,0,4,0,0.0466,1,0
20,2x4,norm,KWF,0.05,0,4,0,0.046,1,0
20,2x4,norm,PAR,0.01,0,4,0,0.0096,1,0.0122
20,2x4,norm,RNK,0.01,0,4,0,0.0094,1,0.009
20,2x4,norm,VDW,0.01,0,4,0,0.0078,1,0
20,2x4,norm,KWF,0.01,0,4,0,0.0082,1,0
20,2x4,norm,RNK,0.05,0,8,0,0.0506,1,0.0542
20,2x4,norm,INT,0.05,0,8,0,0.048,1,0.052
20,2x4,norm,VDW,0.05,0,8,0,0.0486,1,2e-04
20,2x4,norm,KWF,0.05,0,8,0,0.0486,1,2e-04
20,2x4,norm,PAR,0.01,0,8,0,0.01,1,0.014
20,2x4,norm,RNK,0.01,0,8,0,0.0118,1,0.0128
20,2x4,norm,VDW,0.01,0,8,0,0.0096,1,0
20,2x4,norm,KWF,0.01,0,8,0,0.0102,1,0
20,2x4,lnorm,RNK,0.05,0,0,0,0.0558,0.0452,0.0486
20,2x4,lnorm,INT,0.05,0,0,0,0.0544,0.047,0.0466
20,2x4,lnorm,VDW,0.05,0,0,0,0.0516,0.0484,0.0464
20,2x4,lnorm,KWF,0.05,0,0,0,0.053,0.0486,0.047
20,2x4,lnorm,PAR,0.01,0,0,0,0.012,0.0094,0.011
20,2x4,lnorm,RNK,0.01,0,0,0,0.0106,0.0112,0.01
20,2x4,lnorm,VDW,0.01,0,0,0,0.0074,0.0078,0.0086
20,2x4,lnorm,KWF,0.01,0,0,0,0.0084,0.008,0.0082
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.2712,0.4824,0.0516
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.2776,0.5168,0.0522
20,2x4,lnorm,VDW,0.05,0.5,0.5,0,0.2632,0.4078,0.0414
20,2x4,lnorm,KWF,0.05,0.5,0.5,0,0.2552,0.4046,0.0408
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.105,0.2544,0.0112
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1052,0.2788,0.0114
20,2x4,lnorm,VDW,0.01,0.5,0.5,0,0.0848,0.1924,0.006
20,2x4,lnorm,KWF,0.01,0.5,0.5,0,0.0856,0.1938,0.006
20,2x4,lnorm,RNK,0.05,1,1,0,0.7682,0.9802,0.0548
20,2x4,lnorm,INT,0.05,1,1,0,0.7718,0.986,0.052
20,2x4,lnorm,VDW,0.05,1,1,0,0.7498,0.9582,0.0294
20,2x4,lnorm,KWF,0.05,1,1,0,0.7434,0.9576,0.03
20,2x4,lnorm,PAR,0.01,1,1,0,0.5352,0.929,0.0114
20,2x4,lnorm,RNK,0.01,1,1,0,0.5414,0.9474,0.0104
20,2x4,lnorm,VDW,0.01,1,1,0,0.4828,0.8642,0.0054
20,2x4,lnorm,KWF,0.01,1,1,0,0.4772,0.8606,0.0052
20,2x4,lnorm,RNK,0.05,2,2,0,0.9998,1,0.0632
20,2x4,lnorm,INT,0.05,2,2,0,1,1,0.0462
20,2x4,lnorm,VDW,0.05,2,2,0,0.9992,1,0.0058
20,2x4,lnorm,KWF,0.05,2,2,0,0.9986,1,0.0056
20,2x4,lnorm,PAR,0.01,2,2,0,0.9972,1,0.0146
20,2x4,lnorm,RNK,0.01,2,2,0,0.9974,1,0.0102
20,2x4,lnorm,VDW,0.01,2,2,0,0.9952,1,2e-04
20,2x4,lnorm,KWF,0.01,2,2,0,0.9942,1,2e-04
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.2466
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.0384
20,2x4,lnorm,VDW,0.05,4,4,0,1,1,4e-04
20,2x4,lnorm,KWF,0.05,4,4,0,1,1,4e-04
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,0.0842
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.0096
20,2x4,lnorm,VDW,0.01,4,4,0,1,1,0
20,2x4,lnorm,KWF,0.01,4,4,0,1,1,0
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.7154
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.1792
20,2x4,lnorm,VDW,0.05,8,8,0,1,1,0
20,2x4,lnorm,KWF,0.05,8,8,0,1,1,0
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,0.442
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.0646
20,2x4,lnorm,VDW,0.01,8,8,0,1,1,0
20,2x4,lnorm,KWF,0.01,8,8,0,1,1,0
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2646,0.0524,0.0442
20,2x4,lnorm,INT,0.05,0.5,0,0,0.2682,0.0492,0.0474
20,2x4,lnorm,VDW,0.05,0.5,0,0,0.2562,0.0456,0.0446
20,2x4,lnorm,KWF,0.05,0.5,0,0,0.2502,0.0448,0.0458
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.1084,0.0104,0.0082
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.1084,0.0098,0.0074
20,2x4,lnorm,VDW,0.01,0.5,0,0,0.0932,0.0078,0.0068
20,2x4,lnorm,KWF,0.01,0.5,0,0,0.0912,0.0078,0.007
20,2x4,lnorm,RNK,0.05,1,0,0,0.7816,0.05,0.0486
20,2x4,lnorm,INT,0.05,1,0,0,0.7898,0.046,0.046
20,2x4,lnorm,VDW,0.05,1,0,0,0.7648,0.0502,0.0484
20,2x4,lnorm,KWF,0.05,1,0,0,0.7538,0.0518,0.0484
20,2x4,lnorm,PAR,0.01,1,0,0,0.5606,0.0088,0.0094
20,2x4,lnorm,RNK,0.01,1,0,0,0.5636,0.0102,0.0078
20,2x4,lnorm,VDW,0.01,1,0,0,0.5054,0.0076,0.0084
20,2x4,lnorm,KWF,0.01,1,0,0,0.5006,0.0074,0.009
20,2x4,lnorm,RNK,0.05,2,0,0,0.9998,0.0488,0.0496
20,2x4,lnorm,INT,0.05,2,0,0,0.9998,0.0466,0.0488
20,2x4,lnorm,VDW,0.05,2,0,0,0.9992,0.0512,0.05
20,2x4,lnorm,KWF,0.05,2,0,0,0.999,0.052,0.05
20,2x4,lnorm,PAR,0.01,2,0,0,0.9976,0.0092,0.011
20,2x4,lnorm,RNK,0.01,2,0,0,0.9978,0.0098,0.0112
20,2x4,lnorm,VDW,0.01,2,0,0,0.9952,0.0094,0.009
20,2x4,lnorm,KWF,0.01,2,0,0,0.9952,0.009,0.0084
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0486,0.0498
20,2x4,lnorm,INT,0.05,4,0,0,1,0.0474,0.0548
20,2x4,lnorm,VDW,0.05,4,0,0,1,0.048,0.047
20,2x4,lnorm,KWF,0.05,4,0,0,1,0.0478,0.0478
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0078,0.0094
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.007,0.0096
20,2x4,lnorm,VDW,0.01,4,0,0,1,0.0088,0.009
20,2x4,lnorm,KWF,0.01,4,0,0,1,0.008,0.0088
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.0548,0.0518
20,2x4,lnorm,INT,0.05,8,0,0,1,0.053,0.0506
20,2x4,lnorm,VDW,0.05,8,0,0,1,0.05,0.0516
20,2x4,lnorm,KWF,0.05,8,0,0,1,0.0512,0.0514
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.011,0.0112
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0122,0.01
20,2x4,lnorm,VDW,0.01,8,0,0,1,0.009,0.0112
20,2x4,lnorm,KWF,0.01,8,0,0,1,0.009,0.0116
20,2x4,lnorm,RNK,0.05,0,0.5,0,0.0526,0.4698,0.051
20,2x4,lnorm,INT,0.05,0,0.5,0,0.0498,0.503,0.0492
20,2x4,lnorm,VDW,0.05,0,0.5,0,0.0512,0.3982,0.0448
20,2x4,lnorm,KWF,0.05,0,0.5,0,0.0508,0.3984,0.0444
20,2x4,lnorm,PAR,0.01,0,0.5,0,0.008,0.2446,0.0096
20,2x4,lnorm,RNK,0.01,0,0.5,0,0.0084,0.263,0.0102
20,2x4,lnorm,VDW,0.01,0,0.5,0,0.007,0.1814,0.0072
20,2x4,lnorm,KWF,0.01,0,0.5,0,0.0068,0.1806,0.007
20,2x4,lnorm,RNK,0.05,0,1,0,0.0486,0.9828,0.0498
20,2x4,lnorm,INT,0.05,0,1,0,0.0504,0.9898,0.0496
20,2x4,lnorm,VDW,0.05,0,1,0,0.046,0.9572,0.0288
20,2x4,lnorm,KWF,0.05,0,1,0,0.0476,0.9578,0.0284
20,2x4,lnorm,PAR,0.01,0,1,0,0.0114,0.9316,0.0088
20,2x4,lnorm,RNK,0.01,0,1,0,0.0102,0.947,0.011
20,2x4,lnorm,VDW,0.01,0,1,0,0.0082,0.8562,0.0028
20,2x4,lnorm,KWF,0.01,0,1,0,0.0072,0.8554,0.0024
20,2x4,lnorm,RNK,0.05,0,2,0,0.0522,1,0.0498
20,2x4,lnorm,INT,0.05,0,2,0,0.0534,1,0.0504
20,2x4,lnorm,VDW,0.05,0,2,0,0.0566,1,0.0064
20,2x4,lnorm,KWF,0.05,0,2,0,0.0536,1,0.0064
20,2x4,lnorm,PAR,0.01,0,2,0,0.012,1,0.0102
20,2x4,lnorm,RNK,0.01,0,2,0,0.011,1,0.01
20,2x4,lnorm,VDW,0.01,0,2,0,0.0084,1,4e-04
20,2x4,lnorm,KWF,0.01,0,2,0,0.0096,1,4e-04
20,2x4,lnorm,RNK,0.05,0,4,0,0.049,1,0.0496
20,2x4,lnorm,INT,0.05,0,4,0,0.0486,1,0.0536
20,2x4,lnorm,VDW,0.05,0,4,0,0.0486,1,0
20,2x4,lnorm,KWF,0.05,0,4,0,0.0462,1,0
20,2x4,lnorm,PAR,0.01,0,4,0,0.01,1,0.012
20,2x4,lnorm,RNK,0.01,0,4,0,0.0104,1,0.0088
20,2x4,lnorm,VDW,0.01,0,4,0,0.0072,1,0
20,2x4,lnorm,KWF,0.01,0,4,0,0.0076,1,0
20,2x4,lnorm,RNK,0.05,0,8,0,0.0454,1,0.0522
20,2x4,lnorm,INT,0.05,0,8,0,0.0488,1,0.0526
20,2x4,lnorm,VDW,0.05,0,8,0,0.0462,1,0
20,2x4,lnorm,KWF,0.05,0,8,0,0.0456,1,0
20,2x4,lnorm,PAR,0.01,0,8,0,0.01,1,0.0114
20,2x4,lnorm,RNK,0.01,0,8,0,0.0102,1,0.0124
20,2x4,lnorm,VDW,0.01,0,8,0,0.0068,1,0
20,2x4,lnorm,KWF,0.01,0,8,0,0.0078,1,0
20,2x4,exp,RNK,0.05,0,0,0,0.0506,0.0522,0.0482
20,2x4,exp,INT,0.05,0,0,0,0.0466,0.052,0.0496
20,2x4,exp,VDW,0.05,0,0,0,0.0476,0.049,0.0502
20,2x4,exp,KWF,0.05,0,0,0,0.0482,0.0494,0.0516
20,2x4,exp,PAR,0.01,0,0,0,0.0124,0.0092,0.0098
20,2x4,exp,RNK,0.01,0,0,0,0.0112,0.0088,0.009
20,2x4,exp,VDW,0.01,0,0,0,0.0098,0.0086,0.0096
20,2x4,exp,KWF,0.01,0,0,0,0.0104,0.0088,0.0094
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.2784,0.4888,0.05
20,2x4,exp,INT,0.05,0.5,0.5,0,0.278,0.5112,0.047
20,2x4,exp,VDW,0.05,0.5,0.5,0,0.2654,0.4082,0.0432
20,2x4,exp,KWF,0.05,0.5,0.5,0,0.2622,0.406,0.0432
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.1124,0.2612,0.011
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1106,0.2866,0.0102
20,2x4,exp,VDW,0.01,0.5,0.5,0,0.0948,0.1962,0.008
20,2x4,exp,KWF,0.01,0.5,0.5,0,0.0938,0.1972,0.008
20,2x4,exp,RNK,0.05,1,1,0,0.7868,0.9808,0.0548
20,2x4,exp,INT,0.05,1,1,0,0.791,0.9884,0.0502
20,2x4,exp,VDW,0.05,1,1,0,0.768,0.9556,0.0274
20,2x4,exp,KWF,0.05,1,1,0,0.7564,0.9558,0.0284
20,2x4,exp,PAR,0.01,1,1,0,0.5532,0.9272,0.0122
20,2x4,exp,RNK,0.01,1,1,0,0.5574,0.946,0.0088
20,2x4,exp,VDW,0.01,1,1,0,0.5088,0.8624,0.0036
20,2x4,exp,KWF,0.01,1,1,0,0.5016,0.8592,0.0038
20,2x4,exp,RNK,0.05,2,2,0,0.9998,1,0.0596
20,2x4,exp,INT,0.05,2,2,0,0.9998,1,0.0454
20,2x4,exp,VDW,0.05,2,2,0,0.9996,1,0.005
20,2x4,exp,KWF,0.05,2,2,0,0.9992,1,0.0044
20,2x4,exp,PAR,0.01,2,2,0,0.9972,1,0.0134
20,2x4,exp,RNK,0.01,2,2,0,0.998,1,0.0074
20,2x4,exp,VDW,0.01,2,2,0,0.9942,1,4e-04
20,2x4,exp,KWF,0.01,2,2,0,0.994,1,4e-04
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.2486
20,2x4,exp,INT,0.05,4,4,0,1,1,0.0322
20,2x4,exp,VDW,0.05,4,4,0,1,1,0
20,2x4,exp,KWF,0.05,4,4,0,1,1,0
20,2x4,exp,PAR,0.01,4,4,0,1,1,0.0902
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.006
20,2x4,exp,VDW,0.01,4,4,0,1,1,0
20,2x4,exp,KWF,0.01,4,4,0,1,1,0
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.7092
20,2x4,exp,INT,0.05,8,8,0,1,1,0.1778
20,2x4,exp,VDW,0.05,8,8,0,1,1,0
20,2x4,exp,KWF,0.05,8,8,0,1,1,0
20,2x4,exp,PAR,0.01,8,8,0,1,1,0.4426
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.0588
20,2x4,exp,VDW,0.01,8,8,0,1,1,0
20,2x4,exp,KWF,0.01,8,8,0,1,1,0
20,2x4,exp,RNK,0.05,0.5,0,0,0.2828,0.0492,0.054
20,2x4,exp,INT,0.05,0.5,0,0,0.2862,0.0516,0.0526
20,2x4,exp,VDW,0.05,0.5,0,0,0.2752,0.0522,0.0526
20,2x4,exp,KWF,0.05,0.5,0,0,0.2704,0.0522,0.0526
20,2x4,exp,PAR,0.01,0.5,0,0,0.1122,0.0096,0.008
20,2x4,exp,RNK,0.01,0.5,0,0,0.1112,0.0096,0.0076
20,2x4,exp,VDW,0.01,0.5,0,0,0.096,0.0082,0.009
20,2x4,exp,KWF,0.01,0.5,0,0,0.0968,0.008,0.0086
20,2x4,exp,RNK,0.05,1,0,0,0.7868,0.0514,0.046
20,2x4,exp,INT,0.05,1,0,0,0.791,0.051,0.0514
20,2x4,exp,VDW,0.05,1,0,0,0.7696,0.0498,0.045
20,2x4,exp,KWF,0.05,1,0,0,0.7616,0.0508,0.0466
20,2x4,exp,PAR,0.01,1,0,0,0.5564,0.008,0.0092
20,2x4,exp,RNK,0.01,1,0,0,0.5588,0.0106,0.01
20,2x4,exp,VDW,0.01,1,0,0,0.5154,0.0102,0.0096
20,2x4,exp,KWF,0.01,1,0,0,0.5018,0.01,0.0096
20,2x4,exp,RNK,0.05,2,0,0,0.9996,0.0472,0.05
20,2x4,exp,INT,0.05,2,0,0,0.9998,0.0476,0.049
20,2x4,exp,VDW,0.05,2,0,0,0.9998,0.053,0.0472
20,2x4,exp,KWF,0.05,2,0,0,0.9994,0.0528,0.0482
20,2x4,exp,PAR,0.01,2,0,0,0.9978,0.0086,0.0084
20,2x4,exp,RNK,0.01,2,0,0,0.9976,0.008,0.0086
20,2x4,exp,VDW,0.01,2,0,0,0.9958,0.0072,0.0074
20,2x4,exp,KWF,0.01,2,0,0,0.9958,0.0068,0.007
20,2x4,exp,RNK,0.05,4,0,0,1,0.0504,0.0498
20,2x4,exp,INT,0.05,4,0,0,1,0.0508,0.0494
20,2x4,exp,VDW,0.05,4,0,0,1,0.0454,0.0502
20,2x4,exp,KWF,0.05,4,0,0,1,0.0462,0.0492
20,2x4,exp,PAR,0.01,4,0,0,1,0.0066,0.0096
20,2x4,exp,RNK,0.01,4,0,0,1,0.007,0.0104
20,2x4,exp,VDW,0.01,4,0,0,1,0.0072,0.0084
20,2x4,exp,KWF,0.01,4,0,0,1,0.007,0.0086
20,2x4,exp,RNK,0.05,8,0,0,1,0.05,0.0514
20,2x4,exp,INT,0.05,8,0,0,1,0.0442,0.0472
20,2x4,exp,VDW,0.05,8,0,0,1,0.0462,0.0482
20,2x4,exp,KWF,0.05,8,0,0,1,0.0456,0.0488
20,2x4,exp,PAR,0.01,8,0,0,1,0.0094,0.008
20,2x4,exp,RNK,0.01,8,0,0,1,0.0092,0.0082
20,2x4,exp,VDW,0.01,8,0,0,1,0.008,0.0098
20,2x4,exp,KWF,0.01,8,0,0,1,0.0084,0.01
20,2x4,exp,RNK,0.05,0,0.5,0,0.0512,0.482,0.0508
20,2x4,exp,INT,0.05,0,0.5,0,0.0518,0.5104,0.0504
20,2x4,exp,VDW,0.05,0,0.5,0,0.0512,0.4106,0.04
20,2x4,exp,KWF,0.05,0,0.5,0,0.047,0.4092,0.0394
20,2x4,exp,PAR,0.01,0,0.5,0,0.0116,0.255,0.011
20,2x4,exp,RNK,0.01,0,0.5,0,0.0092,0.2764,0.011
20,2x4,exp,VDW,0.01,0,0.5,0,0.0096,0.196,0.0064
20,2x4,exp,KWF,0.01,0,0.5,0,0.009,0.1916,0.0062
20,2x4,exp,RNK,0.05,0,1,0,0.053,0.984,0.0476
20,2x4,exp,INT,0.05,0,1,0,0.052,0.9896,0.0496
20,2x4,exp,VDW,0.05,0,1,0,0.0522,0.9546,0.0234
20,2x4,exp,KWF,0.05,0,1,0,0.052,0.9546,0.0234
20,2x4,exp,PAR,0.01,0,1,0,0.0144,0.929,0.0094
20,2x4,exp,RNK,0.01,0,1,0,0.014,0.9508,0.0096
20,2x4,exp,VDW,0.01,0,1,0,0.0108,0.8536,0.0044
20,2x4,exp,KWF,0.01,0,1,0,0.0104,0.8528,0.0042
20,2x4,exp,RNK,0.05,0,2,0,0.05,1,0.0492
20,2x4,exp,INT,0.05,0,2,0,0.0516,1,0.0474
20,2x4,exp,VDW,0.05,0,2,0,0.0496,1,0.007
20,2x4,exp,KWF,0.05,0,2,0,0.0478,1,0.0066
20,2x4,exp,PAR,0.01,0,2,0,0.0098,1,0.01
20,2x4,exp,RNK,0.01,0,2,0,0.01,1,0.0102
20,2x4,exp,VDW,0.01,0,2,0,0.0084,1,2e-04
20,2x4,exp,KWF,0.01,0,2,0,0.009,1,2e-04
20,2x4,exp,RNK,0.05,0,4,0,0.0508,1,0.0574
20,2x4,exp,INT,0.05,0,4,0,0.0524,1,0.0546
20,2x4,exp,VDW,0.05,0,4,0,0.05,1,4e-04
20,2x4,exp,KWF,0.05,0,4,0,0.0496,1,4e-04
20,2x4,exp,PAR,0.01,0,4,0,0.01,1,0.0088
20,2x4,exp,RNK,0.01,0,4,0,0.0094,1,0.0106
20,2x4,exp,VDW,0.01,0,4,0,0.0098,1,0
20,2x4,exp,KWF,0.01,0,4,0,0.0084,1,0
20,2x4,exp,RNK,0.05,0,8,0,0.0504,1,0.0538
20,2x4,exp,INT,0.05,0,8,0,0.049,1,0.0498
