n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,binom,INT,0.01,0,0.5,0,0,0.0106,0.0424,0.0086,0,0,0,0
10,2x3,binom,PAR,0.05,0,1,0,0,0.0498,0.4538,0.0436,0,0,0,0
10,2x3,binom,RNK,0.05,0,1,0,0,0.0508,0.4484,0.0454,0,0,0,0
10,2x3,binom,ART,0.05,0,1,0,0,0.077,0.4594,0.0586,0,0,0,0
10,2x3,binom,INT,0.05,0,1,0,0,0.0488,0.459,0.0438,0,0,0,0
10,2x3,binom,PAR,0.01,0,1,0,0,0.0086,0.221,0.01,0,0,0,0
10,2x3,binom,RNK,0.01,0,1,0,0,0.0094,0.2338,0.0096,0,0,0,0
10,2x3,binom,ART,0.01,0,1,0,0,0.0186,0.2346,0.0134,0,0,0,0
10,2x3,binom,INT,0.01,0,1,0,0,0.0088,0.23,0.01,0,0,0,0
10,2x3,binom,PAR,0.05,0,2,0,0,0.0458,0.9676,0.0514,0,0,0,0
10,2x3,binom,RNK,0.05,0,2,0,0,0.0498,0.9676,0.0492,0,0,0,0
10,2x3,binom,ART,0.05,0,2,0,0,0.0864,0.9658,0.0692,0,0,0,0
10,2x3,binom,INT,0.05,0,2,0,0,0.0486,0.9688,0.0498,0,0,0,0
10,2x3,binom,PAR,0.01,0,2,0,0,0.01,0.882,0.012,0,0,0,0
10,2x3,binom,RNK,0.01,0,2,0,0,0.0102,0.8896,0.0118,0,0,0,0
10,2x3,binom,ART,0.01,0,2,0,0,0.024,0.8882,0.02,0,0,0,0
10,2x3,binom,INT,0.01,0,2,0,0,0.0098,0.8924,0.012,0,0,0,0
10,2x3,binom,PAR,0.05,0,4,0,0,0.0496,1,0.0496,0,0,0,0
10,2x3,binom,RNK,0.05,0,4,0,0,0.0516,1,0.0484,0,0,0,0
10,2x3,binom,ART,0.05,0,4,0,0,0.129,1,0.0866,0,0,0,0
10,2x3,binom,INT,0.05,0,4,0,0,0.0508,1,0.0478,0,0,0,0
10,2x3,binom,PAR,0.01,0,4,0,0,0.0088,1,0.01,0,0,0,0
10,2x3,binom,RNK,0.01,0,4,0,0,0.0092,1,0.0092,0,0,0,0
10,2x3,binom,ART,0.01,0,4,0,0,0.0426,1,0.0204,0,0,0,0
10,2x3,binom,INT,0.01,0,4,0,0,0.0096,1,0.008,0,0,0,0
10,2x3,binom,PAR,0.05,0,8,0,0,0.0548,1,0.0572,0,0,0,0
10,2x3,binom,RNK,0.05,0,8,0,0,0.052,1,0.0566,0,0,0,0
10,2x3,binom,ART,0.05,0,8,0,0,0.1934,1,0.1148,0,0,0,0
10,2x3,binom,INT,0.05,0,8,0,0,0.052,1,0.0596,0,0,0,0
10,2x3,binom,PAR,0.01,0,8,0,0,0.0094,1,0.014,0,0,0,0
10,2x3,binom,RNK,0.01,0,8,0,0,0.0116,1,0.0158,0,0,0,0
10,2x3,binom,ART,0.01,0,8,0,0,0.0818,1,0.0434,0,0,0,0
10,2x3,binom,INT,0.01,0,8,0,0,0.0094,1,0.0136,0,0,0,0
20,2x3,binom,PAR,0.05,0,0,0,0,0.059,0.0434,0.0488,0,0,0,0
20,2x3,binom,RNK,0.05,0,0,0,0,0.0584,0.044,0.05,0,0,0,0
20,2x3,binom,ART,0.05,0,0,0,0,0.0894,0.0488,0.0612,0,0,0,0
20,2x3,binom,INT,0.05,0,0,0,0,0.0588,0.0428,0.0492,0,0,0,0
20,2x3,binom,PAR,0.01,0,0,0,0,0.0118,0.0094,0.01,0,0,0,0
20,2x3,binom,RNK,0.01,0,0,0,0,0.0118,0.0104,0.0114,0,0,0,0
20,2x3,binom,ART,0.01,0,0,0,0,0.0272,0.0108,0.0138,0,0,0,0
20,2x3,binom,INT,0.01,0,0,0,0,0.012,0.01,0.0102,0,0,0,0
20,2x3,binom,PAR,0.05,0,0.5,0,0,0.052,0.2524,0.0526,0,0,0,0
20,2x3,binom,RNK,0.05,0,0.5,0,0,0.0506,0.2526,0.0512,0,0,0,0
20,2x3,binom,ART,0.05,0,0.5,0,0,0.0856,0.2572,0.0652,0,0,0,0
20,2x3,binom,INT,0.05,0,0.5,0,0,0.05,0.2544,0.0536,0,0,0,0
20,2x3,binom,PAR,0.01,0,0.5,0,0,0.009,0.0988,0.0086,0,0,0,0
20,2x3,binom,RNK,0.01,0,0.5,0,0,0.01,0.1022,0.0086,0,0,0,0
20,2x3,binom,ART,0.01,0,0.5,0,0,0.0254,0.104,0.0154,0,0,0,0
20,2x3,binom,INT,0.01,0,0.5,0,0,0.0096,0.102,0.0096,0,0,0,0
20,2x3,binom,PAR,0.05,0,1,0,0,0.0516,0.7694,0.0494,0,0,0,0
20,2x3,binom,RNK,0.05,0,1,0,0,0.051,0.7728,0.047,0,0,0,0
20,2x3,binom,ART,0.05,0,1,0,0,0.0944,0.7732,0.066,0,0,0,0
20,2x3,binom,INT,0.05,0,1,0,0,0.0538,0.777,0.0488,0,0,0,0
20,2x3,binom,PAR,0.01,0,1,0,0,0.01,0.5556,0.0092,0,0,0,0
20,2x3,binom,RNK,0.01,0,1,0,0,0.0106,0.558,0.01,0,0,0,0
20,2x3,binom,ART,0.01,0,1,0,0,0.0244,0.559,0.0156,0,0,0,0
20,2x3,binom,INT,0.01,0,1,0,0,0.0102,0.5648,0.0104,0,0,0,0
20,2x3,binom,PAR,0.05,0,2,0,0,0.0482,0.9998,0.053,0,0,0,0
20,2x3,binom,RNK,0.05,0,2,0,0,0.0502,0.9998,0.0508,0,0,0,0
20,2x3,binom,ART,0.05,0,2,0,0,0.117,0.9998,0.0804,0,0,0,0
20,2x3,binom,INT,0.05,0,2,0,0,0.0494,0.9998,0.0512,0,0,0,0
20,2x3,binom,PAR,0.01,0,2,0,0,0.009,0.9994,0.0132,0,0,0,0
20,2x3,binom,RNK,0.01,0,2,0,0,0.01,0.9988,0.0106,0,0,0,0
20,2x3,binom,ART,0.01,0,2,0,0,0.0408,0.9988,0.023,0,0,0,0
20,2x3,binom,INT,0.01,0,2,0,0,0.01,0.9994,0.0114,0,0,0,0
20,2x3,binom,PAR,0.05,0,4,0,0,0.0456,1,0.0574,0,0,0,0
20,2x3,binom,RNK,0.05,0,4,0,0,0.0474,1,0.0552,0,0,0,0
20,2x3,binom,ART,0.05,0,4,0,0,0.1578,1,0.1086,0,0,0,0
20,2x3,binom,INT,0.05,0,4,0,0,0.0464,1,0.0566,0,0,0,0
20,2x3,binom,PAR,0.01,0,4,0,0,0.0096,1,0.0144,0,0,0,0
20,2x3,binom,RNK,0.01,0,4,0,0,0.0106,1,0.0162,0,0,0,0
20,2x3,binom,ART,0.01,0,4,0,0,0.0664,1,0.0358,0,0,0,0
20,2x3,binom,INT,0.01,0,4,0,0,0.0102,1,0.0138,0,0,0,0
20,2x3,binom,PAR,0.05,0,8,0,0,0.0492,1,0.0586,0,0,0,0
20,2x3,binom,RNK,0.05,0,8,0,0,0.0514,1,0.055,0,0,0,0
20,2x3,binom,ART,0.05,0,8,0,0,0.2624,1,0.1434,0,0,0,0
20,2x3,binom,INT,0.05,0,8,0,0,0.051,1,0.0554,0,0,0,0
20,2x3,binom,PAR,0.01,0,8,0,0,0.0102,1,0.0158,0,0,0,0
20,2x3,binom,RNK,0.01,0,8,0,0,0.0102,1,0.0184,0,0,0,0
20,2x3,binom,ART,0.01,0,8,0,0,0.1282,1,0.0596,0,0,0,0
20,2x3,binom,INT,0.01,0,8,0,0,0.0094,1,0.0154,0,0,0,0
30,2x3,binom,PAR,0.05,0,0,0,0,0.0556,0.055,0.0508,0,0,0,0
30,2x3,binom,RNK,0.05,0,0,0,0,0.0546,0.0568,0.0468,0,0,0,0
30,2x3,binom,ART,0.05,0,0,0,0,0.1098,0.0592,0.0592,0,0,0,0
30,2x3,binom,INT,0.05,0,0,0,0,0.0554,0.055,0.0498,0,0,0,0
30,2x3,binom,PAR,0.01,0,0,0,0,0.0114,0.0106,0.0088,0,0,0,0
30,2x3,binom,RNK,0.01,0,0,0,0,0.0124,0.011,0.0076,0,0,0,0
30,2x3,binom,ART,0.01,0,0,0,0,0.0378,0.0122,0.014,0,0,0,0
30,2x3,binom,INT,0.01,0,0,0,0,0.0126,0.0106,0.0084,0,0,0,0
30,2x3,binom,PAR,0.05,0,0.5,0,0,0.0508,0.3674,0.0456,0,0,0,0
30,2x3,binom,RNK,0.05,0,0.5,0,0,0.0526,0.371,0.0468,0,0,0,0
30,2x3,binom,ART,0.05,0,0.5,0,0,0.1096,0.375,0.0656,0,0,0,0
30,2x3,binom,INT,0.05,0,0.5,0,0,0.0508,0.3742,0.0454,0,0,0,0
30,2x3,binom,PAR,0.01,0,0.5,0,0,0.0096,0.178,0.009,0,0,0,0
30,2x3,binom,RNK,0.01,0,0.5,0,0,0.0102,0.175,0.0078,0,0,0,0
30,2x3,binom,ART,0.01,0,0.5,0,0,0.0354,0.1826,0.0146,0,0,0,0
30,2x3,binom,INT,0.01,0,0.5,0,0,0.0096,0.1796,0.0086,0,0,0,0
30,2x3,binom,PAR,0.05,0,1,0,0,0.0446,0.917,0.0488,0,0,0,0
30,2x3,binom,RNK,0.05,0,1,0,0,0.0458,0.9188,0.0502,0,0,0,0
30,2x3,binom,ART,0.05,0,1,0,0,0.103,0.9182,0.0704,0,0,0,0
30,2x3,binom,INT,0.05,0,1,0,0,0.0436,0.9206,0.0502,0,0,0,0
30,2x3,binom,PAR,0.01,0,1,0,0,0.0118,0.793,0.0112,0,0,0,0
30,2x3,binom,RNK,0.01,0,1,0,0,0.0096,0.7936,0.0118,0,0,0,0
30,2x3,binom,ART,0.01,0,1,0,0,0.0332,0.7938,0.0178,0,0,0,0
30,2x3,binom,INT,0.01,0,1,0,0,0.0112,0.802,0.0122,0,0,0,0
30,2x3,binom,PAR,0.05,0,2,0,0,0.0478,1,0.0528,0,0,0,0
30,2x3,binom,RNK,0.05,0,2,0,0,0.0522,1,0.052,0,0,0,0
30,2x3,binom,ART,0.05,0,2,0,0,0.1432,1,0.09,0,0,0,0
30,2x3,binom,INT,0.05,0,2,0,0,0.0512,1,0.0526,0,0,0,0
30,2x3,binom,PAR,0.01,0,2,0,0,0.0126,1,0.01,0,0,0,0
30,2x3,binom,RNK,0.01,0,2,0,0,0.0108,1,0.0078,0,0,0,0
30,2x3,binom,ART,0.01,0,2,0,0,0.0564,1,0.0236,0,0,0,0
30,2x3,binom,INT,0.01,0,2,0,0,0.0108,1,0.01,0,0,0,0
30,2x3,binom,PAR,0.05,0,4,0,0,0.0496,1,0.059,0,0,0,0
30,2x3,binom,RNK,0.05,0,4,0,0,0.05,1,0.0574,0,0,0,0
30,2x3,binom,ART,0.05,0,4,0,0,0.1922,1,0.1234,0,0,0,0
30,2x3,binom,INT,0.05,0,4,0,0,0.048,1,0.0546,0,0,0,0
30,2x3,binom,PAR,0.01,0,4,0,0,0.0094,1,0.0144,0,0,0,0
30,2x3,binom,RNK,0.01,0,4,0,0,0.0094,1,0.0126,0,0,0,0
30,2x3,binom,ART,0.01,0,4,0,0,0.0852,1,0.0424,0,0,0,0
30,2x3,binom,INT,0.01,0,4,0,0,0.01,1,0.0128,0,0,0,0
30,2x3,binom,PAR,0.05,0,8,0,0,0.0474,1,0.0626,0,0,0,0
30,2x3,binom,RNK,0.05,0,8,0,0,0.0488,1,0.0616,0,0,0,0
30,2x3,binom,ART,0.05,0,8,0,0,0.3262,1,0.1928,0,0,0,0
30,2x3,binom,INT,0.05,0,8,0,0,0.0474,1,0.062,0,0,0,0
30,2x3,binom,PAR,0.01,0,8,0,0,0.0122,1,0.0162,0,0,0,0
30,2x3,binom,RNK,0.01,0,8,0,0,0.0124,1,0.0172,0,0,0,0
30,2x3,binom,ART,0.01,0,8,0,0,0.1536,1,0.0798,0,0,0,0
30,2x3,binom,INT,0.01,0,8,0,0,0.0128,1,0.017,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,0,0,0,0.0502,0.0496,0.0494,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,0,0,0,0.051,0.048,0.0512,0,0,0,0
10,2x3,likert5B,ART,0.05,0,0,0,0,0.0944,0.0556,0.068,0,0,0,0
10,2x3,likert5B,INT,0.05,0,0,0,0,0.0472,0.0492,0.0502,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,0,0,0,0.012,0.01,0.0124,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,0,0,0,0.0124,0.011,0.0118,0,0,0,0
10,2x3,likert5B,ART,0.01,0,0,0,0,0.0318,0.0142,0.02,0,0,0,0
10,2x3,likert5B,INT,0.01,0,0,0,0,0.0122,0.0104,0.0118,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,0.5,0,0,0.0538,0.134,0.0474,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,0.5,0,0,0.051,0.1382,0.053,0,0,0,0
10,2x3,likert5B,ART,0.05,0,0.5,0,0,0.088,0.1436,0.0702,0,0,0,0
10,2x3,likert5B,INT,0.05,0,0.5,0,0,0.0514,0.1376,0.0532,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,0.5,0,0,0.0084,0.037,0.0094,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,0.5,0,0,0.0076,0.0406,0.0094,0,0,0,0
10,2x3,likert5B,ART,0.01,0,0.5,0,0,0.029,0.0448,0.0174,0,0,0,0
10,2x3,likert5B,INT,0.01,0,0.5,0,0,0.008,0.0418,0.0088,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,1,0,0,0.0464,0.4018,0.052,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,1,0,0,0.0506,0.4128,0.0496,0,0,0,0
10,2x3,likert5B,ART,0.05,0,1,0,0,0.1028,0.4132,0.076,0,0,0,0
10,2x3,likert5B,INT,0.05,0,1,0,0,0.0464,0.421,0.0494,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,1,0,0,0.009,0.1904,0.013,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,1,0,0,0.0082,0.1996,0.0116,0,0,0,0
10,2x3,likert5B,ART,0.01,0,1,0,0,0.0362,0.2032,0.0238,0,0,0,0
10,2x3,likert5B,INT,0.01,0,1,0,0,0.009,0.1986,0.011,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,2,0,0,0.0472,0.9292,0.0528,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,2,0,0,0.0474,0.9384,0.048,0,0,0,0
10,2x3,likert5B,ART,0.05,0,2,0,0,0.117,0.9304,0.085,0,0,0,0
10,2x3,likert5B,INT,0.05,0,2,0,0,0.0458,0.9388,0.05,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,2,0,0,0.0116,0.794,0.0112,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,2,0,0,0.0108,0.8216,0.0102,0,0,0,0
10,2x3,likert5B,ART,0.01,0,2,0,0,0.0488,0.8042,0.0298,0,0,0,0
10,2x3,likert5B,INT,0.01,0,2,0,0,0.0104,0.8222,0.0098,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,4,0,0,0.05,0.993,0.0566,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,4,0,0,0.0494,0.9958,0.0572,0,0,0,0
10,2x3,likert5B,ART,0.05,0,4,0,0,0.181,0.9942,0.1252,0,0,0,0
10,2x3,likert5B,INT,0.05,0,4,0,0,0.048,0.9954,0.053,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,4,0,0,0.0102,0.981,0.0146,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,4,0,0,0.01,0.9866,0.0146,0,0,0,0
10,2x3,likert5B,ART,0.01,0,4,0,0,0.0934,0.985,0.0526,0,0,0,0
10,2x3,likert5B,INT,0.01,0,4,0,0,0.0106,0.9866,0.0122,0,0,0,0
10,2x3,likert5B,PAR,0.05,0,8,0,0,0.0534,0.994,0.0598,0,0,0,0
10,2x3,likert5B,RNK,0.05,0,8,0,0,0.0534,0.9954,0.0602,0,0,0,0
10,2x3,likert5B,ART,0.05,0,8,0,0,0.288,0.994,0.2045,0,0,0,0
10,2x3,likert5B,INT,0.05,0,8,0,0,0.0518,0.9952,0.0582,0,0,0,0
10,2x3,likert5B,PAR,0.01,0,8,0,0,0.0134,0.9859,0.0179,0,0,0,0
10,2x3,likert5B,RNK,0.01,0,8,0,0,0.012,0.9888,0.0173,0,0,0,0
10,2x3,likert5B,ART,0.01,0,8,0,0,0.2029,0.9851,0.1072,0,0,0,0
10,2x3,likert5B,INT,0.01,0,8,0,0,0.0118,0.9888,0.0163,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,0,0,0,0.0508,0.0462,0.0512,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,0,0,0,0.0512,0.0482,0.0524,0,0,0,0
20,2x3,likert5B,ART,0.05,0,0,0,0,0.1216,0.0524,0.0778,0,0,0,0
20,2x3,likert5B,INT,0.05,0,0,0,0,0.0524,0.0474,0.0522,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,0,0,0,0.011,0.0094,0.0086,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,0,0,0,0.0106,0.0094,0.0104,0,0,0,0
20,2x3,likert5B,ART,0.01,0,0,0,0,0.047,0.0114,0.0198,0,0,0,0
20,2x3,likert5B,INT,0.01,0,0,0,0,0.01,0.0092,0.0084,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,0.5,0,0,0.0486,0.2422,0.0548,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,0.5,0,0,0.0474,0.242,0.0534,0,0,0,0
20,2x3,likert5B,ART,0.05,0,0.5,0,0,0.1236,0.2494,0.0822,0,0,0,0
20,2x3,likert5B,INT,0.05,0,0.5,0,0,0.0502,0.2434,0.0558,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,0.5,0,0,0.0084,0.0844,0.0114,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,0.5,0,0,0.0078,0.0886,0.0104,0,0,0,0
20,2x3,likert5B,ART,0.01,0,0.5,0,0,0.0522,0.0964,0.0302,0,0,0,0
20,2x3,likert5B,INT,0.01,0,0.5,0,0,0.0088,0.0924,0.0108,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,1,0,0,0.0516,0.7182,0.0486,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,1,0,0,0.052,0.7278,0.0504,0,0,0,0
20,2x3,likert5B,ART,0.05,0,1,0,0,0.13,0.7142,0.0844,0,0,0,0
20,2x3,likert5B,INT,0.05,0,1,0,0,0.0522,0.7336,0.0494,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,1,0,0,0.0116,0.4904,0.0096,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,1,0,0,0.0106,0.5084,0.0086,0,0,0,0
20,2x3,likert5B,ART,0.01,0,1,0,0,0.0532,0.5006,0.0238,0,0,0,0
20,2x3,likert5B,INT,0.01,0,1,0,0,0.0126,0.5164,0.0074,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,2,0,0,0.0466,0.9922,0.058,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,2,0,0,0.0464,0.9946,0.0526,0,0,0,0
20,2x3,likert5B,ART,0.05,0,2,0,0,0.1374,0.993,0.1016,0,0,0,0
20,2x3,likert5B,INT,0.05,0,2,0,0,0.0466,0.995,0.0522,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,2,0,0,0.0084,0.9784,0.0122,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,2,0,0,0.0088,0.9838,0.0112,0,0,0,0
20,2x3,likert5B,ART,0.01,0,2,0,0,0.063,0.979,0.035,0,0,0,0
20,2x3,likert5B,INT,0.01,0,2,0,0,0.0096,0.984,0.0112,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,4,0,0,0.0442,0.9996,0.0484,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,4,0,0,0.0462,0.9996,0.0498,0,0,0,0
20,2x3,likert5B,ART,0.05,0,4,0,0,0.219,0.9994,0.1472,0,0,0,0
20,2x3,likert5B,INT,0.05,0,4,0,0,0.0458,0.9996,0.0514,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,4,0,0,0.0072,0.9972,0.0118,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,4,0,0,0.0082,0.9992,0.0092,0,0,0,0
20,2x3,likert5B,ART,0.01,0,4,0,0,0.1122,0.9984,0.0676,0,0,0,0
20,2x3,likert5B,INT,0.01,0,4,0,0,0.0082,0.9994,0.0098,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,8,0,0,0.0548,0.998,0.0594,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,8,0,0,0.0562,0.9988,0.059,0,0,0,0
20,2x3,likert5B,ART,0.05,0,8,0,0,0.3426,0.9976,0.2479,0,0,0,0
20,2x3,likert5B,INT,0.05,0,8,0,0,0.054,0.9984,0.0566,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,8,0,0,0.012,0.996,0.0192,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,8,0,0,0.011,0.9968,0.0142,0,0,0,0
20,2x3,likert5B,ART,0.01,0,8,0,0,0.2225,0.9956,0.1517,0,0,0,0
20,2x3,likert5B,INT,0.01,0,8,0,0,0.0098,0.9964,0.0134,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,0,0,0,0.0504,0.0484,0.0492,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,0,0,0,0.0494,0.052,0.05,0,0,0,0
30,2x3,likert5B,ART,0.05,0,0,0,0,0.1506,0.0564,0.0842,0,0,0,0
30,2x3,likert5B,INT,0.05,0,0,0,0,0.0494,0.0506,0.0472,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,0,0,0,0.0078,0.0116,0.0094,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,0,0,0,0.0096,0.0104,0.0078,0,0,0,0
30,2x3,likert5B,ART,0.01,0,0,0,0,0.0662,0.0114,0.028,0,0,0,0
30,2x3,likert5B,INT,0.01,0,0,0,0,0.0092,0.012,0.0094,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,0.5,0,0,0.052,0.339,0.0484,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,0.5,0,0,0.0538,0.3444,0.0452,0,0,0,0
30,2x3,likert5B,ART,0.05,0,0.5,0,0,0.1534,0.334,0.0844,0,0,0,0
30,2x3,likert5B,INT,0.05,0,0.5,0,0,0.0512,0.3476,0.0458,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,0.5,0,0,0.0106,0.1522,0.0086,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,0.5,0,0,0.0118,0.1604,0.0094,0,0,0,0
30,2x3,likert5B,ART,0.01,0,0.5,0,0,0.0644,0.1534,0.0222,0,0,0,0
30,2x3,likert5B,INT,0.01,0,0.5,0,0,0.0102,0.1614,0.0084,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,1,0,0,0.0534,0.8774,0.0554,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,1,0,0,0.0556,0.8886,0.054,0,0,0,0
30,2x3,likert5B,ART,0.05,0,1,0,0,0.1564,0.8736,0.096,0,0,0,0
30,2x3,likert5B,INT,0.05,0,1,0,0,0.0538,0.889,0.0536,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,1,0,0,0.0092,0.7174,0.0108,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,1,0,0,0.0102,0.7314,0.0102,0,0,0,0
30,2x3,likert5B,ART,0.01,0,1,0,0,0.0688,0.7136,0.0336,0,0,0,0
30,2x3,likert5B,INT,0.01,0,1,0,0,0.0096,0.7424,0.0104,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,2,0,0,0.0486,0.9996,0.0486,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,2,0,0,0.0526,1,0.0452,0,0,0,0
30,2x3,likert5B,ART,0.05,0,2,0,0,0.171,0.9996,0.1008,0,0,0,0
30,2x3,likert5B,INT,0.05,0,2,0,0,0.0514,1,0.0452,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,2,0,0,0.0108,0.9978,0.0104,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,2,0,0,0.0064,0.9986,0.0098,0,0,0,0
30,2x3,likert5B,ART,0.01,0,2,0,0,0.0762,0.997,0.0394,0,0,0,0
30,2x3,likert5B,INT,0.01,0,2,0,0,0.0088,0.9988,0.0092,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,4,0,0,0.0564,0.9996,0.0572,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,4,0,0,0.0566,0.9996,0.0576,0,0,0,0
30,2x3,likert5B,ART,0.05,0,4,0,0,0.2674,0.9996,0.173,0,0,0,0
30,2x3,likert5B,INT,0.05,0,4,0,0,0.055,0.9996,0.0562,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,4,0,0,0.013,0.998,0.0148,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,4,0,0,0.0124,0.9988,0.013,0,0,0,0
30,2x3,likert5B,ART,0.01,0,4,0,0,0.1448,0.9984,0.0806,0,0,0,0
30,2x3,likert5B,INT,0.01,0,4,0,0,0.013,0.9988,0.0102,0,0,0,0
30,2x3,likert5B,PAR,0.05,0,8,0,0,0.0484,0.9986,0.0617,0,0,0,0
30,2x3,likert5B,RNK,0.05,0,8,0,0,0.0464,0.9988,0.0571,0,0,0,0
30,2x3,likert5B,ART,0.05,0,8,0,0,0.3962,0.9986,0.2687,0,0,0,0
30,2x3,likert5B,INT,0.05,0,8,0,0,0.047,0.9988,0.0557,0,0,0,0
30,2x3,likert5B,PAR,0.01,0,8,0,0,0.0076,0.9964,0.0142,0,0,0,0
30,2x3,likert5B,RNK,0.01,0,8,0,0,0.0094,0.9974,0.0156,0,0,0,0
30,2x3,likert5B,ART,0.01,0,8,0,0,0.2521,0.9972,0.1774,0,0,0,0
30,2x3,likert5B,INT,0.01,0,8,0,0,0.0082,0.9972,0.0122,0,0,0,0
