n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,4x3,likert5B,ART,0.5,0.5,0.5,0.165020913709018,0.195406551713393,0.113400266927055,0.15022462402441,0.244575749978994,0.099620813041256
20,4x3,likert5B,INT,0.5,0.5,0.5,0.505583849302386,0.478403531582963,0.350169468480972,0.531508169157578,0.54830832644645,0.37263398658339
20,4x3,likert5B,PAR,1,1,1,0.364523195855678,0.485644260744791,0.258496708151147,0.514325666283638,0.620931980234133,0.301259300335301
20,4x3,likert5B,RNK,1,1,1,0.414769756452791,0.533315234554225,0.24364815522528,0.553556031212777,0.656765813230303,0.295353412952002
20,4x3,likert5B,ART,1,1,1,0.303165497463051,0.417863522494236,0.0861383525017378,0.366370020465188,0.471600984476375,0.0595014349459708
20,4x3,likert5B,INT,1,1,1,0.461014737724557,0.571733805320162,0.321559105499582,0.587347388481695,0.683972714760331,0.359971172691156
20,4x3,likert5B,PAR,2,2,2,0.52781874205539,0.550375141751046,0.313192221575129,0.603813504764835,0.630767539026363,0.38915026853267
20,4x3,likert5B,RNK,2,2,2,0.600612173590479,0.610201075674987,0.349367163518738,0.664843085428763,0.679515560616135,0.445302588993758
20,4x3,likert5B,ART,2,2,2,0.523290611006656,0.551731964567803,0.282506306015091,0.56258816923136,0.594854510015295,0.284913727345969
20,4x3,likert5B,INT,2,2,2,0.62247249804933,0.63120695387953,0.397550761429504,0.682083641888735,0.696554177237526,0.480927926804094
20,4x3,likert5B,PAR,4,4,4,0.502923771015164,0.537303110229029,0.134929543975168,0.37228668504981,0.38764325056728,0.19517479873594
20,4x3,likert5B,RNK,4,4,4,0.566842263109136,0.612125828007254,0.0765075112032314,0.443323425112567,0.475366420721906,0.16652504558597
20,4x3,likert5B,ART,4,4,4,0.567544450545596,0.594558814521876,0.0235736816963865,0.441775255512068,0.451572657806537,0.030335001218768
20,4x3,likert5B,INT,4,4,4,0.568235031778912,0.601008411446904,0.159441482849795,0.435119343018283,0.447728759847428,0.241748312066082
20,4x3,likert5B,PAR,8,8,8,0.490965581153543,0.496327951618055,-0.0760974817215678,0.0861394346341634,0.0881607413782791,-0.0966791931161493
20,4x3,likert5B,RNK,8,8,8,0.507134992612318,0.531734189560584,-0.182047841941966,0.088065153416466,0.115866375073485,-0.229458750245099
20,4x3,likert5B,ART,8,8,8,0.53520589385144,0.539914539005466,-0.121819417538435,0.0430696158623424,0.0128293903672098,-0.105074235259187
20,4x3,likert5B,INT,8,8,8,0.494278628017097,0.503371762565276,-0.093565386481703,0.0322973629738501,0.0200764620275701,-0.154344039668301
