n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,PAR,0.01,1,0,0,0.4568,0.0078,0.0098
20,2x4,exp,RNK,0.01,1,0,0,0.5382,0.0108,0.011
20,2x4,exp,ART,0.01,1,0,0,0.5326,0.0224,0.024
20,2x4,exp,INT,0.01,1,0,0,0.54,0.011,0.0108
20,2x4,exp,PAR,0.05,2,0,0,0.9994,0.046,0.0456
20,2x4,exp,RNK,0.05,2,0,0,1,0.0506,0.053
20,2x4,exp,ART,0.05,2,0,0,0.9998,0.1682,0.1428
20,2x4,exp,INT,0.05,2,0,0,1,0.0468,0.0522
20,2x4,exp,PAR,0.01,2,0,0,0.9904,0.0104,0.01
20,2x4,exp,RNK,0.01,2,0,0,0.9968,0.0098,0.01
20,2x4,exp,ART,0.01,2,0,0,0.9962,0.0606,0.0492
20,2x4,exp,INT,0.01,2,0,0,0.997,0.01,0.0116
20,2x4,exp,PAR,0.05,4,0,0,1,0.0518,0.0538
20,2x4,exp,RNK,0.05,4,0,0,1,0.0456,0.0496
20,2x4,exp,ART,0.05,4,0,0,1,0.339,0.2566
20,2x4,exp,INT,0.05,4,0,0,1,0.0482,0.052
20,2x4,exp,PAR,0.01,4,0,0,1,0.011,0.014
20,2x4,exp,RNK,0.01,4,0,0,1,0.0084,0.0114
20,2x4,exp,ART,0.01,4,0,0,1,0.1736,0.11
20,2x4,exp,INT,0.01,4,0,0,1,0.0096,0.012
20,2x4,exp,PAR,0.05,8,0,0,1,0.0588,0.0544
20,2x4,exp,RNK,0.05,8,0,0,1,0.0498,0.0502
20,2x4,exp,ART,0.05,8,0,0,1,0.5904,0.356
20,2x4,exp,INT,0.05,8,0,0,1,0.0442,0.048
20,2x4,exp,PAR,0.01,8,0,0,1,0.0122,0.0122
20,2x4,exp,RNK,0.01,8,0,0,1,0.0108,0.009
20,2x4,exp,ART,0.01,8,0,0,1,0.4092,0.184
20,2x4,exp,INT,0.01,8,0,0,1,0.0102,0.011
20,2x4,poisson,PAR,0.05,0,0,0,0.0542,0.0512,0.0584
20,2x4,poisson,RNK,0.05,0,0,0,0.053,0.05,0.0576
20,2x4,poisson,ART,0.05,0,0,0,0.0532,0.0522,0.0638
20,2x4,poisson,INT,0.05,0,0,0,0.0562,0.051,0.0578
20,2x4,poisson,PAR,0.01,0,0,0,0.0106,0.011,0.0128
20,2x4,poisson,RNK,0.01,0,0,0,0.0104,0.0122,0.011
20,2x4,poisson,ART,0.01,0,0,0,0.011,0.0128,0.0158
20,2x4,poisson,INT,0.01,0,0,0,0.0104,0.0106,0.0128
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0.261,0.4222,0.053
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.26,0.402,0.053
20,2x4,poisson,ART,0.05,0.5,0.5,0,0.2682,0.4118,0.0604
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.2642,0.4322,0.054
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.0986,0.2048,0.0126
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.0992,0.1962,0.013
20,2x4,poisson,ART,0.01,0.5,0.5,0,0.105,0.1988,0.0148
20,2x4,poisson,INT,0.01,0.5,0.5,0,0.1002,0.2108,0.0126
20,2x4,poisson,PAR,0.05,1,1,0,0.775,0.9592,0.0582
20,2x4,poisson,RNK,0.05,1,1,0,0.7714,0.9532,0.0506
20,2x4,poisson,ART,0.05,1,1,0,0.7612,0.9494,0.0672
20,2x4,poisson,INT,0.05,1,1,0,0.7794,0.963,0.0502
20,2x4,poisson,PAR,0.01,1,1,0,0.5168,0.8786,0.0114
20,2x4,poisson,RNK,0.01,1,1,0,0.5192,0.858,0.0116
20,2x4,poisson,ART,0.01,1,1,0,0.5328,0.8564,0.0158
20,2x4,poisson,INT,0.01,1,1,0,0.524,0.8844,0.0096
20,2x4,poisson,PAR,0.05,2,2,0,1,1,0.1052
20,2x4,poisson,RNK,0.05,2,2,0,1,1,0.0588
20,2x4,poisson,ART,0.05,2,2,0,0.9994,1,0.1256
20,2x4,poisson,INT,0.05,2,2,0,0.9998,1,0.051
20,2x4,poisson,PAR,0.01,2,2,0,0.9968,1,0.0272
20,2x4,poisson,RNK,0.01,2,2,0,0.9976,1,0.0152
20,2x4,poisson,ART,0.01,2,2,0,0.997,1,0.0378
20,2x4,poisson,INT,0.01,2,2,0,0.9972,1,0.0104
20,2x4,poisson,PAR,0.05,4,4,0,1,1,0.4318
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.1888
20,2x4,poisson,ART,0.05,4,4,0,1,1,0.4784
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0298
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.2066
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.0606
20,2x4,poisson,ART,0.01,4,4,0,1,1,0.2666
20,2x4,poisson,INT,0.01,4,4,0,1,1,0.0058
20,2x4,poisson,PAR,0.05,8,8,0,1,1,0.9464
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.656
20,2x4,poisson,ART,0.05,8,8,0,1,1,0.9252
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.0484
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.8294
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.4076
20,2x4,poisson,ART,0.01,8,8,0,1,1,0.8244
20,2x4,poisson,INT,0.01,8,8,0,1,1,0.0104
20,2x4,poisson,PAR,0.05,0.5,0,0,0.2648,0.0532,0.0504
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2576,0.0524,0.047
20,2x4,poisson,ART,0.05,0.5,0,0,0.2654,0.0622,0.055
20,2x4,poisson,INT,0.05,0.5,0,0,0.2644,0.054,0.0538
20,2x4,poisson,PAR,0.01,0.5,0,0,0.102,0.0124,0.008
20,2x4,poisson,RNK,0.01,0.5,0,0,0.1044,0.0126,0.0096
20,2x4,poisson,ART,0.01,0.5,0,0,0.1078,0.0162,0.0126
20,2x4,poisson,INT,0.01,0.5,0,0,0.1048,0.0126,0.008
20,2x4,poisson,PAR,0.05,1,0,0,0.7626,0.0492,0.0532
20,2x4,poisson,RNK,0.05,1,0,0,0.7554,0.0502,0.053
20,2x4,poisson,ART,0.05,1,0,0,0.7562,0.0682,0.0578
20,2x4,poisson,INT,0.05,1,0,0,0.765,0.0514,0.0518
20,2x4,poisson,PAR,0.01,1,0,0,0.5212,0.0082,0.0098
20,2x4,poisson,RNK,0.01,1,0,0,0.5284,0.0104,0.0102
20,2x4,poisson,ART,0.01,1,0,0,0.5276,0.0172,0.0124
20,2x4,poisson,INT,0.01,1,0,0,0.5306,0.0084,0.011
20,2x4,poisson,PAR,0.05,2,0,0,1,0.0566,0.0568
20,2x4,poisson,RNK,0.05,2,0,0,0.9996,0.0586,0.0556
20,2x4,poisson,ART,0.05,2,0,0,0.9996,0.1232,0.0738
20,2x4,poisson,INT,0.05,2,0,0,1,0.0566,0.0556
20,2x4,poisson,PAR,0.01,2,0,0,0.997,0.0132,0.0136
20,2x4,poisson,RNK,0.01,2,0,0,0.9964,0.0134,0.0128
20,2x4,poisson,ART,0.01,2,0,0,0.9966,0.0412,0.021
20,2x4,poisson,INT,0.01,2,0,0,0.9968,0.0124,0.0132
20,2x4,poisson,PAR,0.05,4,0,0,1,0.0486,0.0536
20,2x4,poisson,RNK,0.05,4,0,0,1,0.052,0.0522
20,2x4,poisson,ART,0.05,4,0,0,1,0.3084,0.0896
20,2x4,poisson,INT,0.05,4,0,0,1,0.0506,0.0526
20,2x4,poisson,PAR,0.01,4,0,0,1,0.0116,0.01
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0112,0.0098
20,2x4,poisson,ART,0.01,4,0,0,1,0.1692,0.0232
20,2x4,poisson,INT,0.01,4,0,0,1,0.0118,0.0108
20,2x4,poisson,PAR,0.05,8,0,0,1,0.0486,0.056
20,2x4,poisson,RNK,0.05,8,0,0,1,0.0474,0.0524
20,2x4,poisson,ART,0.05,8,0,0,1,0.6328,0.1074
20,2x4,poisson,INT,0.05,8,0,0,1,0.0488,0.055
20,2x4,poisson,PAR,0.01,8,0,0,1,0.011,0.0112
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0104,0.0116
20,2x4,poisson,ART,0.01,8,0,0,1,0.464,0.0364
20,2x4,poisson,INT,0.01,8,0,0,1,0.0116,0.0112
20,2x4,binom,PAR,0.05,0,0,0,0.0508,0.0486,0.0512
20,2x4,binom,RNK,0.05,0,0,0,0.0516,0.049,0.0522
20,2x4,binom,ART,0.05,0,0,0,0.0616,0.0628,0.0708
20,2x4,binom,INT,0.05,0,0,0,0.0526,0.0478,0.0516
20,2x4,binom,PAR,0.01,0,0,0,0.0092,0.0092,0.0098
20,2x4,binom,RNK,0.01,0,0,0,0.0108,0.011,0.01
20,2x4,binom,ART,0.01,0,0,0,0.0156,0.0134,0.0188
20,2x4,binom,INT,0.01,0,0,0,0.0096,0.0106,0.0098
20,2x4,binom,PAR,0.05,0.5,0.5,0,0.2464,0.3426,0.0532
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.2464,0.335,0.052
20,2x4,binom,ART,0.05,0.5,0.5,0,0.2554,0.3634,0.072
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2466,0.3494,0.0524
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.0912,0.1564,0.01
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.0978,0.152,0.011
20,2x4,binom,ART,0.01,0.5,0.5,0,0.1126,0.173,0.023
20,2x4,binom,INT,0.01,0.5,0.5,0,0.0954,0.1586,0.01
20,2x4,binom,PAR,0.05,1,1,0,0.7294,0.9142,0.064
20,2x4,binom,RNK,0.05,1,1,0,0.7348,0.907,0.0508
20,2x4,binom,ART,0.05,1,1,0,0.7352,0.9076,0.1146
20,2x4,binom,INT,0.05,1,1,0,0.7376,0.9164,0.057
20,2x4,binom,PAR,0.01,1,1,0,0.4844,0.7748,0.015
20,2x4,binom,RNK,0.01,1,1,0,0.4946,0.758,0.0078
20,2x4,binom,ART,0.01,1,1,0,0.5078,0.7772,0.034
20,2x4,binom,INT,0.01,1,1,0,0.4928,0.7796,0.0128
20,2x4,binom,PAR,0.05,2,2,0,0.9992,1,0.214
20,2x4,binom,RNK,0.05,2,2,0,0.9986,1,0.0752
20,2x4,binom,ART,0.05,2,2,0,0.9976,0.9998,0.2838
20,2x4,binom,INT,0.05,2,2,0,0.9992,1,0.1298
20,2x4,binom,PAR,0.01,2,2,0,0.993,1,0.0794
20,2x4,binom,RNK,0.01,2,2,0,0.9938,1,0.0192
20,2x4,binom,ART,0.01,2,2,0,0.9908,0.9988,0.1184
20,2x4,binom,INT,0.01,2,2,0,0.9948,1,0.0392
20,2x4,binom,PAR,0.05,4,4,0,1,1,0.8358
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.4112
20,2x4,binom,ART,0.05,4,4,0,1,1,0.912
20,2x4,binom,INT,0.05,4,4,0,1,1,0.554
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.6526
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.2282
20,2x4,binom,ART,0.01,4,4,0,1,1,0.8036
20,2x4,binom,INT,0.01,4,4,0,1,1,0.3376
20,2x4,binom,PAR,0.05,8,8,0,1,1,0.9996
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.8322
20,2x4,binom,ART,0.05,8,8,0,1,1,0.9992
20,2x4,binom,INT,0.05,8,8,0,1,1,0.8682
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.9962
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.738
20,2x4,binom,ART,0.01,8,8,0,1,1,0.9952
20,2x4,binom,INT,0.01,8,8,0,1,1,0.7332
20,2x4,binom,PAR,0.05,0.5,0,0,0.255,0.047,0.0446
20,2x4,binom,RNK,0.05,0.5,0,0,0.2584,0.049,0.042
20,2x4,binom,ART,0.05,0.5,0,0,0.2734,0.0688,0.0638
20,2x4,binom,INT,0.05,0.5,0,0,0.2598,0.0512,0.0442
20,2x4,binom,PAR,0.01,0.5,0,0,0.0928,0.0102,0.0088
20,2x4,binom,RNK,0.01,0.5,0,0,0.0982,0.01,0.0074
20,2x4,binom,ART,0.01,0.5,0,0,0.1104,0.0158,0.0144
20,2x4,binom,INT,0.01,0.5,0,0,0.0978,0.0108,0.0078
20,2x4,binom,PAR,0.05,1,0,0,0.7398,0.0482,0.0512
20,2x4,binom,RNK,0.05,1,0,0,0.745,0.048,0.0518
20,2x4,binom,ART,0.05,1,0,0,0.7364,0.1014,0.0786
20,2x4,binom,INT,0.05,1,0,0,0.7444,0.0492,0.0506
20,2x4,binom,PAR,0.01,1,0,0,0.4902,0.0096,0.0088
20,2x4,binom,RNK,0.01,1,0,0,0.509,0.0094,0.0108
20,2x4,binom,ART,0.01,1,0,0,0.511,0.032,0.0204
20,2x4,binom,INT,0.01,1,0,0,0.5034,0.009,0.01
20,2x4,binom,PAR,0.05,2,0,0,0.9994,0.0544,0.0466
20,2x4,binom,RNK,0.05,2,0,0,0.9996,0.0522,0.0442
20,2x4,binom,ART,0.05,2,0,0,0.9982,0.2836,0.1194
20,2x4,binom,INT,0.05,2,0,0,0.9994,0.0528,0.046
20,2x4,binom,PAR,0.01,2,0,0,0.994,0.0114,0.008
20,2x4,binom,RNK,0.01,2,0,0,0.995,0.0112,0.0102
20,2x4,binom,ART,0.01,2,0,0,0.9912,0.1406,0.0404
20,2x4,binom,INT,0.01,2,0,0,0.9946,0.0104,0.0094
20,2x4,binom,PAR,0.05,4,0,0,1,0.0532,0.0524
20,2x4,binom,RNK,0.05,4,0,0,1,0.0504,0.0512
20,2x4,binom,ART,0.05,4,0,0,1,0.4474,0.1688
20,2x4,binom,INT,0.05,4,0,0,1,0.0536,0.0518
20,2x4,binom,PAR,0.01,4,0,0,1,0.0116,0.0102
20,2x4,binom,RNK,0.01,4,0,0,1,0.0114,0.0104
20,2x4,binom,ART,0.01,4,0,0,1,0.248,0.0586
20,2x4,binom,INT,0.01,4,0,0,1,0.0126,0.0096
20,2x4,binom,PAR,0.05,8,0,0,1,0.0478,0.0424
20,2x4,binom,RNK,0.05,8,0,0,1,0.046,0.0416
20,2x4,binom,ART,0.05,8,0,0,1,0.8946,0.3628
20,2x4,binom,INT,0.05,8,0,0,1,0.0458,0.0414
20,2x4,binom,PAR,0.01,8,0,0,1,0.0086,0.0114
20,2x4,binom,RNK,0.01,8,0,0,1,0.008,0.0082
20,2x4,binom,ART,0.01,8,0,0,1,0.8148,0.2082
20,2x4,binom,INT,0.01,8,0,0,1,0.0078,0.0104
20,2x4,likert5B,PAR,0.05,0,0,0,0.0494,0.046,0.0506
20,2x4,likert5B,RNK,0.05,0,0,0,0.0484,0.0462,0.0506
20,2x4,likert5B,ART,0.05,0,0,0,0.0806,0.0736,0.094
20,2x4,likert5B,INT,0.05,0,0,0,0.0486,0.0458,0.0518
20,2x4,likert5B,PAR,0.01,0,0,0,0.0078,0.0088,0.0098
20,2x4,likert5B,RNK,0.01,0,0,0,0.0072,0.0088,0.0094
20,2x4,likert5B,ART,0.01,0,0,0,0.0236,0.0182,0.0336
20,2x4,likert5B,INT,0.01,0,0,0,0.0078,0.0086,0.0096
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0.2428,0.3102,0.0476
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2464,0.3134,0.049
20,2x4,likert5B,ART,0.05,0.5,0.5,0,0.2788,0.357,0.1086
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.25,0.32,0.0488
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.089,0.135,0.0108
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.0934,0.1346,0.0116
20,2x4,likert5B,ART,0.01,0.5,0.5,0,0.1284,0.1702,0.0412
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0.0926,0.142,0.0108
20,2x4,likert5B,PAR,0.05,1,1,0,0.7014,0.8494,0.0668
20,2x4,likert5B,RNK,0.05,1,1,0,0.713,0.8564,0.0574
20,2x4,likert5B,ART,0.05,1,1,0,0.7102,0.8564,0.1666
20,2x4,likert5B,INT,0.05,1,1,0,0.717,0.8684,0.0608
20,2x4,likert5B,PAR,0.01,1,1,0,0.4426,0.6724,0.0162
20,2x4,likert5B,RNK,0.01,1,1,0,0.4636,0.6856,0.012
20,2x4,likert5B,ART,0.01,1,1,0,0.4904,0.7134,0.0664
20,2x4,likert5B,INT,0.01,1,1,0,0.4618,0.7054,0.0124
20,2x4,likert5B,PAR,0.05,2,2,0,0.9978,0.9968,0.2584
20,2x4,likert5B,RNK,0.05,2,2,0,0.998,0.998,0.1556
20,2x4,likert5B,ART,0.05,2,2,0,0.9916,0.9968,0.4636
20,2x4,likert5B,INT,0.05,2,2,0,0.9984,0.9974,0.168
20,2x4,likert5B,PAR,0.01,2,2,0,0.9794,0.9886,0.1344
20,2x4,likert5B,RNK,0.01,2,2,0,0.9846,0.9928,0.0704
20,2x4,likert5B,ART,0.01,2,2,0,0.9806,0.991,0.3188
20,2x4,likert5B,INT,0.01,2,2,0,0.9852,0.9926,0.0808
20,2x4,likert5B,PAR,0.05,4,4,0,0.9998,0.9996,0.7096
20,2x4,likert5B,RNK,0.05,4,4,0,1,0.9994,0.5494
20,2x4,likert5B,ART,0.05,4,4,0,0.9994,1,0.8358
20,2x4,likert5B,INT,0.05,4,4,0,0.9998,0.9996,0.5028
20,2x4,likert5B,PAR,0.01,4,4,0,0.999,0.9984,0.6002
20,2x4,likert5B,RNK,0.01,4,4,0,0.9992,0.9988,0.418
20,2x4,likert5B,ART,0.01,4,4,0,0.9988,0.9992,0.7636
20,2x4,likert5B,INT,0.01,4,4,0,0.9992,0.9988,0.3732
20,2x4,likert5B,PAR,0.05,8,8,0,0.9998,0.9998,0.9046
20,2x4,likert5B,RNK,0.05,8,8,0,0.9998,0.9998,0.8294
20,2x4,likert5B,ART,0.05,8,8,0,0.9998,0.9998,0.954
20,2x4,likert5B,INT,0.05,8,8,0,0.9998,0.9998,0.7325
20,2x4,likert5B,PAR,0.01,8,8,0,0.9994,0.9996,0.8572
20,2x4,likert5B,RNK,0.01,8,8,0,0.9994,0.9994,0.753
20,2x4,likert5B,ART,0.01,8,8,0,0.9996,0.9996,0.9284
20,2x4,likert5B,INT,0.01,8,8,0,0.9994,0.9996,0.6441
20,2x4,likert5B,PAR,0.05,0.5,0,0,0.2478,0.0538,0.05
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.2494,0.0574,0.048
20,2x4,likert5B,ART,0.05,0.5,0,0,0.2748,0.093,0.09
20,2x4,likert5B,INT,0.05,0.5,0,0,0.2516,0.0582,0.0502
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0892,0.0108,0.0068
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.097,0.0118,0.0088
20,2x4,likert5B,ART,0.01,0.5,0,0,0.1244,0.0284,0.027
20,2x4,likert5B,INT,0.01,0.5,0,0,0.0962,0.0116,0.009
20,2x4,likert5B,PAR,0.05,1,0,0,0.6962,0.0458,0.05
20,2x4,likert5B,RNK,0.05,1,0,0,0.7034,0.047,0.0528
20,2x4,likert5B,ART,0.05,1,0,0,0.6866,0.1294,0.1042
20,2x4,likert5B,INT,0.05,1,0,0,0.7074,0.0472,0.051
20,2x4,likert5B,PAR,0.01,1,0,0,0.439,0.0094,0.009
20,2x4,likert5B,RNK,0.01,1,0,0,0.455,0.009,0.01
20,2x4,likert5B,ART,0.01,1,0,0,0.4772,0.044,0.0326
20,2x4,likert5B,INT,0.01,1,0,0,0.4582,0.0098,0.0114
20,2x4,likert5B,PAR,0.05,2,0,0,0.9958,0.0522,0.0486
20,2x4,likert5B,RNK,0.05,2,0,0,0.999,0.051,0.052
20,2x4,likert5B,ART,0.05,2,0,0,0.9832,0.2842,0.1822
20,2x4,likert5B,INT,0.05,2,0,0,0.9988,0.052,0.0496
20,2x4,likert5B,PAR,0.01,2,0,0,0.9734,0.0116,0.0114
20,2x4,likert5B,RNK,0.01,2,0,0,0.9822,0.0118,0.0092
20,2x4,likert5B,ART,0.01,2,0,0,0.9574,0.149,0.078
20,2x4,likert5B,INT,0.01,2,0,0,0.9826,0.0112,0.0092
20,2x4,likert5B,PAR,0.05,4,0,0,0.999,0.05,0.0526
20,2x4,likert5B,RNK,0.05,4,0,0,0.9994,0.0502,0.0534
20,2x4,likert5B,ART,0.05,4,0,0,0.9926,0.5538,0.3028
20,2x4,likert5B,INT,0.05,4,0,0,0.9994,0.0502,0.0528
20,2x4,likert5B,PAR,0.01,4,0,0,0.9938,0.0084,0.0108
20,2x4,likert5B,RNK,0.01,4,0,0,0.9964,0.0086,0.0096
20,2x4,likert5B,ART,0.01,4,0,0,0.9892,0.3952,0.1586
20,2x4,likert5B,INT,0.01,4,0,0,0.9956,0.0074,0.01
20,2x4,likert5B,PAR,0.05,8,0,0,0.9926,0.0498,0.0546
20,2x4,likert5B,RNK,0.05,8,0,0,0.9936,0.0526,0.0564
20,2x4,likert5B,ART,0.05,8,0,0,0.9876,0.7935,0.4102
20,2x4,likert5B,INT,0.05,8,0,0,0.9932,0.0528,0.0552
20,2x4,likert5B,PAR,0.01,8,0,0,0.9811,0.0094,0.012
20,2x4,likert5B,RNK,0.01,8,0,0,0.9845,0.0104,0.0128
20,2x4,likert5B,ART,0.01,8,0,0,0.9823,0.6791,0.2535
20,2x4,likert5B,INT,0.01,8,0,0,0.9839,0.0106,0.0128
20,4x3,norm,PAR,0.05,0,0,0,0.052,0.0526,0.0538
20,4x3,norm,RNK,0.05,0,0,0,0.0464,0.0596,0.0524
20,4x3,norm,ART,0.05,0,0,0,0.0492,0.06,0.0534
20,4x3,norm,INT,0.05,0,0,0,0.0514,0.052,0.0526
20,4x3,norm,PAR,0.01,0,0,0,0.0116,0.0116,0.0134
20,4x3,norm,RNK,0.01,0,0,0,0.0094,0.0126,0.012
20,4x3,norm,ART,0.01,0,0,0,0.0102,0.0126,0.0122
20,4x3,norm,INT,0.01,0,0,0,0.011,0.0118,0.013
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.6454,0.805,0.0518
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.6152,0.767,0.0486
20,4x3,norm,ART,0.05,0.5,0.5,0,0.616,0.7702,0.0516
20,4x3,norm,INT,0.05,0.5,0.5,0,0.6376,0.7976,0.052
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.4174,0.5876,0.0092
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.3768,0.549,0.008
20,4x3,norm,ART,0.01,0.5,0.5,0,0.3766,0.5514,0.0082
20,4x3,norm,INT,0.01,0.5,0.5,0,0.4124,0.5838,0.01
20,4x3,norm,PAR,0.05,1,1,0,0.998,1,0.0516
20,4x3,norm,RNK,0.05,1,1,0,0.9954,1,0.0538
20,4x3,norm,ART,0.05,1,1,0,0.9962,1,0.0538
20,4x3,norm,INT,0.05,1,1,0,0.9978,1,0.0508
20,4x3,norm,PAR,0.01,1,1,0,0.9892,0.9996,0.0106
20,4x3,norm,RNK,0.01,1,1,0,0.983,0.9986,0.0106
20,4x3,norm,ART,0.01,1,1,0,0.9826,0.9984,0.0092
20,4x3,norm,INT,0.01,1,1,0,0.9884,0.9988,0.0106
20,4x3,norm,PAR,0.05,2,2,0,1,1,0.0514
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.0656
20,4x3,norm,ART,0.05,2,2,0,1,1,0.0502
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0496
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0094
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0138
20,4x3,norm,ART,0.01,2,2,0,1,1,0.0098
20,4x3,norm,INT,0.01,2,2,0,1,1,0.0088
20,4x3,norm,PAR,0.05,4,4,0,1,1,0.0506
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.5354
20,4x3,norm,ART,0.05,4,4,0,1,1,0.0514
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0496
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.0094
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.3228
20,4x3,norm,ART,0.01,4,4,0,1,1,0.01
20,4x3,norm,INT,0.01,4,4,0,1,1,0.009
20,4x3,norm,PAR,0.05,8,8,0,1,1,0.0504
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.9852
20,4x3,norm,ART,0.05,8,8,0,1,1,0.0482
20,4x3,norm,INT,0.05,8,8,0,1,1,0.3054
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.0088
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.9684
20,4x3,norm,ART,0.01,8,8,0,1,1,0.0094
20,4x3,norm,INT,0.01,8,8,0,1,1,0.138
20,4x3,norm,PAR,0.05,0.5,0,0,0.6484,0.047,0.0596
20,4x3,norm,RNK,0.05,0.5,0,0,0.6066,0.0466,0.0568
20,4x3,norm,ART,0.05,0.5,0,0,0.6104,0.0488,0.0582
20,4x3,norm,INT,0.05,0.5,0,0,0.6418,0.0466,0.0572
20,4x3,norm,PAR,0.01,0.5,0,0,0.4132,0.0086,0.0088
20,4x3,norm,RNK,0.01,0.5,0,0,0.3776,0.0086,0.011
20,4x3,norm,ART,0.01,0.5,0,0,0.3784,0.0082,0.011
20,4x3,norm,INT,0.01,0.5,0,0,0.4088,0.0088,0.0108
20,4x3,norm,PAR,0.05,1,0,0,0.9986,0.0534,0.0492
20,4x3,norm,RNK,0.05,1,0,0,0.9984,0.057,0.0492
20,4x3,norm,ART,0.05,1,0,0,0.9988,0.059,0.0512
20,4x3,norm,INT,0.05,1,0,0,0.9988,0.056,0.0504
20,4x3,norm,PAR,0.01,1,0,0,0.9932,0.013,0.0102
20,4x3,norm,RNK,0.01,1,0,0,0.9884,0.014,0.0082
20,4x3,norm,ART,0.01,1,0,0,0.9892,0.014,0.0102
20,4x3,norm,INT,0.01,1,0,0,0.993,0.0124,0.0098
20,4x3,norm,PAR,0.05,2,0,0,1,0.0528,0.046
20,4x3,norm,RNK,0.05,2,0,0,1,0.0486,0.0482
20,4x3,norm,ART,0.05,2,0,0,1,0.0586,0.0506
20,4x3,norm,INT,0.05,2,0,0,1,0.0522,0.0474
20,4x3,norm,PAR,0.01,2,0,0,1,0.0108,0.0106
20,4x3,norm,RNK,0.01,2,0,0,1,0.0082,0.0096
20,4x3,norm,ART,0.01,2,0,0,1,0.0134,0.0106
20,4x3,norm,INT,0.01,2,0,0,1,0.0114,0.0106
20,4x3,norm,PAR,0.05,4,0,0,1,0.0478,0.0466
20,4x3,norm,RNK,0.05,4,0,0,1,0.0456,0.0464
20,4x3,norm,ART,0.05,4,0,0,1,0.083,0.0516
20,4x3,norm,INT,0.05,4,0,0,1,0.0448,0.0414
20,4x3,norm,PAR,0.01,4,0,0,1,0.0088,0.0066
20,4x3,norm,RNK,0.01,4,0,0,1,0.0078,0.0078
20,4x3,norm,ART,0.01,4,0,0,1,0.0252,0.0062
20,4x3,norm,INT,0.01,4,0,0,1,0.0088,0.0074
20,4x3,norm,PAR,0.05,8,0,0,1,0.0518,0.0528
20,4x3,norm,RNK,0.05,8,0,0,1,0.0442,0.0458
20,4x3,norm,ART,0.05,8,0,0,1,0.2102,0.0476
20,4x3,norm,INT,0.05,8,0,0,1,0.048,0.0442
20,4x3,norm,PAR,0.01,8,0,0,1,0.0104,0.0104
20,4x3,norm,RNK,0.01,8,0,0,1,0.0078,0.0102
20,4x3,norm,ART,0.01,8,0,0,1,0.0858,0.0092
20,4x3,norm,INT,0.01,8,0,0,1,0.007,0.0088
20,4x3,lnorm,PAR,0.05,0,0,0,0.05,0.0444,0.0374
