n,design,distr,method,alpha,effect,rates
10,between-4,binom,RNK,0.05,1.5,0.4832
10,between-4,binom,INT,0.05,1.5,0.4868
10,between-4,binom,NON,0.05,1.5,0.4592
10,between-4,binom,PAR,0.01,1.5,0.2246
10,between-4,binom,RNK,0.01,1.5,0.2444
10,between-4,binom,INT,0.01,1.5,0.2378
10,between-4,binom,NON,0.01,1.5,0.1858
10,between-4,likert5B,PAR,0.05,0,0.044
10,between-4,likert5B,RNK,0.05,0,0.0458
10,between-4,likert5B,INT,0.05,0,0.0464
10,between-4,likert5B,NON,0.05,0,0.0408
10,between-4,likert5B,PAR,0.01,0,0.009
10,between-4,likert5B,RNK,0.01,0,0.01
10,between-4,likert5B,INT,0.01,0,0.0088
10,between-4,likert5B,NON,0.01,0,0.0062
10,between-4,likert5B,PAR,0.05,0.5,0.0794
10,between-4,likert5B,RNK,0.05,0.5,0.0842
10,between-4,likert5B,INT,0.05,0.5,0.0816
10,between-4,likert5B,NON,0.05,0.5,0.0746
10,between-4,likert5B,PAR,0.01,0.5,0.0208
10,between-4,likert5B,RNK,0.01,0.5,0.0204
10,between-4,likert5B,INT,0.01,0.5,0.0216
10,between-4,likert5B,NON,0.01,0.5,0.0144
10,between-4,likert5B,PAR,0.05,1,0.1974
10,between-4,likert5B,RNK,0.05,1,0.2062
10,between-4,likert5B,INT,0.05,1,0.2092
10,between-4,likert5B,NON,0.05,1,0.1916
10,between-4,likert5B,PAR,0.01,1,0.0648
10,between-4,likert5B,RNK,0.01,1,0.0706
10,between-4,likert5B,INT,0.01,1,0.0686
10,between-4,likert5B,NON,0.01,1,0.0514
10,between-4,likert5B,PAR,0.05,1.5,0.4046
10,between-4,likert5B,RNK,0.05,1.5,0.427
10,between-4,likert5B,INT,0.05,1.5,0.4282
10,between-4,likert5B,NON,0.05,1.5,0.3992
10,between-4,likert5B,PAR,0.01,1.5,0.1924
10,between-4,likert5B,RNK,0.01,1.5,0.2086
10,between-4,likert5B,INT,0.01,1.5,0.206
10,between-4,likert5B,NON,0.01,1.5,0.1576
