n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,likert5B,ATS,0.05,0,4,0,0.066,0.9998,0.0504
20,2x4,likert5B,INT,0.05,0,4,0,0.0562,0.9998,0.0504
20,2x4,likert5B,PAR,0.01,0,4,0,0.011,0.9996,0.0144
20,2x4,likert5B,RNK,0.01,0,4,0,0.0118,0.9996,0.0122
20,2x4,likert5B,ATS,0.01,0,4,0,0.0164,0.9994,0.0106
20,2x4,likert5B,INT,0.01,0,4,0,0.0122,0.9996,0.0114
20,2x4,likert5B,PAR,0.05,0,8,0,0.0502,0.9986,0.0674
20,2x4,likert5B,RNK,0.05,0,8,0,0.0492,0.9988,0.0674
20,2x4,likert5B,ATS,0.05,0,8,0,0.0567,0.9992,0.0569
20,2x4,likert5B,INT,0.05,0,8,0,0.0502,0.9988,0.0596
20,2x4,likert5B,PAR,0.01,0,8,0,0.0088,0.9972,0.0204
20,2x4,likert5B,RNK,0.01,0,8,0,0.0094,0.9978,0.0218
20,2x4,likert5B,ATS,0.01,0,8,0,0.0142,0.9976,0.0138
20,2x4,likert5B,INT,0.01,0,8,0,0.0106,0.9978,0.019
20,4x3,norm,PAR,0.05,0,0,0,0.0528,0.0448,0.0544
20,4x3,norm,RNK,0.05,0,0,0,0.0516,0.0458,0.0492
20,4x3,norm,ATS,0.05,0,0,0,0.051,0.0528,0.0424
20,4x3,norm,INT,0.05,0,0,0,0.0504,0.0462,0.0538
20,4x3,norm,PAR,0.01,0,0,0,0.0102,0.008,0.0114
20,4x3,norm,RNK,0.01,0,0,0,0.0126,0.0084,0.0116
20,4x3,norm,ATS,0.01,0,0,0,0.0114,0.013,0.0066
20,4x3,norm,INT,0.01,0,0,0,0.0096,0.0072,0.0116
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.7108,0.8546,0.0534
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.6704,0.8212,0.0526
20,4x3,norm,ATS,0.05,0.5,0.5,0,0.6534,0.809,0.041
20,4x3,norm,INT,0.05,0.5,0.5,0,0.7068,0.85,0.0538
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.478,0.654,0.0092
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.4368,0.6038,0.0096
20,4x3,norm,ATS,0.01,0.5,0.5,0,0.4104,0.5936,0.0048
20,4x3,norm,INT,0.01,0.5,0.5,0,0.4694,0.6504,0.0086
20,4x3,norm,PAR,0.05,1,1,0,0.9998,1,0.049
20,4x3,norm,RNK,0.05,1,1,0,0.9992,1,0.0502
20,4x3,norm,ATS,0.05,1,1,0,0.9994,1,0.0416
20,4x3,norm,INT,0.05,1,1,0,0.9998,1,0.0488
20,4x3,norm,PAR,0.01,1,1,0,0.9962,0.9998,0.0112
20,4x3,norm,RNK,0.01,1,1,0,0.993,0.9996,0.0116
20,4x3,norm,ATS,0.01,1,1,0,0.9886,0.9986,0.0074
20,4x3,norm,INT,0.01,1,1,0,0.9964,0.9998,0.0114
20,4x3,norm,PAR,0.05,2,2,0,1,1,0.0508
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.0738
20,4x3,norm,ATS,0.05,2,2,0,1,1,0.0618
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0464
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0126
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0188
20,4x3,norm,ATS,0.01,2,2,0,1,1,0.013
20,4x3,norm,INT,0.01,2,2,0,1,1,0.0128
20,4x3,norm,PAR,0.05,4,4,0,1,1,0.0574
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.5868
20,4x3,norm,ATS,0.05,4,4,0,1,1,0.5188
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0524
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.0092
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.3698
20,4x3,norm,ATS,0.01,4,4,0,1,1,0.2952
20,4x3,norm,INT,0.01,4,4,0,1,1,0.011
20,4x3,norm,PAR,0.05,8,8,0,1,1,0.0484
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.987
20,4x3,norm,ATS,0.05,8,8,0,1,1,0.9812
20,4x3,norm,INT,0.05,8,8,0,1,1,0.3318
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.0098
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.9726
20,4x3,norm,ATS,0.01,8,8,0,1,1,0.9528
20,4x3,norm,INT,0.01,8,8,0,1,1,0.1582
20,4x3,norm,PAR,0.05,0.5,0,0,0.714,0.0542,0.0444
20,4x3,norm,RNK,0.05,0.5,0,0,0.6734,0.0524,0.0448
20,4x3,norm,ATS,0.05,0.5,0,0,0.6546,0.0604,0.0358
20,4x3,norm,INT,0.05,0.5,0,0,0.7072,0.054,0.0456
20,4x3,norm,PAR,0.01,0.5,0,0,0.4802,0.0102,0.0066
20,4x3,norm,RNK,0.01,0.5,0,0,0.439,0.012,0.0072
20,4x3,norm,ATS,0.01,0.5,0,0,0.4126,0.0152,0.0058
20,4x3,norm,INT,0.01,0.5,0,0,0.474,0.0108,0.0066
20,4x3,norm,PAR,0.05,1,0,0,0.9994,0.0478,0.0508
20,4x3,norm,RNK,0.05,1,0,0,0.9988,0.0492,0.0474
20,4x3,norm,ATS,0.05,1,0,0,0.9974,0.0566,0.0366
20,4x3,norm,INT,0.05,1,0,0,0.9992,0.0492,0.051
20,4x3,norm,PAR,0.01,1,0,0,0.9964,0.0088,0.0074
20,4x3,norm,RNK,0.01,1,0,0,0.9928,0.0098,0.008
20,4x3,norm,ATS,0.01,1,0,0,0.9896,0.0124,0.006
20,4x3,norm,INT,0.01,1,0,0,0.9956,0.0078,0.0078
20,4x3,norm,PAR,0.05,2,0,0,1,0.055,0.0472
20,4x3,norm,RNK,0.05,2,0,0,1,0.0496,0.0452
20,4x3,norm,ATS,0.05,2,0,0,1,0.0584,0.0354
20,4x3,norm,INT,0.05,2,0,0,1,0.0544,0.0486
20,4x3,norm,PAR,0.01,2,0,0,1,0.013,0.0084
20,4x3,norm,RNK,0.01,2,0,0,1,0.0114,0.009
20,4x3,norm,ATS,0.01,2,0,0,1,0.015,0.0058
20,4x3,norm,INT,0.01,2,0,0,1,0.0108,0.0092
20,4x3,norm,PAR,0.05,4,0,0,1,0.0508,0.05
20,4x3,norm,RNK,0.05,4,0,0,1,0.0454,0.0458
20,4x3,norm,ATS,0.05,4,0,0,1,0.0606,0.041
20,4x3,norm,INT,0.05,4,0,0,1,0.0488,0.051
20,4x3,norm,PAR,0.01,4,0,0,1,0.0104,0.01
20,4x3,norm,RNK,0.01,4,0,0,1,0.0074,0.0094
20,4x3,norm,ATS,0.01,4,0,0,1,0.0128,0.0068
20,4x3,norm,INT,0.01,4,0,0,1,0.01,0.0104
20,4x3,norm,PAR,0.05,8,0,0,1,0.0534,0.0504
20,4x3,norm,RNK,0.05,8,0,0,1,0.0452,0.0452
20,4x3,norm,ATS,0.05,8,0,0,1,0.0556,0.0412
20,4x3,norm,INT,0.05,8,0,0,1,0.0434,0.0444
20,4x3,norm,PAR,0.01,8,0,0,1,0.012,0.009
20,4x3,norm,RNK,0.01,8,0,0,1,0.007,0.0096
20,4x3,norm,ATS,0.01,8,0,0,1,0.0124,0.0082
20,4x3,norm,INT,0.01,8,0,0,1,0.0088,0.0094
20,4x3,norm,PAR,0.05,0,0.5,0,0.0536,0.8506,0.0426
20,4x3,norm,RNK,0.05,0,0.5,0,0.0502,0.8152,0.0422
20,4x3,norm,ATS,0.05,0,0.5,0,0.0482,0.8006,0.0348
20,4x3,norm,INT,0.05,0,0.5,0,0.0494,0.8398,0.0454
20,4x3,norm,PAR,0.01,0,0.5,0,0.0064,0.6622,0.0078
20,4x3,norm,RNK,0.01,0,0.5,0,0.0092,0.6148,0.009
20,4x3,norm,ATS,0.01,0,0.5,0,0.0098,0.6022,0.0068
20,4x3,norm,INT,0.01,0,0.5,0,0.0062,0.655,0.009
20,4x3,norm,PAR,0.05,0,1,0,0.0518,1,0.0498
20,4x3,norm,RNK,0.05,0,1,0,0.0492,1,0.0488
20,4x3,norm,ATS,0.05,0,1,0,0.0502,1,0.038
20,4x3,norm,INT,0.05,0,1,0,0.051,1,0.0502
20,4x3,norm,PAR,0.01,0,1,0,0.0104,1,0.0094
20,4x3,norm,RNK,0.01,0,1,0,0.0118,0.9998,0.0086
20,4x3,norm,ATS,0.01,0,1,0,0.013,0.9994,0.0064
20,4x3,norm,INT,0.01,0,1,0,0.0104,1,0.009
20,4x3,norm,PAR,0.05,0,2,0,0.05,1,0.0482
20,4x3,norm,RNK,0.05,0,2,0,0.0466,1,0.0464
20,4x3,norm,ATS,0.05,0,2,0,0.052,1,0.0388
20,4x3,norm,INT,0.05,0,2,0,0.0512,1,0.0496
20,4x3,norm,PAR,0.01,0,2,0,0.0096,1,0.01
20,4x3,norm,RNK,0.01,0,2,0,0.009,1,0.008
20,4x3,norm,ATS,0.01,0,2,0,0.0096,1,0.0052
20,4x3,norm,INT,0.01,0,2,0,0.0102,1,0.011
20,4x3,norm,PAR,0.05,0,4,0,0.0474,1,0.049
20,4x3,norm,RNK,0.05,0,4,0,0.0386,1,0.0388
20,4x3,norm,ATS,0.05,0,4,0,0.0482,1,0.0366
20,4x3,norm,INT,0.05,0,4,0,0.045,1,0.0466
20,4x3,norm,PAR,0.01,0,4,0,0.0096,1,0.0092
20,4x3,norm,RNK,0.01,0,4,0,0.0076,1,0.008
20,4x3,norm,ATS,0.01,0,4,0,0.01,1,0.0056
20,4x3,norm,INT,0.01,0,4,0,0.0098,1,0.0078
20,4x3,norm,PAR,0.05,0,8,0,0.0512,1,0.0498
20,4x3,norm,RNK,0.05,0,8,0,0.0466,1,0.0472
20,4x3,norm,ATS,0.05,0,8,0,0.0524,1,0.0432
20,4x3,norm,INT,0.05,0,8,0,0.0442,1,0.0456
20,4x3,norm,PAR,0.01,0,8,0,0.0118,1,0.0124
20,4x3,norm,RNK,0.01,0,8,0,0.0102,1,0.0104
20,4x3,norm,ATS,0.01,0,8,0,0.0116,1,0.0098
20,4x3,norm,INT,0.01,0,8,0,0.0076,1,0.0088
20,4x3,lnorm,PAR,0.05,0,0,0,0.0426,0.0454,0.0442
20,4x3,lnorm,RNK,0.05,0,0,0,0.051,0.049,0.0518
20,4x3,lnorm,ATS,0.05,0,0,0,0.0492,0.0592,0.0374
20,4x3,lnorm,INT,0.05,0,0,0,0.0514,0.0486,0.0546
20,4x3,lnorm,PAR,0.01,0,0,0,0.0074,0.0052,0.0082
20,4x3,lnorm,RNK,0.01,0,0,0,0.0116,0.0102,0.0092
20,4x3,lnorm,ATS,0.01,0,0,0,0.0124,0.0136,0.0054
20,4x3,lnorm,INT,0.01,0,0,0,0.0096,0.0112,0.0112
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.412,0.5504,0.0418
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.6646,0.8044,0.0494
20,4x3,lnorm,ATS,0.05,0.5,0.5,0,0.6436,0.7974,0.0408
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.6972,0.8336,0.0488
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.192,0.2944,0.007
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.4336,0.6112,0.0114
20,4x3,lnorm,ATS,0.01,0.5,0.5,0,0.4094,0.6018,0.0078
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.4688,0.6488,0.011
20,4x3,lnorm,PAR,0.05,1,1,0,0.9476,0.9836,0.0858
20,4x3,lnorm,RNK,0.05,1,1,0,0.999,1,0.0458
20,4x3,lnorm,ATS,0.05,1,1,0,0.9984,1,0.036
20,4x3,lnorm,INT,0.05,1,1,0,0.9996,1,0.0502
20,4x3,lnorm,PAR,0.01,1,1,0,0.8432,0.942,0.0256
20,4x3,lnorm,RNK,0.01,1,1,0,0.9924,1,0.0086
20,4x3,lnorm,ATS,0.01,1,1,0,0.988,0.9994,0.0056
20,4x3,lnorm,INT,0.01,1,1,0,0.9974,1,0.0084
20,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.5922
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0706
20,4x3,lnorm,ATS,0.05,2,2,0,1,1,0.0592
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0458
20,4x3,lnorm,PAR,0.01,2,2,0,0.9994,1,0.3546
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.016
20,4x3,lnorm,ATS,0.01,2,2,0,1,1,0.0118
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0082
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5906
20,4x3,lnorm,ATS,0.05,4,4,0,1,1,0.5306
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0492
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.3698
20,4x3,lnorm,ATS,0.01,4,4,0,1,1,0.3018
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.011
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.9876
20,4x3,lnorm,ATS,0.05,8,8,0,1,1,0.9818
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.3408
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.972
20,4x3,lnorm,ATS,0.01,8,8,0,1,1,0.9574
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.1592
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.423,0.0416,0.0422
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.6842,0.052,0.0512
20,4x3,lnorm,ATS,0.05,0.5,0,0,0.6638,0.0582,0.0412
20,4x3,lnorm,INT,0.05,0.5,0,0,0.7166,0.0546,0.0534
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.1924,0.0054,0.005
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.435,0.01,0.0108
20,4x3,lnorm,ATS,0.01,0.5,0,0,0.4144,0.0144,0.008
20,4x3,lnorm,INT,0.01,0.5,0,0,0.4736,0.0112,0.01
20,4x3,lnorm,PAR,0.05,1,0,0,0.9558,0.0412,0.0386
20,4x3,lnorm,RNK,0.05,1,0,0,0.9994,0.0494,0.0532
20,4x3,lnorm,ATS,0.05,1,0,0,0.9986,0.054,0.042
20,4x3,lnorm,INT,0.05,1,0,0,1,0.049,0.0526
20,4x3,lnorm,PAR,0.01,1,0,0,0.8592,0.0066,0.0056
20,4x3,lnorm,RNK,0.01,1,0,0,0.994,0.009,0.01
20,4x3,lnorm,ATS,0.01,1,0,0,0.9894,0.0132,0.0074
20,4x3,lnorm,INT,0.01,1,0,0,0.9964,0.0096,0.0094
20,4x3,lnorm,PAR,0.05,2,0,0,1,0.0292,0.0398
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.047,0.0454
20,4x3,lnorm,ATS,0.05,2,0,0,1,0.0578,0.0388
20,4x3,lnorm,INT,0.05,2,0,0,1,0.052,0.05
20,4x3,lnorm,PAR,0.01,2,0,0,1,0.004,0.0088
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0096,0.0098
20,4x3,lnorm,ATS,0.01,2,0,0,1,0.0154,0.0062
20,4x3,lnorm,INT,0.01,2,0,0,1,0.0086,0.0106
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.0224,0.039
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0428,0.0448
20,4x3,lnorm,ATS,0.05,4,0,0,1,0.0572,0.0378
20,4x3,lnorm,INT,0.05,4,0,0,1,0.049,0.0474
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.0018,0.0104
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0078,0.0084
20,4x3,lnorm,ATS,0.01,4,0,0,1,0.0144,0.0058
20,4x3,lnorm,INT,0.01,4,0,0,1,0.0098,0.0108
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.0176,0.0362
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.0428,0.0462
20,4x3,lnorm,ATS,0.05,8,0,0,1,0.0578,0.0438
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0462,0.0424
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0014,0.0118
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.007,0.0096
20,4x3,lnorm,ATS,0.01,8,0,0,1,0.012,0.009
20,4x3,lnorm,INT,0.01,8,0,0,1,0.0074,0.0098
20,4x3,lnorm,PAR,0.05,0,0.5,0,0.0396,0.5704,0.0458
20,4x3,lnorm,RNK,0.05,0,0.5,0,0.0506,0.8158,0.0474
20,4x3,lnorm,ATS,0.05,0,0.5,0,0.05,0.8024,0.0352
20,4x3,lnorm,INT,0.05,0,0.5,0,0.0522,0.841,0.0494
20,4x3,lnorm,PAR,0.01,0,0.5,0,0.0066,0.3182,0.0066
20,4x3,lnorm,RNK,0.01,0,0.5,0,0.0092,0.6146,0.0068
20,4x3,lnorm,ATS,0.01,0,0.5,0,0.0092,0.5988,0.0044
20,4x3,lnorm,INT,0.01,0,0.5,0,0.0088,0.6468,0.0088
20,4x3,lnorm,PAR,0.05,0,1,0,0.0358,0.9868,0.0424
20,4x3,lnorm,RNK,0.05,0,1,0,0.0484,1,0.0498
20,4x3,lnorm,ATS,0.05,0,1,0,0.0536,1,0.0414
20,4x3,lnorm,INT,0.05,0,1,0,0.0486,1,0.054
20,4x3,lnorm,PAR,0.01,0,1,0,0.0046,0.9512,0.0062
20,4x3,lnorm,RNK,0.01,0,1,0,0.0104,0.9992,0.0106
20,4x3,lnorm,ATS,0.01,0,1,0,0.0106,0.9994,0.0054
20,4x3,lnorm,INT,0.01,0,1,0,0.0094,0.9994,0.0086
20,4x3,lnorm,PAR,0.05,0,2,0,0.0248,1,0.0366
20,4x3,lnorm,RNK,0.05,0,2,0,0.0466,1,0.0446
20,4x3,lnorm,ATS,0.05,0,2,0,0.0512,1,0.037
20,4x3,lnorm,INT,0.05,0,2,0,0.0542,1,0.0506
20,4x3,lnorm,PAR,0.01,0,2,0,0.0034,1,0.0098
20,4x3,lnorm,RNK,0.01,0,2,0,0.0088,1,0.009
20,4x3,lnorm,ATS,0.01,0,2,0,0.012,1,0.0064
20,4x3,lnorm,INT,0.01,0,2,0,0.0102,1,0.0094
20,4x3,lnorm,PAR,0.05,0,4,0,0.018,1,0.0284
20,4x3,lnorm,RNK,0.05,0,4,0,0.0416,1,0.0466
20,4x3,lnorm,ATS,0.05,0,4,0,0.046,1,0.0406
20,4x3,lnorm,INT,0.05,0,4,0,0.048,1,0.049
20,4x3,lnorm,PAR,0.01,0,4,0,0.002,1,0.0054
20,4x3,lnorm,RNK,0.01,0,4,0,0.0062,1,0.0084
20,4x3,lnorm,ATS,0.01,0,4,0,0.0088,1,0.0064
20,4x3,lnorm,INT,0.01,0,4,0,0.0106,1,0.0096
20,4x3,lnorm,PAR,0.05,0,8,0,0.0136,1,0.0256
20,4x3,lnorm,RNK,0.05,0,8,0,0.0396,1,0.0424
20,4x3,lnorm,ATS,0.05,0,8,0,0.0516,1,0.0402
20,4x3,lnorm,INT,0.05,0,8,0,0.0424,1,0.0446
20,4x3,lnorm,PAR,0.01,0,8,0,0.0016,1,0.007
20,4x3,lnorm,RNK,0.01,0,8,0,0.0068,1,0.0088
20,4x3,lnorm,ATS,0.01,0,8,0,0.0124,1,0.0072
20,4x3,lnorm,INT,0.01,0,8,0,0.0072,1,0.0094
20,4x3,exp,PAR,0.05,0,0,0,0.0514,0.0446,0.0442
20,4x3,exp,RNK,0.05,0,0,0,0.0488,0.0492,0.0496
20,4x3,exp,ATS,0.05,0,0,0,0.0548,0.0574,0.0396
20,4x3,exp,INT,0.05,0,0,0,0.0508,0.0448,0.0518
20,4x3,exp,PAR,0.01,0,0,0,0.0086,0.0112,0.0088
20,4x3,exp,RNK,0.01,0,0,0,0.009,0.0118,0.0086
20,4x3,exp,ATS,0.01,0,0,0,0.01,0.0142,0.0038
20,4x3,exp,INT,0.01,0,0,0,0.01,0.0122,0.0082
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.5856,0.732,0.0444
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.6908,0.8212,0.046
20,4x3,exp,ATS,0.05,0.5,0.5,0,0.6678,0.8096,0.0374
20,4x3,exp,INT,0.05,0.5,0.5,0,0.7218,0.8492,0.0492
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.3396,0.4952,0.0086
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.4526,0.6204,0.0104
20,4x3,exp,ATS,0.01,0.5,0.5,0,0.4222,0.6082,0.0068
20,4x3,exp,INT,0.01,0.5,0.5,0,0.4898,0.657,0.0082
20,4x3,exp,PAR,0.05,1,1,0,0.9938,0.9996,0.074
20,4x3,exp,RNK,0.05,1,1,0,0.9982,1,0.0426
20,4x3,exp,ATS,0.05,1,1,0,0.998,1,0.0332
20,4x3,exp,INT,0.05,1,1,0,0.999,1,0.0412
20,4x3,exp,PAR,0.01,1,1,0,0.9708,0.9968,0.0172
20,4x3,exp,RNK,0.01,1,1,0,0.9926,0.9998,0.007
20,4x3,exp,ATS,0.01,1,1,0,0.9892,0.9994,0.0054
20,4x3,exp,INT,0.01,1,1,0,0.995,0.9998,0.0082
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.5368
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.0706
20,4x3,exp,ATS,0.05,2,2,0,1,1,0.0578
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0432
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.3096
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.018
20,4x3,exp,ATS,0.01,2,2,0,1,1,0.0136
20,4x3,exp,INT,0.01,2,2,0,1,1,0.0106
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.5778
20,4x3,exp,ATS,0.05,4,4,0,1,1,0.5134
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0414
20,4x3,exp,PAR,0.01,4,4,0,1,1,1
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.3652
20,4x3,exp,ATS,0.01,4,4,0,1,1,0.2908
20,4x3,exp,INT,0.01,4,4,0,1,1,0.0098
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.9906
20,4x3,exp,ATS,0.05,8,8,0,1,1,0.984
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3388
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.9782
20,4x3,exp,ATS,0.01,8,8,0,1,1,0.9588
20,4x3,exp,INT,0.01,8,8,0,1,1,0.1604
20,4x3,exp,PAR,0.05,0.5,0,0,0.58,0.0518,0.045
20,4x3,exp,RNK,0.05,0.5,0,0,0.68,0.045,0.0494
20,4x3,exp,ATS,0.05,0.5,0,0,0.6598,0.052,0.0408
20,4x3,exp,INT,0.05,0.5,0,0,0.7088,0.0492,0.05
20,4x3,exp,PAR,0.01,0.5,0,0,0.3322,0.0088,0.0078
20,4x3,exp,RNK,0.01,0.5,0,0,0.4438,0.0098,0.011
20,4x3,exp,ATS,0.01,0.5,0,0,0.4166,0.0138,0.0074
20,4x3,exp,INT,0.01,0.5,0,0,0.471,0.0104,0.0108
20,4x3,exp,PAR,0.05,1,0,0,0.994,0.0446,0.0422
20,4x3,exp,RNK,0.05,1,0,0,0.998,0.0502,0.05
20,4x3,exp,ATS,0.05,1,0,0,0.9984,0.056,0.0424
20,4x3,exp,INT,0.05,1,0,0,0.999,0.0498,0.0538
20,4x3,exp,PAR,0.01,1,0,0,0.9754,0.0098,0.0082
20,4x3,exp,RNK,0.01,1,0,0,0.9942,0.008,0.0094
20,4x3,exp,ATS,0.01,1,0,0,0.99,0.014,0.0072
20,4x3,exp,INT,0.01,1,0,0,0.9958,0.0102,0.0106
20,4x3,exp,PAR,0.05,2,0,0,1,0.0396,0.0378
20,4x3,exp,RNK,0.05,2,0,0,1,0.0494,0.0434
20,4x3,exp,ATS,0.05,2,0,0,1,0.0572,0.0378
20,4x3,exp,INT,0.05,2,0,0,1,0.0496,0.0472
20,4x3,exp,PAR,0.01,2,0,0,1,0.0086,0.0086
20,4x3,exp,RNK,0.01,2,0,0,1,0.0112,0.0086
20,4x3,exp,ATS,0.01,2,0,0,1,0.0162,0.0058
20,4x3,exp,INT,0.01,2,0,0,1,0.0114,0.009
20,4x3,exp,PAR,0.05,4,0,0,1,0.025,0.04
20,4x3,exp,RNK,0.05,4,0,0,1,0.0392,0.041
20,4x3,exp,ATS,0.05,4,0,0,1,0.0476,0.0384
20,4x3,exp,INT,0.05,4,0,0,1,0.0458,0.0486
20,4x3,exp,PAR,0.01,4,0,0,1,0.003,0.0094
20,4x3,exp,RNK,0.01,4,0,0,1,0.0066,0.007
20,4x3,exp,ATS,0.01,4,0,0,1,0.0122,0.0074
20,4x3,exp,INT,0.01,4,0,0,1,0.008,0.009
20,4x3,exp,PAR,0.05,8,0,0,1,0.0278,0.0382
20,4x3,exp,RNK,0.05,8,0,0,1,0.0454,0.0406
20,4x3,exp,ATS,0.05,8,0,0,1,0.055,0.0398
20,4x3,exp,INT,0.05,8,0,0,1,0.0446,0.045
20,4x3,exp,PAR,0.01,8,0,0,1,0.0026,0.0098
20,4x3,exp,RNK,0.01,8,0,0,1,0.0102,0.0124
20,4x3,exp,ATS,0.01,8,0,0,1,0.0174,0.0116
20,4x3,exp,INT,0.01,8,0,0,1,0.0098,0.0098
20,4x3,exp,PAR,0.05,0,0.5,0,0.0444,0.7294,0.0486
20,4x3,exp,RNK,0.05,0,0.5,0,0.049,0.8208,0.0524
20,4x3,exp,ATS,0.05,0,0.5,0,0.0514,0.8074,0.0414
20,4x3,exp,INT,0.05,0,0.5,0,0.0516,0.8476,0.0512
20,4x3,exp,PAR,0.01,0,0.5,0,0.0078,0.4966,0.009
20,4x3,exp,RNK,0.01,0,0.5,0,0.0098,0.6252,0.0088
20,4x3,exp,ATS,0.01,0,0.5,0,0.0108,0.6,0.0072
20,4x3,exp,INT,0.01,0,0.5,0,0.0098,0.6612,0.0086
20,4x3,exp,PAR,0.05,0,1,0,0.0388,0.9998,0.043
20,4x3,exp,RNK,0.05,0,1,0,0.0492,1,0.043
20,4x3,exp,ATS,0.05,0,1,0,0.053,1,0.0316
20,4x3,exp,INT,0.05,0,1,0,0.0488,1,0.0456
20,4x3,exp,PAR,0.01,0,1,0,0.0076,0.9974,0.0064
20,4x3,exp,RNK,0.01,0,1,0,0.0076,0.9998,0.0068
20,4x3,exp,ATS,0.01,0,1,0,0.0092,0.9998,0.0058
20,4x3,exp,INT,0.01,0,1,0,0.0098,0.9998,0.0076
20,4x3,exp,PAR,0.05,0,2,0,0.0362,1,0.0462
20,4x3,exp,RNK,0.05,0,2,0,0.0522,1,0.0512
20,4x3,exp,ATS,0.05,0,2,0,0.053,1,0.0438
20,4x3,exp,INT,0.05,0,2,0,0.0536,1,0.0544
20,4x3,exp,PAR,0.01,0,2,0,0.0066,1,0.0112
20,4x3,exp,RNK,0.01,0,2,0,0.0108,1,0.009
20,4x3,exp,ATS,0.01,0,2,0,0.0118,1,0.0076
20,4x3,exp,INT,0.01,0,2,0,0.012,1,0.0112
20,4x3,exp,PAR,0.05,0,4,0,0.0288,1,0.0382
20,4x3,exp,RNK,0.05,0,4,0,0.039,1,0.0426
20,4x3,exp,ATS,0.05,0,4,0,0.045,1,0.0372
