n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,norm,PAR,0.01,2,0,0,0,0.9976,0.0114,0.0098,0,0,0,0
20,2x4,norm,RNK,0.01,2,0,0,0,0.9974,0.011,0.0108,0,0,0,0
20,2x4,norm,ART,0.01,2,0,0,0,0.9974,0.0112,0.0098,0,0,0,0
20,2x4,norm,INT,0.01,2,0,0,0,0.9974,0.012,0.0108,0,0,0,0
20,2x4,norm,PAR,0.05,4,0,0,0,1,0.0474,0.0468,0,0,0,0
20,2x4,norm,RNK,0.05,4,0,0,0,1,0.0484,0.0498,0,0,0,0
20,2x4,norm,ART,0.05,4,0,0,0,1,0.0452,0.0448,0,0,0,0
20,2x4,norm,INT,0.05,4,0,0,0,1,0.0482,0.0476,0,0,0,0
20,2x4,norm,PAR,0.01,4,0,0,0,1,0.0082,0.011,0,0,0,0
20,2x4,norm,RNK,0.01,4,0,0,0,1,0.0082,0.0108,0,0,0,0
20,2x4,norm,ART,0.01,4,0,0,0,1,0.0082,0.0104,0,0,0,0
20,2x4,norm,INT,0.01,4,0,0,0,1,0.0102,0.0108,0,0,0,0
20,2x4,norm,PAR,0.05,8,0,0,0,1,0.0444,0.0472,0,0,0,0
20,2x4,norm,RNK,0.05,8,0,0,0,1,0.0474,0.0486,0,0,0,0
20,2x4,norm,ART,0.05,8,0,0,0,1,0.0474,0.0476,0,0,0,0
20,2x4,norm,INT,0.05,8,0,0,0,1,0.0464,0.0486,0,0,0,0
20,2x4,norm,PAR,0.01,8,0,0,0,1,0.0104,0.0108,0,0,0,0
20,2x4,norm,RNK,0.01,8,0,0,0,1,0.01,0.0112,0,0,0,0
20,2x4,norm,ART,0.01,8,0,0,0,1,0.0104,0.0106,0,0,0,0
20,2x4,norm,INT,0.01,8,0,0,0,1,0.01,0.0096,0,0,0,0
20,2x4,lnorm,PAR,0.05,0,0,0,0,0.0404,0.0332,0.0396,0,0,0,0
20,2x4,lnorm,RNK,0.05,0,0,0,0,0.0496,0.0468,0.054,0,0,0,0
20,2x4,lnorm,ART,0.05,0,0,0,0,0.0524,0.0512,0.0634,0,0,0,0
20,2x4,lnorm,INT,0.05,0,0,0,0,0.0506,0.0448,0.0564,0,0,0,0
20,2x4,lnorm,PAR,0.01,0,0,0,0,0.0042,0.0044,0.0052,0,0,0,0
20,2x4,lnorm,RNK,0.01,0,0,0,0,0.011,0.0088,0.0104,0,0,0,0
20,2x4,lnorm,ART,0.01,0,0,0,0,0.012,0.012,0.0148,0,0,0,0
20,2x4,lnorm,INT,0.01,0,0,0,0,0.0092,0.0096,0.0114,0,0,0,0
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0,0.213,0.2756,0.047,0,0,0,0
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0,0.2752,0.4636,0.0494,0,0,0,0
20,2x4,lnorm,ART,0.05,0.5,0.5,0,0,0.2846,0.4666,0.103,0,0,0,0
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0,0.2796,0.499,0.0548,0,0,0,0
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0,0.0602,0.098,0.0074,0,0,0,0
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0,0.11,0.242,0.01,0,0,0,0
20,2x4,lnorm,ART,0.01,0.5,0.5,0,0,0.1204,0.255,0.0322,0,0,0,0
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0,0.106,0.2736,0.0104,0,0,0,0
20,2x4,lnorm,PAR,0.05,1,1,0,0,0.6736,0.8412,0.105,0,0,0,0
20,2x4,lnorm,RNK,0.05,1,1,0,0,0.7864,0.9814,0.0518,0,0,0,0
20,2x4,lnorm,ART,0.05,1,1,0,0,0.802,0.9736,0.3422,0,0,0,0
20,2x4,lnorm,INT,0.05,1,1,0,0,0.794,0.9876,0.0524,0,0,0,0
20,2x4,lnorm,PAR,0.01,1,1,0,0,0.3584,0.6334,0.027,0,0,0,0
20,2x4,lnorm,RNK,0.01,1,1,0,0,0.551,0.9284,0.0116,0,0,0,0
20,2x4,lnorm,ART,0.01,1,1,0,0,0.5788,0.9146,0.176,0,0,0,0
20,2x4,lnorm,INT,0.01,1,1,0,0,0.5566,0.9426,0.0114,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,2,0,0,0.9972,0.9992,0.6982,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,2,0,0,0.9998,1,0.0628,0,0,0,0
20,2x4,lnorm,ART,0.05,2,2,0,0,0.9996,1,0.9526,0,0,0,0
20,2x4,lnorm,INT,0.05,2,2,0,0,1,1,0.0414,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,2,0,0,0.9724,0.9974,0.455,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,2,0,0,0.9974,1,0.015,0,0,0,0
20,2x4,lnorm,ART,0.01,2,2,0,0,0.9978,1,0.8766,0,0,0,0
20,2x4,lnorm,INT,0.01,2,2,0,0,0.9968,1,0.0082,0,0,0,0
20,2x4,lnorm,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.05,4,4,0,0,1,1,0.2462,0,0,0,0
20,2x4,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.05,4,4,0,0,1,1,0.0364,0,0,0,0
20,2x4,lnorm,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.01,4,4,0,0,1,1,0.0958,0,0,0,0
20,2x4,lnorm,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.01,4,4,0,0,1,1,0.0056,0,0,0,0
20,2x4,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.05,8,8,0,0,1,1,0.6968,0,0,0,0
20,2x4,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.05,8,8,0,0,1,1,0.1922,0,0,0,0
20,2x4,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.01,8,8,0,0,1,1,0.4394,0,0,0,0
20,2x4,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.01,8,8,0,0,1,1,0.07,0,0,0,0
20,2x4,lnorm,PAR,0.05,0.5,0,0,0,0.2286,0.0398,0.0404,0,0,0,0
20,2x4,lnorm,RNK,0.05,0.5,0,0,0,0.2842,0.0472,0.0478,0,0,0,0
20,2x4,lnorm,ART,0.05,0.5,0,0,0,0.2854,0.0712,0.0762,0,0,0,0
20,2x4,lnorm,INT,0.05,0.5,0,0,0,0.2856,0.0486,0.0468,0,0,0,0
20,2x4,lnorm,PAR,0.01,0.5,0,0,0,0.0668,0.0058,0.0052,0,0,0,0
20,2x4,lnorm,RNK,0.01,0.5,0,0,0,0.113,0.0098,0.0098,0,0,0,0
20,2x4,lnorm,ART,0.01,0.5,0,0,0,0.1154,0.016,0.0222,0,0,0,0
20,2x4,lnorm,INT,0.01,0.5,0,0,0,0.1146,0.0102,0.0104,0,0,0,0
20,2x4,lnorm,PAR,0.05,1,0,0,0,0.6536,0.0428,0.0414,0,0,0,0
20,2x4,lnorm,RNK,0.05,1,0,0,0,0.779,0.0486,0.0442,0,0,0,0
20,2x4,lnorm,ART,0.05,1,0,0,0,0.773,0.1176,0.123,0,0,0,0
20,2x4,lnorm,INT,0.05,1,0,0,0,0.779,0.05,0.0458,0,0,0,0
20,2x4,lnorm,PAR,0.01,1,0,0,0,0.3642,0.0066,0.0052,0,0,0,0
20,2x4,lnorm,RNK,0.01,1,0,0,0,0.5448,0.0114,0.0078,0,0,0,0
20,2x4,lnorm,ART,0.01,1,0,0,0,0.5382,0.0376,0.0398,0,0,0,0
20,2x4,lnorm,INT,0.01,1,0,0,0,0.5464,0.0096,0.0086,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,0,0,0,0.9954,0.0402,0.049,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,0,0,0,0.9994,0.049,0.0492,0,0,0,0
20,2x4,lnorm,ART,0.05,2,0,0,0,0.999,0.2374,0.2464,0,0,0,0
20,2x4,lnorm,INT,0.05,2,0,0,0,0.9994,0.0472,0.0514,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,0,0,0,0.9624,0.0078,0.0082,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,0,0,0,0.996,0.0082,0.0082,0,0,0,0
20,2x4,lnorm,ART,0.01,2,0,0,0,0.9958,0.0966,0.1044,0,0,0,0
20,2x4,lnorm,INT,0.01,2,0,0,0,0.997,0.0112,0.0094,0,0,0,0
20,2x4,lnorm,PAR,0.05,4,0,0,0,1,0.0512,0.0548,0,0,0,0
20,2x4,lnorm,RNK,0.05,4,0,0,0,1,0.049,0.057,0,0,0,0
20,2x4,lnorm,ART,0.05,4,0,0,0,1,0.408,0.4114,0,0,0,0
20,2x4,lnorm,INT,0.05,4,0,0,0,1,0.0514,0.0554,0,0,0,0
20,2x4,lnorm,PAR,0.01,4,0,0,0,1,0.0114,0.0096,0,0,0,0
20,2x4,lnorm,RNK,0.01,4,0,0,0,1,0.012,0.0114,0,0,0,0
20,2x4,lnorm,ART,0.01,4,0,0,0,1,0.227,0.2252,0,0,0,0
20,2x4,lnorm,INT,0.01,4,0,0,0,1,0.01,0.012,0,0,0,0
20,2x4,lnorm,PAR,0.05,8,0,0,0,1,0.05,0.0494,0,0,0,0
20,2x4,lnorm,RNK,0.05,8,0,0,0,1,0.052,0.0486,0,0,0,0
20,2x4,lnorm,ART,0.05,8,0,0,0,1,0.4622,0.4754,0,0,0,0
20,2x4,lnorm,INT,0.05,8,0,0,0,1,0.0538,0.0502,0,0,0,0
20,2x4,lnorm,PAR,0.01,8,0,0,0,1,0.01,0.0082,0,0,0,0
20,2x4,lnorm,RNK,0.01,8,0,0,0,1,0.009,0.0092,0,0,0,0
20,2x4,lnorm,ART,0.01,8,0,0,0,1,0.2762,0.285,0,0,0,0
20,2x4,lnorm,INT,0.01,8,0,0,0,1,0.0074,0.0086,0,0,0,0
20,2x4,exp,PAR,0.05,0,0,0,0,0.0414,0.0492,0.0488,0,0,0,0
20,2x4,exp,RNK,0.05,0,0,0,0,0.0482,0.047,0.051,0,0,0,0
20,2x4,exp,ART,0.05,0,0,0,0,0.0474,0.0468,0.0558,0,0,0,0
20,2x4,exp,INT,0.05,0,0,0,0,0.0472,0.0496,0.0532,0,0,0,0
20,2x4,exp,PAR,0.01,0,0,0,0,0.0074,0.0088,0.0102,0,0,0,0
20,2x4,exp,RNK,0.01,0,0,0,0,0.0098,0.0088,0.0098,0,0,0,0
20,2x4,exp,ART,0.01,0,0,0,0,0.0098,0.0094,0.0114,0,0,0,0
20,2x4,exp,INT,0.01,0,0,0,0,0.009,0.0114,0.0106,0,0,0,0
20,2x4,exp,PAR,0.05,0.5,0.5,0,0,0.2468,0.3768,0.0504,0,0,0,0
20,2x4,exp,RNK,0.05,0.5,0.5,0,0,0.28,0.4576,0.0524,0,0,0,0
20,2x4,exp,ART,0.05,0.5,0.5,0,0,0.281,0.4536,0.0786,0,0,0,0
20,2x4,exp,INT,0.05,0.5,0.5,0,0,0.2796,0.4862,0.0516,0,0,0,0
20,2x4,exp,PAR,0.01,0.5,0.5,0,0,0.089,0.1738,0.0096,0,0,0,0
20,2x4,exp,RNK,0.01,0.5,0.5,0,0,0.1136,0.2358,0.0088,0,0,0,0
20,2x4,exp,ART,0.01,0.5,0.5,0,0,0.1158,0.242,0.0196,0,0,0,0
20,2x4,exp,INT,0.01,0.5,0.5,0,0,0.111,0.2576,0.0104,0,0,0,0
20,2x4,exp,PAR,0.05,1,1,0,0,0.732,0.9552,0.0966,0,0,0,0
20,2x4,exp,RNK,0.05,1,1,0,0,0.7744,0.9808,0.0472,0,0,0,0
20,2x4,exp,ART,0.05,1,1,0,0,0.7776,0.9756,0.2132,0,0,0,0
20,2x4,exp,INT,0.05,1,1,0,0,0.777,0.9864,0.0458,0,0,0,0
20,2x4,exp,PAR,0.01,1,1,0,0,0.468,0.8512,0.0234,0,0,0,0
20,2x4,exp,RNK,0.01,1,1,0,0,0.5414,0.9332,0.0092,0,0,0,0
20,2x4,exp,ART,0.01,1,1,0,0,0.5514,0.9252,0.084,0,0,0,0
20,2x4,exp,INT,0.01,1,1,0,0,0.5386,0.9484,0.0082,0,0,0,0
20,2x4,exp,PAR,0.05,2,2,0,0,0.999,1,0.6322,0,0,0,0
20,2x4,exp,RNK,0.05,2,2,0,0,0.9996,1,0.0628,0,0,0,0
20,2x4,exp,ART,0.05,2,2,0,0,0.9996,1,0.8734,0,0,0,0
20,2x4,exp,INT,0.05,2,2,0,0,0.9996,1,0.0492,0,0,0,0
20,2x4,exp,PAR,0.01,2,2,0,0,0.9938,1,0.3978,0,0,0,0
20,2x4,exp,RNK,0.01,2,2,0,0,0.9968,1,0.014,0,0,0,0
20,2x4,exp,ART,0.01,2,2,0,0,0.9974,1,0.7146,0,0,0,0
20,2x4,exp,INT,0.01,2,2,0,0,0.9974,1,0.0078,0,0,0,0
20,2x4,exp,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.05,4,4,0,0,1,1,0.2384,0,0,0,0
20,2x4,exp,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.05,4,4,0,0,1,1,0.039,0,0,0,0
20,2x4,exp,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.01,4,4,0,0,1,1,0.0858,0,0,0,0
20,2x4,exp,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.01,4,4,0,0,1,1,0.0066,0,0,0,0
20,2x4,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.05,8,8,0,0,1,1,0.69,0,0,0,0
20,2x4,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.05,8,8,0,0,1,1,0.187,0,0,0,0
20,2x4,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.01,8,8,0,0,1,1,0.4244,0,0,0,0
20,2x4,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.01,8,8,0,0,1,1,0.071,0,0,0,0
20,2x4,exp,PAR,0.05,0.5,0,0,0,0.2592,0.0438,0.048,0,0,0,0
20,2x4,exp,RNK,0.05,0.5,0,0,0,0.285,0.0458,0.052,0,0,0,0
20,2x4,exp,ART,0.05,0.5,0,0,0,0.2794,0.0578,0.0622,0,0,0,0
20,2x4,exp,INT,0.05,0.5,0,0,0,0.2826,0.0452,0.0504,0,0,0,0
20,2x4,exp,PAR,0.01,0.5,0,0,0,0.0906,0.0092,0.0094,0,0,0,0
20,2x4,exp,RNK,0.01,0.5,0,0,0,0.114,0.0076,0.0108,0,0,0,0
20,2x4,exp,ART,0.01,0.5,0,0,0,0.1118,0.0128,0.0138,0,0,0,0
20,2x4,exp,INT,0.01,0.5,0,0,0,0.1142,0.0082,0.0104,0,0,0,0
20,2x4,exp,PAR,0.05,1,0,0,0,0.7316,0.0528,0.0502,0,0,0,0
20,2x4,exp,RNK,0.05,1,0,0,0,0.7754,0.049,0.0524,0,0,0,0
20,2x4,exp,ART,0.05,1,0,0,0,0.7742,0.0886,0.0886,0,0,0,0
20,2x4,exp,INT,0.05,1,0,0,0,0.7832,0.05,0.0572,0,0,0,0
20,2x4,exp,PAR,0.01,1,0,0,0,0.4722,0.0078,0.0092,0,0,0,0
20,2x4,exp,RNK,0.01,1,0,0,0,0.5494,0.008,0.0082,0,0,0,0
20,2x4,exp,ART,0.01,1,0,0,0,0.5452,0.0224,0.0238,0,0,0,0
20,2x4,exp,INT,0.01,1,0,0,0,0.5504,0.008,0.0084,0,0,0,0
20,2x4,exp,PAR,0.05,2,0,0,0,0.9994,0.0508,0.052,0,0,0,0
20,2x4,exp,RNK,0.05,2,0,0,0,1,0.0546,0.0554,0,0,0,0
20,2x4,exp,ART,0.05,2,0,0,0,1,0.1646,0.159,0,0,0,0
20,2x4,exp,INT,0.05,2,0,0,0,1,0.0542,0.0526,0,0,0,0
20,2x4,exp,PAR,0.01,2,0,0,0,0.9918,0.0088,0.0124,0,0,0,0
20,2x4,exp,RNK,0.01,2,0,0,0,0.9976,0.0078,0.011,0,0,0,0
20,2x4,exp,ART,0.01,2,0,0,0,0.9972,0.0592,0.0542,0,0,0,0
20,2x4,exp,INT,0.01,2,0,0,0,0.998,0.009,0.0108,0,0,0,0
20,2x4,exp,PAR,0.05,4,0,0,0,1,0.0564,0.0578,0,0,0,0
20,2x4,exp,RNK,0.05,4,0,0,0,1,0.0546,0.052,0,0,0,0
20,2x4,exp,ART,0.05,4,0,0,0,1,0.2652,0.266,0,0,0,0
20,2x4,exp,INT,0.05,4,0,0,0,1,0.0546,0.0514,0,0,0,0
20,2x4,exp,PAR,0.01,4,0,0,0,1,0.0116,0.0112,0,0,0,0
20,2x4,exp,RNK,0.01,4,0,0,0,1,0.0098,0.0096,0,0,0,0
20,2x4,exp,ART,0.01,4,0,0,0,1,0.12,0.1152,0,0,0,0
20,2x4,exp,INT,0.01,4,0,0,0,1,0.0096,0.0104,0,0,0,0
20,2x4,exp,PAR,0.05,8,0,0,0,1,0.0572,0.0572,0,0,0,0
20,2x4,exp,RNK,0.05,8,0,0,0,1,0.0534,0.0508,0,0,0,0
20,2x4,exp,ART,0.05,8,0,0,0,1,0.3208,0.3144,0,0,0,0
20,2x4,exp,INT,0.05,8,0,0,0,1,0.0476,0.0524,0,0,0,0
20,2x4,exp,PAR,0.01,8,0,0,0,1,0.0138,0.0124,0,0,0,0
20,2x4,exp,RNK,0.01,8,0,0,0,1,0.0114,0.0094,0,0,0,0
20,2x4,exp,ART,0.01,8,0,0,0,1,0.157,0.1588,0,0,0,0
20,2x4,exp,INT,0.01,8,0,0,0,1,0.0092,0.0104,0,0,0,0
20,2x4,poisson,PAR,0.05,0,0,0,0,0.043,0.0394,0.048,0,0,0,0
20,2x4,poisson,RNK,0.05,0,0,0,0,0.0424,0.0466,0.0462,0,0,0,0
20,2x4,poisson,ART,0.05,0,0,0,0,0.0454,0.0472,0.0526,0,0,0,0
20,2x4,poisson,INT,0.05,0,0,0,0,0.0428,0.0438,0.0484,0,0,0,0
20,2x4,poisson,PAR,0.01,0,0,0,0,0.0088,0.0098,0.0094,0,0,0,0
20,2x4,poisson,RNK,0.01,0,0,0,0,0.0082,0.0094,0.0098,0,0,0,0
20,2x4,poisson,ART,0.01,0,0,0,0,0.009,0.0096,0.0118,0,0,0,0
20,2x4,poisson,INT,0.01,0,0,0,0,0.0082,0.0094,0.0098,0,0,0,0
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0,0.2796,0.4752,0.0536,0,0,0,0
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0,0.279,0.4528,0.0538,0,0,0,0
20,2x4,poisson,ART,0.05,0.5,0.5,0,0,0.2822,0.4542,0.0592,0,0,0,0
20,2x4,poisson,INT,0.05,0.5,0.5,0,0,0.2818,0.4764,0.0538,0,0,0,0
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0,0.1074,0.2486,0.011,0,0,0,0
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0,0.1136,0.2334,0.0118,0,0,0,0
20,2x4,poisson,ART,0.01,0.5,0.5,0,0,0.1182,0.2344,0.0136,0,0,0,0
20,2x4,poisson,INT,0.01,0.5,0.5,0,0,0.1128,0.2486,0.0106,0,0,0,0
20,2x4,poisson,PAR,0.05,1,1,0,0,0.77,0.9824,0.0586,0,0,0,0
20,2x4,poisson,RNK,0.05,1,1,0,0,0.7678,0.9756,0.05,0,0,0,0
20,2x4,poisson,ART,0.05,1,1,0,0,0.7668,0.9764,0.0662,0,0,0,0
20,2x4,poisson,INT,0.05,1,1,0,0,0.7762,0.9844,0.0522,0,0,0,0
20,2x4,poisson,PAR,0.01,1,1,0,0,0.536,0.926,0.0114,0,0,0,0
20,2x4,poisson,RNK,0.01,1,1,0,0,0.539,0.9114,0.0116,0,0,0,0
20,2x4,poisson,ART,0.01,1,1,0,0,0.5448,0.9114,0.0136,0,0,0,0
20,2x4,poisson,INT,0.01,1,1,0,0,0.54,0.9318,0.0098,0,0,0,0
20,2x4,poisson,PAR,0.05,2,2,0,0,1,1,0.1114,0,0,0,0
20,2x4,poisson,RNK,0.05,2,2,0,0,0.9998,1,0.056,0,0,0,0
20,2x4,poisson,ART,0.05,2,2,0,0,0.9998,1,0.136,0,0,0,0
20,2x4,poisson,INT,0.05,2,2,0,0,1,1,0.0476,0,0,0,0
20,2x4,poisson,PAR,0.01,2,2,0,0,0.9972,1,0.0356,0,0,0,0
20,2x4,poisson,RNK,0.01,2,2,0,0,0.9974,1,0.013,0,0,0,0
20,2x4,poisson,ART,0.01,2,2,0,0,0.9974,1,0.0414,0,0,0,0
20,2x4,poisson,INT,0.01,2,2,0,0,0.9974,1,0.0104,0,0,0,0
20,2x4,poisson,PAR,0.05,4,4,0,0,1,1,0.5032,0,0,0,0
20,2x4,poisson,RNK,0.05,4,4,0,0,1,1,0.2162,0,0,0,0
20,2x4,poisson,ART,0.05,4,4,0,0,1,1,0.5486,0,0,0,0
20,2x4,poisson,INT,0.05,4,4,0,0,1,1,0.039,0,0,0,0
20,2x4,poisson,PAR,0.01,4,4,0,0,1,1,0.2556,0,0,0,0
20,2x4,poisson,RNK,0.01,4,4,0,0,1,1,0.0742,0,0,0,0
20,2x4,poisson,ART,0.01,4,4,0,0,1,1,0.319,0,0,0,0
20,2x4,poisson,INT,0.01,4,4,0,0,1,1,0.0074,0,0,0,0
20,2x4,poisson,PAR,0.05,8,8,0,0,1,1,0.9654,0,0,0,0
20,2x4,poisson,RNK,0.05,8,8,0,0,1,1,0.7106,0,0,0,0
20,2x4,poisson,ART,0.05,8,8,0,0,1,1,0.9452,0,0,0,0
20,2x4,poisson,INT,0.05,8,8,0,0,1,1,0.0578,0,0,0,0
20,2x4,poisson,PAR,0.01,8,8,0,0,1,1,0.889,0,0,0,0
20,2x4,poisson,RNK,0.01,8,8,0,0,1,1,0.458,0,0,0,0
20,2x4,poisson,ART,0.01,8,8,0,0,1,1,0.86,0,0,0,0
20,2x4,poisson,INT,0.01,8,8,0,0,1,1,0.0122,0,0,0,0
20,2x4,poisson,PAR,0.05,0.5,0,0,0,0.272,0.0518,0.0466,0,0,0,0
20,2x4,poisson,RNK,0.05,0.5,0,0,0,0.2712,0.05,0.0466,0,0,0,0
20,2x4,poisson,ART,0.05,0.5,0,0,0,0.2734,0.0526,0.0502,0,0,0,0
20,2x4,poisson,INT,0.05,0.5,0,0,0,0.2718,0.0496,0.0436,0,0,0,0
20,2x4,poisson,PAR,0.01,0.5,0,0,0,0.1066,0.0088,0.0088,0,0,0,0
20,2x4,poisson,RNK,0.01,0.5,0,0,0,0.105,0.0094,0.009,0,0,0,0
20,2x4,poisson,ART,0.01,0.5,0,0,0,0.1094,0.0096,0.0118,0,0,0,0
20,2x4,poisson,INT,0.01,0.5,0,0,0,0.1094,0.0086,0.009,0,0,0,0
20,2x4,poisson,PAR,0.05,1,0,0,0,0.7806,0.0472,0.05,0,0,0,0
20,2x4,poisson,RNK,0.05,1,0,0,0,0.7778,0.0494,0.0508,0,0,0,0
20,2x4,poisson,ART,0.05,1,0,0,0,0.7748,0.0526,0.0598,0,0,0,0
20,2x4,poisson,INT,0.05,1,0,0,0,0.7852,0.0496,0.0492,0,0,0,0
20,2x4,poisson,PAR,0.01,1,0,0,0,0.5452,0.0094,0.011,0,0,0,0
20,2x4,poisson,RNK,0.01,1,0,0,0,0.5488,0.0076,0.0108,0,0,0,0
20,2x4,poisson,ART,0.01,1,0,0,0,0.5464,0.0104,0.0136,0,0,0,0
20,2x4,poisson,INT,0.01,1,0,0,0,0.5514,0.0098,0.01,0,0,0,0
20,2x4,poisson,PAR,0.05,2,0,0,0,0.9996,0.0484,0.047,0,0,0,0
20,2x4,poisson,RNK,0.05,2,0,0,0,0.9998,0.0432,0.0496,0,0,0,0
20,2x4,poisson,ART,0.05,2,0,0,0,0.9998,0.055,0.0662,0,0,0,0
20,2x4,poisson,INT,0.05,2,0,0,0,0.9996,0.0482,0.047,0,0,0,0
20,2x4,poisson,PAR,0.01,2,0,0,0,0.9966,0.0096,0.0096,0,0,0,0
20,2x4,poisson,RNK,0.01,2,0,0,0,0.9968,0.0072,0.0096,0,0,0,0
20,2x4,poisson,ART,0.01,2,0,0,0,0.996,0.0126,0.0166,0,0,0,0
20,2x4,poisson,INT,0.01,2,0,0,0,0.9972,0.0078,0.0102,0,0,0,0
20,2x4,poisson,PAR,0.05,4,0,0,0,1,0.0566,0.051,0,0,0,0
20,2x4,poisson,RNK,0.05,4,0,0,0,1,0.0542,0.055,0,0,0,0
20,2x4,poisson,ART,0.05,4,0,0,0,1,0.0822,0.0924,0,0,0,0
20,2x4,poisson,INT,0.05,4,0,0,0,1,0.056,0.0524,0,0,0,0
20,2x4,poisson,PAR,0.01,4,0,0,0,1,0.0122,0.0122,0,0,0,0
20,2x4,poisson,RNK,0.01,4,0,0,0,1,0.0116,0.0108,0,0,0,0
20,2x4,poisson,ART,0.01,4,0,0,0,1,0.0208,0.027,0,0,0,0
20,2x4,poisson,INT,0.01,4,0,0,0,1,0.011,0.0104,0,0,0,0
20,2x4,poisson,PAR,0.05,8,0,0,0,1,0.0526,0.0536,0,0,0,0
20,2x4,poisson,RNK,0.05,8,0,0,0,1,0.0502,0.0516,0,0,0,0
20,2x4,poisson,ART,0.05,8,0,0,0,1,0.0824,0.0926,0,0,0,0
20,2x4,poisson,INT,0.05,8,0,0,0,1,0.0496,0.0512,0,0,0,0
20,2x4,poisson,PAR,0.01,8,0,0,0,1,0.0096,0.0102,0,0,0,0
20,2x4,poisson,RNK,0.01,8,0,0,0,1,0.0088,0.0092,0,0,0,0
20,2x4,poisson,ART,0.01,8,0,0,0,1,0.0176,0.0284,0,0,0,0
20,2x4,poisson,INT,0.01,8,0,0,0,1,0.0096,0.0102,0,0,0,0
20,2x4,binom,PAR,0.05,0,0,0,0,0.0516,0.055,0.0528,0,0,0,0
20,2x4,binom,RNK,0.05,0,0,0,0,0.0522,0.0552,0.0544,0,0,0,0
20,2x4,binom,ART,0.05,0,0,0,0,0.0674,0.061,0.0742,0,0,0,0
20,2x4,binom,INT,0.05,0,0,0,0,0.0538,0.0556,0.0536,0,0,0,0
20,2x4,binom,PAR,0.01,0,0,0,0,0.0102,0.011,0.011,0,0,0,0
20,2x4,binom,RNK,0.01,0,0,0,0,0.0108,0.0116,0.0108,0,0,0,0
20,2x4,binom,ART,0.01,0,0,0,0,0.017,0.0128,0.0186,0,0,0,0
20,2x4,binom,INT,0.01,0,0,0,0,0.0106,0.0102,0.0112,0,0,0,0
20,2x4,binom,PAR,0.05,0.5,0.5,0,0,0.2586,0.4094,0.046,0,0,0,0
20,2x4,binom,RNK,0.05,0.5,0.5,0,0,0.2626,0.3948,0.0474,0,0,0,0
20,2x4,binom,ART,0.05,0.5,0.5,0,0,0.274,0.4052,0.0786,0,0,0,0
20,2x4,binom,INT,0.05,0.5,0.5,0,0,0.2622,0.4108,0.0456,0,0,0,0
20,2x4,binom,PAR,0.01,0.5,0.5,0,0,0.098,0.1876,0.0102,0,0,0,0
20,2x4,binom,RNK,0.01,0.5,0.5,0,0,0.0986,0.1796,0.0106,0,0,0,0
20,2x4,binom,ART,0.01,0.5,0.5,0,0,0.1134,0.1924,0.0194,0,0,0,0
