n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,0.6,0,0,0.5782,0.0376,0.0432
20,4x3,lnorm,RNK,0.05,0.6,0,0,0.8416,0.0474,0.0568
20,4x3,lnorm,ATS,0.05,0.6,0,0,0.823,0.0574,0.048
20,4x3,lnorm,INT,0.05,0.6,0,0,0.87,0.0486,0.054
20,4x3,lnorm,PAR,0.01,0.6,0,0,0.332,0.0062,0.0106
20,4x3,lnorm,RNK,0.01,0.6,0,0,0.6514,0.0094,0.0118
20,4x3,lnorm,ATS,0.01,0.6,0,0,0.6174,0.0142,0.0062
20,4x3,lnorm,INT,0.01,0.6,0,0,0.6888,0.0088,0.0118
20,4x3,lnorm,PAR,0.05,0.8,0,0,0.844,0.044,0.0376
20,4x3,lnorm,RNK,0.05,0.8,0,0,0.9806,0.0456,0.0462
20,4x3,lnorm,ATS,0.05,0.8,0,0,0.9744,0.059,0.039
20,4x3,lnorm,INT,0.05,0.8,0,0,0.9856,0.049,0.0462
20,4x3,lnorm,PAR,0.01,0.8,0,0,0.6476,0.0066,0.006
20,4x3,lnorm,RNK,0.01,0.8,0,0,0.9356,0.0126,0.008
20,4x3,lnorm,ATS,0.01,0.8,0,0,0.9146,0.0126,0.0044
20,4x3,lnorm,INT,0.01,0.8,0,0,0.948,0.0102,0.0076
20,4x3,lnorm,PAR,0.05,1,0,0,0.9578,0.039,0.0412
20,4x3,lnorm,RNK,0.05,1,0,0,0.9988,0.0476,0.047
20,4x3,lnorm,ATS,0.05,1,0,0,0.9984,0.0582,0.0406
20,4x3,lnorm,INT,0.05,1,0,0,1,0.0472,0.0486
20,4x3,lnorm,PAR,0.01,1,0,0,0.8672,0.006,0.0084
20,4x3,lnorm,RNK,0.01,1,0,0,0.9946,0.0086,0.0098
20,4x3,lnorm,ATS,0.01,1,0,0,0.991,0.0138,0.006
20,4x3,lnorm,INT,0.01,1,0,0,0.9964,0.0104,0.0086
20,4x3,lnorm,PAR,0.05,0,0.4,0,0.0382,0.401,0.0446
20,4x3,lnorm,RNK,0.05,0,0.4,0,0.0448,0.625,0.0516
20,4x3,lnorm,ATS,0.05,0,0.4,0,0.0474,0.612,0.0396
20,4x3,lnorm,INT,0.05,0,0.4,0,0.0462,0.6472,0.0524
20,4x3,lnorm,PAR,0.01,0,0.4,0,0.007,0.1754,0.005
20,4x3,lnorm,RNK,0.01,0,0.4,0,0.0072,0.373,0.011
20,4x3,lnorm,ATS,0.01,0,0.4,0,0.0088,0.3714,0.0074
20,4x3,lnorm,INT,0.01,0,0.4,0,0.0102,0.4092,0.0102
20,4x3,lnorm,PAR,0.05,0,0.6,0,0.0432,0.7434,0.0386
20,4x3,lnorm,RNK,0.05,0,0.6,0,0.0488,0.9376,0.0464
20,4x3,lnorm,ATS,0.05,0,0.6,0,0.0466,0.9298,0.0396
20,4x3,lnorm,INT,0.05,0,0.6,0,0.048,0.9518,0.0496
20,4x3,lnorm,PAR,0.01,0,0.6,0,0.0052,0.5048,0.007
20,4x3,lnorm,RNK,0.01,0,0.6,0,0.0104,0.8184,0.0088
20,4x3,lnorm,ATS,0.01,0,0.6,0,0.0094,0.8044,0.0048
20,4x3,lnorm,INT,0.01,0,0.6,0,0.0112,0.8518,0.0094
20,4x3,lnorm,PAR,0.05,0,0.8,0,0.04,0.9328,0.0366
20,4x3,lnorm,RNK,0.05,0,0.8,0,0.05,0.9954,0.0488
20,4x3,lnorm,ATS,0.05,0,0.8,0,0.0508,0.9952,0.0362
20,4x3,lnorm,INT,0.05,0,0.8,0,0.0504,0.9974,0.0506
20,4x3,lnorm,PAR,0.01,0,0.8,0,0.0054,0.8104,0.005
20,4x3,lnorm,RNK,0.01,0,0.8,0,0.0088,0.9824,0.0102
20,4x3,lnorm,ATS,0.01,0,0.8,0,0.0112,0.9758,0.0076
20,4x3,lnorm,INT,0.01,0,0.8,0,0.008,0.9884,0.0096
20,4x3,lnorm,PAR,0.05,0,1,0,0.0344,0.987,0.0368
20,4x3,lnorm,RNK,0.05,0,1,0,0.0478,1,0.0536
20,4x3,lnorm,ATS,0.05,0,1,0,0.0488,0.9996,0.0444
20,4x3,lnorm,INT,0.05,0,1,0,0.0494,1,0.0504
20,4x3,lnorm,PAR,0.01,0,1,0,0.0066,0.9496,0.005
20,4x3,lnorm,RNK,0.01,0,1,0,0.0096,0.9994,0.0106
20,4x3,lnorm,ATS,0.01,0,1,0,0.0104,0.9986,0.007
20,4x3,lnorm,INT,0.01,0,1,0,0.0088,0.9994,0.01
20,4x3,exp,PAR,0.05,0,0,0.5,0.0528,0.0496,0.108
20,4x3,exp,RNK,0.05,0,0,0.5,0.0518,0.0528,0.1282
20,4x3,exp,ATS,0.05,0,0,0.5,0.0526,0.058,0.1082
20,4x3,exp,INT,0.05,0,0,0.5,0.0512,0.0494,0.1352
20,4x3,exp,PAR,0.01,0,0,0.5,0.0086,0.0086,0.0268
20,4x3,exp,RNK,0.01,0,0,0.5,0.0098,0.0096,0.0392
20,4x3,exp,ATS,0.01,0,0,0.5,0.0104,0.0126,0.027
20,4x3,exp,INT,0.01,0,0,0.5,0.0092,0.0094,0.0392
20,4x3,exp,PAR,0.05,0,0,1,0.0492,0.048,0.3428
20,4x3,exp,RNK,0.05,0,0,1,0.0524,0.051,0.4284
20,4x3,exp,ATS,0.05,0,0,1,0.0502,0.0552,0.375
20,4x3,exp,INT,0.05,0,0,1,0.05,0.0508,0.449
20,4x3,exp,PAR,0.01,0,0,1,0.0092,0.0094,0.151
20,4x3,exp,RNK,0.01,0,0,1,0.0094,0.0098,0.2076
20,4x3,exp,ATS,0.01,0,0,1,0.0118,0.0154,0.1596
20,4x3,exp,INT,0.01,0,0,1,0.0086,0.0094,0.233
20,4x3,exp,PAR,0.05,0,0,1.5,0.0472,0.051,0.7074
20,4x3,exp,RNK,0.05,0,0,1.5,0.0486,0.0474,0.8048
20,4x3,exp,ATS,0.05,0,0,1.5,0.052,0.0566,0.7682
20,4x3,exp,INT,0.05,0,0,1.5,0.0482,0.05,0.8406
20,4x3,exp,PAR,0.01,0,0,1.5,0.0064,0.0084,0.4644
20,4x3,exp,RNK,0.01,0,0,1.5,0.0092,0.01,0.6084
20,4x3,exp,ATS,0.01,0,0,1.5,0.0106,0.0116,0.5274
20,4x3,exp,INT,0.01,0,0,1.5,0.0102,0.0086,0.65
20,4x3,exp,PAR,0.05,0,0,2,0.0502,0.0512,0.9342
20,4x3,exp,RNK,0.05,0,0,2,0.048,0.0496,0.9744
20,4x3,exp,ATS,0.05,0,0,2,0.049,0.0572,0.961
20,4x3,exp,INT,0.05,0,0,2,0.0488,0.0498,0.9804
20,4x3,exp,PAR,0.01,0,0,2,0.0086,0.0088,0.8094
20,4x3,exp,RNK,0.01,0,0,2,0.0098,0.009,0.9084
20,4x3,exp,ATS,0.01,0,0,2,0.009,0.0116,0.8638
20,4x3,exp,INT,0.01,0,0,2,0.0088,0.0104,0.9296
20,4x3,exp,PAR,0.05,0.4,0,0,0.3988,0.046,0.0494
20,4x3,exp,RNK,0.05,0.4,0,0,0.4802,0.0506,0.0524
20,4x3,exp,ATS,0.05,0.4,0,0,0.4644,0.057,0.0426
20,4x3,exp,INT,0.05,0.4,0,0,0.5048,0.0484,0.053
20,4x3,exp,PAR,0.01,0.4,0,0,0.1778,0.0076,0.0096
20,4x3,exp,RNK,0.01,0.4,0,0,0.252,0.0074,0.0124
20,4x3,exp,ATS,0.01,0.4,0,0,0.2434,0.0124,0.0084
20,4x3,exp,INT,0.01,0.4,0,0,0.2746,0.0088,0.0112
20,4x3,exp,PAR,0.05,0.6,0,0,0.7572,0.0506,0.0502
20,4x3,exp,RNK,0.05,0.6,0,0,0.8462,0.051,0.054
20,4x3,exp,ATS,0.05,0.6,0,0,0.8236,0.058,0.0424
20,4x3,exp,INT,0.05,0.6,0,0,0.8678,0.0508,0.0532
20,4x3,exp,PAR,0.01,0.6,0,0,0.531,0.011,0.0114
20,4x3,exp,RNK,0.01,0.6,0,0,0.6576,0.0072,0.0116
20,4x3,exp,ATS,0.01,0.6,0,0,0.6194,0.0126,0.0088
20,4x3,exp,INT,0.01,0.6,0,0,0.7,0.0092,0.01
20,4x3,exp,PAR,0.05,0.8,0,0,0.9518,0.0424,0.0498
20,4x3,exp,RNK,0.05,0.8,0,0,0.982,0.0486,0.0488
20,4x3,exp,ATS,0.05,0.8,0,0,0.9762,0.0582,0.0396
20,4x3,exp,INT,0.05,0.8,0,0,0.9884,0.0486,0.0522
20,4x3,exp,PAR,0.01,0.8,0,0,0.854,0.009,0.01
20,4x3,exp,RNK,0.01,0.8,0,0,0.9278,0.0112,0.0086
20,4x3,exp,ATS,0.01,0.8,0,0,0.9118,0.0158,0.0058
20,4x3,exp,INT,0.01,0.8,0,0,0.9484,0.012,0.0098
20,4x3,exp,PAR,0.05,1,0,0,0.9952,0.045,0.0448
20,4x3,exp,RNK,0.05,1,0,0,0.9992,0.0508,0.0486
20,4x3,exp,ATS,0.05,1,0,0,0.9988,0.0562,0.0408
20,4x3,exp,INT,0.05,1,0,0,0.9998,0.0528,0.0494
20,4x3,exp,PAR,0.01,1,0,0,0.9748,0.0084,0.0096
20,4x3,exp,RNK,0.01,1,0,0,0.9938,0.009,0.0118
20,4x3,exp,ATS,0.01,1,0,0,0.9894,0.0132,0.0094
20,4x3,exp,INT,0.01,1,0,0,0.997,0.0086,0.0116
20,4x3,exp,PAR,0.05,0,0.4,0,0.0512,0.5328,0.046
20,4x3,exp,RNK,0.05,0,0.4,0,0.049,0.6272,0.0444
20,4x3,exp,ATS,0.05,0,0.4,0,0.051,0.6148,0.0376
20,4x3,exp,INT,0.05,0,0.4,0,0.0508,0.664,0.0452
20,4x3,exp,PAR,0.01,0,0.4,0,0.0098,0.2984,0.008
20,4x3,exp,RNK,0.01,0,0.4,0,0.0098,0.3934,0.0106
20,4x3,exp,ATS,0.01,0,0.4,0,0.0088,0.3876,0.0068
20,4x3,exp,INT,0.01,0,0.4,0,0.0094,0.4274,0.01
20,4x3,exp,PAR,0.05,0,0.6,0,0.0458,0.8714,0.0476
20,4x3,exp,RNK,0.05,0,0.6,0,0.0478,0.93,0.0504
20,4x3,exp,ATS,0.05,0,0.6,0,0.0464,0.9208,0.0392
20,4x3,exp,INT,0.05,0,0.6,0,0.0444,0.9496,0.0508
20,4x3,exp,PAR,0.01,0,0.6,0,0.0074,0.6964,0.011
20,4x3,exp,RNK,0.01,0,0.6,0,0.008,0.812,0.011
20,4x3,exp,ATS,0.01,0,0.6,0,0.0082,0.7956,0.0068
20,4x3,exp,INT,0.01,0,0.6,0,0.0078,0.844,0.0122
20,4x3,exp,PAR,0.05,0,0.8,0,0.0482,0.9852,0.0504
20,4x3,exp,RNK,0.05,0,0.8,0,0.0496,0.9976,0.05
20,4x3,exp,ATS,0.05,0,0.8,0,0.0534,0.9962,0.0396
20,4x3,exp,INT,0.05,0,0.8,0,0.053,0.9984,0.0492
20,4x3,exp,PAR,0.01,0,0.8,0,0.009,0.9492,0.0086
20,4x3,exp,RNK,0.01,0,0.8,0,0.0104,0.9832,0.0086
20,4x3,exp,ATS,0.01,0,0.8,0,0.012,0.9766,0.004
20,4x3,exp,INT,0.01,0,0.8,0,0.0122,0.9874,0.0096
20,4x3,exp,PAR,0.05,0,1,0,0.042,1,0.043
20,4x3,exp,RNK,0.05,0,1,0,0.0538,1,0.0482
20,4x3,exp,ATS,0.05,0,1,0,0.0562,0.9998,0.038
20,4x3,exp,INT,0.05,0,1,0,0.0538,1,0.0494
20,4x3,exp,PAR,0.01,0,1,0,0.0078,0.9954,0.008
20,4x3,exp,RNK,0.01,0,1,0,0.0094,0.9998,0.011
20,4x3,exp,ATS,0.01,0,1,0,0.0122,0.9994,0.0068
20,4x3,exp,INT,0.01,0,1,0,0.0106,0.9998,0.01
20,4x3,poisson,PAR,0.05,0,0,0.5,0.0536,0.049,0.1222
20,4x3,poisson,RNK,0.05,0,0,0.5,0.0504,0.0504,0.1186
20,4x3,poisson,ATS,0.05,0,0,0.5,0.0508,0.0572,0.0998
20,4x3,poisson,INT,0.05,0,0,0.5,0.0524,0.0496,0.1234
20,4x3,poisson,PAR,0.01,0,0,0.5,0.0098,0.0082,0.0368
20,4x3,poisson,RNK,0.01,0,0,0.5,0.009,0.0086,0.0352
20,4x3,poisson,ATS,0.01,0,0,0.5,0.0104,0.013,0.0224
20,4x3,poisson,INT,0.01,0,0,0.5,0.01,0.0074,0.0382
20,4x3,poisson,PAR,0.05,0,0,1,0.053,0.0532,0.4142
20,4x3,poisson,RNK,0.05,0,0,1,0.0532,0.0528,0.395
20,4x3,poisson,ATS,0.05,0,0,1,0.054,0.0588,0.3504
20,4x3,poisson,INT,0.05,0,0,1,0.053,0.0502,0.4232
20,4x3,poisson,PAR,0.01,0,0,1,0.0072,0.0094,0.2068
20,4x3,poisson,RNK,0.01,0,0,1,0.008,0.0104,0.1984
20,4x3,poisson,ATS,0.01,0,0,1,0.0092,0.0142,0.149
20,4x3,poisson,INT,0.01,0,0,1,0.0082,0.0096,0.2112
20,4x3,poisson,PAR,0.05,0,0,1.5,0.0538,0.045,0.794
20,4x3,poisson,RNK,0.05,0,0,1.5,0.0572,0.0464,0.7774
20,4x3,poisson,ATS,0.05,0,0,1.5,0.054,0.0532,0.7334
20,4x3,poisson,INT,0.05,0,0,1.5,0.0542,0.047,0.7996
20,4x3,poisson,PAR,0.01,0,0,1.5,0.0114,0.0074,0.5916
20,4x3,poisson,RNK,0.01,0,0,1.5,0.0108,0.008,0.5628
20,4x3,poisson,ATS,0.01,0,0,1.5,0.013,0.013,0.4896
20,4x3,poisson,INT,0.01,0,0,1.5,0.0114,0.0076,0.5984
20,4x3,poisson,PAR,0.05,0,0,2,0.053,0.0484,0.9712
20,4x3,poisson,RNK,0.05,0,0,2,0.0542,0.0448,0.967
20,4x3,poisson,ATS,0.05,0,0,2,0.0576,0.0558,0.9506
20,4x3,poisson,INT,0.05,0,0,2,0.0534,0.0466,0.9742
20,4x3,poisson,PAR,0.01,0,0,2,0.0106,0.0084,0.9022
20,4x3,poisson,RNK,0.01,0,0,2,0.0092,0.0066,0.88
20,4x3,poisson,ATS,0.01,0,0,2,0.0112,0.0116,0.8312
20,4x3,poisson,INT,0.01,0,0,2,0.011,0.0074,0.9094
20,4x3,poisson,PAR,0.05,0.4,0,0,0.4744,0.0464,0.0502
20,4x3,poisson,RNK,0.05,0.4,0,0,0.4552,0.0468,0.0524
20,4x3,poisson,ATS,0.05,0.4,0,0,0.434,0.052,0.041
20,4x3,poisson,INT,0.05,0.4,0,0,0.479,0.0468,0.0482
20,4x3,poisson,PAR,0.01,0.4,0,0,0.2482,0.0094,0.0096
20,4x3,poisson,RNK,0.01,0.4,0,0,0.2372,0.0104,0.0112
20,4x3,poisson,ATS,0.01,0.4,0,0,0.2168,0.0118,0.0086
20,4x3,poisson,INT,0.01,0.4,0,0,0.2516,0.009,0.01
20,4x3,poisson,PAR,0.05,0.6,0,0,0.8318,0.0434,0.0508
20,4x3,poisson,RNK,0.05,0.6,0,0,0.8162,0.046,0.0504
20,4x3,poisson,ATS,0.05,0.6,0,0,0.7968,0.0518,0.0446
20,4x3,poisson,INT,0.05,0.6,0,0,0.8376,0.0476,0.052
20,4x3,poisson,PAR,0.01,0.6,0,0,0.6416,0.008,0.0114
20,4x3,poisson,RNK,0.01,0.6,0,0,0.612,0.0072,0.0098
20,4x3,poisson,ATS,0.01,0.6,0,0,0.578,0.0104,0.006
20,4x3,poisson,INT,0.01,0.6,0,0,0.6464,0.0088,0.0114
20,4x3,poisson,PAR,0.05,0.8,0,0,0.9818,0.0528,0.0498
20,4x3,poisson,RNK,0.05,0.8,0,0,0.9754,0.0498,0.0512
20,4x3,poisson,ATS,0.05,0.8,0,0,0.9686,0.0534,0.0422
20,4x3,poisson,INT,0.05,0.8,0,0,0.9826,0.0508,0.0518
20,4x3,poisson,PAR,0.01,0.8,0,0,0.9224,0.0078,0.0088
20,4x3,poisson,RNK,0.01,0.8,0,0,0.9106,0.0088,0.0102
20,4x3,poisson,ATS,0.01,0.8,0,0,0.889,0.0116,0.0058
20,4x3,poisson,INT,0.01,0.8,0,0,0.9284,0.0074,0.0092
20,4x3,poisson,PAR,0.05,1,0,0,0.9988,0.0504,0.0518
20,4x3,poisson,RNK,0.05,1,0,0,0.9982,0.0486,0.0476
20,4x3,poisson,ATS,0.05,1,0,0,0.9972,0.0562,0.0416
20,4x3,poisson,INT,0.05,1,0,0,0.999,0.0536,0.0516
20,4x3,poisson,PAR,0.01,1,0,0,0.9938,0.0094,0.01
20,4x3,poisson,RNK,0.01,1,0,0,0.9916,0.01,0.01
20,4x3,poisson,ATS,0.01,1,0,0,0.9842,0.0146,0.008
20,4x3,poisson,INT,0.01,1,0,0,0.9938,0.01,0.011
20,4x3,poisson,PAR,0.05,0,0.4,0,0.0484,0.6174,0.0538
20,4x3,poisson,RNK,0.05,0,0.4,0,0.0456,0.595,0.053
20,4x3,poisson,ATS,0.05,0,0.4,0,0.048,0.5876,0.0426
20,4x3,poisson,INT,0.05,0,0.4,0,0.048,0.6276,0.0514
20,4x3,poisson,PAR,0.01,0,0.4,0,0.011,0.37,0.0124
20,4x3,poisson,RNK,0.01,0,0.4,0,0.01,0.3458,0.012
20,4x3,poisson,ATS,0.01,0,0.4,0,0.0108,0.3482,0.0074
20,4x3,poisson,INT,0.01,0,0.4,0,0.0118,0.3782,0.0122
20,4x3,poisson,PAR,0.05,0,0.6,0,0.0498,0.9338,0.0532
20,4x3,poisson,RNK,0.05,0,0.6,0,0.0466,0.9206,0.0522
20,4x3,poisson,ATS,0.05,0,0.6,0,0.0476,0.9148,0.0424
20,4x3,poisson,INT,0.05,0,0.6,0,0.0498,0.9372,0.0542
20,4x3,poisson,PAR,0.01,0,0.6,0,0.011,0.8082,0.0108
20,4x3,poisson,RNK,0.01,0,0.6,0,0.0102,0.7874,0.0116
20,4x3,poisson,ATS,0.01,0,0.6,0,0.0114,0.7798,0.0062
20,4x3,poisson,INT,0.01,0,0.6,0,0.0108,0.8154,0.0096
20,4x3,poisson,PAR,0.05,0,0.8,0,0.0488,0.9964,0.0534
20,4x3,poisson,RNK,0.05,0,0.8,0,0.0468,0.9938,0.0486
20,4x3,poisson,ATS,0.05,0,0.8,0,0.0464,0.9918,0.0398
20,4x3,poisson,INT,0.05,0,0.8,0,0.05,0.996,0.0504
20,4x3,poisson,PAR,0.01,0,0.8,0,0.0096,0.9798,0.0092
20,4x3,poisson,RNK,0.01,0,0.8,0,0.0084,0.9758,0.0094
20,4x3,poisson,ATS,0.01,0,0.8,0,0.0088,0.9668,0.007
20,4x3,poisson,INT,0.01,0,0.8,0,0.0108,0.9824,0.0098
20,4x3,poisson,PAR,0.05,0,1,0,0.0476,0.9998,0.051
20,4x3,poisson,RNK,0.05,0,1,0,0.0474,0.9996,0.0492
20,4x3,poisson,ATS,0.05,0,1,0,0.051,0.9998,0.0376
20,4x3,poisson,INT,0.05,0,1,0,0.0468,0.9998,0.0492
20,4x3,poisson,PAR,0.01,0,1,0,0.0094,0.9998,0.0094
20,4x3,poisson,RNK,0.01,0,1,0,0.009,0.9994,0.0094
20,4x3,poisson,ATS,0.01,0,1,0,0.0096,0.9982,0.0056
20,4x3,poisson,INT,0.01,0,1,0,0.0076,0.9996,0.0096
20,4x3,binom,PAR,0.05,0,0,0.5,0.048,0.054,0.1148
20,4x3,binom,RNK,0.05,0,0,0.5,0.051,0.0516,0.114
20,4x3,binom,ATS,0.05,0,0,0.5,0.0538,0.0588,0.0866
20,4x3,binom,INT,0.05,0,0,0.5,0.05,0.0536,0.1144
20,4x3,binom,PAR,0.01,0,0,0.5,0.009,0.0104,0.029
20,4x3,binom,RNK,0.01,0,0,0.5,0.0094,0.0092,0.0286
20,4x3,binom,ATS,0.01,0,0,0.5,0.0106,0.0144,0.02
20,4x3,binom,INT,0.01,0,0,0.5,0.0088,0.011,0.0286
20,4x3,binom,PAR,0.05,0,0,1,0.0516,0.0468,0.3496
20,4x3,binom,RNK,0.05,0,0,1,0.0496,0.0482,0.347
20,4x3,binom,ATS,0.05,0,0,1,0.0522,0.0528,0.3002
20,4x3,binom,INT,0.05,0,0,1,0.0498,0.048,0.357
20,4x3,binom,PAR,0.01,0,0,1,0.009,0.0094,0.1536
20,4x3,binom,RNK,0.01,0,0,1,0.0086,0.0088,0.1514
20,4x3,binom,ATS,0.01,0,0,1,0.0102,0.0122,0.1102
20,4x3,binom,INT,0.01,0,0,1,0.0082,0.01,0.1602
20,4x3,binom,PAR,0.05,0,0,1.5,0.0454,0.052,0.7012
20,4x3,binom,RNK,0.05,0,0,1.5,0.0486,0.0512,0.684
20,4x3,binom,ATS,0.05,0,0,1.5,0.0526,0.0562,0.6318
20,4x3,binom,INT,0.05,0,0,1.5,0.0472,0.0514,0.705
20,4x3,binom,PAR,0.01,0,0,1.5,0.01,0.0076,0.4632
20,4x3,binom,RNK,0.01,0,0,1.5,0.009,0.007,0.46
20,4x3,binom,ATS,0.01,0,0,1.5,0.0104,0.01,0.3842
20,4x3,binom,INT,0.01,0,0,1.5,0.0094,0.0082,0.4748
20,4x3,binom,PAR,0.05,0,0,2,0.0542,0.0498,0.9336
20,4x3,binom,RNK,0.05,0,0,2,0.0532,0.0476,0.9234
20,4x3,binom,ATS,0.05,0,0,2,0.0556,0.059,0.8976
20,4x3,binom,INT,0.05,0,0,2,0.0548,0.0504,0.936
20,4x3,binom,PAR,0.01,0,0,2,0.0108,0.0106,0.814
20,4x3,binom,RNK,0.01,0,0,2,0.011,0.0072,0.7988
20,4x3,binom,ATS,0.01,0,0,2,0.0118,0.011,0.733
20,4x3,binom,INT,0.01,0,0,2,0.0102,0.0084,0.8172
20,4x3,binom,PAR,0.05,0.4,0,0,0.3958,0.0454,0.0492
20,4x3,binom,RNK,0.05,0.4,0,0,0.3898,0.046,0.0518
20,4x3,binom,ATS,0.05,0.4,0,0,0.372,0.0536,0.0434
20,4x3,binom,INT,0.05,0.4,0,0,0.3984,0.046,0.0506
20,4x3,binom,PAR,0.01,0.4,0,0,0.1826,0.0076,0.0094
20,4x3,binom,RNK,0.01,0.4,0,0,0.1758,0.0096,0.0096
20,4x3,binom,ATS,0.01,0.4,0,0,0.1678,0.0128,0.0056
20,4x3,binom,INT,0.01,0.4,0,0,0.1836,0.0086,0.009
20,4x3,binom,PAR,0.05,0.6,0,0,0.757,0.0532,0.0526
20,4x3,binom,RNK,0.05,0.6,0,0,0.7422,0.0524,0.0488
20,4x3,binom,ATS,0.05,0.6,0,0,0.719,0.0564,0.0422
20,4x3,binom,INT,0.05,0.6,0,0,0.7624,0.0542,0.0522
20,4x3,binom,PAR,0.01,0.6,0,0,0.5222,0.0086,0.0126
20,4x3,binom,RNK,0.01,0.6,0,0,0.5134,0.0116,0.011
20,4x3,binom,ATS,0.01,0.6,0,0,0.4826,0.0134,0.0086
20,4x3,binom,INT,0.01,0.6,0,0,0.5308,0.0092,0.013
20,4x3,binom,PAR,0.05,0.8,0,0,0.9518,0.0454,0.0532
20,4x3,binom,RNK,0.05,0.8,0,0,0.9466,0.0504,0.0498
20,4x3,binom,ATS,0.05,0.8,0,0,0.9348,0.0564,0.0408
20,4x3,binom,INT,0.05,0.8,0,0,0.9536,0.0466,0.053
20,4x3,binom,PAR,0.01,0.8,0,0,0.856,0.0092,0.0098
20,4x3,binom,RNK,0.01,0.8,0,0,0.842,0.0102,0.0084
20,4x3,binom,ATS,0.01,0.8,0,0,0.8192,0.013,0.0058
20,4x3,binom,INT,0.01,0.8,0,0,0.8588,0.0092,0.0098
20,4x3,binom,PAR,0.05,1,0,0,0.9938,0.0512,0.051
20,4x3,binom,RNK,0.05,1,0,0,0.9932,0.051,0.053
20,4x3,binom,ATS,0.05,1,0,0,0.9914,0.0606,0.0428
20,4x3,binom,INT,0.05,1,0,0,0.9942,0.0532,0.0524
20,4x3,binom,PAR,0.01,1,0,0,0.975,0.0108,0.0128
20,4x3,binom,RNK,0.01,1,0,0,0.9746,0.0106,0.0114
20,4x3,binom,ATS,0.01,1,0,0,0.9614,0.0154,0.0074
20,4x3,binom,INT,0.01,1,0,0,0.9778,0.0112,0.0128
20,4x3,binom,PAR,0.05,0,0.4,0,0.0472,0.5126,0.0442
20,4x3,binom,RNK,0.05,0,0.4,0,0.0514,0.5074,0.0438
20,4x3,binom,ATS,0.05,0,0.4,0,0.0532,0.5062,0.038
20,4x3,binom,INT,0.05,0,0.4,0,0.0482,0.5206,0.0432
20,4x3,binom,PAR,0.01,0,0.4,0,0.0076,0.2828,0.009
20,4x3,binom,RNK,0.01,0,0.4,0,0.0078,0.2712,0.0098
20,4x3,binom,ATS,0.01,0,0.4,0,0.0102,0.277,0.007
20,4x3,binom,INT,0.01,0,0.4,0,0.0078,0.2906,0.0088
20,4x3,binom,PAR,0.05,0,0.6,0,0.0552,0.875,0.0488
20,4x3,binom,RNK,0.05,0,0.6,0,0.0554,0.8654,0.0456
20,4x3,binom,ATS,0.05,0,0.6,0,0.0528,0.8508,0.0406
20,4x3,binom,INT,0.05,0,0.6,0,0.054,0.8778,0.0484
20,4x3,binom,PAR,0.01,0,0.6,0,0.0106,0.7048,0.0096
20,4x3,binom,RNK,0.01,0,0.6,0,0.0128,0.6972,0.01
20,4x3,binom,ATS,0.01,0,0.6,0,0.0136,0.6692,0.0064
20,4x3,binom,INT,0.01,0,0.6,0,0.0126,0.7138,0.0104
20,4x3,binom,PAR,0.05,0,0.8,0,0.0472,0.9876,0.0482
20,4x3,binom,RNK,0.05,0,0.8,0,0.05,0.9874,0.0498
20,4x3,binom,ATS,0.05,0,0.8,0,0.0482,0.982,0.0382
20,4x3,binom,INT,0.05,0,0.8,0,0.0484,0.9886,0.0482
20,4x3,binom,PAR,0.01,0,0.8,0,0.0098,0.9484,0.0098
20,4x3,binom,RNK,0.01,0,0.8,0,0.0116,0.9462,0.0092
20,4x3,binom,ATS,0.01,0,0.8,0,0.0098,0.9322,0.0062
20,4x3,binom,INT,0.01,0,0.8,0,0.0112,0.9518,0.0102
20,4x3,binom,PAR,0.05,0,1,0,0.053,0.9992,0.0514
20,4x3,binom,RNK,0.05,0,1,0,0.0512,0.9996,0.054
20,4x3,binom,ATS,0.05,0,1,0,0.0532,0.9992,0.0456
20,4x3,binom,INT,0.05,0,1,0,0.0516,0.9994,0.054
20,4x3,binom,PAR,0.01,0,1,0,0.0114,0.9966,0.0126
20,4x3,binom,RNK,0.01,0,1,0,0.0112,0.9958,0.0114
20,4x3,binom,ATS,0.01,0,1,0,0.0098,0.992,0.0068
20,4x3,binom,INT,0.01,0,1,0,0.0114,0.9974,0.0122
20,4x3,likert5B,PAR,0.05,0,0,0.5,0.0476,0.0462,0.1012
20,4x3,likert5B,RNK,0.05,0,0,0.5,0.052,0.0518,0.1042
20,4x3,likert5B,ATS,0.05,0,0,0.5,0.05,0.056,0.0828
20,4x3,likert5B,INT,0.05,0,0,0.5,0.05,0.05,0.106
20,4x3,likert5B,PAR,0.01,0,0,0.5,0.0092,0.0092,0.0286
20,4x3,likert5B,RNK,0.01,0,0,0.5,0.0094,0.0102,0.0282
20,4x3,likert5B,ATS,0.01,0,0,0.5,0.0116,0.0118,0.0178
20,4x3,likert5B,INT,0.01,0,0,0.5,0.0094,0.0098,0.0288
20,4x3,likert5B,PAR,0.05,0,0,1,0.0514,0.0514,0.2932
20,4x3,likert5B,RNK,0.05,0,0,1,0.0516,0.0446,0.2996
20,4x3,likert5B,ATS,0.05,0,0,1,0.053,0.0544,0.2568
20,4x3,likert5B,INT,0.05,0,0,1,0.0522,0.0452,0.3128
